"Format","AiM CSV File"
"Session","45.504°N, 75.545°W"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","My Balls"
"Comment","NO Aero + Engine Fucked"
"Date","Friday, May 8, 2026"
"Time","4:08 PM"
"Sample Rate","20"
"Duration","61.998"
"Segment","Session"
"Beacon Markers","28.455","53.989","61.998"
"Segment Times","0:28.455","0:25.534","0:08.009"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE","Distance on GPS Speed"
"45.800","44.5582","13","-1.0164","0.1321","0.4933","108.9628","-46.1191","10.6492","13.4550","0.2510","15.3768","45.50343316","-75.54402167","21.0000","12.5106","861.5000","37.1937","19.8625","44.3937","43.0312","3.0000","0.6155","-0.8037","-0.8225","-2.4922","2.1992","-31.9531","100.0000","2.6543","8366.2002","6553.5000","615.4600","0.0000","49.7205","50.0282","0.0000","70.0000","615.5310","14.4000","43.0000","950.5049","0.0078","-0.0336","3.3490","0.9114","93.6444","12.0000","1.8860","0.0000","550.6694"
"45.850","45.2696","13","-0.8747","0.2395","0.4980","106.6631","-39.7158","10.6623","13.5000","0.2605","18.1411","45.50343188","-75.54401360","21.0000","12.5105","861.3500","36.1375","18.2516","42.2219","43.2875","3.0000","0.7535","-0.8093","-0.8434","-2.3926","1.2607","-27.0156","100.0000","24.2593","8387.0664","6553.5000","618.8400","0.0000","50.6756","51.4220","0.0000","70.0000","618.8940","14.4044","43.0000","950.5049","0.0633","0.0053","3.3598","0.9168","96.2756","12.0000","2.5500","0.0000","551.2948"
"45.900","46.4374","13","-0.7436","0.3715","0.4464","104.7553","-33.5397","10.6464","13.5000","0.2655","22.0358","45.50343081","-75.54400506","21.0000","12.5075","861.5000","36.8250","17.3344","38.9062","42.3375","3.0000","0.7092","-0.6018","-0.9832","-3.2021","0.4634","-21.1875","100.0000","64.7500","8475.4004","6553.5000","621.5400","0.0000","51.1000","51.6225","0.0000","70.0000","621.5940","14.4600","43.0000","950.5049","0.0504","-0.0144","3.2326","0.9524","97.2200","12.0000","2.5500","0.0000","551.9336"
"45.950","47.5906","13","-0.6053","0.4962","0.3998","102.9690","-27.0498","10.6328","13.5000","0.2700","28.0012","45.50342973","-75.54399649","21.0000","12.5044","861.5000","35.3031","16.1922","38.1406","39.7781","3.0000","0.5811","-0.2615","-0.9363","-4.9531","0.2067","-13.8359","100.0000","87.5000","8562.4893","6553.5000","624.2900","0.0000","52.0300","51.6425","0.0000","70.0000","624.3490","14.4844","43.0000","950.5049","0.0309","-0.0387","3.1765","0.9656","98.1489","12.0000","2.5500","0.0000","552.5878"
"46.000","48.6128","13","-0.4009","0.5555","0.3973","102.2761","-17.7367","10.6395","13.5000","0.2700","43.6213","45.50342857","-75.54398762","21.0000","12.5014","861.5000","36.9437","16.8687","36.6688","37.7750","3.0000","0.3663","0.0990","-0.9342","-7.2832","0.0328","-4.5547","100.0000","36.7500","8646.3779","6553.5000","627.2401","0.0000","52.3077","51.4487","0.0000","70.0000","627.2990","14.4289","43.0000","950.5049","0.0420","-0.0220","3.3031","0.9211","99.0378","12.0000","2.5500","0.0000","553.2563"
"46.050","49.6103","13","-0.1947","0.6092","0.3955","101.7390","-8.4156","10.6466","13.5000","0.2700","93.8229","45.50342737","-75.54397875","21.0000","12.4983","861.5000","40.7313","19.7359","34.1562","37.2781","3.0000","0.1716","0.6066","-0.8787","-8.8594","-0.2113","6.5703","100.0000","35.1942","8899.8662","6553.5000","629.9500","0.0000","53.1854","54.1488","0.0000","70.0000","629.9850","14.4267","43.0000","950.5049","0.0453","-0.0147","3.3786","0.8892","99.5800","12.0110","2.5500","0.0000","553.9406"
"46.100","50.3866","13","0.0282","0.6126","0.4003","102.6028","0.9769","10.6581","13.5000","0.2700","820.8790","45.50342573","-75.54396982","21.0000","12.4953","861.5000","42.4562","22.1437","31.8813","37.1437","3.0000","0.1416","1.0931","-0.7695","-8.7812","-0.0486","19.3828","100.0000","95.8738","9337.0889","6553.5000","631.7000","0.0000","56.0175","57.0925","0.0000","70.0000","631.7350","14.4822","43.0000","950.5049","0.0287","-0.0313","3.3986","0.8709","99.7467","12.0610","2.5500","0.0000","554.6364"
"46.150","51.1694","13","0.2454","0.6124","0.4033","103.5834","10.0671","10.6686","13.5000","0.2685","80.8956","45.50342402","-75.54396089","21.0000","12.4923","861.5000","43.5750","23.6547","31.6203","36.1156","3.0000","0.2861","1.2095","-0.8140","-7.4219","0.7432","32.1875","100.0000","51.8750","9727.8447","6553.5000","633.5200","0.0000","59.0050","59.9925","0.0000","70.0000","633.5620","14.5000","43.0000","950.5049","0.0307","-0.0347","3.3616","0.8616","99.8378","12.0890","2.5500","0.0000","555.3425"
"46.200","52.0106","13","0.4117","0.5801","0.3910","105.6147","16.4369","10.6707","13.5000","0.2535","50.3608","45.50342175","-75.54395191","21.0000","12.4892","861.5000","42.7750","25.5781","31.4094","34.3937","3.0000","0.4094","1.1045","-0.8458","-4.9199","1.5054","41.7656","100.0000","-88.7500","10096.7334","6553.5000","635.6200","0.0000","60.9231","61.4641","0.0000","70.0000","635.6620","14.5000","43.0000","950.5049","0.0529","-0.0236","3.2977","0.8566","99.8933","12.0390","2.5500","0.0000","556.0595"
"46.250","52.8700","13","0.5794","0.5495","0.3784","107.5327","22.8136","10.6728","13.5000","0.2385","36.8838","45.50341947","-75.54394290","21.0000","12.4862","861.5000","40.7250","25.6406","32.3719","34.2656","3.0000","0.6813","0.5045","-0.7148","-2.4219","1.2930","45.4688","100.0000","-4.9587","10296.4668","6553.5000","637.6100","0.0000","62.3268","61.0073","0.0000","70.0000","637.6410","14.5000","38.1600","950.5049","0.0411","-0.0238","3.2954","0.8594","99.9000","12.0000","2.5500","0.0000","556.7898"
"46.300","53.8932","13","0.7588","0.5347","0.3635","108.4310","29.2531","10.6754","13.5000","0.2235","29.3213","45.50341707","-75.54393362","21.0000","12.4831","861.1000","40.8125","25.6031","33.5250","34.7875","3.0000","0.7017","0.3077","-0.5388","-1.5464","0.0690","43.1562","100.0000","98.3471","10474.8662","6553.5000","639.1600","0.0000","63.6000","63.3575","0.0000","70.0000","639.1910","14.5000","16.1600","950.5049","0.0133","-0.0293","3.3001","0.8621","99.9000","12.0000","2.5500","0.0000","557.5330"
"46.350","54.9241","13","0.9248","0.5230","0.3496","109.3884","35.1622","10.6777","13.5000","0.2100","24.8603","45.50341462","-75.54392432","21.0000","12.4801","861.1500","41.8063","25.5891","31.1000","35.0125","3.0000","0.4933","0.8893","-0.4244","-2.1016","-0.8936","39.4375","100.0000","78.5714","10673.2002","6553.5000","640.8600","0.0000","65.5375","65.1275","0.0000","70.0000","640.9060","14.5000","-1.0000","950.5049","0.0393","-0.0251","3.2890","0.8510","99.9000","12.0000","2.5500","0.0000","558.2898"
"46.400","56.0246","13","0.9707","0.5396","0.3445","110.8772","36.2983","10.6762","13.5000","0.2100","24.5648","45.50341161","-75.54391487","21.0000","12.4770","861.5000","42.8812","25.5594","30.4656","34.7562","3.0000","0.4004","1.3838","-0.6738","-2.5371","-0.7754","38.2344","100.0000","-50.0000","10854.4219","6553.5000","643.1600","0.0000","64.9538","66.9564","0.0000","70.0000","643.2060","14.5000","-1.0000","950.5049","0.0700","-0.0204","3.2670","0.8369","99.9000","12.0000","2.5500","0.0000","559.0610"
"46.450","57.0943","13","1.0118","0.5541","0.3427","112.4369","37.2542","10.6773","13.5000","0.2100","24.3914","45.50340855","-75.54390543","21.0000","12.4740","861.0000","42.7656","26.4719","31.8094","33.6906","3.0000","0.4065","1.4465","-1.0664","-2.3672","-0.2473","39.4688","100.0000","-41.0000","10991.6445","6553.5000","645.4800","0.0000","66.7366","66.3537","0.0000","70.0000","645.5280","14.5000","-1.0000","950.5049","0.0700","-0.0260","3.2170","0.8153","99.9000","12.0000","2.5500","0.0000","559.8488"
"46.500","57.8864","13","1.0101","0.5511","0.3710","114.6348","36.5889","10.7019","13.5000","0.2100","25.1795","45.50340492","-75.54389619","21.0000","12.4709","861.5000","43.7188","26.9594","31.6219","33.9000","3.0000","0.5189","1.1765","-1.0720","-1.3975","-0.2331","41.7812","100.0000","49.0000","11168.8662","6553.5000","647.8800","0.0000","67.3075","68.5850","0.0000","70.0000","647.9280","14.5267","-1.0000","950.5049","0.0778","-0.0269","3.1990","0.7907","99.1800","12.0000","2.5500","0.0000","560.6486"
"46.550","58.6586","13","1.0101","0.5437","0.3976","116.8212","35.9850","10.7258","13.5000","0.2105","25.9436","45.50340123","-75.54388699","21.0000","12.4679","861.5000","43.4250","28.7219","33.1031","35.3312","3.0000","0.5490","1.0891","-0.7571","0.0728","-1.0098","43.5000","100.0000","139.0000","11389.4219","6553.5000","650.3300","0.0000","69.4075","69.7725","0.0000","70.0000","650.3830","14.5822","-1.0000","950.5049","0.1056","-0.0158","3.2157","0.7629","97.6800","12.0000","2.5500","0.0000","561.4586"
"46.600","59.2515","13","1.0248","0.4971","0.4073","118.9044","35.9333","10.7436","13.5000","0.2155","26.2435","45.50339703","-75.54387802","21.0000","12.4648","861.5000","42.0563","28.7844","31.6625","35.6813","3.0000","0.4730","0.8833","-0.8181","1.3950","-2.2607","42.7344","100.0000","137.6930","11517.0449","6553.5000","652.9800","0.0000","70.4100","70.0750","0.0000","70.0000","653.0330","14.6000","-1.0000","950.5049","0.0907","-0.0180","3.1515","0.7177","91.4200","12.0000","2.5500","0.0000","562.2776"
"46.650","59.8504","13","1.0436","0.4474","0.4159","120.9249","36.0300","10.7602","13.5000","0.2195","26.4377","45.50339279","-75.54386906","21.0000","12.4618","861.5000","42.4906","26.4719","29.4641","36.7156","3.0000","0.7441","0.9913","-1.1216","1.2510","-2.9238","39.7812","100.0000","109.0909","11600.9336","6553.5000","655.0900","0.0000","70.3600","69.6775","0.0000","70.0000","655.0891","14.6000","-1.0000","950.5049","0.0296","-0.0347","3.0493","0.6644","82.9200","12.0000","2.5500","0.0000","563.1061"
"46.700","60.5039","13","1.0992","0.3699","0.4143","122.3802","37.4608","10.7667","13.5000","0.2145","25.7055","45.50338830","-75.54386014","21.0000","12.4587","861.1000","43.7250","25.8594","27.6250","35.3000","3.0000","0.6143","1.2874","-1.2390","-0.4722","-2.4209","36.2656","100.0000","67.2925","10904.0664","6553.5000","655.0400","0.0000","68.0450","69.2050","0.0000","70.0000","655.0390","14.6000","-1.0000","950.5049","0.0440","-0.0287","3.3206","0.4453","62.3933","12.0000","2.5500","0.0000","563.9430"
"46.750","61.1117","13","1.1553","0.2910","0.4134","123.9300","38.9181","10.7731","13.5000","0.2100","24.9915","45.50338375","-75.54385129","21.0000","12.4557","861.1500","45.1312","26.2188","25.3687","33.7281","3.0000","0.2890","1.3269","-1.0555","-1.1777","-2.0410","32.9375","100.0000","-10.1120","10119.5781","6553.5000","653.5200","0.0000","64.9850","64.6875","0.0000","70.0000","653.3720","14.6000","-1.0000","950.5049","0.0940","-0.0120","3.6161","0.2184","40.4178","12.0000","2.5500","0.0000","564.7878"
"46.800","61.3093","13","1.2151","0.1998","0.4179","126.3291","40.6132","10.7775","13.5000","0.2100","24.0258","45.50337857","-75.54384307","21.0000","12.4526","861.0000","46.6875","27.1469","27.2125","36.1063","3.0000","0.0987","1.2954","-0.8291","1.1113","-3.6637","28.6690","100.0000","60.2881","9551.7998","6553.5000","646.1200","0.0000","61.6641","60.2795","0.0000","70.0000","645.9720","14.6000","-1.0000","950.5049","0.0853","-0.0002","3.6050","0.1606","20.6400","12.0000","2.5500","0.0000","565.6378"
"46.850","61.4468","13","1.2661","0.1045","0.4145","128.6645","42.0387","10.7774","13.5000","0.2095","23.2632","45.50337339","-75.54383492","21.0000","12.4496","861.3000","48.7750","26.3047","29.4844","41.2219","3.0000","-0.0866","1.1335","-0.6942","3.5993","-5.9412","25.7258","100.0000","111.1111","9111.3740","6553.5000","639.2200","0.0000","59.3927","57.3049","0.0000","70.0000","639.1220","14.6000","-1.0000","950.5049","0.0706","0.0100","3.5941","0.1163","5.7554","12.0000","2.5500","0.0000","566.4905"
"46.900","61.0440","13","1.2385","-0.0278","0.3388","130.4268","41.0375","10.7369","13.5000","0.2045","23.6746","45.50336811","-75.54382735","21.0000","12.4480","861.5000","49.8063","21.3125","26.1156","45.3187","3.0000","-0.5005","1.1976","-0.9168","4.1297","-6.2721","26.1047","100.0000","103.6423","8998.4248","6553.5000","634.3200","0.0000","57.5150","50.5825","0.0000","70.0000","634.2220","14.6000","-1.0000","950.5049","0.0783","0.0100","3.5836","0.1066","3.4532","12.0000","2.5500","0.0000","567.3405"
"46.950","60.5885","12","1.2158","-0.1571","0.2703","132.2506","40.2307","10.7008","13.5000","0.2000","23.9692","45.50336280","-75.54381988","21.0000","12.4480","861.5000","50.0219","20.1516","22.9984","43.1625","3.0000","-0.6610","1.3972","-1.1930","2.9686","-4.0548","29.9930","100.0000","91.5958","8885.4746","6553.5000","629.4200","0.0000","57.3350","48.7962","0.0000","70.0000","629.3220","14.6000","-1.0000","950.5049","0.0860","0.0100","3.5732","0.0969","1.1511","12.0000","2.5500","0.0000","568.1841"
"47.000","59.6586","12","1.2373","-0.2597","0.2667","134.6287","41.1739","10.7044","13.5000","0.2000","23.0607","45.50335725","-75.54381328","21.0000","12.4480","861.5000","46.5563","22.9750","24.4719","37.6125","3.0000","-0.6860","1.3258","-1.1899","1.8427","-2.4069","34.3266","100.0000","87.5000","8805.7969","6553.5000","624.5200","0.0000","56.6025","48.0150","0.0000","70.0000","624.4221","14.6150","-1.0000","950.5049","0.0957","0.0086","3.5538","0.0933","0.0000","12.0000","2.5500","0.0000","569.0184"
"47.050","58.7398","12","1.2629","-0.3591","0.2616","137.0026","42.2854","10.7053","13.5000","0.2000","22.1086","45.50335168","-75.54380677","21.0000","12.4480","861.5000","48.0250","24.6422","24.3188","37.1781","3.0000","-0.4936","1.1528","-0.7812","2.3418","-2.9767","37.3844","100.0000","88.9500","8759.3896","6553.5000","619.8800","0.0000","56.4892","48.3250","0.0000","70.0000","619.8080","14.6449","-1.0000","950.5049","0.1077","0.0056","3.5253","0.0960","0.0000","12.0000","2.5500","0.0000","569.8386"
"47.100","57.9197","12","1.3249","-0.4294","0.2435","139.3379","44.9117","10.6819","13.5000","0.2000","20.5252","45.50334592","-75.54380109","21.0000","12.4480","861.5000","49.5812","24.0063","25.1375","41.4375","3.0000","-0.2124","1.2219","-0.7050","3.8858","-4.0527","40.2812","100.0000","90.0000","8712.9824","6553.5000","616.2800","0.0000","55.5308","47.0750","0.0000","70.0000","616.2080","14.6749","-1.0000","950.5049","0.1197","0.0026","3.4969","0.0987","0.0000","12.0000","2.5500","0.0000","570.6473"
"47.150","57.0626","12","1.3826","-0.4953","0.2218","141.6666","47.4230","10.6576","13.5000","0.2005","19.1506","45.50334017","-75.54379549","21.0000","12.4480","861.5000","49.7125","23.2125","27.9047","43.7719","3.0000","-0.1908","1.2749","-0.8254","4.2531","-4.2941","44.1203","100.0000","90.0000","8605.4043","6553.5000","612.6801","0.0000","54.5725","45.8250","0.0000","70.0000","612.6080","14.6915","-1.0000","950.5049","0.1270","0.0000","3.4649","0.1041","0.0000","12.0000","2.5500","0.0000","571.4446"
"47.200","55.8729","12","1.4015","-0.5212","0.1681","143.9353","48.8999","10.6261","13.5000","0.2055","18.1850","45.50333442","-75.54379064","21.0000","12.4480","861.5000","49.4250","23.4500","27.5000","40.9625","3.0000","-0.3682","1.3032","-0.8861","3.3976","-4.2346","47.6800","100.0000","90.0000","8176.6807","6553.5000","609.0800","0.0000","53.2400","43.3450","0.0000","70.0000","609.0080","14.6383","-1.0000","950.5049","0.1055","0.0000","3.4144","0.1232","0.0000","12.0000","2.5500","0.0000","572.2280"
"47.250","54.7152","12","1.4155","-0.5436","0.1137","146.2423","50.2118","10.5942","13.5000","0.2100","17.3429","45.50332866","-75.54378590","21.0000","12.4480","861.5000","49.8594","23.4031","25.6812","39.9562","3.0000","-0.5426","1.3928","-0.8999","2.3203","-4.0898","51.0625","100.0000","93.8028","7798.1558","6553.5000","605.8047","0.0000","54.6721","40.9314","0.0000","70.0000","605.7685","14.6156","-1.0000","950.5049","0.0884","-0.0047","3.4042","0.1361","0.0000","12.0000","2.5500","0.0000","572.9934"
"47.300","53.8453","12","1.3842","-0.5345","0.0528","148.8941","50.0397","10.5591","13.5000","0.2100","17.1259","45.50332276","-75.54378208","21.0000","12.4480","861.5000","49.6688","22.2594","24.4250","39.8812","3.0000","-0.6689","1.5875","-1.0159","1.7134","-3.2539","54.4844","100.0000","100.0000","7548.7109","6553.5000","603.8279","0.0000","54.0907","39.7105","0.0000","70.0000","603.8069","14.6711","-1.0000","950.5049","0.0829","-0.0213","3.4976","0.1327","0.0000","12.0000","2.5500","0.0000","573.7459"
"47.350","52.9689","12","1.3585","-0.5237","-0.0026","151.5619","50.0729","10.5267","13.5050","0.2100","16.8360","45.50331685","-75.54377835","21.0000","12.4480","861.6500","49.3781","22.1031","24.5094","39.0531","3.0000","-0.4857","1.5644","-1.0163","2.0527","-1.9189","57.5000","100.0000","102.8571","7351.2061","6553.5000","601.8512","0.0000","52.6372","37.3558","0.0000","70.0000","601.8454","14.7000","-1.0000","950.5049","0.0751","-0.0300","3.5458","0.1402","0.0000","12.0000","2.5500","0.0000","574.4866"
"47.400","52.0339","12","1.3821","-0.4982","-0.0085","154.3737","51.9537","10.5182","13.5550","0.2100","15.9401","45.50331089","-75.54377546","21.0000","12.4480","861.6000","45.4437","23.2375","25.9375","39.3125","3.0000","-0.3513","1.2456","-0.8962","2.9756","-1.1514","58.6719","100.0000","126.6667","7209.9692","6553.5000","601.9148","0.0000","48.5333","38.5000","0.0000","70.0684","601.9165","14.7000","-1.0000","950.5049","0.0647","-0.0300","3.5412","0.1592","0.0000","12.0000","2.4407","0.0000","575.2153"
"47.450","51.1035","12","1.4016","-0.4776","-0.0188","157.1318","53.6770","10.5088","13.6000","0.2100","15.1524","45.50330494","-75.54377263","21.0000","12.4480","861.3500","46.8969","23.2781","25.5703","40.0344","3.0000","-0.2768","1.1990","-0.8672","3.5078","-1.1328","57.9375","100.0000","150.4762","7125.7998","6553.5000","603.2289","0.0000","46.6507","39.7453","0.0000","70.1752","603.2335","14.7000","-1.0000","950.5049","0.0640","-0.0280","3.5398","0.1694","0.0800","12.0000","2.2644","0.0000","575.9294"
"47.500","50.2142","12","1.3840","-0.5018","-0.0690","159.4065","53.9821","10.4915","13.6000","0.2100","14.8046","45.50329907","-75.54377036","21.0000","12.4480","861.5000","46.2438","23.2719","23.8344","39.6750","3.0000","-0.2694","1.2988","-0.9403","2.8379","-0.9006","56.7656","100.0000","182.6415","7090.2446","6553.5000","604.5430","0.0000","46.2840","39.8120","0.0000","70.2821","604.5504","14.7000","-1.0000","950.5049","0.0713","-0.0243","3.5413","0.1720","0.2281","12.0000","2.0881","0.0000","576.6316"
"47.550","49.3033","12","1.3682","-0.5206","-0.1156","161.7781","54.3747","10.4734","13.6000","0.2100","14.4311","45.50329320","-75.54376822","21.0000","12.4480","861.5000","46.9062","22.9469","20.7875","38.1188","3.0000","-0.3843","1.4521","-1.0723","1.9922","0.2834","56.4062","100.0000","200.0000","7054.6890","6553.5000","605.8571","0.0000","45.9173","39.8787","0.0000","70.3889","605.8672","14.7000","-1.0000","950.5049","0.0787","-0.0207","3.5428","0.1746","0.3763","12.0000","1.9119","0.0000","577.3214"
"47.600","48.1967","12","1.3688","-0.4912","-0.1308","165.0212","55.5544","10.4490","13.6000","0.2100","13.8076","45.50328746","-75.54376722","21.0000","12.4480","861.1000","47.2625","23.3219","24.7656","38.0000","3.0000","-0.3118","1.4277","-1.0750","1.4315","1.6987","56.5000","100.0000","181.2500","7228.4946","6553.5000","607.1712","0.0000","46.1400","38.0640","0.0000","70.4957","607.1842","14.7000","-1.0000","950.5049","0.1062","-0.0113","3.4568","0.3987","11.3642","12.0000","1.7356","0.0000","577.9978"
"47.650","47.0960","12","1.3653","-0.4572","-0.1429","168.2412","56.5522","10.4282","13.6000","0.2105","13.2542","45.50328174","-75.54376630","21.0000","12.4480","861.8500","47.4062","23.6625","25.9578","37.9406","3.0000","-0.1727","1.3135","-0.9807","0.4379","2.4262","56.2578","100.0000","146.5278","7442.1787","6553.5000","608.4853","0.0000","45.9505","38.3439","0.0000","70.6026","608.5011","14.7000","-1.0000","950.5049","0.1381","-0.0006","3.3542","0.6650","24.4168","12.0000","1.5593","0.0000","578.6571"
