"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Benji"
"Championship","Carleton P7 Testing"
"Comment","benji ac run"
"Date","Monday, August 3, 2026"
"Time","4:35 PM"
"Sample Rate","20"
"Duration","467"
"Segment","Session"
"Beacon Markers","467"
"Segment Times","7:47.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"325.150","70.3511","15","-1.3266","0.4725","-0.6274","166.9303","-38.9594","30.8035","9.1000","0.1400","28.7394","45.39182613","-75.69692517","34.3","11.9","-553.9","25","20","63","38","4","0.81","-0.86","-1.00","-0.8","2.9","-20.8","56.32","104.40","9414","6553.5","725.6","0","0","0","0","110.0","725.6","30.4","30.0","2.20","0.2","0.2","3.378","0.886","94.95","11.5","2.55","0"
"325.200","71.3104","15","-1.2745","0.4805","-0.6219","165.1610","-37.0529","30.7937","9.1000","0.1400","30.6303","45.39181744","-75.69692133","34.3","11.9","-549.8","33","26","61","31","4","0.34","-0.62","-0.83","-3.9","-0.3","-14.9","56.74","60.03","9393","6553.5","725.5","0","0","0","0","110.2","725.5","30.4","30.0","2.21","0.3","0.3","3.421","0.919","95.17","11.5","2.55","0"
"325.250","72.1871","15","-1.2053","0.4830","-0.6205","163.7070","-34.6778","30.7801","9.1000","0.1411","33.1305","45.39180873","-75.69691748","34.3","11.9","-551.0","43","27","52","29","4","0.13","-0.64","-0.88","-6.4","-3.5","-6.7","57.16","45.61","9903","6553.5","725.9","0","0","0","0","110.7","725.9","30.4","30.0","2.24","0.2","0.1","3.426","0.852","95.40","11.5","2.55","0"
"325.300","72.7707","15","-1.0758","0.4658","-0.6339","163.3707","-30.6416","30.7526","9.1000","0.1461","37.7977","45.39179995","-75.69691361","34.3","11.9","-562.7","43","21","47","29","4","0.21","-1.02","-1.11","-5.8","-2.7","-2.4","57.57","81.27","10392","6553.5","726.3","0","0","0","0","111.0","726.3","30.4","30.0","2.31","0.2","-0.1","3.369","0.780","95.62","11.5","2.55","0"
"325.350","73.3830","15","-0.9480","0.4567","-0.6407","162.7023","-26.6887","30.7278","9.1000","0.1489","43.7611","45.39179118","-75.69690951","34.3","11.9","-548.7","31","18","48","37","4","0.44","-1.04","-1.28","-3.5","1.4","-3.4","57.99","142.76","9800","6553.5","726.5","0","0","0","0","111.0","726.5","30.5","30.0","2.43","0.2","-0.1","3.307","0.817","95.90","11.4","2.55","0"
"325.400","74.0970","15","-0.8259","0.4762","-0.6243","160.8567","-23.0313","30.7122","9.1000","0.1439","51.2038","45.39178248","-75.69690453","34.3","11.9","-563.8","24","20","50","43","4","0.54","-0.71","-1.30","-1.4","4.8","-6.5","58.41","183.33","9417","6553.5","726.6","0","0","0","0","111.0","726.6","30.5","30.0","2.40","0.2","-0.1","3.288","0.852","96.16","11.4","2.55","0"
"325.450","74.9537","15","-0.7112","0.4946","-0.6011","159.1917","-19.6002","30.7007","9.1000","0.1400","60.8630","45.39177372","-75.69689943","34.3","11.9","-552.4","27","18","49","39","4","0.72","-0.52","-1.40","-0.4","5.4","-8.1","58.83","427.00","9569","6553.5","726.7","0","0","0","0","111.0","726.7","30.5","30.0","2.18","0.2","0.0","3.293","0.883","96.38","11.5","2.55","0"
"325.500","76.3166","15","-0.6222","0.5095","-0.5544","158.1674","-16.9711","30.7037","9.1000","0.1400","71.5695","45.39176473","-75.69689392","34.3","11.9","-552.9","32","18","46","36","4","0.74","-0.37","-1.36","-1.1","5.3","-6.8","59.25","780.70","9658","6553.5","726.9","0","0","0","0","111.0","726.9","30.5","30.0","2.09","0.2","0.1","3.358","0.890","96.53","11.5","2.55","0"
"325.550","77.5175","14","-0.5317","0.5218","-0.5075","157.2921","-14.3286","30.7083","9.1000","0.1400","86.1024","45.39175571","-75.69688839","34.3","11.9","-550.5","34","21","47","38","4","0.78","0.06","-1.05","-2.2","5.3","-2.8","59.66","429.80","9678","6553.5","727.1","0","0","0","0","111.0","727.2","30.5","30.0","2.17","0.3","0.1","3.339","0.873","96.58","11.5","2.55","0"
"325.600","78.1445","14","-0.4361","0.5248","-0.4600","156.9454","-11.6383","30.7190","9.1000","0.1400","106.8631","45.39174665","-75.69688285","34.3","11.9","-550.4","33","28","49","42","4","0.65","0.35","-0.83","-2.7","3.9","3.1","60.08","78.90","9806","6553.5","727.3","0","0","0","0","111.0","727.3","30.5","30.0","2.22","0.3","0.0","3.228","0.859","96.60","11.5","2.55","0"
"325.650","78.8227","14","-0.3473","0.5282","-0.4201","156.7543","-9.1484","30.7277","9.1000","0.1400","137.1280","45.39173750","-75.69687733","34.3","11.9","-549.8","39","27","43","39","4","0.38","0.41","-0.98","-2.3","1.6","8.9","60.50","87.59","9985","6553.5","727.3","0","0","0","0","111.0","727.3","30.5","30.0","2.22","0.3","-0.1","3.307","0.847","96.60","11.4","2.55","0"
"325.700","79.6819","14","-0.2826","0.5332","-0.4067","157.1151","-7.3688","30.7295","9.1000","0.1400","172.1008","45.39172807","-75.69687192","34.3","11.9","-564.4","41","27","42","39","4","0.36","0.13","-1.09","-0.6","0.1","11.3","60.92","93.75","10010","6553.5","727.5","0","0","0","0","111.0","727.5","30.5","30.0","2.27","0.3","-0.0","3.475","0.814","96.60","11.4","2.55","0"
"325.750","80.6050","14","-0.2231","0.5350","-0.3876","157.3219","-5.7361","30.7336","9.1000","0.1400","223.6488","45.39171860","-75.69686641","34.3","11.9","-556.2","36","27","45","42","4","0.52","-0.07","-0.80","1.0","-0.7","8.9","61.34","111.54","10030","6553.5","728.0","0","0","0","0","111.0","728.0","30.5","30.0","2.40","0.3","0.1","3.419","0.783","96.60","11.4","2.55","0"
"325.800","81.7540","14","-0.1817","0.5252","-0.3476","156.9830","-4.6241","30.7457","9.1000","0.1400","281.3871","45.39170901","-75.69686054","34.3","11.9","-546.6","38","27","45","40","4","0.38","-0.18","-0.61","1.9","-1.1","2.7","61.76","135.58","10235","6553.5","728.4","0","0","0","0","111.2","728.4","30.5","30.0","2.44","0.3","0.2","3.339","0.815","96.54","11.4","2.55","0"
"325.850","82.7935","14","-0.1490","0.5064","-0.3050","156.6374","-3.7375","30.7598","9.1000","0.1411","352.5634","45.39169940","-75.69685464","34.3","11.9","-548.3","38","21","44","36","4","0.28","-0.39","-0.95","2.2","-0.1","-4.0","62.17","115.37","10379","6553.5","728.7","0","0","0","0","111.7","728.7","30.5","30.0","2.35","0.3","0.2","3.326","0.837","95.96","11.4","2.55","0"
"325.900","83.4447","14","-0.1474","0.4559","-0.2531","156.2676","-3.6501","30.7813","9.1000","0.1461","363.8453","45.39168972","-75.69684862","34.3","11.9","-555.6","35","17","42","38","4","0.28","-0.48","-1.25","2.0","2.6","-9.2","62.59","63.41","10366","6553.5","729.0","0","0","0","0","112.0","729.0","30.6","30.0","2.30","0.4","0.4","3.301","0.828","94.01","11.4","2.55","0"
"325.950","84.0722","14","-0.1658","0.3996","-0.1996","155.8425","-4.0491","30.8041","9.1000","0.1489","330.4568","45.39168004","-75.69684249","34.3","11.9","-559.1","27","18","48","42","4","0.35","-0.53","-1.00","0.9","4.5","-11.7","63.01","60.21","10190","6553.5","729.2","0","0","0","0","112.0","729.3","30.6","30.0","2.28","0.5","0.7","3.248","0.827","90.39","11.4","2.55","0"
"326.000","84.6164","14","-0.2556","0.3229","-0.1405","155.2208","-6.1727","30.8318","9.1000","0.1439","218.1715","45.39167037","-75.69683602","34.3","11.9","-549.0","29","20","49","41","3","0.15","-0.58","-0.93","-0.9","3.0","-11.7","63.43","52.21","9839","6553.5","726.9","0","0","0","0","112.0","726.8","30.6","30.0","2.29","1.0","1.2","3.309","0.835","84.94","11.4","2.55","0"
"326.050","85.1452","14","-0.3392","0.2388","-0.0900","154.6611","-8.1476","30.8557","9.1000","0.1400","166.3230","45.39166070","-75.69682948","34.3","11.9","-549.4","36","22","47","33","4","-0.17","-0.43","-0.91","-2.3","-1.1","-10.4","63.85","44.20","9676","6553.5","720.8","0","0","0","0","112.0","720.7","30.6","30.0","2.31","2.0","2.6","3.493","0.824","82.07","11.5","2.55","0"
"326.100","85.6199","14","-0.4014","0.1290","-0.0702","154.3211","-9.5950","30.8659","9.1000","0.1400","142.0207","45.39165099","-75.69682271","34.3","11.9","-563.2","43","21","45","29","4","-0.39","-0.37","-0.94","-2.4","-4.7","-9.0","64.26","44.46","9601","6553.5","714.7","0","0","0","0","112.0","714.5","30.6","30.0","2.29","4.7","6.1","3.405","0.805","80.40","11.5","2.55","0"
"326.150","85.7823","14","-0.4472","0.0116","-0.0482","153.9599","-10.6589","30.8776","9.1000","0.1400","128.0868","45.39164138","-75.69681596","34.3","11.9","-550.8","45","19","43","29","4","-0.60","-0.52","-0.94","-1.2","-5.8","-8.6","64.68","44.85","9621","6553.5","708.6","0","0","0","0","112.0","708.4","30.6","30.0","2.20","7.5","9.9","3.190","0.838","79.71","11.5","2.55","0"
"326.200","84.8377","14","-0.4351","-0.1329","-0.0187","153.5233","-10.3635","30.8940","9.1000","0.1400","130.2873","45.39163207","-75.69680923","34.3","11.9","-553.1","41","16","42","31","4","-0.71","-0.55","-0.96","0.3","-4.9","-9.1","65.35","44.35","9647","6553.5","703.0","0","0","0","0","112.0","702.9","30.6","30.0","2.19","10.9","14.4","3.238","0.873","79.11","11.5","2.55","0"
"326.250","83.8652","14","-0.4110","-0.2683","0.0114","153.0552","-9.7907","30.9091","9.1000","0.1400","136.3288","45.39162284","-75.69680249","34.3","11.9","-548.3","38","15","43","32","4","-0.61","-0.54","-0.81","1.2","-4.0","-9.3","66.82","43.64","9585","6553.5","698.3","0","0","0","0","112.0","698.2","30.6","30.0","2.27","13.1","17.1","3.321","0.858","78.00","11.5","2.55","0"
"326.300","82.7941","14","-0.3443","-0.3713","0.0436","152.4754","-8.2345","30.9195","9.1000","0.1400","160.0234","45.39161390","-75.69679565","34.3","11.9","-559.9","39","17","42","32","4","-0.45","-0.35","-0.83","1.7","-3.9","-8.7","68.29","43.09","9494","6553.5","693.6","0","0","0","0","112.0","693.5","30.6","30.0","2.29","12.0","14.6","3.377","0.850","77.03","11.5","2.55","0"
"326.350","81.7777","14","-0.2799","-0.4605","0.0731","151.9843","-6.7310","30.9304","9.1000","0.1400","193.3634","45.39160501","-75.69678884","34.3","11.9","-547.8","41","22","42","28","4","-0.45","-0.10","-0.96","1.9","-3.4","-7.0","69.75","42.91","9326","6553.5","688.8","0","0","0","0","112.0","688.7","30.7","30.0","2.23","10.2","11.5","3.382","0.859","76.42","11.6","2.55","0"
"326.400","80.9548","14","-0.2234","-0.5004","0.0934","151.8074","-5.4146","30.9430","9.1000","0.1400","237.9540","45.39159624","-75.69678210","34.3","11.9","-553.4","44","16","40","28","4","-0.47","0.16","-1.40","1.8","-0.5","-4.7","71.22","44.30","9263","6553.5","684.1","0","0","0","0","112.2","684.0","30.7","30.0","2.19","6.2","6.5","3.254","0.837","75.38","11.6","2.55","0"
"326.450","80.0736","14","-0.1721","-0.5347","0.1198","151.6600","-4.2185","30.9588","9.1000","0.1389","302.1005","45.39158753","-75.69677541","34.3","11.9","-550.5","38","16","37","35","4","-0.37","0.15","-1.37","1.6","4.0","-2.3","72.69","48.38","9314","6553.5","679.6","0","0","0","0","112.7","679.5","30.7","30.0","2.18","3.9","3.8","3.206","0.781","73.88","11.5","2.55","0"
"326.500","78.9856","14","-0.1393","-0.5492","0.1683","151.6164","-3.4486","30.9858","9.1000","0.1339","364.5198","45.39157902","-75.69676890","34.3","11.9","-554.7","30","23","39","42","4","-0.24","0.16","-1.09","1.5","5.1","0.0","74.16","52.46","9205","6553.5","675.5","0","0","0","0","113.0","675.4","30.7","30.0","2.19","7.0","7.9","3.245","0.623","63.20","11.5","2.55","0"
"326.550","78.0958","15","-0.1159","-0.5615","0.2107","151.6310","-2.9137","31.0086","9.1000","0.1311","426.5845","45.39157050","-75.69676241","34.3","11.9","-547.8","38","24","40","39","4","-0.27","0.07","-0.69","2.1","1.4","1.4","75.62","53.20","9022","6553.5","671.9","0","0","0","0","113.0","671.9","30.7","30.0","2.21","10.7","12.8","3.247","0.417","48.20","11.5","2.55","0"
"326.600","77.9082","15","-0.1259","-0.5657","0.2314","151.8520","-3.2116","31.0163","9.1000","0.1361","386.0826","45.39156191","-75.69675601","34.3","11.9","-556.0","48","21","41","28","4","-0.46","-0.17","-0.70","3.0","-2.5","1.0","77.09","47.15","8641","6553.5","668.3","0","0","0","0","113.0","668.2","30.7","30.0","2.16","16.3","19.7","3.233","0.325","32.37","11.5","2.55","0"
"326.650","77.4473","15","-0.1446","-0.5758","0.2516","151.8889","-3.7446","31.0241","9.1000","0.1389","329.1718","45.39155344","-75.69674959","34.3","11.9","-548.5","49","16","40","27","4","-0.70","-0.36","-0.94","3.3","-2.9","-1.5","78.56","45.46","8268","6553.5","664.5","0","0","0","0","113.0","664.4","30.7","30.0","2.01","22.3","26.7","3.223","0.253","17.32","11.4","2.55","0"
"326.700","76.0173","15","-0.1944","-0.6065","0.2698","151.2731","-5.1109","31.0323","9.1000","0.1339","236.7197","45.39154542","-75.69674311","34.3","11.9","-553.3","41","15","41","31","4","-0.97","-0.43","-0.97","2.5","-1.0","-5.8","80.02","45.22","8303","6553.5","661.0","0","0","0","0","113.0","661.0","30.7","30.0","1.87","29.6","33.4","3.216","0.241","12.54","11.4","2.55","0"
"326.750","74.4994","15","-0.2537","-0.6477","0.2880","150.6637","-6.7539","31.0402","9.1000","0.1311","175.5574","45.39153752","-75.69673664","34.3","11.9","-559.4","38","13","41","34","4","-1.10","-0.60","-1.00","1.5","-0.5","-10.3","81.49","45.06","8262","6553.5","658.1","0","0","0","0","113.0","658.1","30.7","30.0","1.77","35.0","38.4","3.223","0.232","8.90","11.5","2.55","0"
"326.800","72.6698","15","-0.3464","-0.7266","0.3066","150.0771","-9.3777","31.0471","9.1000","0.1361","123.3323","45.39153002","-75.69673022","34.3","11.9","-563.5","39","11","40","30","4","-1.02","-0.75","-1.14","0.6","-1.7","-14.1","82.96","45.86","8024","6553.5","655.3","0","0","0","0","113.0","655.3","30.8","30.0","1.75","34.8","38.4","3.237","0.228","8.18","11.5","2.55","0"
"326.850","70.9052","15","-0.4395","-0.8025","0.3278","149.3635","-12.0628","31.0566","9.1000","0.1400","93.5512","45.39152265","-75.69672377","34.3","11.9","-556.1","44","12","39","27","4","-1.14","-0.65","-1.27","-0.1","-2.1","-17.6","84.43","47.69","7747","6553.5","652.7","0","0","0","0","113.0","652.6","30.8","30.0","1.83","33.9","37.5","3.269","0.223","7.75","11.5","2.55","0"
"326.900","69.3709","15","-0.5341","-0.8683","0.3582","148.1996","-14.9651","31.0752","9.1000","0.1400","73.7764","45.39151569","-75.69671724","34.3","11.9","-556.0","44","16","42","27","4","-1.04","-0.60","-1.15","0.3","-1.0","-20.8","85.89","47.57","7429","6553.5","650.3","0","0","0","0","113.0","650.2","30.8","30.0","1.82","30.7","34.0","3.313","0.215","7.64","11.5","2.55","0"
"326.950","67.8030","15","-0.6167","-0.9239","0.3872","147.1205","-17.5774","31.0920","9.1000","0.1400","61.3925","45.39150883","-75.69671072","34.3","12.0","-546.0","41","17","45","27","4","-0.90","-0.55","-0.94","1.3","-0.0","-22.4","87.36","47.46","7279","6553.5","648.2","0","0","0","0","113.0","648.2","30.8","30.0","1.68","27.6","30.4","3.372","0.219","7.60","11.5","2.55","0"
"327.000","66.1157","15","-0.6567","-0.9438","0.4115","146.3415","-19.1612","31.1022","9.1000","0.1400","54.9165","45.39150233","-75.69670425","34.3","12.0","-564.1","41","14","45","27","4","-0.75","-0.74","-0.87","1.6","-0.3","-21.6","88.83","47.44","7208","6553.5","646.1","0","0","0","0","113.0","646.1","30.8","30.0","1.59","24.4","26.4","3.408","0.229","7.60","11.5","2.55","0"
"327.050","64.4640","15","-0.6840","-0.9502","0.4395","145.5031","-20.3881","31.1132","9.1000","0.1400","50.3222","45.39149593","-75.69669777","34.3","12.0","-551.8","41","12","42","28","4","-0.66","-0.87","-0.99","0.8","-0.6","-19.0","90.30","47.44","7105","6553.5","643.8","0","0","0","0","113.0","643.8","30.8","30.0","1.56","22.1","23.4","3.434","0.234","7.55","11.5","2.55","0"
"327.100","62.9381","15","-0.6660","-0.9091","0.4807","144.4543","-20.3500","31.1272","9.1000","0.1400","49.2233","45.39148991","-75.69669124","34.3","12.0","-549.9","41","11","40","28","4","-0.71","-0.69","-1.19","-0.5","0.0","-15.2","91.76","47.69","6998","6553.5","641.6","0","0","0","0","113.0","641.5","30.8","30.0","1.53","22.2","23.6","3.397","0.239","7.50","11.5","2.55","0"
"327.150","61.4340","15","-0.6433","-0.8560","0.5276","143.4375","-20.1484","31.1454","9.1000","0.1400","48.5277","45.39148398","-75.69668475","34.3","12.0","-553.2","40","14","41","30","4","-0.73","-0.45","-1.13","-1.6","1.1","-11.3","93.23","48.03","6903","6553.5","639.2","0","0","0","0","113.0","639.2","30.8","30.0","1.48","20.0","21.3","3.356","0.246","7.50","11.4","2.55","0"
"327.200","60.0068","15","-0.6038","-0.7598","0.5945","142.5345","-19.3674","31.1786","9.1000","0.1400","49.3116","45.39147836","-75.69667837","34.3","12.0","-560.6","40","17","43","31","4","-0.56","-0.49","-1.10","-2.3","1.8","-8.9","94.70","48.36","6814","6553.5","637.0","0","0","0","0","113.0","636.9","30.8","30.0","1.46","11.7","12.3","3.364","0.253","7.50","11.4","2.55","0"
"327.250","58.6764","15","-0.5746","-0.6669","0.6543","141.6426","-18.9022","31.2082","9.1000","0.1389","49.4051","45.39147280","-75.69667196","34.3","12.0","-549.5","41","17","43","31","4","-0.41","-0.50","-1.16","-2.6","2.4","-8.8","95.86","48.41","6739","6553.5","634.9","0","0","0","0","113.0","634.8","30.8","30.0","1.47","5.0","5.0","3.358","0.258","7.50","11.5","2.55","0"
"327.300","57.6893","15","-0.5818","-0.5856","0.6883","140.7896","-19.5565","31.2247","9.1000","0.1339","46.9488","45.39146746","-75.69666547","34.3","12.0","-549.6","41","17","44","33","4","-0.18","-0.49","-1.07","-2.5","2.8","-10.4","96.06","49.36","6673","6553.5","632.8","0","0","0","0","113.0","632.8","30.8","30.0","1.48","2.6","2.5","3.315","0.263","7.47","11.6","2.55","0"
"327.350","56.8585","15","-0.5981","-0.5085","0.7146","139.8716","-20.5167","31.2404","9.1000","0.1311","44.1071","45.39146217","-75.69665892","34.3","12.0","-551.9","38","19","47","34","4","-0.14","-0.66","-0.82","-2.0","2.2","-12.9","96.26","51.77","6618","6553.5","630.8","0","0","0","0","113.0","630.8","30.9","30.0","1.51","0.7","0.5","3.312","0.268","7.42","11.6","2.55","0"
"327.400","56.5825","15","-0.6467","-0.4464","0.7130","138.7229","-22.5616","31.2532","9.1000","0.1361","39.9146","45.39145706","-75.69665216","34.3","12.0","-557.2","38","20","48","33","4","-0.35","-0.86","-0.71","-1.5","0.1","-16.0","96.46","54.59","6531","6553.5","628.8","0","0","0","0","113.0","628.7","30.9","30.0","1.52","0.4","0.1","3.352","0.284","7.44","11.6","2.55","0"
"327.450","56.2325","15","-0.7026","-0.3874","0.7164","137.4896","-24.8791","31.2651","9.1000","0.1389","35.9727","45.39145204","-75.69664534","34.3","12.0","-551.0","39","19","49","31","4","-0.40","-0.97","-0.95","-0.6","-2.3","-20.2","96.66","56.34","6429","6553.5","626.7","0","0","0","0","113.0","626.7","30.9","30.0","1.50","0.2","-0.2","3.343","0.305","7.49","11.6","2.55","0"
"327.500","55.6199","15","-0.7845","-0.3390","0.7375","135.9559","-28.1626","31.2737","9.1000","0.1339","31.4324","45.39144735","-75.69663834","34.3","12.0","-562.3","40","18","49","29","4","-0.41","-1.07","-0.94","0.0","-3.9","-25.4","96.86","34.93","6369","6553.5","624.8","0","0","0","0","113.0","624.7","30.9","30.0","1.48","0.1","-0.2","3.310","0.316","7.45","11.6","2.55","0"
"327.550","55.0262","15","-0.8658","-0.2979","0.7554","134.3001","-31.4336","31.2827","9.1000","0.1300","27.8609","45.39144277","-75.69663124","34.3","12.0","-549.8","39","22","52","28","4","-0.44","-1.04","-0.81","0.4","-4.6","-30.6","97.06","-12.34","6312","6553.5","622.9","0","0","0","0","113.0","622.9","30.9","30.0","1.44","0.1","-0.2","3.317","0.327","7.40","11.6","2.55","0"
"327.600","54.4994","15","-0.9445","-0.2827","0.7620","132.2111","-34.6598","31.2926","9.1000","0.1300","25.0257","45.39143857","-75.69662384","34.2","12.0","-550.6","38","16","48","28","4","-0.40","-1.26","-1.07","1.2","-3.7","-35.9","97.26","-44.81","6235","6553.5","621.0","0","0","0","0","113.0","621.0","30.9","30.0","1.42","0.2","-0.2","3.328","0.352","7.46","11.6","2.55","0"
"327.650","53.8961","15","-1.0205","-0.2700","0.7718","130.0607","-37.8098","31.3025","9.1000","0.1300","22.6868","45.39143451","-75.69661636","34.2","12.0","-545.3","38","11","43","26","4","-0.42","-1.35","-1.27","2.4","-0.5","-41.3","97.46","-77.27","6173","6553.5","619.1","0","0","0","0","113.0","619.1","30.9","30.0","1.40","0.2","-0.2","3.319","0.378","7.66","11.5","2.55","0"
"327.700","53.0217","15","-1.0871","-0.2663","0.7927","127.6927","-40.6895","31.3117","9.1000","0.1300","20.7392","45.39143090","-75.69660857","34.2","12.0","-548.8","31","14","47","28","4","-0.62","-1.23","-1.17","3.6","3.2","-45.2","97.65","-20.10","6151","6553.5","617.6","0","0","0","0","113.0","617.6","30.9","30.0","1.37","0.2","-0.1","3.305","0.406","8.21","11.5","2.55","0"
"327.750","52.2695","15","-1.1444","-0.2595","0.8071","125.3692","-43.2471","31.3208","9.1000","0.1300","19.2359","45.39142740","-75.69660075","34.2","12.0","-554.3","28","21","54","30","4","-0.65","-1.17","-0.88","3.7","3.3","-45.2","97.85","0.00","6167","6553.5","616.7","0","0","0","0","113.0","616.7","30.9","30.0","1.30","0.2","-0.0","3.275","0.489","11.54","11.6","2.55","0"
