"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Carleton No baffle test run 1"
"Date","Saturday, September 12, 2026"
"Time","1:53 PM"
"Sample Rate","20"
"Duration","179"
"Segment","Session"
"Beacon Markers","179"
"Segment Times","2:59.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"125.300","68.6471","15","0.2068","0.4855","0.0190","146.4662","6.2327","31.3911","9.9000","0.1400","175.2949","45.39195923","-75.69628396","34.1","12.6","-96.8","42","34","0","1","3","0.49","0.37","-0.88","-1.3","-0.5","3.2","80.61","28.07","12248","6553.5","808.7","0","0","0","0","73.0","808.7","29.3","30.0","6.09","0.0","0.1","3.505","0.829","99.09","12.2","0.92","0"
"125.350","69.5940","15","0.2071","0.4620","0.0143","146.7700","6.1661","31.3928","9.9000","0.1400","179.6319","45.39195172","-75.69627714","34.1","12.6","-96.9","43","34","0","1","3","0.35","0.18","-1.05","-1.2","-1.0","3.5","80.75","16.56","12420","6553.5","809.9","0","0","0","0","73.0","809.9","29.3","30.0","6.46","0.0","0.1","3.414","0.827","99.05","12.2","0.91","0"
"125.400","70.5269","15","0.2070","0.4391","0.0098","147.0747","6.0896","31.3944","9.9000","0.1400","184.3247","45.39194421","-75.69627031","34.1","12.6","-96.8","43","34","0","1","3","0.30","0.10","-0.90","-1.1","-1.0","4.4","80.89","1.44","12563","6553.5","811.7","0","0","0","0","73.0","811.7","29.3","30.0","6.49","0.1","0.2","3.339","0.823","99.05","12.2","0.90","0"
"125.450","71.1232","15","0.1985","0.4296","0.0121","147.4011","5.7767","31.3922","9.9000","0.1400","195.9515","45.39193654","-75.69626352","34.1","12.6","-96.8","43","29","0","1","3","0.29","0.29","-1.09","-0.7","-0.1","4.7","81.03","-13.68","12577","6553.5","813.6","0","0","0","0","73.0","813.6","29.3","30.0","6.52","0.1","0.3","3.361","0.814","99.33","12.3","0.88","0"
"125.500","71.7227","15","0.1905","0.4198","0.0146","147.7240","5.4802","31.3905","9.9000","0.1400","208.2941","45.39192886","-75.69625672","34.1","12.6","-96.9","38","31","0","1","3","0.38","0.15","-0.94","0.6","0.9","4.2","81.18","24.74","12617","6553.5","814.6","0","0","0","0","73.0","814.7","29.3","30.0","6.54","0.2","0.4","3.390","0.806","99.56","12.3","0.86","0"
"125.550","72.3983","15","0.1960","0.3993","0.0243","147.9592","5.5773","31.4002","9.9000","0.1400","206.5984","45.39192102","-75.69624987","34.1","12.6","-96.8","38","31","0","1","3","0.35","0.02","-0.93","2.4","1.4","3.5","81.32","32.88","12701","6553.5","815.6","0","0","0","0","73.0","815.6","29.3","30.0","6.59","0.1","0.3","3.454","0.802","99.73","12.2","0.84","0"
"125.600","73.0747","15","0.2017","0.3789","0.0342","148.1954","5.6807","31.4095","9.9000","0.1400","204.7334","45.39191318","-75.69624302","34.1","12.6","-96.8","38","31","0","1","3","0.38","0.14","-0.94","4.1","1.4","3.4","81.46","35.73","12842","6553.5","816.8","0","0","0","0","73.0","816.8","29.3","30.0","6.69","0.1","0.2","3.515","0.801","99.61","12.2","0.84","0"
"125.650","73.7684","15","0.2128","0.3632","0.0501","148.4531","5.9366","31.4117","9.9000","0.1400","197.7677","45.39190515","-75.69623619","34.1","12.6","-96.9","39","32","0","1","3","0.38","0.28","-0.91","4.2","0.8","3.9","81.61","37.50","13025","6553.5","818.0","0","0","0","0","73.0","818.1","29.3","30.0","6.73","0.2","0.2","3.559","0.802","99.27","12.2","0.84","0"
"125.700","74.4562","15","0.2236","0.3476","0.0657","148.7146","6.1842","31.4139","9.9000","0.1400","191.6186","45.39189711","-75.69622937","34.1","12.6","-96.8","39","32","0","1","3","0.23","0.33","-0.94","2.3","-0.2","4.8","81.75","37.50","13114","6553.5","819.4","0","0","0","0","73.0","819.4","29.3","30.0","6.63","0.1","0.1","3.566","0.794","99.29","12.2","0.83","0"
"125.750","75.0031","15","0.2273","0.3363","0.0746","149.0645","6.2333","31.4165","9.9000","0.1400","191.5043","45.39188889","-75.69622253","34.1","12.6","-96.9","43","31","0","1","3","0.08","0.36","-0.98","-0.4","-1.1","5.7","81.89","91.73","13176","6553.5","820.7","0","0","0","0","73.0","820.8","29.3","30.0","6.59","0.1","-0.0","3.512","0.783","99.40","12.2","0.81","0"
"125.800","75.5476","15","0.2311","0.3246","0.0827","149.4158","6.2857","31.4187","9.9000","0.1400","191.2879","45.39188066","-75.69621570","34.1","12.6","-96.9","42","32","0","1","3","0.20","0.32","-0.92","-2.9","-1.7","6.5","82.03","234.45","13244","6553.5","821.9","0","0","0","0","73.0","821.9","29.3","30.0","6.67","0.1","0.0","3.531","0.785","99.62","12.2","0.81","0"
"125.850","76.0343","15","0.2377","0.3055","0.0705","149.7989","6.4152","31.4121","9.9000","0.1400","188.6349","45.39187226","-75.69620902","34.1","12.6","-96.8","45","31","0","1","3","0.16","0.44","-1.11","-4.3","-0.9","7.5","82.18","377.17","13309","6553.5","823.1","0","0","0","0","73.0","823.1","29.3","30.0","6.73","0.1","0.1","3.601","0.784","99.76","12.2","0.81","0"
"125.900","76.5187","15","0.2441","0.2869","0.0592","150.1803","6.5385","31.4063","9.9000","0.1400","186.2561","45.39186386","-75.69620234","34.1","12.6","-96.9","43","31","0","1","3","0.13","0.26","-1.07","-4.3","0.4","7.7","82.32","400.00","13357","6553.5","824.2","0","0","0","0","73.0","824.2","29.3","30.0","6.76","0.2","0.1","3.502","0.776","99.54","12.2","0.81","0"
"125.950","76.9505","15","0.2448","0.2802","0.0672","150.5208","6.5146","31.4176","9.9000","0.1400","187.9941","45.39185530","-75.69619568","34.1","12.6","-96.9","42","32","0","1","3","0.24","0.11","-0.95","-2.7","0.6","6.4","82.46","114.64","13442","6553.5","825.3","0","0","0","0","73.0","825.3","29.3","30.0","6.78","0.2","0.2","3.356","0.774","99.42","12.1","0.80","0"
"126.000","77.3880","15","0.2452","0.2732","0.0750","150.8567","6.4836","31.4283","9.9000","0.1400","189.9661","45.39184674","-75.69618901","34.1","12.6","-96.9","42","35","0","1","3","0.31","-0.02","-0.86","-1.1","-0.2","4.0","82.61","52.33","13588","6553.5","826.7","0","0","0","0","73.0","826.8","29.3","30.0","6.75","0.2","0.1","3.386","0.785","99.48","12.1","0.81","0"
"126.050","77.9609","15","0.2391","0.2611","0.0801","151.0803","6.2824","31.4254","9.9000","0.1400","197.5008","45.39183805","-75.69618235","34.1","12.6","-96.9","44","28","0","1","3","0.29","0.18","-0.94","-0.8","0.3","2.0","82.75","52.73","13705","6553.5","828.2","0","0","0","0","73.0","828.2","29.3","30.0","6.73","0.3","0.2","3.412","0.783","99.40","12.2","0.82","0"
"126.100","78.5166","15","0.2323","0.2493","0.0861","151.3053","6.0669","31.4234","9.9000","0.1400","205.9740","45.39182936","-75.69617569","34.1","12.5","-96.8","41","27","0","1","3","0.20","0.25","-0.96","-1.4","2.0","1.2","82.89","60.06","13803","6553.5","829.5","0","0","0","0","72.6","829.6","29.3","30.0","6.72","0.3","0.5","3.399","0.772","99.24","12.2","0.81","0"
"126.150","78.6577","15","0.2120","0.2463","0.1125","151.5645","5.5076","31.4448","9.9000","0.1400","227.3016","45.39182065","-75.69616908","34.1","12.5","-96.9","37","27","0","1","3","0.06","-0.09","-1.25","-1.7","3.0","1.3","83.03","68.42","13788","6553.5","830.8","0","0","0","0","72.1","830.9","29.3","30.0","6.73","0.4","0.7","3.374","0.772","99.16","12.1","0.80","0"
"126.200","78.8228","15","0.1915","0.2434","0.1391","151.8229","4.9465","31.4662","9.9000","0.1400","253.6125","45.39181192","-75.69616249","34.1","12.5","-96.9","38","27","0","1","3","0.07","-0.08","-1.23","-1.2","2.8","1.7","83.39","62.95","13742","6553.5","832.2","0","0","0","0","72.0","832.2","29.3","30.0","6.80","0.6","0.8","3.330","0.775","99.10","12.1","0.82","0"
"126.250","79.5629","15","0.1691","0.2435","0.1677","152.0653","4.3461","31.4903","9.9000","0.1400","291.3584","45.39180293","-75.69615596","34.1","12.5","-96.8","40","28","0","1","3","0.26","0.00","-1.10","-0.8","2.6","2.1","84.12","51.05","13884","6553.5","833.5","0","0","0","0","72.0","833.6","29.3","30.0","6.80","1.0","1.5","3.329","0.773","98.99","12.2","0.84","0"
"126.300","80.2833","15","0.1471","0.2429","0.1967","152.3038","3.7580","31.5146","9.9000","0.1400","340.0113","45.39179393","-75.69614944","34.1","12.5","-96.8","40","28","0","1","3","0.38","0.18","-0.98","-1.5","2.8","2.4","84.85","39.86","13999","6553.5","834.8","0","0","0","0","72.0","834.8","29.3","30.0","6.64","1.5","2.2","3.359","0.772","98.56","12.2","0.84","0"
"126.350","80.5299","15","0.1362","0.2258","0.2356","152.4488","3.4631","31.5430","9.9000","0.1400","370.0922","45.39178489","-75.69614287","34.1","12.5","-96.9","40","30","0","1","3","0.51","0.33","-0.98","-2.1","2.2","2.3","85.58","39.86","13977","6553.5","836.0","0","0","0","0","72.0","836.0","29.3","30.0","6.53","4.4","5.2","3.408","0.771","96.67","12.1","0.84","0"
"126.400","80.7707","15","0.1259","0.2068","0.2746","152.5926","3.1812","31.5714","9.9000","0.1400","404.0941","45.39177586","-75.69613630","34.1","12.5","-96.9","42","29","0","1","3","0.38","0.17","-1.06","-1.4","1.3","1.7","86.32","40.90","13972","6553.5","837.1","0","0","0","0","72.0","837.1","29.3","30.0","6.52","7.4","8.5","3.462","0.768","94.59","12.1","0.84","0"
"126.450","80.8735","15","0.1276","0.1436","0.3180","152.7072","3.2095","31.5989","9.9000","0.1400","401.0384","45.39176683","-75.69612980","34.1","12.5","-96.9","41","29","0","1","3","0.24","0.03","-1.03","0.6","1.0","1.2","87.05","42.40","13997","6553.5","838.2","0","0","0","0","72.0","838.2","29.3","30.0","6.60","10.7","12.8","3.487","0.762","92.20","12.1","0.85","0"
"126.500","80.9780","15","0.1298","0.0781","0.3607","152.8226","3.2492","31.6266","9.9000","0.1400","396.6487","45.39175780","-75.69612329","34.1","12.5","-96.8","41","28","0","1","3","0.14","-0.05","-0.98","2.9","0.1","0.6","87.78","43.92","13874","6553.5","839.2","0","0","0","0","72.0","839.2","29.3","30.0","6.85","15.2","17.9","3.494","0.640","85.17","12.1","0.85","0"
"126.550","81.1242","15","0.1426","-0.0400","0.3852","152.9555","3.5625","31.6574","9.9000","0.1400","362.4274","45.39174868","-75.69611682","34.1","12.5","-96.8","41","33","0","1","3","-0.08","0.03","-0.72","4.0","-2.7","0.2","88.51","45.27","13644","6553.5","840.2","0","0","0","0","72.0","840.2","29.3","30.0","6.99","21.8","24.7","3.420","0.433","74.79","12.1","0.85","0"
"126.600","81.2268","15","0.1558","-0.1597","0.4087","153.0975","3.8878","31.6872","9.9000","0.1400","332.5199","45.39173957","-75.69611035","34.1","12.5","-96.9","52","29","0","1","3","-0.46","0.21","-0.72","3.7","-5.2","1.0","89.25","45.27","12919","6553.5","835.7","0","0","0","0","72.0","835.6","29.3","30.0","6.88","26.2","29.5","3.385","0.303","49.40","12.1","0.84","0"
"126.650","80.2825","15","0.1798","-0.3163","0.4100","153.4555","4.5036","31.6951","9.9000","0.1400","283.7162","45.39173072","-75.69610422","34.1","12.5","-96.9","50","20","0","1","3","-0.78","0.01","-0.66","2.7","-5.4","3.0","89.98","45.94","12053","6553.5","830.4","0","0","0","0","72.0","830.3","29.3","30.0","6.75","29.1","32.8","3.413","0.194","19.79","12.1","0.83","0"
"126.700","79.3022","15","0.2043","-0.4735","0.4122","153.8122","5.1361","31.7035","9.9000","0.1400","245.7403","45.39172189","-75.69609810","34.1","12.5","-96.8","50","24","0","1","3","-1.03","-0.09","-0.44","1.4","-5.1","5.3","90.71","46.71","11893","6553.5","825.0","0","0","0","0","72.0","824.9","29.3","30.0","6.55","33.4","35.6","3.397","0.163","9.84","12.1","0.92","0"
"126.750","77.4564","15","0.2424","-0.6432","0.4365","154.1399","6.1690","31.7253","9.9000","0.1400","199.8307","45.39171349","-75.69609247","34.1","12.5","-96.9","50","23","0","1","3","-1.46","-0.14","-0.63","0.4","-5.5","7.2","91.44","47.11","11628","6553.5","819.6","0","0","0","0","72.0","819.4","29.3","30.0","6.44","38.2","38.3","3.350","0.141","1.86","12.2","1.03","0"
"126.800","75.6157","15","0.2802","-0.8101","0.4608","154.4738","7.1981","31.7470","9.9000","0.1400","167.1911","45.39170510","-75.69608686","34.1","12.5","-96.9","53","23","0","1","3","-1.79","-0.03","-1.09","-0.2","-4.6","9.3","92.17","47.02","10818","6553.5","815.7","0","0","0","0","72.0","815.6","29.4","30.0","6.49","37.1","38.4","3.381","0.155","1.08","12.2","0.97","0"
"126.850","73.9006","15","0.3103","-0.9091","0.4858","154.9576","8.1350","31.7625","9.9000","0.1400","144.5801","45.39169702","-75.69608167","34.1","12.5","-96.9","52","23","0","1","3","-1.56","0.16","-1.03","-0.1","-2.9","11.3","92.91","47.26","10266","6553.5","812.0","0","0","0","0","72.0","812.0","29.4","30.0","6.45","36.0","38.4","3.435","0.156","0.68","12.2","0.89","0"
"126.900","72.1731","15","0.3392","-1.0061","0.5092","155.4417","9.0422","31.7772","9.9000","0.1400","127.0345","45.39168895","-75.69607649","34.1","12.5","-96.8","51","23","0","1","3","-0.83","0.49","-1.03","-0.5","-1.8","13.0","93.64","47.89","10136","6553.5","808.4","0","0","0","0","72.0","808.3","29.4","30.0","6.20","35.9","38.4","3.361","0.138","0.91","12.2","0.87","0"
"126.950","70.1491","15","0.3383","-1.0559","0.4921","155.9316","9.2351","31.7720","9.9000","0.1400","120.8932","45.39168131","-75.69607172","34.1","12.5","-96.9","52","23","0","1","3","-0.38","0.67","-0.94","-1.2","-1.3","14.2","94.37","48.35","9877","6553.5","804.7","0","0","0","0","72.0","804.7","29.4","30.0","5.95","34.8","37.1","3.317","0.134","1.03","12.1","0.85","0"
"127.000","68.1376","15","0.3357","-1.1026","0.4767","156.4174","9.3788","31.7674","9.9000","0.1402","115.6268","45.39167368","-75.69606698","34.1","12.5","-96.9","51","23","0","1","3","-0.45","0.63","-0.85","-1.3","-1.7","13.8","95.10","48.27","9526","6553.5","801.4","0","0","0","0","72.0","801.4","29.4","30.0","5.68","32.1","33.6","3.414","0.138","1.09","12.1","0.86","0"
"127.050","66.4273","15","0.2918","-1.0774","0.5021","156.8043","8.3435","31.7776","9.9000","0.1452","126.7122","45.39166635","-75.69606263","34.1","12.5","-96.8","51","24","0","1","3","-0.80","0.47","-0.83","-1.3","-2.5","12.3","95.83","48.27","9139","6553.5","798.2","0","0","0","0","72.0","798.1","29.4","30.0","5.52","28.1","29.4","3.481","0.144","1.06","12.2","0.87","0"
"127.100","64.7274","15","0.2465","-1.0505","0.5263","157.1842","7.2599","31.7872","9.9000","0.1500","141.8979","45.39165903","-75.69605829","34.1","12.5","-96.9","52","24","0","1","3","-0.99","0.19","-0.92","-1.0","-2.4","10.2","96.57","48.28","8742","6553.5","794.8","0","0","0","0","72.0","794.7","29.4","30.0","5.59","23.0","24.5","3.491","0.151","1.00","12.2","0.90","0"
"127.150","63.2765","15","0.1681","-0.9835","0.5210","157.3950","5.0183","31.7823","9.9000","0.1500","200.6810","45.39165196","-75.69605424","34.1","12.5","-96.9","50","24","0","1","3","-0.99","-0.04","-0.87","-0.5","-1.5","7.0","97.30","48.28","8678","6553.5","791.4","0","0","0","0","72.0","791.3","29.4","30.0","5.54","21.8","23.8","3.483","0.159","0.95","12.2","0.94","0"
"127.200","61.8188","15","0.0897","-0.9180","0.5157","157.5887","2.7676","31.7778","9.9000","0.1500","355.5022","45.39164491","-75.69605018","34.1","12.5","-96.9","50","24","0","1","3","-0.97","-0.09","-0.93","0.1","-0.7","2.2","98.03","48.29","8617","6553.5","788.5","0","0","0","0","72.0","788.4","29.4","30.0","5.24","21.7","24.3","3.448","0.165","0.89","12.2","0.96","0"
"127.250","60.1948","15","0.0122","-0.8906","0.5076","157.3715","0.2983","31.7829","9.9000","0.1500","3211.2224","45.39163833","-75.69604616","34.1","12.5","-96.8","50","24","0","1","3","-1.01","-0.08","-1.11","0.6","-0.1","-3.7","97.91","48.29","8540","6553.5","785.6","0","0","0","0","72.0","785.6","29.4","30.0","5.01","21.5","24.4","3.423","0.161","0.83","12.2","0.98","0"
"127.300","58.5745","15","-0.0648","-0.8642","0.4998","157.1459","-2.1622","31.7874","9.9000","0.1500","431.1489","45.39163177","-75.69604213","34.1","12.5","-96.8","49","24","0","1","3","-1.06","-0.15","-1.13","0.8","-0.3","-10.1","96.29","47.26","8445","6553.5","782.9","0","0","0","0","72.0","782.9","29.4","30.0","4.97","21.3","24.4","3.405","0.164","0.80","12.2","1.01","0"
"127.350","57.0417","15","-0.1285","-0.8620","0.5001","156.7173","-4.4148","31.7803","9.9000","0.1500","205.6362","45.39162562","-75.69603817","34.1","12.5","-96.9","50","24","0","1","3","-0.88","-0.17","-1.16","0.7","-0.7","-15.7","94.66","46.99","8321","6553.5","780.2","0","0","0","0","72.0","780.2","29.4","30.0","4.86","21.3","24.4","3.394","0.179","0.80","12.3","1.04","0"
"127.400","55.5091","15","-0.1904","-0.8594","0.5012","156.2859","-6.6108","31.7740","9.9000","0.1500","133.6375","45.39161949","-75.69603420","34.1","12.6","-96.8","50","23","0","1","3","-0.93","-0.27","-1.14","0.5","-0.1","-19.6","93.03","46.82","8210","6553.5","777.7","0","0","0","0","72.0","777.7","29.4","30.0","4.62","21.2","24.1","3.385","0.178","0.70","12.3","1.08","0"
"127.450","53.9821","15","-0.2087","-0.8461","0.5189","155.7858","-7.4490","31.7835","9.9000","0.1500","115.3382","45.39161370","-75.69603031","34.1","12.6","-96.8","49","23","0","1","3","-1.07","-0.37","-1.04","0.7","0.8","-20.6","91.40","46.64","8108","6553.5","775.2","0","0","0","0","72.0","775.2","29.4","30.0","4.44","21.1","23.5","3.405","0.167","0.54","12.3","1.12","0"
"127.500","52.4550","15","-0.2254","-0.8331","0.5350","155.2971","-8.2316","31.7923","9.9000","0.1500","101.4198","45.39160792","-75.69602643","34.1","12.6","-96.8","48","23","0","1","3","-1.09","-0.36","-0.90","0.9","0.6","-18.0","89.77","46.64","8022","6553.5","773.2","0","0","0","0","72.0","773.1","29.4","30.0","4.38","19.6","21.6","3.422","0.163","0.46","12.3","1.15","0"
"127.550","50.9251","15","-0.2054","-0.8263","0.5146","155.0823","-7.6815","31.7844","9.9000","0.1500","105.5135","45.39160249","-75.69602274","34.1","12.6","-96.8","47","23","0","1","3","-0.98","-0.23","-0.80","0.6","-0.7","-12.6","88.15","46.93","7941","6553.5","771.2","0","0","0","0","72.0","771.2","29.4","30.0","4.35","17.0","18.7","3.420","0.162","0.40","12.4","1.18","0"
"127.600","49.4074","15","-0.1844","-0.8183","0.4947","154.8727","-7.0938","31.7767","9.9000","0.1500","110.8488","45.39159706","-75.69601905","34.1","12.6","-96.9","48","23","0","1","3","-0.74","-0.19","-0.81","-0.0","-1.3","-6.5","86.52","47.26","7727","6553.5","769.3","0","0","0","0","72.0","769.3","29.5","30.0","4.37","15.4","17.6","3.419","0.165","0.40","12.4","1.20","0"
"127.650","48.1786","15","-0.1429","-0.7822","0.4906","154.7881","-5.6057","31.7772","9.9000","0.1500","136.7859","45.39159187","-75.69601552","34.1","12.6","-96.9","48","23","0","1","3","-0.50","-0.09","-0.91","-0.4","-0.8","-1.6","84.89","47.56","7537","6553.5","767.4","0","0","0","0","72.0","767.4","29.5","30.0","4.35","14.2","17.0","3.421","0.169","0.38","12.3","1.22","0"
"127.700","46.9514","15","-0.1013","-0.7457","0.4859","154.7069","-4.1061","31.7772","9.9000","0.1500","181.9875","45.39158668","-75.69601199","34.1","12.6","-96.8","47","25","0","1","3","-0.39","0.03","-0.83","-0.7","-0.5","1.4","83.26","47.69","7464","6553.5","766.2","0","0","0","0","72.0","766.2","29.4","30.0","4.23","14.9","17.2","3.397","0.183","0.27","12.3","1.22","0"
"127.750","45.7643","15","-0.0572","-0.6979","0.4707","154.7070","-2.3289","31.7678","9.9000","0.1500","312.7488","45.39158177","-75.69600862","34.1","12.6","-96.8","47","25","0","1","3","-0.47","0.12","-0.79","-0.6","-1.2","2.8","81.63","47.61","7335","6553.5","765.0","0","0","0","0","72.0","765.0","29.4","30.0","4.18","15.3","16.9","3.330","0.191","0.16","12.4","1.23","0"
"127.800","44.5847","15","-0.0138","-0.6508","0.4555","154.7066","-0.5690","31.7588","9.9000","0.1498","1247.0870","45.39157687","-75.69600525","34.1","12.6","-96.9","48","25","0","1","3","-0.54","0.10","-0.95","-0.1","-2.0","2.9","80.01","47.45","7114","6553.5","764.5","0","0","0","0","72.0","764.5","29.5","30.0","4.30","13.7","14.7","3.372","0.193","0.05","12.4","1.18","0"
"127.850","43.5858","15","0.0164","-0.6193","0.4438","154.6968","0.7764","31.7576","9.9000","0.1447","893.4770","45.39157204","-75.69600199","34.1","12.7","-96.8","48","25","0","1","3","-0.63","0.21","-1.12","0.5","-2.0","2.2","78.38","47.45","6957","6553.5","764.0","0","0","0","0","72.0","764.0","29.5","30.0","4.37","13.1","13.6","3.492","0.201","0.00","12.4","1.12","0"
"127.900","42.5985","15","0.0478","-0.5887","0.4316","154.6969","2.1861","31.7563","9.9000","0.1400","310.1250","45.39156724","-75.69599874","34.1","12.7","-96.8","47","25","0","1","3","-0.54","0.13","-1.09","0.4","-1.5","1.7","76.75","48.86","6847","6553.5","762.8","0","0","0","0","72.0","762.7","29.5","30.0","4.35","14.0","14.8","3.516","0.215","0.00","12.4","1.07","0"
"127.950","41.7443","15","0.0920","-0.5690","0.4130","154.8101","4.3360","31.7530","9.9000","0.1400","153.2255","45.39156272","-75.69599568","34.1","12.7","-96.8","48","25","0","1","3","-0.55","0.13","-1.03","-0.1","-1.1","2.3","75.12","49.06","6701","6553.5","761.5","0","0","0","0","72.0","761.4","29.5","30.0","4.26","14.5","15.9","3.513","0.225","0.00","12.5","1.02","0"
