"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Alex"
"Championship","Carleton Testing P7 260705"
"Comment","Alex last runs for the day gathering data for tooning."
"Date","Sunday, July 5, 2026"
"Time","3:27 PM"
"Sample Rate","20"
"Duration","125"
"Segment","Session"
"Beacon Markers","125"
"Segment Times","2:05.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"96.000","68.3100","13","0.0171","-0.5664","0.2128","149.7698","0.4938","28.6847","12.0890","0.1800","2201.6890","45.39103551","-75.69619481","41.5","13.4","890.5","80","0","80","0","5","-0.67","0.08","-1.10","-0.1","0.6","-0.3","82.61","45.94","7566","6553.5","687.2","0","0","0","0","95.0","687.2","35.6","30.0","2.10","17.7","19.5","3.303","0.248","12.70","12.9","0.88","0"
"96.050","67.2412","13","0.0142","-0.5650","0.2396","149.7388","0.4130","28.7027","12.1000","0.1800","2591.5391","45.39102851","-75.69618897","41.5","13.4","890.8","80","0","80","0","5","-0.62","0.09","-1.05","-0.0","0.6","-0.2","83.50","46.23","7460","6553.5","686.7","0","0","0","0","95.0","686.7","35.6","30.0","2.19","18.1","19.7","3.427","0.257","12.70","13.0","0.88","0"
"96.100","66.1207","13","0.0092","-0.5654","0.2769","149.7081","0.2725","28.7256","12.1000","0.1800","3861.2021","45.39102157","-75.69618316","41.5","13.4","890.5","80","0","80","0","5","-0.69","0.03","-0.88","0.2","0.0","-0.0","84.40","46.53","7324","6553.5","684.9","0","0","0","0","95.0","684.9","35.6","30.0","2.42","18.0","20.1","3.437","0.266","12.66","13.0","0.89","0"
"96.150","65.1452","13","0.0014","-0.5671","0.2752","149.7274","0.0388","28.7290","12.1000","0.1800","10000.0000","45.39101477","-75.69617754","41.5","13.4","890.5","80","0","80","0","5","-0.60","0.09","-0.88","0.5","-0.5","0.0","85.30","46.93","7180","6553.5","683.0","0","0","0","0","95.0","682.9","35.6","30.0","2.56","17.3","19.8","3.373","0.275","12.60","13.1","0.90","0"
"96.200","64.2106","13","-0.0072","-0.5691","0.2625","149.7608","-0.2212","28.7270","12.1000","0.1800","4620.6396","45.39100799","-75.69617197","41.5","13.4","890.5","80","0","80","0","5","-0.58","0.10","-0.90","0.6","-0.6","-0.1","86.20","47.00","7105","6553.5","680.8","0","0","0","0","95.0","680.8","35.5","30.0","2.57","16.3","19.0","3.362","0.291","12.60","13.1","0.88","0"
"96.250","63.1782","13","0.0018","-0.5729","0.2717","149.7757","0.0634","28.7261","12.1000","0.1800","10000.0000","45.39100141","-75.69616650","41.5","13.4","890.5","80","0","80","0","5","-0.58","0.05","-0.87","0.6","-0.7","-0.2","87.10","46.60","7019","6553.5","678.7","0","0","0","0","95.0","678.6","35.5","30.0","2.58","15.6","18.4","3.364","0.302","12.60","13.0","0.86","0"
"96.300","62.1182","13","0.0158","-0.5773","0.2872","149.7853","0.5015","28.7255","12.1000","0.1800","1971.4619","45.39099488","-75.69616106","41.5","13.4","891.0","80","0","80","0","5","-0.52","0.02","-0.84","0.6","-0.6","-0.2","88.00","46.12","6886","6553.5","677.5","0","0","0","0","95.0","677.5","35.6","30.0","2.62","15.0","17.8","3.376","0.300","12.60","13.0","0.86","0"
"96.350","61.0329","13","0.0368","-0.5674","0.2883","149.8951","1.1929","28.7308","12.1000","0.1800","814.2802","45.39098840","-75.69615573","41.5","13.4","891.0","80","0","80","0","5","-0.38","0.08","-0.92","0.5","-0.4","-0.1","88.90","45.75","6780","6553.5","676.4","0","0","0","0","95.0","676.4","35.6","30.0","2.63","12.2","13.9","3.378","0.307","12.60","13.0","0.85","0"
"96.400","59.9405","13","0.0598","-0.5536","0.2853","150.0331","1.9558","28.7377","12.1000","0.1800","487.7689","45.39098193","-75.69615042","41.5","13.4","890.5","80","0","80","0","5","-0.37","0.17","-0.93","0.4","0.1","0.3","89.80","46.25","6711","6553.5","674.8","0","0","0","0","95.0","674.8","35.6","30.0","2.58","9.8","10.4","3.346","0.329","12.60","13.0","0.89","0"
"96.450","59.0751","13","0.0930","-0.5261","0.3087","150.1240","3.1004","28.7513","12.1000","0.1800","303.2563","45.39097572","-75.69614533","41.5","13.4","890.5","80","0","80","0","5","-0.42","0.32","-1.02","0.1","0.6","1.0","90.69","48.41","6668","6553.5","673.2","0","0","0","0","95.0","673.2","35.6","30.0","2.54","8.5","8.7","3.328","0.344","12.60","13.1","0.93","0"
"96.500","58.2595","13","0.1283","-0.4956","0.3379","150.2047","4.3287","28.7663","12.1000","0.1800","214.2034","45.39096956","-75.69614030","41.5","13.5","890.5","80","0","80","0","5","-0.45","0.33","-1.01","0.1","0.6","2.1","91.59","49.11","6641","6553.5","671.7","0","0","0","0","95.0","671.7","35.6","30.0","2.50","8.3","8.2","3.335","0.354","12.60","13.1","0.90","0"
"96.550","57.6187","13","0.1455","-0.4653","0.3434","150.4890","4.9793","28.7755","12.1000","0.1800","184.1676","45.39096340","-75.69613547","41.5","13.5","890.8","80","0","80","0","5","-0.34","0.23","-1.02","0.3","0.3","3.3","92.49","49.82","6544","6553.5","670.2","0","0","0","0","95.0","670.2","35.6","30.0","2.46","9.8","9.6","3.363","0.350","12.60","13.0","0.87","0"
"96.600","57.0161","13","0.1587","-0.4350","0.3436","150.8180","5.5031","28.7835","12.1000","0.1800","164.8968","45.39095724","-75.69613068","41.5","13.5","890.5","80","0","80","0","5","-0.24","0.33","-1.06","0.6","0.1","4.3","93.39","50.35","6429","6553.5","671.3","0","0","0","0","95.0","671.3","35.6","30.0","2.43","11.0","10.9","3.405","0.343","12.60","13.0","0.87","0"
"96.650","56.3278","13","0.1266","-0.4172","0.3507","151.2052","4.4229","28.7860","12.1000","0.1800","202.6931","45.39095118","-75.69612607","41.5","13.5","890.7","80","0","80","0","5","-0.29","0.30","-1.03","0.7","0.0","5.1","94.29","50.53","6356","6553.5","672.6","0","0","0","0","95.0","672.6","35.5","30.0","2.39","12.1","12.2","3.384","0.363","12.60","13.0","0.88","0"
"96.700","55.6206","13","0.0844","-0.4022","0.3592","151.6053","2.9906","28.7872","12.1000","0.1800","296.0077","45.39094515","-75.69612150","41.5","13.5","890.5","80","0","80","0","5","-0.42","0.12","-0.95","1.0","0.1","4.8","95.19","50.17","6279","6553.5","672.6","0","0","0","0","95.0","672.6","35.5","30.0","2.37","12.1","12.6","3.346","0.385","12.60","13.0","0.87","0"
"96.750","54.8320","13","-0.0041","-0.3869","0.3775","151.6895","-0.2007","28.7961","12.1000","0.1800","4348.4971","45.39093931","-75.69611700","41.5","13.5","890.5","80","0","80","0","5","-0.32","-0.19","-0.93","1.7","-0.2","2.6","96.09","49.80","6187","6553.5","672.5","0","0","0","0","95.0","672.5","35.5","30.0","2.34","11.8","12.7","3.379","0.417","12.60","13.0","0.86","0"
"96.800","54.0256","13","-0.1027","-0.3714","0.3980","151.7044","-3.7780","28.8066","12.1000","0.1800","227.5899","45.39093351","-75.69611252","41.5","13.5","890.5","80","0","80","0","5","-0.46","-0.60","-0.92","3.1","-0.9","-2.7","96.99","48.98","6105","6553.5","672.2","0","0","0","0","95.0","672.2","35.5","30.0","2.31","11.7","12.6","3.406","0.441","12.60","13.0","0.88","0"
"96.850","53.3555","13","-0.2344","-0.3691","0.4056","150.8197","-8.7356","28.8171","12.1000","0.1800","97.2096","45.39092798","-75.69610782","41.5","13.5","890.5","80","0","80","0","5","-0.68","-0.76","-1.01","4.4","-1.5","-10.2","97.89","48.24","6038","6553.5","671.8","0","0","0","0","95.0","671.8","35.5","30.0","2.29","11.5","12.4","3.408","0.452","12.60","13.1","0.90","0"
"96.900","52.7154","13","-0.3734","-0.3697","0.4104","149.7375","-13.9960","28.8276","12.1000","0.1800","59.9450","45.39092250","-75.69610306","41.5","13.5","890.5","80","0","80","0","5","-0.55","-0.69","-1.08","4.7","-1.5","-17.9","98.78","48.30","5966","6553.5","672.1","0","0","0","0","95.0","672.1","35.5","30.0","2.29","11.0","11.8","3.400","0.459","12.60","13.1","0.89","0"
"96.950","52.1212","13","-0.5128","-0.3666","0.4113","148.0718","-19.4948","28.8339","12.1000","0.1800","42.5516","45.39091727","-75.69609795","41.5","13.5","890.5","80","0","80","0","5","-0.67","-0.70","-1.00","4.0","-1.3","-24.0","99.04","48.45","5888","6553.5","672.5","0","0","0","0","95.0","672.5","35.5","30.0","2.23","10.5","11.2","3.379","0.463","12.60","13.1","0.88","0"
"97.000","51.5370","13","-0.6524","-0.3627","0.4115","146.2780","-25.0458","28.8391","12.1000","0.1800","32.7495","45.39091210","-75.69609278","41.5","13.5","890.5","80","0","80","0","5","-0.77","-0.77","-0.86","2.9","-1.4","-27.5","99.08","48.61","5862","6553.5","673.1","0","0","0","0","95.0","673.2","35.5","30.0","2.07","10.2","10.7","3.355","0.488","12.60","13.1","0.88","0"
"97.050","50.9625","13","-0.7614","-0.3405","0.4147","144.8580","-29.6274","28.8444","12.1000","0.1800","27.3764","45.39090719","-75.69608737","41.5","13.5","890.8","80","0","80","0","5","-0.74","-0.83","-0.82","1.8","-1.6","-29.0","99.13","48.71","5849","6553.5","673.8","0","0","0","0","95.0","673.9","35.5","30.0","1.98","9.1","9.7","3.329","0.518","12.60","13.1","0.88","0"
"97.100","50.3902","13","-0.8636","-0.3143","0.4186","143.5201","-33.9963","28.8496","12.1000","0.1800","23.5904","45.39090234","-75.69608191","41.5","13.5","890.5","80","0","80","0","5","-0.49","-0.92","-0.86","1.2","-1.1","-29.6","99.18","48.54","5787","6553.5","674.6","0","0","0","0","95.0","674.7","35.6","30.0","2.02","7.7","8.2","3.297","0.504","12.60","13.1","0.87","0"
"97.150","49.8102","13","-0.9080","-0.2898","0.4492","141.6807","-36.1647","28.8665","12.1000","0.1800","21.9206","45.39089785","-75.69607622","41.5","13.5","890.3","80","0","80","0","5","-0.09","-0.96","-0.96","0.9","-0.1","-29.7","99.23","48.46","5712","6553.5","675.4","0","0","0","0","95.0","675.5","35.6","30.0","2.04","6.8","7.0","3.264","0.498","12.60","13.1","0.85","0"
"97.200","49.2285","13","-0.9396","-0.2657","0.4856","139.7314","-37.8501","28.8860","12.1000","0.1800","20.7000","45.39089345","-75.69607048","41.5","13.5","890.5","80","0","80","0","5","-0.12","-0.90","-0.93","0.8","0.3","-29.4","99.27","49.35","5581","6553.5","676.3","0","0","0","0","95.0","676.3","35.5","30.0","2.03","5.9","5.8","3.316","0.525","12.60","13.1","0.85","0"
"97.250","48.6693","13","-0.9378","-0.2600","0.4749","137.9122","-38.1710","28.8827","12.1000","0.1800","20.2928","45.39088930","-75.69606446","41.5","13.5","890.3","80","0","80","0","5","-0.21","-0.90","-0.87","0.7","-0.2","-29.2","99.32","50.24","5506","6553.5","677.1","0","0","0","0","95.0","677.1","35.5","30.0","2.00","6.2","6.1","3.357","0.536","12.60","13.1","0.86","0"
"97.300","48.1150","13","-0.9287","-0.2583","0.4539","136.1215","-38.1924","28.8743","12.1000","0.1800","20.0505","45.39088521","-75.69605838","41.5","13.5","890.5","80","0","80","0","5","-0.23","-0.98","-0.89","0.8","-1.0","-30.0","99.37","50.48","5512","6553.5","678.3","0","0","0","0","95.0","678.3","35.5","30.0","1.94","6.5","6.4","3.357","0.522","12.60","13.1","0.84","0"
"97.350","47.5847","13","-0.9243","-0.2645","0.4321","134.2957","-38.4129","28.8732","12.1000","0.1800","19.7156","45.39088148","-75.69605217","41.5","13.5","890.7","80","0","80","0","5","-0.21","-1.03","-0.95","0.8","-1.0","-32.0","99.42","50.21","5474","6553.5","679.5","0","0","0","0","95.0","679.5","35.5","30.0","1.90","6.6","6.8","3.353","0.534","12.60","13.1","0.81","0"
"97.400","47.0597","13","-0.9209","-0.2724","0.4102","132.4623","-38.6771","28.8738","12.1000","0.1800","19.3649","45.39087782","-75.69604593","41.5","13.5","890.5","80","0","80","0","5","-0.19","-1.00","-1.03","0.7","-0.6","-34.3","99.46","49.60","5406","6553.5","680.5","0","0","0","0","95.0","680.5","35.5","30.0","1.90","6.9","7.3","3.343","0.564","12.60","13.1","0.83","0"
"97.450","46.5943","13","-0.9434","-0.2671","0.4580","130.2169","-40.0879","28.8989","12.1000","0.1800","18.4986","45.39087457","-75.69603937","41.5","13.5","890.7","80","0","80","0","5","-0.16","-0.96","-0.94","0.1","-0.6","-36.1","99.51","48.99","5309","6553.5","681.5","0","0","0","0","95.0","681.5","35.5","30.0","1.88","7.3","7.9","3.326","0.588","12.60","13.0","0.86","0"
"97.500","46.1419","13","-0.9716","-0.2590","0.5211","127.8812","-41.7504","28.9295","12.1000","0.1800","17.5895","45.39087141","-75.69603274","41.5","13.5","891.0","80","0","80","0","5","-0.10","-1.00","-0.85","-0.5","-1.4","-37.3","99.56","48.29","5205","6553.5","682.6","0","0","0","0","95.0","682.6","35.5","30.0","1.83","7.4","8.3","3.304","0.611","12.60","13.0","0.84","0"
"97.550","45.7312","13","-1.0011","-0.2477","0.5155","125.6272","-43.5167","28.9302","12.1000","0.1759","16.7254","45.39086857","-75.69602591","41.5","13.5","890.8","80","0","80","0","5","-0.26","-1.10","-0.97","-0.8","-1.9","-38.6","99.61","47.66","5276","6553.5","683.7","0","0","0","0","95.0","683.7","35.5","30.0","1.80","7.3","8.7","3.294","0.602","12.60","13.1","0.81","0"
"97.600","45.3297","13","-1.0310","-0.2358","0.4947","123.3913","-45.3058","28.9244","12.1000","0.1709","15.9239","45.39086581","-75.69601903","41.5","13.5","890.5","80","0","80","0","5","-0.44","-1.17","-1.06","-0.1","-1.7","-40.0","99.66","47.47","5317","6553.5","684.3","0","0","0","0","95.0","684.3","35.5","30.0","1.81","7.0","8.5","3.286","0.593","12.60","13.1","0.81","0"
"97.650","44.7171","13","-1.0371","-0.2342","0.5241","121.0145","-46.0668","28.9390","12.1000","0.1659","15.4492","45.39086349","-75.69601214","41.5","13.5","890.5","80","0","80","0","5","-0.54","-1.19","-0.99","1.0","-1.4","-41.0","99.70","46.55","5235","6553.5","684.9","0","0","0","0","95.0","684.9","35.5","30.0","1.79","6.6","8.3","3.243","0.582","12.60","13.0","0.81","0"
"97.700","44.0582","13","-1.0381","-0.2349","0.5645","118.6068","-46.6021","28.9580","12.1000","0.1609","15.0467","45.39086126","-75.69600524","41.5","13.5","890.5","80","0","80","0","5","-0.46","-1.13","-0.86","1.4","-1.3","-41.2","99.75","45.62","5166","6553.5","686.2","0","0","0","0","95.0","686.2","35.5","30.0","1.75","6.1","7.4","3.223","0.586","12.60","13.0","0.81","0"
"97.750","43.5342","12","-1.0554","-0.2266","0.5943","116.2640","-47.9167","28.9721","12.1000","0.1641","14.4598","45.39085935","-75.69599826","41.5","13.5","890.5","80","0","80","0","5","-0.30","-1.12","-0.90","0.9","-1.3","-41.0","99.80","44.48","5114","6553.5","687.6","0","0","0","0","95.0","687.6","35.5","30.0","1.72","5.7","6.5","3.299","0.614","12.60","13.1","0.82","0"
"97.800","43.0397","12","-1.0763","-0.2163","0.6218","113.9355","-49.4024","28.9851","12.1000","0.1691","13.8657","45.39085750","-75.69599125","41.5","13.5","890.5","80","0","80","0","5","-0.32","-1.06","-0.97","0.4","-1.1","-40.8","99.85","44.41","5046","6553.5","689.1","0","0","0","0","95.0","689.2","35.5","30.0","1.72","5.4","6.0","3.360","0.614","12.60","13.1","0.86","0"
"97.850","42.7120","12","-1.0851","-0.2095","0.6640","111.4077","-50.3410","29.0057","12.1000","0.1618","13.5036","45.39085611","-75.69598409","41.5","13.5","890.5","80","0","80","0","5","-0.19","-1.03","-0.90","0.1","-1.0","-40.6","99.89","47.21","4967","6553.5","690.7","0","0","0","0","95.0","690.7","35.5","30.0","1.71","5.3","5.6","3.398","0.596","12.60","13.1","0.91","0"
"97.900","42.4209","12","-1.0912","-0.2034","0.7095","108.8361","-51.1596","29.0279","12.1000","0.1518","13.1969","45.39085482","-75.69597690","41.5","13.5","890.5","80","0","80","0","5","-0.29","-1.06","-0.91","0.1","-1.0","-40.6","99.94","50.19","4955","6553.5","692.8","0","0","0","0","95.0","692.8","35.5","30.0","1.68","5.2","5.1","3.413","0.596","12.60","13.1","0.91","0"
"97.950","41.9888","12","-1.0888","-0.1893","0.7622","106.2591","-51.5827","29.0488","12.1000","0.1459","12.9553","45.39085385","-75.69596978","41.5","13.5","890.5","80","0","80","0","5","-0.35","-1.05","-1.07","0.5","-1.1","-41.0","99.99","50.84","4959","6553.5","694.9","0","0","0","0","95.0","695.0","35.5","30.0","1.67","5.1","5.1","3.410","0.602","12.60","13.1","0.91","0"
"98.000","41.5257","12","-1.0846","-0.1734","0.8164","103.6810","-51.9191","29.0694","12.1000","0.1409","12.7295","45.39085296","-75.69596268","41.5","13.5","890.5","80","0","80","0","5","-0.26","-1.00","-1.04","1.1","-0.9","-41.8","100.00","50.84","4979","6553.5","696.9","0","0","0","0","95.0","697.0","35.5","30.0","1.68","5.0","5.4","3.378","0.605","12.60","13.1","0.93","0"
"98.050","41.2458","12","-1.0807","-0.1512","0.8368","100.8362","-52.2260","29.0854","12.1000","0.1400","12.5693","45.39085253","-75.69595544","41.5","13.5","890.5","80","0","80","0","5","-0.36","-1.03","-1.09","1.3","-0.4","-42.6","100.00","50.13","4981","6553.5","698.9","0","0","0","0","95.0","699.0","35.5","30.0","1.67","5.1","5.5","3.337","0.606","12.61","13.1","0.95","0"
"98.100","41.0060","12","-1.0769","-0.1277","0.8498","97.9328","-52.5265","29.1004","12.1000","0.1400","12.4248","45.39085220","-75.69594818","41.5","13.5","890.5","80","0","80","0","5","-0.42","-0.91","-1.15","1.3","0.1","-42.7","100.00","49.22","4913","6553.5","700.9","0","0","0","0","95.0","700.9","35.5","30.0","1.63","5.2","5.5","3.251","0.595","12.67","13.1","0.96","0"
"98.150","40.6773","12","-1.0602","-0.1190","0.8745","95.3474","-52.1057","29.1127","12.1000","0.1400","12.4247","45.39085221","-75.69594110","41.5","13.5","890.5","80","0","80","0","5","-0.27","-0.86","-1.10","0.8","0.3","-41.8","100.00","48.55","4840","6553.5","702.8","0","0","0","0","95.0","702.9","35.5","30.0","1.61","4.9","5.1","3.210","0.595","12.72","13.1","0.98","0"
"98.200","40.3290","12","-1.0406","-0.1135","0.9017","92.8317","-51.5265","29.1243","12.1000","0.1400","12.4568","45.39085230","-75.69593405","41.5","13.5","890.5","80","0","80","0","5","0.09","-0.82","-0.89","0.2","-0.4","-40.1","100.00","48.74","4761","6553.5","704.8","0","0","0","0","95.0","704.8","35.4","30.0","1.62","4.5","4.6","3.349","0.611","12.78","13.1","0.99","0"
"98.250","40.0948","12","-1.0155","-0.1111","0.8840","90.6996","-50.6279","29.1300","12.1000","0.1400","12.6043","45.39085259","-75.69592699","41.5","13.5","890.5","80","0","80","0","5","0.27","-0.79","-0.87","0.1","-1.8","-38.3","100.00","49.36","4738","6553.5","706.7","0","0","0","0","95.0","706.8","35.4","30.0","1.62","4.0","4.3","3.430","0.620","12.83","13.1","1.00","0"
"98.300","39.8858","12","-0.9891","-0.1094","0.8565","88.6516","-49.6592","29.1345","12.1000","0.1400","12.7832","45.39085294","-75.69591993","41.5","13.5","890.5","80","0","80","0","5","-0.11","-0.98","-1.08","0.2","-2.4","-37.8","100.00","48.55","4754","6553.5","708.1","0","0","0","0","95.0","708.1","35.5","30.0","1.60","3.8","4.1","3.424","0.622","12.88","13.1","1.03","0"
"98.350","39.5285","12","-0.9526","-0.1056","0.8618","85.9519","-48.1334","29.1443","12.1000","0.1359","13.0702","45.39085376","-75.69591308","41.5","13.5","890.5","80","0","80","0","5","-0.50","-0.98","-1.18","0.8","-1.6","-38.4","100.00","47.75","4748","6553.5","709.3","0","0","0","0","95.0","709.3","35.5","30.0","1.58","3.8","4.0","3.370","0.622","12.93","13.1","1.06","0"
"98.400","39.1387","12","-0.9138","-0.1014","0.8744","83.1092","-46.4854","29.1553","12.1000","0.1309","13.4002","45.39085468","-75.69590628","41.5","13.5","890.5","80","0","80","0","5","-0.51","-0.86","-1.01","1.1","-0.8","-38.5","100.00","47.59","4729","6553.5","710.9","0","0","0","0","95.0","710.9","35.5","30.0","1.56","3.9","3.9","3.283","0.621","12.98","13.1","1.07","0"
"98.450","38.9208","12","-0.8833","-0.0933","0.8902","80.9707","-45.2090","29.1675","12.1000","0.1341","13.7018","45.39085581","-75.69589959","41.5","13.5","890.5","80","0","80","0","5","-0.43","-0.77","-0.80","0.5","-1.9","-36.9","100.00","48.79","4688","6553.5","712.5","0","0","0","0","95.0","712.5","35.5","30.0","1.54","4.1","3.9","3.325","0.624","13.10","13.0","1.09","0"
"98.500","38.7406","12","-0.8546","-0.0842","0.9068","78.9868","-44.0140","29.1799","12.1000","0.1391","14.0086","45.39085697","-75.69589292","41.5","13.5","890.5","80","0","80","0","5","-0.46","-0.77","-0.84","-0.3","-4.2","-34.9","100.00","49.84","4632","6553.5","713.7","0","0","0","0","95.0","713.7","35.4","30.0","1.53","4.1","4.1","3.398","0.630","13.27","13.0","1.09","0"
"98.550","38.8373","12","-0.8360","-0.0742","0.8697","77.2034","-43.2863","29.1837","12.1000","0.1400","14.2797","45.39085838","-75.69588623","41.5","13.5","890.5","80","0","80","0","5","-0.29","-0.89","-0.87","-0.5","-5.1","-34.2","100.00","50.77","4626","6553.5","714.8","0","0","0","0","95.0","714.8","35.4","30.0","1.53","4.1","4.4","3.317","0.632","13.52","13.1","1.08","0"
"98.600","38.9947","12","-0.8196","-0.0640","0.8209","75.4641","-42.6612","29.1855","12.1000","0.1400","14.5476","45.39085984","-75.69587954","41.5","13.5","890.5","80","0","80","0","5","-0.16","-0.90","-0.97","-0.2","-3.4","-34.9","100.00","50.83","4633","6553.5","715.9","0","0","0","0","95.0","715.9","35.4","30.0","1.56","3.9","4.1","3.263","0.633","13.80","13.1","1.09","0"
