"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Calton Baffle test 1, stop once"
"Date","Saturday, September 12, 2026"
"Time","9:35 AM"
"Sample Rate","20"
"Duration","184"
"Segment","Session"
"Beacon Markers","184"
"Segment Times","3:04.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"180.300","0.1026","13","0.0000","0.0000","-1.8185","57.2629","0.0000","32.7773","11.4270","0.1600","10000.0000","45.39219571","-75.69716953","30.5","13.1","-96.0","46","37","56","2","0","1.21","0.10","-1.20","-0.2","-0.2","-0.2","100.00","104.17","2958","6553.5","805.7","0","0","0","0","83.0","805.7","23.2","30.0","2.60","0.3","-0.0","3.497","0.787","0.00","12.7","0.92","0"
"180.350","0.1368","13","0.0000","0.0000","-2.9657","1.1649","0.0000","32.7783","11.4000","0.1623","10000.0000","45.39219567","-75.69716945","30.5","13.1","-96.0","46","37","56","2","0","1.16","0.05","-1.26","-0.2","-0.2","-0.2","100.00","105.87","2975","6553.5","805.5","0","0","0","0","83.0","805.5","23.2","30.0","2.59","0.3","-0.0","3.486","0.788","0.00","12.8","0.93","0"
"180.400","0.1995","13","0.0000","0.0000","3.1487","-114.9362","0.0000","32.7832","11.4000","0.1673","10000.0000","45.39219556","-75.69716935","30.5","13.1","-96.0","46","37","56","2","0","1.10","0.03","-1.35","-0.2","-0.1","-0.1","100.00","107.73","2977","6553.5","805.4","0","0","0","0","83.0","805.4","23.2","30.0","2.58","0.3","0.0","3.482","0.794","0.00","12.8","0.92","0"
"180.450","0.2045","13","0.0000","0.0000","3.2203","-103.3465","0.0000","32.7844","11.4000","0.1700","10000.0000","45.39219552","-75.69716930","30.5","13.1","-96.1","46","37","56","2","0","0.96","-0.01","-1.42","-0.2","-0.1","-0.1","100.00","104.52","2964","6553.5","805.2","0","0","0","0","83.0","805.2","23.2","30.0","2.56","0.2","0.0","3.484","0.803","0.00","12.7","0.91","0"
"180.500","0.1418","13","0.0000","0.0000","-3.8018","58.1411","0.0000","32.7810","11.4000","0.1700","10000.0000","45.39219555","-75.69716928","30.5","13.1","-96.0","46","37","56","2","0","0.73","-0.05","-1.33","-0.2","-0.1","0.0","100.00","100.00","2939","6553.5","805.2","0","0","0","0","83.0","805.2","23.2","30.0","2.56","0.2","0.0","3.484","0.799","0.00","12.7","0.91","0"
"180.550","0.1118","13","0.0000","0.0000","-4.2842","122.2642","0.0000","32.7796","11.3770","0.1677","10000.0000","45.39219559","-75.69716924","30.5","13.1","-96.1","46","37","56","2","0","0.47","-0.09","-1.12","-0.2","-0.2","0.1","100.00","97.40","2911","6553.5","805.1","0","0","0","0","83.0","805.1","23.1","30.0","2.55","0.2","0.0","3.482","0.790","0.00","12.7","0.90","0"
"180.600","0.1202","13","0.0000","0.0000","2.9105","72.0898","0.0000","32.7806","11.3270","0.1627","10000.0000","45.39219565","-75.69716916","30.5","13.1","-96.1","46","37","56","2","0","0.20","-0.10","-0.96","-0.2","-0.2","0.1","100.00","91.99","2893","6553.5","805.1","0","0","0","0","83.0","805.1","23.1","30.0","2.55","0.2","0.0","3.451","0.780","0.00","12.6","0.90","0"
"180.650","0.1194","13","0.0000","0.0000","4.9394","-4.4389","0.0000","32.7812","11.3000","0.1623","10000.0000","45.39219568","-75.69716912","30.5","13.1","-96.0","46","37","56","2","0","-0.15","-0.09","-0.88","-0.2","-0.1","0.0","100.00","89.29","2877","6553.5","805.2","0","0","0","0","83.0","805.2","23.1","30.0","2.54","0.2","0.0","3.413","0.770","0.00","12.5","0.91","0"
"180.700","0.1080","13","0.0000","0.0000","0.9041","-111.9053","0.0000","32.7812","11.3000","0.1673","10000.0000","45.39219568","-75.69716912","30.5","13.1","-96.0","46","37","56","2","0","-0.58","-0.09","-0.85","-0.2","-0.1","-0.0","100.00","89.29","2894","6553.5","805.4","0","0","0","0","83.0","805.4","23.1","30.0","2.53","0.2","0.0","3.446","0.775","0.00","12.6","0.91","0"
"180.750","0.1145","13","0.0000","0.0000","-1.7922","-166.9280","0.0000","32.7800","11.2770","0.1677","10000.0000","45.39219569","-75.69716908","30.5","13.1","-96.0","46","37","56","2","0","-0.84","-0.08","-0.81","-0.1","-0.1","-0.0","100.00","90.07","2911","6553.5","805.7","0","0","0","0","83.0","805.7","23.1","30.0","2.52","0.2","0.0","3.471","0.780","0.00","12.7","0.92","0"
"180.800","0.1420","13","0.0000","0.0000","-2.9164","-160.3865","0.0000","32.7775","11.2270","0.1627","10000.0000","45.39219571","-75.69716900","30.5","13.1","-96.0","46","37","56","2","0","-0.92","-0.03","-0.78","-0.2","-0.2","0.0","100.00","91.65","2922","6553.5","805.6","0","0","0","0","83.4","805.6","23.1","30.0","2.52","0.2","-0.0","3.452","0.786","0.00","12.7","0.92","0"
"180.850","0.1550","13","0.0000","0.0000","-2.7561","-141.4340","0.0000","32.7745","11.2000","0.1577","10000.0000","45.39219574","-75.69716896","30.5","13.1","-96.1","46","37","56","2","0","-0.91","0.01","-0.79","-0.2","-0.2","0.1","100.00","92.59","2933","6553.5","805.5","0","0","0","0","83.9","805.5","23.1","30.0","2.52","0.3","-0.0","3.451","0.791","0.00","12.8","0.92","0"
"180.900","0.1507","13","0.0000","0.0000","-1.0879","-107.9122","0.0000","32.7711","11.2000","0.1527","10000.0000","45.39219577","-75.69716894","30.5","13.1","-96.1","46","37","56","2","0","-0.77","0.06","-0.90","-0.2","-0.2","0.1","100.00","99.03","2946","6553.5","805.3","0","0","0","0","84.0","805.3","23.1","30.0","2.51","0.3","-0.0","3.484","0.792","0.00","12.8","0.91","0"
"180.950","0.1418","13","0.0000","0.0000","1.8060","-40.2157","0.0000","32.7733","11.2000","0.1523","10000.0000","45.39219578","-75.69716888","30.5","13.1","-96.0","46","37","56","2","0","-0.45","0.11","-1.00","-0.2","-0.2","0.1","100.00","105.41","2948","6553.5","805.1","0","0","0","0","84.0","805.1","23.1","30.0","2.51","0.3","0.0","3.484","0.801","0.00","12.7","0.90","0"
"181.000","0.1272","13","0.0000","0.0000","6.1386","67.5989","0.0000","32.7820","11.2000","0.1573","10000.0000","45.39219576","-75.69716877","30.5","13.1","-96.0","46","37","56","2","0","-0.03","0.15","-1.04","-0.2","-0.2","0.1","100.00","97.18","2942","6553.5","805.1","0","0","0","0","84.0","805.1","23.0","30.0","2.51","0.2","0.0","3.456","0.814","0.00","12.7","0.90","0"
"181.050","0.1229","13","0.0000","0.0000","4.9606","103.1840","0.0000","32.7819","11.1770","0.1623","10000.0000","45.39219577","-75.69716870","30.5","13.1","-96.1","46","37","56","2","0","0.45","0.19","-1.06","-0.2","-0.3","0.1","100.00","89.29","2953","6553.5","805.2","0","0","0","0","84.0","805.2","23.0","30.0","2.50","0.2","0.0","3.454","0.800","0.00","12.8","0.90","0"
"181.100","0.1306","13","0.0000","0.0000","-2.6864","53.9780","0.0000","32.7716","11.1270","0.1673","10000.0000","45.39219580","-75.69716867","30.5","13.1","-96.1","46","37","56","2","0","0.91","0.19","-1.06","-0.2","-0.3","0.0","100.00","89.29","2971","6553.5","805.1","0","0","0","0","84.0","805.1","23.0","30.0","2.49","0.3","0.0","3.461","0.775","0.00","12.7","0.91","0"
"181.150","0.1120","13","0.0000","0.0000","-7.5460","2.7694","0.0000","32.7696","11.1000","0.1677","10000.0000","45.39219581","-75.69716863","30.5","13.1","-96.0","46","37","56","2","0","1.16","0.15","-1.14","-0.2","-0.3","-0.0","100.00","92.20","2959","6553.5","805.0","0","0","0","0","84.0","805.0","22.9","30.0","2.52","0.3","0.0","3.413","0.767","0.00","12.5","0.92","0"
"181.200","0.0626","13","0.0000","0.0000","-9.1333","-50.7903","0.0000","32.7774","11.1000","0.1627","10000.0000","45.39219580","-75.69716858","30.5","13.1","-96.1","46","37","56","2","0","1.14","0.07","-1.25","-0.2","-0.3","-0.1","100.00","90.31","2946","6553.5","805.1","0","0","0","0","84.0","805.1","22.9","30.0","2.56","0.3","0.0","3.379","0.763","0.00","12.6","0.92","0"
"181.250","0.1097","13","0.0000","0.0000","-7.3993","-59.0641","0.0000","32.7821","11.1000","0.1646","10000.0000","45.39219582","-75.69716852","30.5","13.1","-96.0","46","37","56","2","0","0.85","-0.02","-1.21","-0.3","-0.2","-0.1","100.00","87.71","2931","6553.5","805.3","0","0","0","0","84.0","805.3","23.0","30.0","2.56","0.3","0.0","3.449","0.774","0.00","12.7","0.92","0"
"181.300","0.2699","13","0.0000","0.0000","-1.7666","-14.1765","0.0000","32.7831","11.1000","0.1746","10000.0000","45.39219588","-75.69716845","30.5","13.1","-96.0","46","37","56","2","0","0.45","-0.06","-1.07","-0.3","-0.2","-0.1","100.00","86.67","2924","6553.5","805.2","0","0","0","0","84.0","805.2","23.0","30.0","2.54","0.2","0.0","3.492","0.785","0.00","12.7","0.91","0"
"181.350","0.3768","13","0.0000","0.0000","-0.8891","-20.6713","0.0000","32.7780","11.1000","0.1777","10000.0000","45.39219590","-75.69716845","30.5","13.1","-96.0","46","37","56","2","0","0.05","-0.07","-0.93","-0.2","-0.1","-0.1","100.00","94.67","2933","6553.5","805.0","0","0","0","0","84.0","805.0","23.0","30.0","2.55","0.2","0.0","3.479","0.795","0.00","12.7","0.89","0"
"181.400","0.4213","13","0.0000","0.0000","-5.5937","-87.4846","0.0000","32.7658","11.1000","0.1727","10000.0000","45.39219589","-75.69716856","30.5","13.1","-96.0","46","37","56","2","0","-0.43","-0.09","-0.90","-0.2","-0.2","-0.0","100.00","100.00","2923","6553.5","805.0","0","0","0","0","84.0","805.0","23.0","30.0","2.56","0.2","0.0","3.480","0.806","0.00","12.7","0.89","0"
"181.450","0.3959","13","0.0000","0.0000","-9.9848","-118.0815","0.0000","32.7581","11.0770","0.1677","10000.0000","45.39219592","-75.69716858","30.5","13.1","-96.1","46","37","56","2","0","-0.79","-0.09","-0.88","-0.3","-0.2","0.0","100.00","100.00","2896","6553.5","804.9","0","0","0","0","84.0","804.9","22.9","30.0","2.55","0.2","0.0","3.492","0.816","0.00","12.8","0.90","0"
"181.500","0.2885","13","0.0000","0.0000","-14.0079","-106.1636","0.0000","32.7557","11.0270","0.1627","10000.0000","45.39219600","-75.69716848","30.5","13.1","-96.0","46","37","56","2","0","-0.87","-0.05","-0.79","-0.3","-0.2","0.1","100.00","100.00","2912","6553.5","805.0","0","0","0","0","84.0","805.0","22.9","30.0","2.53","0.2","0.0","3.501","0.808","0.00","12.8","0.90","0"
"181.550","0.1978","13","0.0000","0.0000","-16.9715","-79.5225","0.0000","32.7553","11.0000","0.1577","10000.0000","45.39219610","-75.69716836","30.5","13.1","-96.0","46","37","56","2","0","-0.86","0.01","-0.77","-0.3","-0.2","0.2","100.00","100.00","2942","6553.5","805.1","0","0","0","0","84.0","805.1","22.9","30.0","2.55","0.3","0.0","3.510","0.794","0.00","12.7","0.90","0"
"181.600","0.1266","13","0.0000","0.0000","-18.6912","-35.5978","0.0000","32.7574","11.0000","0.1527","10000.0000","45.39219621","-75.69716821","30.5","13.1","-96.1","46","37","56","2","0","-0.69","0.07","-0.92","-0.3","-0.2","0.1","100.00","96.92","2946","6553.5","804.9","0","0","0","0","84.0","804.9","22.9","30.0","2.60","0.3","0.0","3.426","0.782","0.00","12.7","0.90","0"
"181.650","0.1020","13","0.0000","0.0000","-18.7387","-41.8509","0.0000","32.7609","11.0000","0.1500","10000.0000","45.39219627","-75.69716807","30.5","13.1","-96.0","46","37","56","2","0","-0.28","0.10","-1.06","-0.2","-0.2","0.1","100.00","90.22","2950","6553.5","804.7","0","0","0","0","84.0","804.7","22.9","30.0","2.61","0.3","0.0","3.358","0.772","0.00","12.6","0.90","0"
"181.700","0.1322","13","0.0000","0.0000","-16.8230","-107.0084","0.0000","32.7662","11.0000","0.1500","10000.0000","45.39219629","-75.69716794","30.5","13.1","-96.1","46","37","56","2","0","0.25","0.13","-1.10","-0.2","-0.2","-0.0","100.00","86.39","2961","6553.5","804.7","0","0","0","0","84.0","804.7","22.9","30.0","2.60","0.3","0.0","3.426","0.777","0.00","12.6","0.90","0"
"181.750","0.1260","13","0.0000","0.0000","-30.5403","-88.1300","0.0000","32.7680","10.9770","0.1431","10000.0000","45.39219634","-75.69716783","30.5","13.1","-96.1","46","37","56","2","0","0.79","0.15","-1.10","-0.2","-0.2","-0.0","100.00","86.67","2972","6553.5","804.6","0","0","0","0","84.0","804.6","22.9","30.0","2.58","0.2","0.0","3.470","0.783","0.00","12.7","0.89","0"
"181.800","0.0772","13","0.0000","0.0000","-62.6096","29.3993","0.0000","32.7656","10.9270","0.1281","10000.0000","45.39219642","-75.69716774","30.5","13.1","-96.1","46","37","56","2","0","1.12","0.10","-1.23","-0.1","-0.2","-0.0","100.00","87.64","2983","6553.5","804.5","0","0","0","0","84.0","804.5","22.8","30.0","2.55","0.2","0.0","3.469","0.788","0.00","12.7","0.89","0"
"181.850","0.0626","13","0.0000","0.0000","-66.3755","86.9363","0.0000","32.7664","10.9000","0.1269","10000.0000","45.39219651","-75.69716765","30.5","13.1","-96.1","46","37","56","2","0","1.04","0.03","-1.39","-0.1","-0.2","-0.0","100.00","90.07","2976","6553.5","804.4","0","0","0","0","84.0","804.4","22.8","30.0","2.55","0.2","0.0","3.474","0.791","0.00","12.8","0.89","0"
"181.900","0.0881","13","0.0000","0.0000","-36.9160","74.0474","0.0000","32.7710","10.9000","0.1419","10000.0000","45.39219660","-75.69716758","30.5","13.1","-96.0","46","37","56","2","0","0.73","-0.00","-1.44","-0.1","-0.2","0.0","100.00","92.50","2954","6553.5","804.3","0","0","0","0","84.4","804.3","22.8","30.0","2.56","0.2","-0.0","3.484","0.793","0.00","12.7","0.89","0"
"181.950","0.0969","13","0.0000","0.0000","-23.5536","63.2841","0.0000","32.7760","10.9000","0.1477","10000.0000","45.39219668","-75.69716747","30.5","13.1","-96.0","46","37","56","2","0","0.52","-0.02","-1.36","-0.2","-0.2","0.1","100.00","103.28","2940","6553.5","804.1","0","0","0","0","84.9","804.1","22.8","30.0","2.55","0.2","0.0","3.468","0.801","0.00","12.6","0.88","0"
"182.000","0.0863","13","0.0000","0.0000","-29.0879","55.0162","0.0000","32.7815","10.9000","0.1427","10000.0000","45.39219676","-75.69716733","30.5","13.1","-96.1","46","37","56","2","0","0.40","-0.04","-1.19","-0.2","-0.2","0.1","100.00","104.17","2930","6553.5","804.0","0","0","0","0","85.0","804.0","22.8","30.0","2.54","0.2","0.0","3.442","0.811","0.00","12.6","0.88","0"
"182.050","0.0930","13","0.0000","0.0000","-28.6620","73.8295","0.0000","32.7848","10.8770","0.1446","10000.0000","45.39219680","-75.69716723","30.5","13.1","-96.0","46","37","56","2","0","0.20","-0.02","-1.03","-0.2","-0.1","0.0","100.00","99.84","2943","6553.5","803.9","0","0","0","0","85.0","803.9","22.8","30.0","2.53","0.2","0.0","3.403","0.783","0.00","12.7","0.88","0"
"182.100","0.1201","13","0.0000","0.0000","-21.2394","124.4337","0.0000","32.7857","10.8270","0.1546","10000.0000","45.39219679","-75.69716716","30.5","13.1","-96.0","46","37","56","2","0","-0.26","-0.03","-0.94","-0.2","-0.1","-0.1","100.00","95.13","2963","6553.5","803.9","0","0","0","0","85.0","803.9","22.8","30.0","2.53","0.2","0.0","3.369","0.758","0.00","12.6","0.88","0"
"182.150","0.1388","13","0.0000","0.0000","-15.5323","93.9744","0.0000","32.7883","10.8000","0.1577","10000.0000","45.39219682","-75.69716709","30.5","13.1","-96.1","46","37","56","2","0","-0.72","-0.06","-0.88","-0.2","-0.1","-0.1","100.00","92.59","3014","6553.5","803.9","0","0","0","0","85.0","803.9","22.8","30.0","2.54","0.2","0.0","3.364","0.763","0.00","12.5","0.87","0"
"182.200","0.1479","13","0.0000","0.0000","-11.8391","-31.6463","0.0000","32.7928","10.8000","0.1527","10000.0000","45.39219691","-75.69716702","30.5","13.1","-96.0","46","37","56","2","0","-0.91","-0.06","-0.86","-0.2","-0.1","-0.1","100.00","92.59","3031","6553.5","803.7","0","0","0","0","85.0","803.7","22.8","30.0","2.56","0.3","0.0","3.374","0.766","0.00","12.5","0.88","0"
"182.250","0.1342","13","0.0000","0.0000","-17.4430","-72.0692","0.0000","32.7946","10.8000","0.1477","10000.0000","45.39219699","-75.69716690","30.5","13.1","-96.0","46","37","56","2","0","-0.87","-0.01","-0.84","-0.3","-0.2","-0.1","100.00","91.85","2980","6553.5","803.4","0","0","0","0","85.0","803.4","22.8","30.0","2.58","0.3","-0.0","3.413","0.767","0.00","12.5","0.89","0"
"182.300","0.0938","13","0.0000","0.0000","-33.9609","-12.4773","0.0000","32.7931","10.8000","0.1427","10000.0000","45.39219707","-75.69716675","30.5","13.1","-96.1","46","37","56","2","0","-0.79","0.00","-0.82","-0.2","-0.2","-0.1","100.00","90.23","2962","6553.5","803.3","0","0","0","0","85.0","803.3","22.8","30.0","2.62","0.3","-0.0","3.441","0.769","0.00","12.5","0.89","0"
"182.350","0.0698","13","0.0000","0.0000","-43.3056","37.8947","0.0000","32.7932","10.8000","0.1423","10000.0000","45.39219713","-75.69716660","30.5","13.1","-96.1","46","37","56","2","0","-0.79","-0.01","-0.83","-0.2","-0.2","-0.0","100.00","95.47","2973","6553.5","803.2","0","0","0","0","85.0","803.2","22.8","30.0","2.62","0.3","-0.0","3.459","0.770","0.00","12.6","0.88","0"
"182.400","0.0650","13","0.0000","0.0000","-44.2297","77.4433","0.0000","32.7951","10.8000","0.1473","10000.0000","45.39219718","-75.69716646","30.5","13.1","-96.0","46","37","56","2","0","-0.82","-0.03","-0.82","-0.2","-0.2","0.0","100.00","104.00","2963","6553.5","803.2","0","0","0","0","85.0","803.2","22.8","30.0","2.61","0.2","-0.0","3.472","0.771","0.00","12.6","0.88","0"
"182.450","0.0822","13","0.0000","0.0000","-38.0724","43.3711","0.0000","32.7969","10.7770","0.1500","10000.0000","45.39219720","-75.69716633","30.5","13.1","-96.1","46","37","56","2","0","-0.84","-0.05","-0.81","-0.2","-0.2","0.0","100.00","104.06","2945","6553.5","803.3","0","0","0","0","85.0","803.3","22.7","30.0","2.59","0.2","-0.0","3.482","0.773","0.00","12.7","0.87","0"
"182.500","0.1252","13","0.0000","0.0000","-23.6024","-77.1254","0.0000","32.7986","10.7270","0.1500","10000.0000","45.39219718","-75.69716620","30.5","13.1","-96.1","46","37","56","2","0","-0.84","-0.05","-0.83","-0.2","-0.2","-0.0","100.00","104.21","2986","6553.5","803.3","0","0","0","0","85.0","803.3","22.7","30.0","2.57","0.2","-0.0","3.493","0.772","0.00","12.7","0.87","0"
"182.550","0.1328","13","0.0000","0.0000","-16.6234","-149.3417","0.0000","32.8032","10.7000","0.1546","10000.0000","45.39219717","-75.69716612","30.5","13.1","-96.0","46","37","56","2","0","-0.82","-0.02","-0.84","-0.2","-0.2","-0.0","100.00","104.65","3023","6553.5","803.4","0","0","0","0","85.0","803.4","22.7","30.0","2.58","0.2","-0.0","3.501","0.772","0.00","12.7","0.88","0"
"182.600","0.0988","13","0.0000","0.0000","-18.4383","-164.8813","0.0000","32.8110","10.7000","0.1646","10000.0000","45.39219716","-75.69716607","30.5","13.1","-96.0","46","37","56","2","0","-0.81","-0.03","-0.84","-0.2","-0.2","-0.1","100.00","108.47","3014","6553.5","803.1","0","0","0","0","85.0","803.1","22.7","30.0","2.60","0.2","0.0","3.484","0.775","0.00","12.7","0.88","0"
"182.650","0.1435","13","0.0000","0.0000","-17.0537","-139.5043","0.0000","32.8133","10.7000","0.1769","10000.0000","45.39219721","-75.69716606","30.5","13.1","-96.0","46","37","56","2","0","-0.79","-0.02","-0.82","-0.2","-0.3","-0.1","100.00","108.70","3000","6553.5","802.7","0","0","0","0","85.0","802.7","22.7","30.0","2.60","0.2","0.0","3.477","0.779","0.00","12.7","0.88","0"
"182.700","0.2806","13","0.0000","0.0000","-11.9133","-66.0950","0.0000","32.8092","10.7000","0.1919","10000.0000","45.39219731","-75.69716609","30.5","13.1","-96.0","46","37","56","2","0","-0.77","0.03","-0.82","-0.2","-0.3","-0.1","100.00","102.54","2978","6553.5","802.5","0","0","0","0","85.0","802.5","22.7","30.0","2.59","0.2","-0.0","3.487","0.785","0.00","12.7","0.88","0"
"182.750","0.3040","13","0.0000","0.0000","-12.6739","-0.2498","0.0000","32.8078","10.7000","0.1885","10000.0000","45.39219735","-75.69716605","30.5","13.1","-96.0","46","37","56","2","0","-0.78","0.07","-0.79","-0.2","-0.3","-0.1","100.00","96.00","2956","6553.5","802.4","0","0","0","0","85.0","802.4","22.7","30.0","2.58","0.2","-0.0","3.485","0.788","0.00","12.8","0.89","0"
"182.800","0.1941","13","0.0000","0.0000","-20.3619","56.7156","0.0000","32.8095","10.7000","0.1635","10000.0000","45.39219734","-75.69716593","30.5","13.1","-96.1","46","37","56","2","0","-0.82","0.07","-0.78","-0.2","-0.3","-0.1","100.00","102.69","2935","6553.5","802.3","0","0","0","0","85.0","802.3","22.6","30.0","2.57","0.2","-0.0","3.472","0.789","0.00","12.8","0.89","0"
"182.850","0.1725","13","0.0000","0.0000","-19.3076","97.4308","0.0000","32.8124","10.6770","0.1592","10000.0000","45.39219731","-75.69716584","30.5","13.1","-96.0","46","37","56","2","0","-0.81","0.06","-0.80","-0.2","-0.3","-0.1","100.00","109.09","2914","6553.5","802.2","0","0","0","0","85.0","802.2","22.6","30.0","2.55","0.2","0.0","3.485","0.796","0.00","12.7","0.88","0"
"182.900","0.2547","13","0.0000","0.0000","-7.9907","119.0699","0.0000","32.8167","10.6270","0.1792","10000.0000","45.39219727","-75.69716579","30.5","13.1","-96.1","46","37","56","2","0","-0.60","0.08","-0.90","-0.2","-0.3","-0.1","100.00","100.50","2894","6553.5","802.2","0","0","0","0","85.0","802.2","22.7","30.0","2.53","0.2","0.0","3.507","0.806","0.00","12.7","0.88","0"
"182.950","0.2785","13","0.0000","0.0000","-1.2989","68.9224","0.0000","32.8222","10.6000","0.1831","10000.0000","45.39219725","-75.69716577","30.5","13.1","-96.0","46","37","56","2","0","-0.60","0.08","-0.90","-0.2","-0.3","-0.1","100.00","92.86","2928","6553.5","802.3","0","0","0","0","85.0","802.3","22.6","30.0","2.53","0.2","0.0","3.420","0.782","0.00","12.7","0.87","0"
