"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Multiple"
"Championship","Carleton Testing P7 260705"
"Comment","Ayham Alex Sam Jacob drove around for fun, 3 cyl though all day including this log. Fixed now supposedly."
"Date","Sunday, July 5, 2026"
"Time","2:49 PM"
"Sample Rate","20"
"Duration","151"
"Segment","Session"
"Beacon Markers","51.293","94.394","151"
"Segment Times","0:51.293","0:43.101","0:56.606"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"115.650","0.1022","14","0.0000","0.0000","7.8870","131.3545","0.0000","29.6213","15.4550","0.1555","10000.0000","45.39078744","-75.69575783","39.1","12.9","886.5","79","1","79","1","3","0.01","0.04","-0.97","-0.2","-0.1","-0.7","100.00","47.62","3738","6553.5","635.7","0","0","0","0","92.0","635.7","36.3","30.0","0.94","7.8","8.6","3.321","0.530","23.42","12.5","0.93","0"
"115.700","0.1178","14","0.0000","0.0000","8.4259","126.3226","0.0000","29.6250","15.4050","0.1505","10000.0000","45.39078753","-75.69575781","39.1","12.9","886.5","79","1","79","1","3","-0.00","0.04","-0.97","-0.2","-0.1","-0.7","100.00","47.62","3964","6553.5","637.5","0","0","0","0","92.0","637.5","36.3","30.0","1.01","7.8","8.6","3.305","0.501","23.44","12.4","0.97","0"
"115.750","0.1263","14","0.0000","0.0000","6.2004","48.7656","0.0000","29.6255","15.3550","0.1545","10000.0000","45.39078760","-75.69575780","39.1","12.9","886.5","79","1","79","1","3","-0.05","0.01","-0.97","-0.2","-0.2","-0.7","100.00","47.63","4209","6553.5","639.2","0","0","0","0","92.0","639.2","36.3","30.0","1.11","7.8","8.6","3.316","0.468","23.49","12.4","0.98","0"
"115.800","0.1339","14","0.0000","0.0000","3.6678","-36.8496","0.0000","29.6257","15.3050","0.1595","10000.0000","45.39078766","-75.69575778","39.1","12.9","886.5","79","1","79","1","3","-0.01","0.00","-0.95","-0.2","-0.2","-0.7","100.00","47.68","4341","6553.5","640.8","0","0","0","0","92.0","640.8","36.3","30.0","1.24","7.8","8.6","3.372","0.439","23.50","12.4","1.00","0"
"115.850","0.1224","14","0.0000","0.0000","3.9216","-11.1097","0.0000","29.6290","15.2541","0.1600","10000.0000","45.39078770","-75.69575778","39.1","12.9","887.0","79","1","79","1","3","0.12","0.02","-0.98","-0.2","-0.3","-0.6","100.00","47.73","4444","6553.5","641.6","0","0","0","0","92.0","641.6","36.3","30.0","1.37","7.8","8.6","3.434","0.411","23.50","12.4","1.02","0"
"115.900","0.1088","14","0.0000","0.0000","4.4851","27.0031","0.0000","29.6326","15.2031","0.1600","10000.0000","45.39078773","-75.69575778","39.1","12.9","886.5","79","1","79","1","3","-0.04","0.03","-1.03","-0.2","-0.3","-0.6","100.00","47.77","4360","6553.5","642.4","0","0","0","0","92.0","642.4","36.3","30.0","1.34","7.9","8.6","3.428","0.402","23.50","12.5","1.04","0"
"115.950","0.1107","14","0.0000","0.0000","4.0261","-15.9980","0.0000","29.6330","15.2000","0.1506","10000.0000","45.39078779","-75.69575776","39.1","12.9","887.0","79","1","79","1","3","-0.01","-0.01","-1.03","-0.2","-0.3","-0.6","100.00","47.80","4260","6553.5","641.6","0","0","0","0","92.0","641.6","36.3","30.0","1.27","7.9","8.6","3.413","0.394","23.50","12.5","0.98","0"
"116.000","0.1137","14","0.0000","0.0000","3.5018","-64.1765","0.0000","29.6331","15.2000","0.1406","10000.0000","45.39078785","-75.69575775","39.1","12.9","886.5","79","1","79","1","3","0.48","0.00","-1.01","-0.2","-0.4","-0.6","100.00","47.82","4112","6553.5","640.8","0","0","0","0","92.0","640.7","36.3","30.0","1.26","7.9","8.7","3.368","0.389","23.50","12.5","0.92","0"
"116.050","0.0942","14","0.0000","0.0000","6.5353","11.5897","0.0000","29.6341","15.1530","0.1353","10000.0000","45.39078791","-75.69575767","39.1","12.9","886.5","79","1","79","1","3","0.55","0.03","-1.03","-0.1","-0.3","-0.6","100.00","47.71","3990","6553.5","640.2","0","0","0","0","92.0","640.2","36.3","30.0","1.26","8.0","8.8","3.347","0.399","23.50","12.5","0.92","0"
"116.100","0.0733","14","0.0000","0.0000","9.7958","95.2674","0.0000","29.6351","15.1030","0.1303","10000.0000","45.39078796","-75.69575760","39.1","12.9","886.8","79","1","79","1","3","0.28","0.03","-1.02","-0.1","-0.3","-0.7","100.00","47.64","3902","6553.5","639.6","0","0","0","0","92.0","639.6","36.3","30.0","1.27","8.0","8.8","3.357","0.428","23.50","12.4","0.91","0"
"116.150","0.0860","14","0.0000","0.0000","15.1691","0.0844","0.0000","29.6451","15.0530","0.1300","10000.0000","45.39078800","-75.69575761","39.1","12.9","886.5","79","1","79","1","3","0.07","0.01","-0.97","-0.1","-0.2","-0.7","100.00","47.70","3809","6553.5","640.2","0","0","0","0","92.0","640.2","36.3","30.0","1.28","8.0","8.7","3.366","0.443","23.50","12.4","0.91","0"
"116.200","0.1009","14","0.0000","0.0000","20.6773","-106.5152","0.0000","29.6556","15.0030","0.1300","10000.0000","45.39078803","-75.69575762","39.1","12.9","887.0","79","1","79","1","3","0.05","0.00","-0.98","-0.2","-0.1","-0.7","100.00","47.76","3714","6553.5","640.8","0","0","0","0","92.0","640.8","36.4","30.0","1.20","7.9","8.7","3.375","0.450","23.50","12.5","0.90","0"
"116.250","0.1237","14","0.0000","0.0000","14.9571","-33.3176","0.0000","29.6532","14.9530","0.1394","10000.0000","45.39078812","-75.69575759","39.1","12.9","887.0","79","1","79","1","3","0.09","0.02","-1.01","-0.2","-0.1","-0.7","100.00","47.71","3601","6553.5","641.0","0","0","0","0","92.0","641.0","36.4","30.0","1.10","7.9","8.6","3.380","0.472","23.50","12.5","0.90","0"
"116.300","0.1470","14","0.0000","0.0000","8.5201","51.3563","0.0000","29.6499","14.9030","0.1494","10000.0000","45.39078821","-75.69575756","39.1","12.9","887.0","79","1","79","1","3","0.10","0.04","-1.01","-0.1","-0.1","-0.7","100.00","47.70","3490","6553.5","641.2","0","0","0","0","92.0","641.2","36.4","30.0","1.05","7.8","8.5","3.384","0.503","23.58","12.5","0.90","0"
"116.350","0.1543","14","0.0000","0.0000","12.2417","-48.4134","0.0000","29.6497","14.9000","0.1594","10000.0000","45.39078822","-75.69575756","39.1","12.9","886.5","79","1","79","1","3","0.02","0.03","-1.00","-0.1","-0.1","-0.7","100.00","47.74","3512","6553.5","642.1","0","0","0","0","92.0","642.2","36.4","30.0","1.00","7.7","8.4","3.366","0.652","25.58","12.5","0.91","0"
"116.400","0.1606","14","0.0000","0.0000","16.6117","-159.9562","0.0000","29.6497","14.9000","0.1694","10000.0000","45.39078822","-75.69575756","39.1","12.9","887.2","79","1","79","1","3","-0.02","0.03","-1.00","-0.1","-0.1","-0.7","100.00","47.76","3767","6553.5","643.1","0","0","0","0","92.0","643.2","36.4","30.0","0.99","7.6","8.4","3.347","0.795","32.94","12.5","0.92","0"
"116.450","0.1232","14","0.0000","0.0000","13.3577","-117.2097","0.0000","29.6499","14.8530","0.1606","10000.0000","45.39078828","-75.69575754","39.1","12.9","887.0","79","1","79","1","3","-0.27","0.02","-1.00","-0.2","-0.0","-0.7","100.00","47.68","4761","6553.5","643.3","0","0","0","0","92.0","643.3","36.4","30.0","0.98","7.8","8.5","3.327","0.922","57.27","12.5","0.95","0"
"116.500","0.0829","14","0.0000","0.0000","9.6169","-64.6149","0.0000","29.6500","14.8030","0.1506","10000.0000","45.39078834","-75.69575753","39.1","12.9","887.2","79","1","79","1","3","-0.45","0.06","-1.03","-0.2","-0.0","-0.7","100.00","47.65","5978","6553.5","643.4","0","0","0","0","92.0","643.4","36.4","30.0","1.42","8.0","8.8","3.309","0.990","78.01","12.4","0.99","0"
"116.550","0.1399","14","0.0000","0.0000","3.5747","-107.7976","0.0000","29.6501","14.7530","0.1641","10000.0000","45.39078834","-75.69575753","39.1","12.9","887.0","79","1","79","1","3","-0.13","0.09","-0.98","-0.2","-0.0","-0.7","100.00","47.63","7482","6553.5","643.7","0","0","0","0","92.0","643.7","36.4","30.0","1.98","8.2","9.1","3.294","0.983","94.18","12.4","1.10","0"
"116.600","0.2030","14","0.0000","0.0000","-2.6145","-157.0937","0.0000","29.6501","14.7030","0.1791","10000.0000","45.39078834","-75.69575753","39.1","12.9","887.0","79","1","79","1","3","-0.05","0.06","-0.92","-0.2","-0.1","-0.7","100.00","47.59","8926","6553.5","644.1","0","0","0","0","92.0","644.1","36.4","30.0","2.64","8.5","9.3","3.322","0.793","98.22","12.5","1.21","0"
"116.650","0.2179","14","0.0000","0.0000","-4.3049","-151.7107","0.0000","29.6427","14.6530","0.1706","10000.0000","45.39078835","-75.69575757","39.1","12.9","887.0","79","1","79","1","3","-0.20","0.13","-0.93","-0.1","-0.1","-0.7","100.00","47.56","10336","6553.5","644.7","0","0","0","0","92.0","644.7","36.4","30.0","3.33","8.8","9.6","3.375","0.498","95.44","12.5","1.17","0"
"116.700","0.2298","14","0.0000","0.0000","-5.7082","-142.8375","0.0000","29.6349","14.6030","0.1606","10000.0000","45.39078836","-75.69575762","39.1","12.9","887.0","79","1","79","1","3","-0.07","0.05","-0.97","-0.1","-0.2","-0.7","100.00","47.54","10347","6553.5","645.4","0","0","0","0","92.0","645.4","36.4","30.0","3.83","8.8","9.6","3.352","0.341","73.86","12.4","1.11","0"
"116.750","0.2818","14","0.0000","0.0000","-6.6414","-149.9378","0.0000","29.6279","14.6000","0.1647","10000.0000","45.39078836","-75.69575761","39.1","12.9","887.0","79","1","79","1","3","0.05","0.00","-1.01","-0.1","-0.2","-0.7","100.00","47.63","10078","6553.5","639.2","0","0","0","0","92.0","639.1","36.4","30.0","4.28","8.8","9.6","3.315","0.215","49.32","12.4","1.10","0"
"116.800","0.3364","14","0.0000","0.0000","-7.5447","-158.0578","0.0000","29.6209","14.6000","0.1697","10000.0000","45.39078836","-75.69575759","39.1","12.9","887.0","79","1","79","1","3","0.00","0.04","-1.00","-0.2","-0.2","-0.8","100.00","47.74","9493","6553.5","632.7","0","0","0","0","92.0","632.6","36.4","30.0","4.10","8.6","9.4","3.282","0.182","39.82","12.5","1.09","0"
"116.850","0.3638","14","0.0000","0.0000","-9.3949","-167.3300","0.0000","29.6138","14.5530","0.1747","10000.0000","45.39078830","-75.69575759","39.1","12.9","887.0","79","1","79","1","3","0.01","0.01","-0.98","-0.2","-0.1","-0.8","100.00","47.72","8904","6553.5","627.3","0","0","0","0","92.0","627.2","36.4","30.0","3.75","8.3","9.1","3.260","0.167","32.24","12.5","1.17","0"
"116.900","0.3895","14","0.0000","0.0000","-11.3055","-176.6757","0.0000","29.6067","14.5030","0.1797","10000.0000","45.39078823","-75.69575759","39.1","12.9","886.9","79","1","79","1","3","0.09","-0.01","-1.01","-0.2","-0.1","-0.8","100.00","47.70","8306","6553.5","622.0","0","0","0","0","92.0","621.9","36.5","30.0","3.45","7.8","8.6","3.270","0.203","30.74","12.5","1.25","0"
"116.950","0.2935","14","0.0000","0.0000","-14.3591","-127.3782","0.0000","29.6088","14.5000","0.1612","10000.0000","45.39078827","-75.69575765","39.1","12.9","887.0","79","1","79","1","3","-0.09","0.05","-0.97","-0.2","-0.1","-0.7","100.00","47.48","8032","6553.5","620.9","0","0","0","0","92.0","620.9","36.5","30.0","3.17","7.4","8.1","3.255","0.367","35.18","12.5","1.12","0"
"117.000","0.1898","14","0.0000","0.0000","-17.4856","-74.3375","0.0000","29.6115","14.5000","0.1412","10000.0000","45.39078831","-75.69575771","39.1","12.9","886.8","79","1","79","1","3","-0.10","0.04","-0.90","-0.1","-0.1","-0.7","100.00","47.38","8171","6553.5","620.1","0","0","0","0","92.0","620.1","36.5","30.0","3.04","7.0","7.7","3.207","0.691","47.18","12.4","0.97","0"
"117.050","0.2337","14","0.0000","0.0000","-12.2795","-39.2438","0.0000","29.6151","14.4530","0.1588","10000.0000","45.39078840","-75.69575770","39.1","12.9","887.0","79","1","79","1","3","0.12","-0.00","-0.99","-0.1","-0.1","-0.7","100.00","47.47","9091","6553.5","623.6","0","0","0","0","92.0","623.7","36.5","30.0","2.95","7.1","7.8","3.233","0.825","68.57","12.4","1.02","0"
"117.100","0.2870","14","0.0000","0.0000","-6.5415","-5.2957","0.0000","29.6188","14.4030","0.1788","10000.0000","45.39078849","-75.69575768","39.1","12.9","887.0","79","1","79","1","3","0.20","0.01","-1.11","-0.1","-0.2","-0.7","100.00","47.63","10451","6553.5","627.3","0","0","0","0","92.0","627.4","36.5","30.0","3.39","7.5","8.3","3.300","0.852","95.23","12.4","1.08","0"
"117.150","0.2838","14","0.0000","0.0000","-4.6846","22.9172","0.0000","29.6298","14.3530","0.1659","10000.0000","45.39078852","-75.69575764","39.1","12.9","886.5","79","1","79","1","3","-0.09","0.04","-0.95","-0.1","-0.2","-0.7","100.00","47.63","11763","6553.5","630.6","0","0","0","0","92.0","630.6","36.5","30.0","3.98","8.0","8.7","3.293","0.695","99.73","12.4","1.03","0"
"117.200","0.2769","14","0.0000","0.0000","-3.0755","50.7639","0.0000","29.6411","14.3030","0.1509","10000.0000","45.39078855","-75.69575759","39.1","12.9","887.0","79","1","79","1","3","-0.16","-0.08","-0.77","-0.2","-0.2","-0.7","100.00","47.48","12996","6553.5","633.8","0","0","0","0","92.0","633.9","36.5","30.0","4.65","8.5","9.2","3.274","0.502","98.87","12.4","0.97","0"
"117.250","0.3632","14","0.0000","0.0000","1.1436","45.5070","0.0000","29.6592","14.3000","0.1594","10000.0000","45.39078863","-75.69575755","39.1","12.9","887.5","79","1","79","1","3","-0.11","-0.09","-0.91","-0.2","-0.2","-0.7","100.00","47.61","12552","6553.5","631.0","0","0","0","0","92.0","630.9","36.5","30.0","5.35","8.4","9.1","3.289","0.298","70.53","12.4","0.97","0"
"117.300","0.4555","14","0.0000","0.0000","5.5293","38.1371","0.0000","29.6777","14.3000","0.1694","10000.0000","45.39078872","-75.69575750","39.1","12.9","887.0","79","1","79","1","3","-0.20","0.03","-0.99","-0.2","-0.1","-0.6","100.00","47.96","12062","6553.5","627.8","0","0","0","0","92.0","627.7","36.5","30.0","5.08","8.3","9.0","3.297","0.135","46.00","12.4","0.96","0"
"117.350","0.4266","14","0.0000","0.0000","8.8818","34.3693","0.0000","29.6864","14.2530","0.1700","10000.0000","45.39078877","-75.69575744","39.1","12.9","887.0","79","1","79","1","3","-0.45","0.24","-1.05","-0.1","-0.1","-0.7","100.00","48.15","11427","6553.5","622.9","0","0","0","0","92.0","622.8","36.5","30.0","4.54","8.3","9.1","3.283","0.101","33.50","12.4","1.02","0"
"117.400","0.3899","14","0.0000","0.0000","12.1683","30.8313","0.0000","29.6943","14.2030","0.1700","10000.0000","45.39078883","-75.69575738","39.1","12.9","887.2","79","1","79","1","3","-0.14","0.19","-0.82","-0.2","-0.2","-0.7","100.00","47.83","10829","6553.5","617.9","0","0","0","0","92.0","617.8","36.5","30.0","4.22","8.4","9.1","3.311","0.073","25.84","12.4","1.09","0"
"117.450","0.3789","14","0.0000","0.0000","14.5190","31.0002","0.0000","29.7015","14.2000","0.1700","10000.0000","45.39078889","-75.69575737","39.1","12.9","887.0","79","1","79","1","3","-0.06","0.05","-0.85","-0.2","-0.2","-0.7","100.00","47.91","10279","6553.5","614.0","0","0","0","0","92.0","613.9","36.5","30.0","3.96","8.3","9.0","3.394","0.053","24.34","12.4","1.02","0"
"117.500","0.3695","14","0.0000","0.0000","16.8100","31.4058","0.0000","29.7086","14.2000","0.1700","10000.0000","45.39078895","-75.69575737","39.1","12.9","887.0","79","1","79","1","3","-0.11","0.06","-0.93","-0.2","-0.2","-0.7","100.00","47.95","9702","6553.5","610.1","0","0","0","0","92.0","610.1","36.5","30.0","3.83","8.2","9.0","3.392","0.047","23.73","12.4","0.95","0"
"117.550","0.2516","14","0.0000","0.0000","39.2260","30.8461","0.0000","29.7124","14.1530","0.1465","10000.0000","45.39078899","-75.69575737","39.1","12.9","887.0","79","1","79","1","3","-0.01","0.11","-0.93","-0.2","-0.1","-0.6","100.00","47.97","9111","6553.5","606.4","0","0","0","0","92.0","606.3","36.5","30.0","3.72","8.1","8.9","3.343","0.049","23.62","12.4","0.96","0"
"117.600","0.1269","14","0.0000","0.0000","62.9266","30.2248","0.0000","29.7160","14.1030","0.1215","10000.0000","45.39078902","-75.69575737","39.1","12.9","887.0","79","1","79","1","3","-0.04","0.15","-0.89","-0.1","-0.1","-0.6","100.00","47.99","8532","6553.5","602.6","0","0","0","0","92.0","602.6","36.5","30.0","3.64","8.1","8.9","3.310","0.069","23.55","12.4","0.98","0"
"117.650","0.1330","14","0.0000","0.0000","53.1092","7.5464","0.0000","29.7162","14.1000","0.1341","10000.0000","45.39078902","-75.69575737","39.1","12.9","887.0","79","1","79","1","3","-0.16","0.07","-0.94","-0.2","-0.1","-0.7","100.00","47.92","7957","6553.5","599.2","0","0","0","0","92.0","599.1","36.5","30.0","3.56","8.2","8.9","3.283","0.091","23.50","12.4","1.03","0"
"117.700","0.1476","14","0.0000","0.0000","41.1524","-16.5399","0.0000","29.7162","14.1000","0.1491","10000.0000","45.39078902","-75.69575737","39.1","12.9","887.0","79","1","79","1","3","-0.06","-0.00","-0.94","-0.2","-0.1","-0.7","100.00","47.89","7415","6553.5","595.7","0","0","0","0","92.0","595.6","36.5","30.0","3.20","8.1","8.9","3.314","0.090","23.50","12.4","1.08","0"
"117.750","0.1322","14","0.0000","0.0000","49.8843","-80.7553","0.0000","29.7227","14.0530","0.1312","10000.0000","45.39078902","-75.69575739","39.1","12.9","887.0","79","1","79","1","3","0.05","-0.02","-0.91","-0.2","-0.1","-0.7","100.00","47.88","6881","6553.5","593.4","0","0","0","0","92.0","593.3","36.5","30.0","2.75","8.1","8.9","3.331","0.097","23.50","12.4","1.13","0"
"117.800","0.1149","14","0.0000","0.0000","59.9367","-147.5322","0.0000","29.7297","14.0030","0.1112","10000.0000","45.39078902","-75.69575740","39.1","12.9","886.8","79","1","79","1","3","-0.04","-0.02","-1.01","-0.2","-0.1","-0.7","100.00","47.88","6378","6553.5","591.1","0","0","0","0","92.0","591.1","36.5","30.0","2.43","8.2","8.9","3.308","0.131","23.50","12.4","1.19","0"
"117.850","0.1111","14","0.0000","0.0000","57.3572","-21.3390","0.0000","29.7334","14.0000","0.1147","10000.0000","45.39078905","-75.69575740","39.1","12.9","887.0","79","1","79","1","3","0.08","0.06","-1.08","-0.1","-0.1","-0.7","100.00","47.94","5907","6553.5","589.0","0","0","0","0","92.0","589.0","36.5","30.0","2.15","8.3","8.9","3.286","0.170","23.50","12.4","1.23","0"
"117.900","0.1082","14","0.0000","0.0000","53.9715","117.1713","0.0000","29.7370","14.0000","0.1197","10000.0000","45.39078908","-75.69575740","39.1","12.9","887.0","79","1","79","1","3","0.07","0.14","-1.02","-0.1","-0.1","-0.7","100.00","48.03","5476","6553.5","586.9","0","0","0","0","92.0","586.9","36.6","30.0","2.00","8.4","9.1","3.265","0.215","23.50","12.5","1.27","0"
"117.950","0.1080","14","0.0000","0.0000","49.8312","66.5054","0.0000","29.7406","13.9530","0.1247","10000.0000","45.39078912","-75.69575740","39.1","12.9","887.0","79","1","79","1","3","0.07","0.09","-0.91","-0.1","-0.2","-0.7","100.00","48.12","5064","6553.5","585.2","0","0","0","0","92.0","585.1","36.6","30.0","1.89","8.5","9.1","3.292","0.261","23.50","12.5","1.27","0"
"118.000","0.1080","14","0.0000","0.0000","45.6428","3.7645","0.0000","29.7441","13.9030","0.1297","10000.0000","45.39078915","-75.69575740","39.1","12.9","887.0","79","1","79","1","3","0.25","0.05","-0.91","-0.1","-0.3","-0.7","100.00","48.21","4662","6553.5","583.4","0","0","0","0","92.0","583.4","36.6","30.0","1.77","8.4","9.1","3.347","0.308","23.50","12.4","1.26","0"
"118.050","0.1270","14","0.0000","0.0000","50.5614","-72.5401","0.0000","29.7509","13.9000","0.1253","10000.0000","45.39078915","-75.69575742","39.1","12.9","886.5","79","1","79","1","3","0.10","0.04","-0.96","-0.1","-0.3","-0.7","100.00","48.18","4240","6553.5","581.9","0","0","0","0","92.0","581.9","36.6","30.0","1.66","8.4","9.1","3.339","0.335","23.55","12.4","1.22","0"
"118.100","0.1472","14","0.0000","0.0000","56.0614","-149.7103","0.0000","29.7578","13.9000","0.1203","10000.0000","45.39078915","-75.69575744","39.1","12.9","887.0","79","1","79","1","3","-0.19","-0.00","-0.96","-0.2","-0.2","-0.7","100.00","48.17","3819","6553.5","580.5","0","0","0","0","92.0","580.5","36.6","30.0","1.51","8.4","9.1","3.321","0.359","23.60","12.4","1.17","0"
"118.150","0.1125","14","0.0000","0.0000","51.2214","-81.8005","0.0000","29.7484","13.8530","0.1341","10000.0000","45.39078912","-75.69575742","39.1","12.9","887.0","79","1","79","1","3","-0.18","0.01","-0.96","-0.2","-0.2","-0.8","100.00","48.17","3523","6553.5","580.5","0","0","0","0","92.0","580.5","36.6","30.0","1.35","8.4","9.1","3.341","0.417","23.54","12.4","1.09","0"
"118.200","0.0743","14","0.0000","0.0000","45.7215","-4.6302","0.0000","29.7379","13.8030","0.1491","10000.0000","45.39078909","-75.69575741","39.1","12.9","887.0","79","1","79","1","3","-0.05","0.01","-0.96","-0.2","-0.1","-0.8","100.00","48.16","3248","6553.5","580.6","0","0","0","0","92.0","580.6","36.6","30.0","1.12","8.4","9.1","3.365","0.470","23.50","12.5","1.00","0"
"118.250","0.1079","14","0.0000","0.0000","38.9612","1.8983","0.0000","29.7471","13.8000","0.1500","10000.0000","45.39078912","-75.69575742","39.1","12.9","887.4","79","1","79","1","3","0.23","-0.01","-1.02","-0.3","-0.1","-0.8","100.00","48.15","3038","6553.5","581.6","0","0","0","0","92.0","581.7","36.6","30.0","0.88","8.4","9.1","3.398","0.509","23.50","12.5","0.84","0"
"118.300","0.1461","14","0.0000","0.0000","32.1206","3.9179","0.0000","29.7576","13.8000","0.1500","10000.0000","45.39078915","-75.69575744","39.1","12.9","887.0","79","1","79","1","3","0.36","-0.04","-1.05","-0.2","-0.1","-0.8","100.00","48.15","2936","6553.5","582.7","0","0","0","0","92.0","582.8","36.6","30.0","0.79","8.4","9.1","3.414","0.537","23.50","12.5","0.68","0"
