"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Carlton second baffletest"
"Date","Saturday, September 12, 2026"
"Time","11:41 AM"
"Sample Rate","20"
"Duration","172"
"Segment","Session"
"Beacon Markers","172"
"Segment Times","2:52.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"160.950","36.3486","13","1.0335","0.0916","-0.6622","-142.9557","58.0406","26.9119","10.9000","0.1507","9.9673","45.39189160","-75.69682704","28.8","12.2","-96.6","51","37","0","1","2","-0.31","0.97","-0.97","-1.8","-2.6","45.7","61.09","48.81","7650","6553.5","854.1","0","0","0","0","70.0","854.1","23.2","30.0","1.90","3.7","3.8","3.460","0.416","14.67","11.9","0.86","0"
"161.000","36.0879","13","1.0362","0.0310","-0.6431","-139.7537","58.0636","26.9136","10.9000","0.1500","9.8918","45.39188855","-75.69683160","28.8","12.2","-96.6","51","37","0","1","2","-0.40","1.04","-0.96","-1.5","-2.4","48.0","60.05","50.33","7659","6553.5","853.5","0","0","0","0","70.0","853.5","23.2","30.0","1.83","3.8","4.1","3.429","0.402","12.11","11.8","0.82","0"
"161.050","35.7393","13","1.0382","-0.0316","-0.6182","-136.3196","58.0841","26.9164","10.9000","0.1500","9.7928","45.39188558","-75.69683626","28.8","12.2","-96.7","50","38","0","1","2","-0.25","0.86","-0.84","-1.4","-2.2","49.6","60.32","49.43","7490","6553.5","852.9","0","0","0","0","70.0","852.9","23.2","30.0","1.77","4.0","4.6","3.452","0.407","11.37","11.7","0.77","0"
"161.100","35.6376","13","1.0484","-0.0705","-0.6284","-133.7068","58.8814","26.9107","10.9000","0.1500","9.6328","45.39188279","-75.69684108","28.8","12.2","-96.6","50","38","0","1","2","-0.24","0.94","-0.84","-1.2","-3.3","49.7","62.25","47.76","7265","6553.5","852.8","0","0","0","0","70.0","852.8","23.2","30.0","1.71","3.8","4.3","3.492","0.418","11.21","11.7","0.76","0"
"161.150","35.5761","13","1.0600","-0.1054","-0.6442","-131.2276","59.8051","26.9036","10.9000","0.1500","9.4676","45.39188004","-75.69684593","28.8","12.2","-96.7","52","37","0","1","2","-0.35","1.22","-0.93","-0.8","-4.0","50.2","64.18","46.25","7284","6553.5","852.9","0","0","0","0","70.0","852.9","23.2","30.0","1.64","3.4","3.6","3.391","0.459","11.47","11.8","0.75","0"
"161.200","35.3219","13","1.0786","-0.0920","-0.6510","-127.8931","61.3420","26.9006","10.9000","0.1500","9.1645","45.39187780","-75.69685110","28.8","12.2","-96.6","52","37","0","1","2","-0.47","1.25","-1.10","-1.1","-3.0","52.2","66.11","46.25","7358","6553.5","852.7","0","0","0","0","70.0","852.7","23.2","30.0","1.58","2.8","2.7","3.323","0.499","12.47","11.8","0.75","0"
"161.250","35.0364","13","1.0983","-0.0706","-0.6564","-124.4194","62.9787","26.8983","10.9000","0.1500","8.8541","45.39187564","-75.69685633","28.8","12.2","-96.7","51","36","0","1","2","-0.57","1.17","-1.24","-1.4","-0.8","55.0","68.04","48.47","7674","6553.5","852.4","0","0","0","0","70.0","852.4","23.2","30.0","1.73","2.2","1.9","3.466","0.533","17.31","11.8","0.74","0"
"161.300","34.6673","13","1.1055","-0.0406","-0.5887","-120.6207","63.8170","26.9135","10.9000","0.1457","8.6458","45.39187393","-75.69686182","28.8","12.2","-96.6","51","36","0","2","2","-0.41","1.13","-1.07","-1.0","1.9","57.9","69.97","50.71","7889","6553.5","852.8","0","0","0","0","70.0","852.8","23.2","30.0","1.96","1.8","1.7","3.549","0.555","21.20","11.8","0.78","0"
"161.350","34.2847","13","1.1106","-0.0093","-0.5092","-116.7690","64.5254","26.9316","10.9000","0.1407","8.4565","45.39187229","-75.69686736","28.8","12.2","-96.7","51","37","0","1","2","-0.13","1.12","-0.87","-0.3","3.6","59.7","71.90","52.94","7927","6553.5","853.2","0","0","0","0","70.0","853.2","23.2","30.0","1.88","1.5","1.5","3.523","0.559","23.42","11.8","0.83","0"
"161.400","34.2902","13","1.1149","0.0377","-0.4583","-113.8604","65.0289","26.9435","10.9000","0.1400","8.3923","45.39187093","-75.69687310","28.8","12.2","-96.6","48","38","0","1","2","0.16","0.98","-0.85","-0.4","2.5","58.8","73.83","52.01","7880","6553.5","853.5","0","0","0","0","70.0","853.5","23.2","30.0","1.68","1.5","1.6","3.477","0.568","24.68","11.8","0.85","0"
"161.450","34.3589","13","1.1191","0.0873","-0.4122","-111.1052","65.4992","26.9544","10.9000","0.1400","8.3488","45.39186961","-75.69687886","28.8","12.2","-96.7","48","38","0","1","2","0.25","0.88","-0.90","-1.3","-0.5","56.2","75.76","50.33","7768","6553.5","853.8","0","0","0","0","70.0","853.8","23.2","30.0","1.66","1.7","1.6","3.415","0.583","25.18","11.8","0.87","0"
"161.500","34.9096","13","1.0667","0.1127","-0.4449","-108.5919","62.3782","26.9376","10.9000","0.1357","8.9070","45.39186861","-75.69688505","28.8","12.2","-96.6","50","38","0","1","2","0.11","1.18","-1.03","-1.7","-2.8","54.5","77.69","49.72","7910","6553.5","854.2","0","0","0","0","70.0","854.2","23.2","30.0","1.71","2.0","1.5","3.459","0.573","25.34","11.8","0.87","0"
"161.550","35.5388","13","1.0052","0.1343","-0.4904","-106.1180","58.6725","26.9162","10.9000","0.1307","9.6402","45.39186765","-75.69689131","28.8","12.2","-96.7","50","38","0","1","2","0.03","1.25","-1.02","-1.7","-2.9","54.2","79.62","48.60","8133","6553.5","854.7","0","0","0","0","70.0","854.7","23.2","30.0","1.78","2.1","1.7","3.537","0.555","25.40","11.8","0.88","0"
"161.600","35.5330","13","0.9922","0.1416","-0.4809","-102.9079","57.6792","26.9071","10.9000","0.1300","9.8047","45.39186713","-75.69689755","28.8","12.2","-96.7","49","38","0","1","2","0.13","1.02","-1.02","-1.8","-2.4","53.9","81.55","53.42","8127","6553.5","855.2","0","0","0","0","70.4","855.2","23.2","30.0","1.85","2.1","1.9","3.481","0.567","25.45","11.8","0.88","0"
"161.650","35.4239","13","0.9871","0.1466","-0.4625","-99.5780","57.1274","26.9000","10.9000","0.1300","9.8690","45.39186668","-75.69690377","28.8","12.2","-96.7","49","38","0","1","2","0.13","1.00","-1.05","-2.0","-2.5","53.4","83.48","57.26","8126","6553.5","855.6","0","0","0","0","70.9","855.6","23.2","30.0","2.06","2.5","2.3","3.432","0.572","25.49","11.8","0.88","0"
"161.700","35.4941","13","0.9829","0.1323","-0.4390","-96.9313","56.6057","26.8975","10.9000","0.1300","9.9797","45.39186658","-75.69691009","28.8","12.2","-96.6","50","38","0","1","2","0.04","1.06","-0.98","-2.6","-3.0","53.1","85.41","56.04","8198","6553.5","855.9","0","0","0","0","71.0","855.9","23.2","30.0","2.34","2.9","2.8","3.453","0.537","25.44","11.8","0.88","0"
"161.750","35.5935","13","0.9787","0.1148","-0.4147","-94.3958","56.0889","26.8957","10.9000","0.1300","10.0998","45.39186653","-75.69691643","28.8","12.2","-96.7","50","38","0","1","2","-0.03","0.98","-0.81","-2.7","-3.3","52.9","87.34","53.92","8252","6553.5","856.2","0","0","0","0","71.0","856.2","23.2","30.0","2.37","2.9","3.1","3.480","0.511","25.34","11.7","0.87","0"
"161.800","35.6886","13","1.0041","0.1055","-0.4288","-91.5063","57.3431","26.8867","10.9000","0.1300","9.9053","45.39186688","-75.69692281","28.8","12.2","-96.7","50","37","0","1","2","-0.03","1.24","-0.96","-1.5","-2.7","54.1","89.27","51.81","8272","6553.5","856.2","0","0","0","0","71.0","856.2","23.2","30.0","2.30","3.1","3.4","3.518","0.502","25.17","11.7","0.86","0"
"161.850","35.7830","13","1.0343","0.0975","-0.4491","-88.5591","58.8857","26.8764","10.9000","0.1300","9.6714","45.39186729","-75.69692920","28.8","12.2","-96.7","49","38","0","1","2","-0.19","1.45","-1.17","0.2","-0.1","57.5","91.20","46.57","8319","6553.5","856.2","0","0","0","0","71.0","856.2","23.2","30.0","2.25","3.5","3.6","3.486","0.492","24.98","11.7","0.84","0"
"161.900","35.6545","13","1.0688","0.0801","-0.3449","-84.6685","60.7123","26.8995","10.9000","0.1300","9.3467","45.39186825","-75.69693553","28.8","12.2","-96.7","48","38","0","1","2","-0.20","1.14","-1.27","0.1","3.8","61.7","93.13","46.36","8388","6553.5","856.3","0","0","0","0","71.0","856.3","23.2","30.0","2.20","3.5","3.5","3.400","0.482","24.75","11.7","0.83","0"
"161.950","35.4897","13","1.1039","0.0612","-0.2203","-80.6242","62.5851","26.9279","10.9000","0.1300","9.0251","45.39186930","-75.69694185","28.8","12.2","-96.7","48","38","0","1","2","0.07","0.82","-0.96","-0.1","5.6","62.8","95.06","46.54","8421","6553.5","856.5","0","0","0","0","71.0","856.5","23.2","30.0","2.00","3.1","3.4","3.447","0.476","24.45","11.8","0.82","0"
"162.000","35.7503","13","1.1091","0.0360","-0.1853","-78.0695","62.8724","26.9362","10.9000","0.1345","9.0498","45.39187062","-75.69694805","28.8","12.2","-96.6","51","38","0","1","2","0.22","0.82","-0.65","1.7","2.6","59.1","96.99","46.73","8443","6553.5","856.7","0","0","0","0","71.0","856.7","23.2","30.0","1.75","3.2","3.8","3.537","0.471","24.11","11.8","0.82","0"
"162.050","36.0581","13","1.1109","0.0101","-0.1601","-75.6802","62.9835","26.9422","10.9000","0.1395","9.1116","45.39187198","-75.69695424","28.8","12.2","-96.7","51","31","0","1","2","0.01","0.78","-0.83","1.5","-2.1","54.3","98.92","46.92","8334","6553.5","857.0","0","0","0","0","71.0","857.0","23.2","30.0","1.87","3.4","4.4","3.569","0.411","21.27","11.8","0.81","0"
"162.100","35.7717","13","1.1027","-0.0116","-0.1340","-73.4204","62.6634","26.9388","10.9000","0.1400","9.0854","45.39187359","-75.69696016","28.8","12.2","-96.7","53","33","0","1","2","-0.19","1.23","-0.95","-1.5","-4.5","53.1","100.00","46.92","8191","6553.5","856.6","0","0","0","0","71.0","856.6","23.2","30.0","2.14","3.4","3.9","3.591","0.359","18.29","11.8","0.79","0"
"162.150","35.4193","13","1.0933","-0.0328","-0.1077","-71.1751","62.2954","26.9343","10.9000","0.1400","9.0491","45.39187523","-75.69696605","28.8","12.2","-96.7","51","36","0","1","2","-0.08","1.56","-1.03","-4.0","-4.0","54.9","100.00","47.52","7902","6553.5","856.2","0","0","0","0","71.0","856.2","23.1","30.0","2.16","3.3","3.5","3.571","0.362","15.13","11.8","0.76","0"
"162.200","34.9980","13","1.1069","-0.0596","0.0385","-66.4759","63.3656","26.9764","10.9000","0.1490","8.7904","45.39187760","-75.69697133","28.8","12.2","-96.6","50","38","0","1","2","-0.06","1.28","-0.96","-3.8","-2.1","56.6","100.00","48.14","7703","6553.5","856.1","0","0","0","0","71.0","856.1","23.1","30.0","2.08","3.2","3.3","3.551","0.376","13.24","11.8","0.76","0"
"162.250","34.5691","13","1.1230","-0.0871","0.1981","-61.5040","64.5956","27.0237","10.9000","0.1590","8.5174","45.39188006","-75.69697654","28.8","12.2","-96.7","51","38","0","1","2","-0.07","1.14","-1.01","-1.1","-0.5","55.9","100.00","48.76","7663","6553.5","856.0","0","0","0","0","71.0","856.0","23.2","30.0","2.17","3.0","3.0","3.530","0.409","13.63","11.8","0.76","0"
"162.300","34.3400","13","1.1120","-0.1011","0.2268","-58.7050","64.4309","27.0291","10.9000","0.1600","8.4825","45.39188266","-75.69698150","28.8","12.2","-96.6","51","38","0","1","2","-0.12","1.03","-1.10","1.0","0.7","53.0","100.00","49.45","7650","6553.5","855.7","0","0","0","0","71.0","855.7","23.2","30.0","2.31","2.3","2.4","3.531","0.426","14.05","11.8","0.76","0"
"162.350","34.1331","13","1.0980","-0.1137","0.2409","-56.1473","64.1113","27.0299","10.9000","0.1600","8.4735","45.39188528","-75.69698642","28.8","12.2","-96.7","52","37","0","1","2","-0.12","1.07","-1.00","1.2","1.6","49.7","100.00","49.38","7659","6553.5","855.3","0","0","0","0","71.0","855.3","23.1","30.0","2.20","2.1","2.2","3.550","0.431","14.49","11.8","0.75","0"
"162.400","33.7266","13","1.0971","-0.0984","0.2774","-53.1703","64.6417","27.0376","10.9000","0.1645","8.3039","45.39188812","-75.69699084","28.8","12.2","-96.7","51","37","0","2","2","0.05","1.15","-0.87","0.7","1.4","46.4","100.00","49.31","7574","6553.5","855.2","0","0","0","0","71.0","855.2","23.1","30.0","2.00","2.2","2.4","3.467","0.457","15.02","11.8","0.76","0"
"162.450","33.2979","13","1.0976","-0.0800","0.3163","-50.1467","65.2666","27.0461","10.9000","0.1695","8.1198","45.39189099","-75.69699519","28.8","12.2","-96.7","51","37","0","1","2","0.10","1.17","-0.81","0.6","-0.1","42.8","100.00","49.28","7460","6553.5","855.1","0","0","0","0","71.0","855.1","23.2","30.0","1.90","2.4","2.3","3.352","0.490","15.58","11.7","0.77","0"
"162.500","33.3226","13","1.0958","-0.0436","0.3347","-46.9741","65.6498","27.0524","10.9000","0.1745","8.0784","45.39189423","-75.69699921","28.8","12.2","-96.7","51","37","0","2","2","-0.07","1.06","-0.87","0.7","-2.2","39.7","100.00","48.80","7453","6553.5","854.9","0","0","0","0","71.0","854.9","23.2","30.0","1.85","2.5","2.3","3.461","0.500","16.29","11.7","0.78","0"
"162.550","33.3976","13","1.0937","-0.0051","0.3508","-43.7850","66.0061","27.0585","10.9000","0.1795","8.0529","45.39189750","-75.69700319","28.8","12.2","-96.7","51","37","0","1","2","-0.07","1.05","-0.99","0.5","-3.6","38.2","100.00","49.35","7453","6553.5","854.7","0","0","0","0","71.0","854.7","23.2","30.0","1.79","2.3","2.4","3.538","0.510","16.96","11.7","0.79","0"
"162.600","33.4158","12","1.0493","0.0108","0.3537","-40.8097","63.5488","27.0613","10.9000","0.1800","8.3688","45.39190098","-75.69700669","28.8","12.2","-96.6","51","37","0","1","2","-0.01","1.16","-1.02","0.2","-4.0","39.0","100.00","51.12","7468","6553.5","854.9","0","0","0","0","71.0","854.9","23.2","30.0","1.74","2.0","2.5","3.395","0.528","17.35","11.7","0.80","0"
"162.650","33.4278","12","1.0003","0.0242","0.3551","-37.8582","60.7789","27.0637","10.9000","0.1800","8.7534","45.39190448","-75.69701015","28.8","12.2","-96.7","51","37","0","1","2","-0.13","1.13","-0.95","-0.0","-3.5","41.5","100.00","52.89","7501","6553.5","855.1","0","0","0","0","71.0","855.1","23.2","30.0","1.66","2.1","2.4","3.342","0.534","17.64","11.7","0.82","0"
"162.700","33.3630","12","0.9894","0.0328","0.3905","-34.1775","60.2195","27.0849","10.9000","0.1845","8.8176","45.39190822","-75.69701293","28.8","12.2","-96.7","51","37","0","1","2","-0.23","0.93","-0.94","-0.3","-2.6","44.6","100.00","45.05","7566","6553.5","855.2","0","0","0","0","71.0","855.2","23.2","30.0","1.57","2.2","2.4","3.450","0.519","17.75","11.7","0.82","0"
"162.750","33.2898","12","0.9828","0.0408","0.4296","-30.4158","59.9058","27.1082","10.9000","0.1895","8.8443","45.39191198","-75.69701564","28.8","12.2","-96.7","51","37","0","1","2","-0.26","0.95","-0.97","-0.7","-2.1","47.6","100.00","47.78","7600","6553.5","855.4","0","0","0","0","71.0","855.4","23.2","30.0","1.63","2.5","2.6","3.476","0.508","17.86","11.7","0.82","0"
"162.800","33.3147","12","1.0081","0.0824","0.4716","-27.9232","61.4912","27.1224","10.9000","0.1900","8.6227","45.39191582","-75.69701807","28.8","12.2","-96.7","51","37","0","1","2","-0.16","1.25","-1.12","-0.6","-2.1","50.1","100.00","48.46","7611","6553.5","855.5","0","0","0","0","71.0","855.5","23.2","30.0","1.74","2.6","2.7","3.438","0.501","17.97","11.8","0.82","0"
"162.850","33.3506","12","1.0369","0.1277","0.5139","-25.5716","63.2876","27.1355","10.9000","0.1900","8.3870","45.39191967","-75.69702047","28.8","12.2","-96.6","51","37","0","1","2","-0.10","1.28","-1.21","-0.3","-1.9","52.2","100.00","49.10","7632","6553.5","855.6","0","0","0","0","71.0","855.6","23.2","30.0","1.77","2.7","2.7","3.426","0.499","18.04","11.9","0.82","0"
"162.900","33.4889","12","1.0216","0.1298","0.4724","-21.9687","62.1364","27.1262","10.9000","0.1945","8.5778","45.39192381","-75.69702212","28.8","12.2","-96.6","50","38","0","1","2","-0.03","1.04","-1.14","-0.3","-1.2","53.2","100.00","49.43","7656","6553.5","855.5","0","0","0","0","71.0","855.5","23.1","30.0","1.78","2.5","2.7","3.423","0.499","18.10","11.8","0.82","0"
"162.950","33.6386","12","1.0013","0.1271","0.4216","-18.2269","60.6578","27.1144","10.9000","0.1994","8.8261","45.39192797","-75.69702370","28.8","12.2","-96.7","50","38","0","1","2","0.10","0.88","-0.87","-0.1","-1.1","52.5","100.00","49.97","7611","6553.5","855.3","0","0","0","0","71.0","855.3","23.1","30.0","1.75","2.2","2.6","3.386","0.513","18.05","11.7","0.83","0"
"163.000","33.8340","12","1.0073","0.1206","0.4000","-15.8150","60.7738","27.1158","10.9000","0.1912","8.8605","45.39193223","-75.69702501","28.8","12.2","-96.6","50","38","0","1","2","0.08","0.95","-0.85","-0.1","-1.3","50.5","100.00","49.54","7580","6553.5","855.5","0","0","0","0","71.0","855.5","23.1","30.0","1.71","2.4","2.4","3.351","0.524","18.00","11.7","0.83","0"
"163.050","34.0356","12","1.0167","0.1137","0.3825","-13.5845","61.1073","27.1189","10.9000","0.1812","8.8646","45.39193649","-75.69702629","28.8","12.2","-96.7","51","38","0","1","2","-0.07","1.10","-0.85","-0.0","-1.4","49.3","100.00","47.44","7642","6553.5","855.8","0","0","0","0","71.0","855.8","23.1","30.0","1.68","2.6","2.1","3.341","0.518","18.00","11.8","0.83","0"
"163.100","34.1788","12","1.0299","0.1162","0.3816","-10.2853","61.7022","27.1170","10.9000","0.1844","8.8161","45.39194080","-75.69702680","28.8","12.2","-96.7","51","38","0","1","2","0.04","0.99","-0.88","-0.0","-1.3","49.5","100.00","45.55","7710","6553.5","855.7","0","0","0","0","71.0","855.7","23.1","30.0","1.67","2.5","2.1","3.365","0.518","18.26","11.8","0.83","0"
"163.150","34.3141","12","1.0435","0.1199","0.3829","-6.8405","62.3329","27.1143","10.9000","0.1894","8.7614","45.39194511","-75.69702719","28.8","12.2","-96.7","51","38","0","1","2","0.14","1.00","-0.88","-1.0","-1.4","51.0","99.23","53.96","7792","6553.5","855.5","0","0","0","0","71.0","855.5","23.1","30.0","1.54","2.4","2.2","3.453","0.529","18.98","11.7","0.83","0"
"163.200","34.4032","12","1.0609","0.1168","0.3660","-3.5032","63.1642","27.1105","10.9000","0.1944","8.6686","45.39194950","-75.69702699","28.8","12.2","-96.7","52","35","0","1","2","0.09","1.32","-0.88","-2.1","-1.5","54.1","97.49","54.54","7905","6553.5","856.0","0","0","0","0","71.0","856.0","23.1","30.0","1.36","2.2","2.5","3.480","0.530","19.61","11.8","0.84","0"
"163.250","34.4860","12","1.0787","0.1128","0.3467","-0.1806","64.0228","27.1065","10.9000","0.1994","8.5729","45.39195389","-75.69702671","28.8","12.2","-96.7","52","35","0","1","2","-0.04","1.43","-0.95","-2.6","-0.8","58.6","95.75","50.95","8041","6553.5","856.6","0","0","0","0","71.0","856.6","23.1","30.0","1.39","2.2","2.6","3.461","0.523","20.17","11.9","0.86","0"
"163.300","34.4316","12","1.1035","0.1107","0.3026","3.5023","65.3168","27.1031","10.9000","0.1912","8.3898","45.39195811","-75.69702572","28.8","12.2","-96.7","52","37","0","1","2","-0.08","1.02","-0.76","-3.0","0.2","62.4","94.01","47.14","8049","6553.5","856.8","0","0","0","0","71.0","856.8","23.1","30.0","1.49","2.3","2.7","3.448","0.512","20.38","11.9","0.86","0"
"163.350","34.3584","12","1.1293","0.1088","0.2552","7.2343","66.6701","27.0997","10.9000","0.1812","8.2020","45.39196230","-75.69702463","28.8","12.2","-96.7","50","38","0","1","2","-0.05","1.10","-0.87","-3.4","0.2","63.8","92.26","45.38","8016","6553.5","857.0","0","0","0","0","71.0","857.0","23.1","30.0","1.64","2.4","2.7","3.438","0.499","20.50","11.8","0.85","0"
"163.400","34.5217","12","1.1351","0.0985","0.2572","10.2677","66.8696","27.1003","10.9000","0.1800","8.2165","45.39196652","-75.69702302","28.8","12.2","-96.7","49","38","0","1","2","-0.03","1.16","-1.07","-3.3","-0.7","63.2","90.52","45.65","7956","6553.5","857.4","0","0","0","0","71.0","857.4","23.1","30.0","1.80","2.5","2.5","3.473","0.497","20.50","11.8","0.84","0"
"163.450","34.7173","12","1.1383","0.0870","0.2659","13.2059","66.9116","27.1015","10.9000","0.1800","8.2578","45.39197074","-75.69702135","28.8","12.2","-96.7","50","38","0","1","2","-0.11","1.14","-1.04","-3.0","-1.0","62.3","88.78","46.94","7917","6553.5","857.8","0","0","0","0","71.0","857.8","23.1","30.0","2.06","2.7","2.6","3.506","0.495","20.50","11.9","0.83","0"
"163.500","34.6769","12","1.1448","0.0997","0.2711","16.1103","67.2227","27.1130","10.9000","0.1800","8.2100","45.39197475","-75.69701917","28.8","12.2","-96.7","51","37","0","1","2","-0.17","1.21","-1.04","-3.0","-0.4","61.6","87.04","48.89","7999","6553.5","858.1","0","0","0","0","71.0","858.1","23.1","30.0","2.36","2.8","2.8","3.522","0.491","20.50","11.8","0.83","0"
"163.550","34.6043","12","1.1519","0.1158","0.2758","19.0102","67.5704","27.1259","10.9000","0.1800","8.1507","45.39197873","-75.69701692","28.8","12.2","-96.7","51","37","0","1","2","-0.09","1.16","-1.07","-2.8","0.6","60.8","85.29","50.12","8060","6553.5","858.4","0","0","0","0","71.0","858.4","23.1","30.0","2.28","2.5","2.8","3.513","0.493","20.52","11.7","0.84","0"
"163.600","34.7543","12","1.1144","0.1157","0.2935","22.7505","65.2212","27.1370","10.8560","0.1756","8.4809","45.39198250","-75.69701391","28.8","12.2","-96.7","51","37","0","1","2","-0.00","1.09","-1.12","-2.5","1.6","60.2","83.55","50.36","8087","6553.5","858.6","0","0","0","0","71.0","858.6","23.1","30.0","2.05","2.4","2.8","3.461","0.506","20.58","11.7","0.84","0"
