"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","John"
"Championship","Carleton P7 Testing"
"Comment","John p7 left only testing"
"Date","Monday, August 3, 2026"
"Time","6:08 PM"
"Sample Rate","20"
"Duration","140"
"Segment","Session"
"Beacon Markers","140"
"Segment Times","2:20.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"128.100","14.2572","15","-0.0006","-0.1482","-1.3677","-16.9576","-0.0974","30.8302","7.7000","0.1400","2330.7969","45.39119942","-75.69586296","31.8","13.0","9.4","41","21","44","36","4","-0.13","0.00","-0.98","-0.7","0.8","-0.2","86.46","70.22","1679","6553.5","547.9","0","0","0","0","97.0","547.9","31.9","30.0","0.33","0.4","0.2","0.090","0.899","3.00","12.3","2.55","0"
"128.150","13.9705","15","-0.0027","-0.1528","-1.4019","-17.7483","-0.3868","30.8209","7.7000","0.1400","574.8632","45.39120104","-75.69586377","31.8","13.0","9.4","41","21","43","36","4","-0.16","0.03","-0.96","-0.7","0.9","-0.3","87.73","70.49","1639","6553.5","547.4","0","0","0","0","97.0","547.4","31.9","30.0","0.32","0.4","0.2","0.085","0.909","3.00","12.4","2.55","0"
"128.200","13.6959","15","-0.0030","-0.1568","-1.4385","-18.3464","-0.4226","30.8118","7.7000","0.1400","515.8582","45.39120266","-75.69586457","31.8","13.0","9.3","41","21","43","35","4","-0.22","0.04","-1.00","-0.8","0.9","-0.2","89.01","68.29","1600","6553.5","546.9","0","0","0","0","97.0","546.9","31.9","30.0","0.30","1.0","0.5","0.081","0.920","3.00","12.5","2.55","0"
"128.250","13.5092","15","0.0094","-0.1567","-1.4934","-17.5325","1.4019","30.8043","7.7000","0.1400","153.3692","45.39120427","-75.69586526","31.8","13.0","9.3","40","22","42","36","4","-0.20","0.02","-1.02","-1.0","0.9","-0.2","90.28","65.95","1560","6553.5","546.3","0","0","0","0","97.0","546.3","31.9","30.0","0.29","3.4","1.8","0.075","0.931","3.00","12.5","2.55","0"
"128.300","13.2930","15","0.0188","-0.1571","-1.5434","-16.9173","2.7797","30.7976","7.7000","0.1400","76.1102","45.39120585","-75.69586595","31.8","13.0","9.3","40","22","42","35","4","-0.22","0.06","-1.02","-1.0","0.8","-0.1","91.55","65.91","1526","6553.5","545.8","0","0","0","0","97.0","545.8","31.9","30.0","0.30","4.8","2.5","0.078","0.945","4.00","12.5","2.55","0"
"128.350","12.8603","15","0.0061","-0.1612","-1.5587","-17.7598","0.8825","30.7974","7.7000","0.1400","231.9321","45.39120726","-75.69586664","31.8","13.0","9.3","40","22","42","35","4","-0.22","0.07","-1.02","-0.8","0.7","-0.1","92.83","65.96","1495","6553.5","545.3","0","0","0","0","97.0","545.3","31.9","30.0","0.30","2.6","1.2","0.087","0.960","5.55","12.5","2.55","0"
"128.400","12.4572","15","-0.0052","-0.1642","-1.5655","-18.3960","-0.8145","30.7960","7.7000","0.1394","243.4078","45.39120868","-75.69586732","31.8","12.9","9.3","40","22","41","35","4","-0.16","0.03","-0.98","-0.5","0.7","-0.1","94.10","72.20","1462","6553.5","544.7","0","0","0","0","97.0","544.7","31.9","30.0","0.28","0.8","0.2","0.087","0.990","17.09","12.5","2.55","0"
"128.450","12.2715","15","-0.0066","-0.1583","-1.5093","-17.5194","-1.0434","30.7863","7.7000","0.1344","187.1908","45.39121011","-75.69586791","31.8","12.9","9.3","40","23","42","35","4","-0.14","0.03","-0.93","-0.1","0.6","-0.2","95.37","79.62","1429","6553.5","544.1","0","0","0","0","97.0","544.1","31.9","30.0","0.27","0.5","0.4","0.086","1.021","30.31","12.5","2.55","0"
"128.500","12.0681","15","-0.0067","-0.1525","-1.4655","-16.7761","-1.0635","30.7774","7.7000","0.1300","180.6023","45.39121154","-75.69586851","31.8","12.9","9.3","40","23","42","35","4","-0.13","0.01","-0.93","0.2","0.3","-0.2","95.94","49.93","1378","6553.5","543.7","0","0","0","0","97.0","543.7","31.9","30.0","0.26","0.3","0.4","0.077","1.012","38.15","12.5","2.55","0"
"128.550","11.7354","15","0.0025","-0.1479","-1.5123","-17.0098","0.4467","30.7745","7.7000","0.1300","418.0894","45.39121291","-75.69586914","31.8","12.9","9.3","40","23","42","35","4","-0.12","-0.03","-0.97","0.3","0.1","-0.2","95.67","33.33","1335","6553.5","543.2","0","0","0","0","97.0","543.2","31.9","30.0","0.24","0.4","0.2","0.072","0.999","40.45","12.5","2.55","0"
"128.600","11.4109","15","0.0106","-0.1472","-1.5580","-17.2765","1.7960","30.7704","7.7000","0.1300","101.1204","45.39121427","-75.69586976","31.8","12.9","9.3","40","23","42","35","4","-0.17","-0.02","-0.97","0.3","-0.0","-0.2","95.40","57.77","1320","6553.5","542.8","0","0","0","0","97.0","542.8","31.9","30.0","0.23","1.4","0.5","0.081","0.976","25.22","12.5","2.55","0"
"128.650","11.1467","15","0.0114","-0.1747","-1.5955","-17.7852","1.9647","30.7577","7.7000","0.1300","90.2953","45.39121554","-75.69587033","31.8","12.9","9.3","40","23","42","35","4","-0.16","0.02","-0.95","0.3","-0.4","-0.3","95.14","94.80","1280","6553.5","542.3","0","0","0","0","97.0","542.3","31.9","30.0","0.22","5.1","2.8","0.088","0.959","13.77","12.5","2.55","0"
"128.700","10.8815","15","0.0110","-0.2051","-1.6299","-18.1258","1.9187","30.7463","7.7000","0.1300","90.2612","45.39121680","-75.69587089","31.8","12.9","9.3","40","22","42","35","4","-0.23","0.05","-0.96","0.3","-0.8","-0.3","94.87","81.67","1209","6553.5","541.8","0","0","0","0","97.0","541.8","31.9","30.0","0.23","9.4","5.9","0.092","0.950","7.10","12.5","2.55","0"
"128.750","10.6089","15","0.0020","-0.2569","-1.6419","-17.2332","0.2977","30.7448","7.7000","0.1300","567.0967","45.39121803","-75.69587143","31.8","12.9","9.3","40","22","41","34","4","-0.38","0.04","-1.00","0.1","-1.1","-0.4","94.60","63.04","1142","6553.5","541.2","0","0","0","0","97.0","541.2","31.9","30.0","0.22","15.9","11.5","0.085","0.963","4.17","12.5","2.55","0"
"128.800","10.2451","15","-0.0051","-0.3120","-1.6614","-16.5264","-0.9624","30.7431","7.6940","0.1300","169.4230","45.39121923","-75.69587195","31.8","12.9","9.3","41","21","40","33","4","-0.48","0.03","-1.01","-0.0","-0.9","-0.4","94.33","59.43","1076","6553.5","540.8","0","0","0","0","97.0","540.8","31.9","30.0","0.20","21.9","16.6","0.070","0.987","3.33","12.4","2.55","0"
"128.850","9.2117","15","0.0017","-0.3912","-1.7359","-17.1824","0.4233","30.7401","7.6440","0.1300","346.3075","45.39122015","-75.69587236","31.8","12.9","9.3","41","21","39","33","4","-0.57","0.04","-0.99","-0.0","-0.7","-0.5","94.06","56.63","987","6553.5","540.4","0","0","0","0","97.0","540.4","31.9","30.0","0.18","25.9","20.4","0.070","0.988","3.11","12.4","2.55","0"
"128.900","8.1511","15","0.0065","-0.4719","-1.8477","-17.6729","1.3235","30.7365","7.6000","0.1300","98.0179","45.39122103","-75.69587275","31.8","12.9","9.2","41","21","39","33","4","-0.68","0.04","-1.00","0.1","-0.4","-0.5","93.80","55.97","893","6553.5","540.3","0","0","0","0","97.0","540.3","31.9","30.0","0.15","28.8","23.2","0.073","0.984","3.00","12.4","2.55","0"
"128.950","6.8908","15","-0.0046","-0.5638","-2.2341","-16.9489","-1.3373","30.7291","7.6000","0.1300","82.0094","45.39122161","-75.69587298","31.8","12.8","9.2","42","20","39","32","4","-0.75","0.00","-1.01","0.1","-0.2","-0.5","93.53","55.36","774","6553.5","540.2","0","0","0","0","97.0","540.2","31.9","30.0","0.13","27.2","22.2","0.075","0.994","3.00","12.4","2.55","0"
"129.000","5.6427","15","-0.0129","-0.6479","-2.6510","-16.4984","-3.2342","30.7223","7.6000","0.1300","27.7680","45.39122216","-75.69587321","31.8","12.8","9.1","42","20","39","32","4","-0.77","-0.01","-0.99","0.1","-0.0","-0.5","93.26","54.93","665","6553.5","540.0","0","0","0","0","97.0","540.0","31.9","30.0","0.11","25.8","21.2","0.074","1.005","3.00","12.3","2.55","0"
"129.050","4.4845","15","-0.0008","-0.6760","-3.2920","-18.0533","0.4711","30.7197","7.6000","0.1300","151.5038","45.39122251","-75.69587337","31.8","12.8","9.1","42","20","39","32","4","-0.81","0.03","-0.97","0.0","-0.1","-0.4","92.99","55.07","590","6553.5","539.9","0","0","0","0","97.0","539.9","32.0","30.0","0.07","24.9","20.1","0.066","1.019","3.00","12.3","2.55","0"
"129.100","3.2884","15","0.0094","-0.6628","-5.0184","-19.0066","3.5356","30.7165","7.6000","0.1294","14.8026","45.39122280","-75.69587352","31.8","12.8","9.1","43","19","38","32","4","-0.81","0.04","-1.01","-0.2","-0.3","-0.2","92.72","55.35","548","6553.5","540.2","0","0","0","0","97.0","540.2","32.0","30.0","0.02","23.5","18.8","0.065","1.027","3.00","12.3","2.55","0"
"129.150","1.8134","15","0.0051","-0.3477","-14.7054","-15.5494","1.9010","30.7103","7.6000","0.1244","15.1824","45.39122273","-75.69587345","31.8","12.8","9.1","43","19","38","32","4","-0.69","0.02","-1.08","-0.5","0.1","-0.1","92.46","55.63","548","6553.5","540.5","0","0","0","0","97.0","540.5","31.9","30.0","0.00","20.6","16.7","0.073","1.028","3.00","12.3","2.55","0"
"129.200","0.5189","15","0.0012","-0.0662","-22.5863","-1.8697","0.4348","30.7057","7.6000","0.1206","18.9970","45.39122266","-75.69587340","31.8","12.8","9.2","42","21","40","32","4","-0.36","0.03","-1.18","-0.8","1.1","-0.0","92.19","54.67","548","6553.5","540.5","0","0","0","0","97.0","540.5","31.9","30.0","0.00","16.8","13.9","0.082","1.028","3.00","12.3","2.55","0"
"129.250","0.5481","15","0.0006","-0.0310","-17.2234","86.7741","0.2035","30.7132","7.6000","0.1256","42.8645","45.39122252","-75.69587338","31.8","12.8","9.9","39","24","43","35","4","-0.05","0.04","-1.06","-0.8","2.4","-0.1","91.92","54.65","548","6553.5","540.5","0","0","0","0","97.0","540.5","31.9","30.0","0.00","10.4","8.5","0.092","1.027","3.00","12.3","2.55","0"
"129.300","0.5519","15","0.0000","0.0000","-14.6373","160.1835","0.0000","30.7182","7.6000","0.1276","10000.0000","45.39122241","-75.69587336","31.8","12.8","9.7","38","26","44","36","4","0.06","0.02","-0.85","-0.6","2.7","-0.2","91.65","55.37","548","6553.5","540.6","0","0","0","0","97.0","540.6","31.9","30.0","0.00","4.9","3.8","0.097","1.028","3.00","12.3","2.55","0"
"129.350","0.3700","15","0.0000","0.0000","-32.4145","121.8744","0.0000","30.7044","7.6000","0.1076","10000.0000","45.39122247","-75.69587332","31.8","12.8","9.4","39","25","43","35","4","0.05","0.02","-0.86","-0.3","1.7","-0.3","91.39","56.10","536","6553.5","540.7","0","0","0","0","97.0","540.7","31.9","30.0","19.66","2.6","1.9","0.101","1.029","3.00","12.3","2.55","0"
"129.400","0.2120","15","0.0000","0.0000","-47.6139","91.4646","0.0000","30.6918","7.6000","0.0912","10000.0000","45.39122252","-75.69587328","31.8","12.8","9.2","40","24","42","35","4","0.01","0.03","-0.99","-0.2","0.7","-0.4","91.12","64.58","231","6553.5","540.8","0","0","0","0","97.0","540.8","31.9","30.0","52.43","0.8","0.4","0.096","1.028","3.00","12.3","2.55","0"
"129.450","0.2295","15","0.0000","0.0000","-43.9095","118.9831","0.0000","30.6882","7.6000","0.1014","10000.0000","45.39122249","-75.69587328","31.8","12.7","9.1","39","24","42","35","4","0.02","0.02","-1.01","-0.2","0.2","-0.5","90.85","67.80","0","6553.5","540.9","0","0","0","0","97.0","540.9","31.9","30.0","65.54","0.7","0.5","0.094","1.027","3.00","12.3","2.55","0"
"129.500","0.2431","15","0.0000","0.0000","-39.5585","144.7542","0.0000","30.6857","7.6000","0.1108","10000.0000","45.39122246","-75.69587328","31.8","12.7","9.3","39","24","42","35","4","0.02","0.02","-0.99","-0.3","0.0","-0.5","90.58","67.80","0","6553.5","540.8","0","0","0","0","97.0","540.8","32.0","30.0","65.54","0.5","0.6","0.101","1.027","3.00","12.3","2.55","0"
"129.550","0.2362","15","0.0000","0.0000","-31.8127","161.3521","0.0000","30.6891","7.6000","0.1158","10000.0000","45.39122243","-75.69587329","31.8","12.7","9.4","39","24","43","35","4","0.00","0.03","-0.99","-0.3","-0.0","-0.5","90.13","67.80","0","6553.5","540.8","0","0","0","0","97.0","540.8","32.0","30.0","65.54","0.5","0.5","0.104","1.027","3.00","12.3","2.55","0"
"129.600","0.2207","15","0.0000","0.0000","-26.7123","162.8472","0.0000","30.6913","7.6000","0.1184","10000.0000","45.39122241","-75.69587331","31.8","12.7","9.3","39","24","43","35","4","0.01","0.03","-0.99","-0.3","-0.1","-0.4","89.47","52.87","0","6553.5","540.7","0","0","0","0","97.0","540.7","32.0","30.0","65.54","0.4","0.4","0.104","1.028","3.00","12.3","2.55","0"
"129.650","0.1595","15","0.0000","0.0000","-35.5001","85.0521","0.0000","30.6870","7.6000","0.1084","10000.0000","45.39122245","-75.69587336","31.8","12.7","9.3","39","24","43","35","4","0.01","0.02","-1.00","-0.3","-0.1","-0.4","88.80","47.06","0","6553.5","540.7","0","0","0","0","97.0","540.7","32.0","30.0","65.54","0.4","0.3","0.104","1.028","3.00","12.3","2.55","0"
"129.700","0.1097","15","0.0000","0.0000","-41.9677","13.9940","0.0000","30.6834","7.6000","0.1008","10000.0000","45.39122248","-75.69587340","31.8","12.7","9.3","39","24","43","35","4","0.01","0.03","-0.99","-0.3","-0.0","-0.4","88.14","48.00","0","6553.5","540.8","0","0","0","0","97.0","540.8","32.0","30.0","65.54","0.3","0.3","0.104","1.027","3.00","12.3","2.55","0"
"129.750","0.1206","15","0.0000","0.0000","-36.2542","-21.6951","0.0000","30.6834","7.6000","0.1058","10000.0000","45.39122248","-75.69587340","31.8","12.7","9.4","39","24","43","35","4","0.01","0.04","-0.99","-0.3","0.2","-0.5","87.48","49.30","0","6553.5","540.8","0","0","0","0","97.0","540.8","32.0","30.0","65.54","0.4","0.3","0.103","1.027","3.00","12.3","2.55","0"
"129.800","0.1290","15","0.0000","0.0000","-33.0238","-43.1290","0.0000","30.6823","7.6000","0.1092","10000.0000","45.39122248","-75.69587340","31.8","12.7","9.4","39","24","43","35","4","0.00","0.03","-0.99","-0.3","0.4","-0.6","86.81","56.48","0","6553.5","540.6","0","0","0","0","97.0","540.6","32.0","30.0","65.54","0.4","0.4","0.101","1.027","3.00","12.3","2.55","0"
"129.850","0.1238","15","0.0000","0.0000","-42.8291","10.2762","0.0000","30.6754","7.6000","0.1042","10000.0000","45.39122248","-75.69587338","31.8","12.7","9.3","39","24","43","35","4","0.00","0.04","-0.98","-0.3","0.5","-0.7","86.15","57.89","0","6553.5","540.5","0","0","0","0","97.0","540.5","32.0","30.0","65.54","0.4","0.4","0.103","1.027","3.00","12.3","2.55","0"
"129.900","0.1254","15","0.0000","0.0000","-48.5593","48.9462","0.0000","30.6701","7.6000","0.1024","10000.0000","45.39122249","-75.69587337","31.8","12.7","9.4","39","24","43","35","4","-0.01","0.03","-0.98","-0.3","0.7","-0.7","85.49","56.70","0","6553.5","540.3","0","0","0","0","97.0","540.3","32.0","30.0","65.54","0.4","0.4","0.104","1.027","3.00","12.3","2.55","0"
"129.950","0.1626","15","0.0000","0.0000","-32.8951","10.2562","0.0000","30.6736","7.6000","0.1174","10000.0000","45.39122252","-75.69587337","31.8","12.7","9.3","39","24","43","35","4","-0.02","0.04","-0.99","-0.3","0.7","-0.7","84.82","55.24","0","6553.5","540.2","0","0","0","0","97.0","540.2","32.0","30.0","65.54","0.4","0.4","0.106","1.027","3.00","12.3","2.55","0"
"130.000","0.1891","15","0.0000","0.0000","-19.6154","-23.8846","0.0000","30.6759","7.6000","0.1300","10000.0000","45.39122255","-75.69587338","31.8","12.7","9.3","39","24","43","35","4","-0.02","0.03","-1.00","-0.3","0.6","-0.7","84.16","55.13","0","6553.5","540.1","0","0","0","0","97.0","540.1","32.0","30.0","65.54","0.4","0.4","0.106","1.027","3.00","12.3","2.55","0"
"130.050","0.1595","15","0.0000","0.0000","-18.8541","-34.1412","0.0000","30.6717","7.6000","0.1300","10000.0000","45.39122259","-75.69587342","31.8","12.7","9.3","39","24","43","35","4","-0.02","0.03","-1.00","-0.3","0.5","-0.7","83.50","55.13","0","6553.5","540.1","0","0","0","0","97.0","540.1","32.0","30.0","65.54","0.4","0.4","0.103","1.027","3.00","12.3","2.55","0"
"130.100","0.1386","15","0.0000","0.0000","-17.4429","-39.3187","0.0000","30.6681","7.6000","0.1300","10000.0000","45.39122262","-75.69587346","31.8","12.7","9.3","39","24","43","35","4","-0.02","0.02","-1.00","-0.3","0.4","-0.7","82.83","55.37","0","6553.5","540.0","0","0","0","0","97.0","540.0","32.0","30.0","65.54","0.4","0.4","0.093","1.027","3.00","12.3","2.55","0"
"130.150","0.1630","15","0.0000","0.0000","-12.6197","-17.8310","0.0000","30.6681","7.6000","0.1300","10000.0000","45.39122262","-75.69587346","31.8","12.7","9.3","39","24","43","35","4","-0.03","0.02","-1.01","-0.3","0.4","-0.6","82.17","55.64","0","6553.5","539.9","0","0","0","0","97.0","539.9","32.0","30.0","65.54","0.4","0.4","0.080","1.028","3.00","12.3","2.55","0"
"130.200","0.1775","15","0.0000","0.0000","-9.4341","-2.2532","0.0000","30.6681","7.6000","0.1292","10000.0000","45.39122262","-75.69587346","31.8","12.7","9.3","39","24","43","35","4","-0.04","0.03","-1.00","-0.3","0.3","-0.6","81.50","54.04","0","6553.5","539.9","0","0","0","0","97.0","539.9","32.0","30.0","65.54","0.4","0.4","0.073","1.028","3.00","12.3","2.55","0"
"130.250","0.1397","15","0.0000","0.0000","-14.8456","-17.7024","0.0000","30.6681","7.6000","0.1242","10000.0000","45.39122262","-75.69587346","31.8","12.7","9.4","39","24","42","35","4","-0.03","0.03","-1.00","-0.2","0.5","-0.6","80.84","53.57","0","6553.5","539.9","0","0","0","0","97.0","539.9","32.0","30.0","65.54","0.4","0.4","0.068","1.027","3.00","12.3","2.55","0"
"130.300","0.1112","15","0.0000","0.0000","-18.9224","-29.6150","0.0000","30.6670","7.6000","0.1208","10000.0000","45.39122262","-75.69587346","31.8","12.7","9.3","39","24","43","35","4","-0.02","0.03","-1.00","-0.2","0.6","-0.6","80.18","55.66","0","6553.5","539.8","0","0","0","0","97.0","539.8","32.0","30.0","65.54","0.5","0.4","0.065","1.027","3.00","12.2","2.55","0"
"130.350","0.1315","15","0.0000","0.0000","-15.9918","-22.9606","0.0000","30.6600","7.6000","0.1258","10000.0000","45.39122262","-75.69587344","31.8","12.7","9.3","39","24","43","35","4","-0.03","0.03","-1.00","-0.2","0.7","-0.6","79.51","56.25","0","6553.5","539.7","0","0","0","0","97.0","539.7","32.0","30.0","65.54","0.5","0.4","0.062","1.027","3.00","12.2","2.55","0"
"130.400","0.1469","15","0.0000","0.0000","-13.2367","-15.0178","0.0000","30.6547","7.6000","0.1300","10000.0000","45.39122263","-75.69587343","31.8","12.7","9.3","39","24","43","35","4","-0.05","0.03","-1.00","-0.2","0.6","-0.6","78.85","56.25","0","6553.5","539.5","0","0","0","0","97.0","539.5","32.0","30.0","65.54","0.5","0.4","0.057","1.027","3.00","12.3","2.55","0"
"130.450","0.1376","15","0.0000","0.0000","-11.4033","-0.3107","0.0000","30.6583","7.6000","0.1300","10000.0000","45.39122266","-75.69587343","31.8","12.7","9.3","39","24","43","35","4","-0.04","0.03","-1.00","-0.3","0.4","-0.5","78.19","56.25","0","6553.5","539.4","0","0","0","0","97.0","539.4","32.0","30.0","65.54","0.5","0.4","0.055","1.027","3.00","12.3","2.55","0"
"130.500","0.1285","15","0.0000","0.0000","-11.9707","14.4466","0.0000","30.6614","7.5920","0.1284","10000.0000","45.39122268","-75.69587342","31.8","12.7","9.3","39","24","42","35","4","-0.02","0.02","-1.00","-0.3","0.3","-0.4","77.52","55.94","0","6553.5","539.2","0","0","0","0","97.0","539.2","32.0","30.0","65.54","0.5","0.4","0.053","1.029","3.00","12.2","2.55","0"
"130.550","0.1205","15","0.0000","0.0000","-25.1426","29.4676","0.0000","30.6623","7.5420","0.1184","10000.0000","45.39122267","-75.69587336","31.8","12.7","9.3","39","24","42","35","4","-0.02","0.02","-0.99","-0.4","0.2","-0.5","76.86","55.98","0","6553.5","539.1","0","0","0","0","97.0","539.1","32.0","30.0","65.54","0.5","0.4","0.054","1.029","3.00","12.2","2.55","0"
"130.600","0.1112","15","0.0000","0.0000","-35.4987","34.0491","0.0000","30.6630","7.5000","0.1092","10000.0000","45.39122267","-75.69587330","31.8","12.7","9.3","39","24","42","35","4","-0.04","0.02","-1.00","-0.4","0.2","-0.5","76.03","56.21","0","6553.5","539.2","0","0","0","0","97.0","539.2","32.1","30.0","65.54","0.5","0.4","0.055","1.028","3.00","12.3","2.55","0"
"130.650","0.0945","15","0.0000","0.0000","-31.0730","-16.1769","0.0000","30.6630","7.5000","0.1042","10000.0000","45.39122267","-75.69587330","31.8","12.7","9.3","39","24","42","35","4","-0.03","0.03","-1.00","-0.3","0.1","-0.5","75.00","56.32","0","6553.5","539.3","0","0","0","0","97.0","539.3","32.1","30.0","65.54","0.5","0.4","0.055","1.028","3.05","12.3","2.55","0"
"130.700","0.0769","14","0.0000","0.0000","-28.5974","-52.1210","0.0000","30.6636","7.5000","0.1016","10000.0000","45.39122266","-75.69587331","31.8","12.7","9.3","39","24","42","35","4","-0.02","0.03","-1.00","-0.3","0.1","-0.5","73.97","57.82","0","6553.5","539.1","0","0","0","0","97.0","539.1","32.1","30.0","65.54","0.5","0.4","0.054","1.028","3.10","12.2","2.55","0"
"130.750","0.0547","14","0.0000","0.0000","-36.3607","-13.0856","0.0000","30.6670","7.5000","0.1116","10000.0000","45.39122263","-75.69587332","31.8","12.7","9.3","39","24","42","35","4","-0.01","0.03","-1.00","-0.3","0.1","-0.5","72.95","58.98","0","6553.5","539.0","0","0","0","0","97.0","539.0","32.1","30.0","65.54","0.5","0.4","0.042","1.027","3.04","12.2","2.55","0"
"130.800","0.0402","14","0.0000","0.0000","-40.1623","8.8911","0.0000","30.6698","7.5000","0.1192","10000.0000","45.39122261","-75.69587334","31.8","12.7","9.3","39","24","42","35","4","-0.02","0.03","-1.01","-0.3","0.1","-0.4","71.92","58.77","0","6553.5","538.9","0","0","0","0","97.0","538.9","32.1","30.0","65.54","0.5","0.4","0.032","1.027","3.00","12.3","2.55","0"
