"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Testing slalom with no baffle aftermarket oil pan and pickup"
"Date","Sunday, July 5, 2026"
"Time","12:32 PM"
"Sample Rate","20"
"Duration","287"
"Segment","Session"
"Beacon Markers","287"
"Segment Times","4:47.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"249.150","0.0400","14","0.0000","0.0000","-6.9501","-55.4724","0.0000","32.5195","19.2810","0.1400","10000.0000","45.39079702","-75.69583805","39.8","13.1","877.3","79","1","79","1","0","-0.01","-0.02","-0.96","-0.2","-0.0","-0.6","100.00","38.60","7097","6553.5","716.8","0","0","0","0","65.0","716.8","55.3","30.0","4.79","0.3","0.5","3.339","0.348","0.00","12.7","1.23","0"
"249.200","0.0421","14","0.0000","0.0000","-6.6114","-25.6642","0.0000","32.5137","19.1540","0.1446","10000.0000","45.39079710","-75.69583818","39.8","13.1","877.5","79","1","79","1","0","-0.05","-0.03","-1.03","-0.1","-0.0","-0.6","100.00","37.27","7102","6553.5","716.9","0","0","0","0","65.0","716.9","55.3","30.0","4.74","0.3","0.5","3.329","0.337","0.00","12.6","1.22","0"
"249.250","0.0552","14","0.0000","0.0000","0.7371","91.8307","0.0000","32.5121","19.0540","0.1546","10000.0000","45.39079718","-75.69583829","39.8","13.1","877.5","79","1","79","1","0","-0.03","-0.02","-1.03","-0.1","-0.1","-0.6","100.00","36.18","7106","6553.5","716.9","0","0","0","0","65.0","716.9","55.4","30.0","5.02","0.3","0.5","3.340","0.336","0.00","12.6","1.21","0"
"249.300","0.0683","14","0.0000","0.0000","5.6672","134.4082","0.0000","32.5089","18.9540","0.1554","10000.0000","45.39079724","-75.69583840","39.8","13.1","877.5","79","1","79","1","0","0.09","0.01","-0.94","-0.1","-0.1","-0.6","100.00","40.65","7105","6553.5","717.0","0","0","0","0","65.0","717.0","55.4","30.0","5.36","0.3","0.5","3.359","0.338","0.00","12.6","1.21","0"
"249.350","0.0812","14","0.0000","0.0000","7.7583","89.0395","0.0000","32.5038","18.8540","0.1454","10000.0000","45.39079729","-75.69583851","39.8","13.1","877.3","79","1","79","1","0","0.07","0.09","-0.97","-0.1","-0.0","-0.6","100.00","40.74","7091","6553.5","717.1","0","0","0","0","65.0","717.1","55.4","30.0","5.26","0.3","0.5","3.398","0.344","0.00","12.6","1.21","0"
"249.400","0.0864","14","0.0000","0.0000","8.8161","26.9733","0.0000","32.4983","18.7540","0.1400","10000.0000","45.39079734","-75.69583864","39.8","13.1","877.5","79","1","79","1","0","0.05","0.06","-0.96","-0.2","-0.0","-0.6","100.00","40.49","7075","6553.5","717.2","0","0","0","0","65.0","717.2","55.4","30.0","5.07","0.3","0.5","3.423","0.348","0.00","12.6","1.22","0"
"249.450","0.0826","14","0.0000","0.0000","8.6608","-54.6944","0.0000","32.4922","18.6540","0.1400","10000.0000","45.39079740","-75.69583881","39.8","13.1","877.5","79","1","79","1","0","-0.00","0.02","-0.96","-0.2","-0.0","-0.6","100.00","40.22","7050","6553.5","717.3","0","0","0","0","65.0","717.3","55.5","30.0","5.19","0.3","0.5","3.405","0.350","0.00","12.6","1.22","0"
"249.500","0.0930","14","0.0000","0.0000","7.0571","-102.4209","0.0000","32.4883","18.5540","0.1377","10000.0000","45.39079746","-75.69583896","39.8","13.1","877.5","79","1","79","1","0","-0.07","0.05","-0.98","-0.2","-0.0","-0.6","100.00","40.00","7043","6553.5","717.4","0","0","0","0","65.0","717.4","55.5","30.0","5.35","0.3","0.5","3.378","0.353","0.00","12.6","1.21","0"
"249.550","0.1201","14","0.0000","0.0000","3.7531","-110.3034","0.0000","32.4867","18.4540","0.1327","10000.0000","45.39079754","-75.69583906","39.8","13.1","877.5","79","1","79","1","0","-0.02","0.01","-0.99","-0.2","-0.0","-0.6","100.00","40.02","7079","6553.5","717.4","0","0","0","0","65.0","717.4","55.6","30.0","5.22","0.3","0.5","3.325","0.362","0.00","12.6","1.22","0"
"249.600","0.1379","14","0.0000","0.0000","1.4588","-62.9260","0.0000","32.4835","18.3540","0.1369","10000.0000","45.39079760","-75.69583917","39.8","13.1","878.0","79","1","79","1","0","-0.01","-0.01","-1.02","-0.2","-0.0","-0.6","100.00","41.26","7108","6553.5","717.3","0","0","0","0","65.0","717.3","55.6","30.0","5.02","0.3","0.4","3.305","0.363","0.00","12.6","1.24","0"
"249.650","0.1447","14","0.0000","0.0000","0.3500","49.3219","0.0000","32.4783","18.2540","0.1519","10000.0000","45.39079765","-75.69583928","39.8","13.1","877.5","79","1","79","1","0","0.04","-0.02","-0.92","-0.2","-0.0","-0.6","100.00","41.94","7130","6553.5","717.2","0","0","0","0","65.0","717.2","55.6","30.0","4.98","0.3","0.5","3.320","0.355","0.00","12.6","1.25","0"
"249.700","0.1346","14","0.0000","0.0000","-1.8941","74.5037","0.0000","32.4729","18.1770","0.1600","10000.0000","45.39079773","-75.69583941","39.8","13.1","878.0","79","1","79","1","0","0.04","0.01","-0.87","-0.3","0.0","-0.6","100.00","42.61","7120","6553.5","717.1","0","0","0","0","65.0","717.1","55.6","30.0","4.97","0.3","0.5","3.356","0.350","0.00","12.7","1.24","0"
"249.750","0.1044","14","0.0000","0.0000","-5.4709","-2.5225","0.0000","32.4670","18.1270","0.1600","10000.0000","45.39079785","-75.69583956","39.8","13.1","877.5","79","1","79","1","0","-0.08","0.08","-0.97","-0.3","0.0","-0.7","100.00","39.73","7096","6553.5","717.1","0","0","0","0","65.0","717.1","55.7","30.0","4.92","0.3","0.5","3.402","0.346","0.00","12.7","1.24","0"
"249.800","0.0822","14","0.0000","0.0000","-7.2627","-65.0207","0.0000","32.4643","18.0540","0.1531","10000.0000","45.39079794","-75.69583973","39.8","13.1","877.5","79","1","79","1","0","-0.16","0.12","-1.08","-0.3","-0.0","-0.6","100.00","37.97","7087","6553.5","717.1","0","0","0","0","65.0","717.1","55.7","30.0","4.86","0.3","0.4","3.373","0.355","0.00","12.6","1.24","0"
"249.850","0.0693","14","0.0000","0.0000","-6.9590","-110.4642","0.0000","32.4653","17.9540","0.1381","10000.0000","45.39079799","-75.69583992","39.8","13.1","877.5","79","1","79","1","0","-0.18","0.11","-1.12","-0.3","-0.1","-0.6","100.00","38.73","7083","6553.5","717.0","0","0","0","0","65.0","717.0","55.7","30.0","5.04","0.3","0.4","3.336","0.364","0.00","12.6","1.23","0"
"249.900","0.0597","14","0.0000","0.0000","-5.5250","-143.0382","0.0000","32.4634","17.8540","0.1323","10000.0000","45.39079804","-75.69584007","39.8","13.1","878.0","79","1","79","1","0","-0.18","0.05","-1.07","-0.3","-0.1","-0.6","100.00","39.90","7109","6553.5","716.9","0","0","0","0","65.0","716.9","55.8","30.0","5.26","0.3","0.5","3.310","0.359","0.00","12.6","1.21","0"
"249.950","0.0540","14","0.0000","0.0000","-2.7641","-160.5044","0.0000","32.4583","17.7540","0.1373","10000.0000","45.39079809","-75.69584017","39.8","13.1","877.7","79","1","79","1","0","-0.15","0.02","-1.00","-0.3","-0.1","-0.6","100.00","40.79","7129","6553.5","716.8","0","0","0","0","65.0","716.8","55.8","30.0","5.20","0.3","0.5","3.287","0.354","0.00","12.6","1.19","0"
"250.000","0.0640","14","0.0000","0.0000","-1.4666","-132.9471","0.0000","32.4548","17.6770","0.1446","10000.0000","45.39079815","-75.69584028","39.8","13.1","877.5","79","1","79","1","0","-0.12","0.05","-1.00","-0.3","-0.1","-0.7","100.00","40.79","7129","6553.5","716.9","0","0","0","0","65.0","716.9","55.9","30.0","5.07","0.3","0.5","3.269","0.349","0.00","12.7","1.20","0"
"250.050","0.0926","14","0.0000","0.0000","-1.8869","-52.5359","0.0000","32.4532","17.6270","0.1546","10000.0000","45.39079823","-75.69584039","39.8","13.1","877.8","79","1","79","1","0","-0.11","0.04","-1.00","-0.3","-0.0","-0.7","100.00","38.87","7117","6553.5","716.9","0","0","0","0","65.0","716.9","55.9","30.0","4.98","0.3","0.5","3.256","0.345","0.00","12.7","1.21","0"
"250.100","0.1141","14","0.0000","0.0000","-3.7545","32.6831","0.0000","32.4499","17.5540","0.1600","10000.0000","45.39079827","-75.69584051","39.8","13.0","877.5","79","1","79","1","0","-0.03","-0.00","-0.96","-0.2","0.0","-0.6","100.00","38.06","7072","6553.5","717.0","0","0","0","0","65.0","717.0","55.9","30.0","4.89","0.3","0.5","3.254","0.344","0.00","12.6","1.21","0"
"250.150","0.1275","14","0.0000","0.0000","-7.3212","123.5461","0.0000","32.4446","17.4540","0.1600","10000.0000","45.39079825","-75.69584063","39.8","13.0","877.5","79","1","79","1","0","0.08","-0.03","-0.94","-0.2","0.0","-0.6","100.00","37.33","7063","6553.5","717.1","0","0","0","0","65.2","717.1","55.9","30.0","5.08","0.3","0.5","3.282","0.339","0.00","12.6","1.21","0"
"250.200","0.1154","14","0.0000","0.0000","-11.9521","148.3419","0.0000","32.4390","17.3770","0.1554","10000.0000","45.39079827","-75.69584077","39.8","13.0","877.5","79","1","79","1","0","0.15","-0.05","-0.89","-0.2","-0.0","-0.6","100.00","37.78","7092","6553.5","717.2","0","0","0","0","65.7","717.2","55.9","30.0","5.32","0.3","0.5","3.342","0.331","0.00","12.6","1.22","0"
"250.250","0.0735","14","0.0000","0.0000","-17.8324","95.5804","0.0000","32.4330","17.3270","0.1454","10000.0000","45.39079832","-75.69584094","39.8","13.0","877.7","79","1","79","1","0","0.22","-0.01","-0.87","-0.2","-0.0","-0.6","100.00","37.97","7096","6553.5","717.4","0","0","0","0","66.0","717.4","55.9","30.0","5.13","0.3","0.5","3.337","0.338","0.00","12.6","1.22","0"
"250.300","0.0577","14","0.0000","0.0000","-20.6418","11.8061","0.0000","32.4290","17.2770","0.1423","10000.0000","45.39079836","-75.69584109","39.8","13.0","877.0","79","1","79","1","0","0.14","0.04","-0.92","-0.2","-0.1","-0.6","100.00","38.40","7090","6553.5","717.9","0","0","0","0","66.0","717.9","56.0","30.0","4.85","0.3","0.5","3.302","0.352","0.00","12.7","1.23","0"
"250.350","0.0725","14","0.0000","0.0000","-19.8462","-108.3746","0.0000","32.4272","17.2270","0.1473","10000.0000","45.39079837","-75.69584122","39.8","13.0","877.7","79","1","79","1","0","-0.03","0.04","-0.99","-0.2","-0.1","-0.6","100.00","38.98","7073","6553.5","718.1","0","0","0","0","66.0","718.1","56.0","30.0","4.90","0.3","0.5","3.307","0.363","0.00","12.7","1.23","0"
"250.400","0.0785","14","0.0000","0.0000","-17.2488","-151.7533","0.0000","32.4252","17.1540","0.1477","10000.0000","45.39079842","-75.69584136","39.8","13.0","877.5","79","1","79","1","0","-0.17","0.09","-1.05","-0.2","-0.1","-0.6","100.00","39.04","7059","6553.5","718.0","0","0","0","0","66.0","718.0","56.1","30.0","5.02","0.3","0.5","3.317","0.372","0.00","12.6","1.22","0"
"250.450","0.0743","14","0.0000","0.0000","-12.5364","-104.9731","0.0000","32.4227","17.0540","0.1427","10000.0000","45.39079851","-75.69584153","39.8","13.0","877.5","79","1","79","1","0","-0.19","0.09","-1.06","-0.3","-0.1","-0.6","100.00","38.96","7081","6553.5","717.9","0","0","0","0","66.0","717.9","56.1","30.0","5.09","0.3","0.5","3.327","0.362","0.00","12.5","1.22","0"
"250.500","0.0829","14","0.0000","0.0000","-9.6440","-73.8396","0.0000","32.4190","16.9770","0.1423","10000.0000","45.39079858","-75.69584167","39.8","13.0","878.0","79","1","79","1","0","-0.14","0.02","-1.03","-0.3","-0.1","-0.6","100.00","39.20","7098","6553.5","717.9","0","0","0","0","66.0","717.9","56.1","30.0","5.15","0.3","0.5","3.323","0.356","0.00","12.6","1.22","0"
"250.550","0.1066","14","0.0000","0.0000","-8.8882","-61.0739","0.0000","32.4139","16.9270","0.1473","10000.0000","45.39079862","-75.69584178","39.8","13.0","877.8","79","1","79","1","0","-0.07","-0.02","-0.99","-0.3","-0.1","-0.6","100.00","39.58","7100","6553.5","717.9","0","0","0","0","66.0","717.9","56.2","30.0","5.01","0.3","0.5","3.283","0.359","0.00","12.7","1.22","0"
"250.600","0.1280","14","0.0000","0.0000","-9.3778","-9.2119","0.0000","32.4084","16.8770","0.1523","10000.0000","45.39079867","-75.69584192","39.8","13.0","878.0","79","1","79","1","0","-0.10","0.02","-0.99","-0.4","-0.0","-0.6","100.00","39.89","7094","6553.5","717.8","0","0","0","0","66.0","717.8","56.2","30.0","4.84","0.3","0.5","3.266","0.360","0.00","12.6","1.22","0"
"250.650","0.1468","14","0.0000","0.0000","-11.3292","88.5459","0.0000","32.4024","16.8270","0.1573","10000.0000","45.39079873","-75.69584209","39.8","13.0","877.7","79","1","79","1","0","-0.09","0.04","-1.01","-0.3","0.0","-0.6","100.00","39.40","7068","6553.5","717.8","0","0","0","0","66.0","717.8","56.2","30.0","5.00","0.3","0.5","3.317","0.350","0.00","12.6","1.22","0"
"250.700","0.1352","14","0.0000","0.0000","-19.8222","131.5525","0.0000","32.3968","16.7770","0.1531","10000.0000","45.39079878","-75.69584223","39.8","13.0","877.5","79","1","79","1","0","-0.07","0.01","-1.04","-0.3","0.0","-0.6","100.00","38.96","7055","6553.5","717.9","0","0","0","0","66.0","717.9","56.2","30.0","5.24","0.3","0.5","3.347","0.342","0.00","12.6","1.23","0"
"250.750","0.0879","14","0.0000","0.0000","-35.9944","110.2861","0.0000","32.3916","16.7270","0.1381","10000.0000","45.39079883","-75.69584234","39.8","13.0","877.5","79","1","79","1","0","-0.04","0.01","-1.03","-0.3","-0.0","-0.6","100.00","39.46","7077","6553.5","718.0","0","0","0","0","66.0","718.0","56.3","30.0","5.14","0.3","0.5","3.324","0.339","0.00","12.6","1.23","0"
"250.800","0.0597","14","0.0000","0.0000","-42.9840","66.9181","0.0000","32.3881","16.6770","0.1346","10000.0000","45.39079889","-75.69584244","39.8","13.0","877.5","79","1","79","1","0","-0.02","0.05","-0.99","-0.3","-0.0","-0.6","100.00","40.31","7091","6553.5","718.4","0","0","0","0","66.0","718.4","56.3","30.0","4.97","0.3","0.4","3.301","0.340","0.00","12.6","1.22","0"
"250.850","0.0540","14","0.0000","0.0000","-39.1940","-2.3953","0.0000","32.3865","16.6270","0.1446","10000.0000","45.39079897","-75.69584255","39.8","13.0","877.8","79","1","79","1","0","-0.07","0.05","-0.99","-0.3","-0.0","-0.5","100.00","39.96","7096","6553.5","718.5","0","0","0","0","66.0","718.5","56.3","30.0","4.94","0.3","0.4","3.278","0.343","0.00","12.6","1.22","0"
"250.900","0.0509","14","0.0000","0.0000","-37.5187","-57.9225","0.0000","32.3829","16.5770","0.1454","10000.0000","45.39079903","-75.69584269","39.8","13.0","878.0","79","1","79","1","0","-0.02","0.03","-1.01","-0.3","-0.0","-0.5","100.00","39.19","7077","6553.5","718.3","0","0","0","0","66.0","718.3","56.3","30.0","4.94","0.3","0.4","3.269","0.344","0.00","12.6","1.23","0"
"250.950","0.0509","14","0.0000","0.0000","-38.3261","-97.2659","0.0000","32.3769","16.5270","0.1354","10000.0000","45.39079909","-75.69584286","39.8","13.0","877.5","79","1","79","1","0","0.10","-0.01","-0.94","-0.3","-0.0","-0.6","100.00","39.58","7048","6553.5","718.3","0","0","0","0","66.0","718.3","56.4","30.0","5.07","0.3","0.5","3.266","0.343","0.00","12.6","1.23","0"
"251.000","0.0577","14","0.0000","0.0000","-34.3126","-131.1064","0.0000","32.3729","16.4770","0.1346","10000.0000","45.39079915","-75.69584300","39.8","13.0","877.0","79","1","79","1","0","0.09","0.03","-0.93","-0.3","-0.0","-0.6","100.00","40.35","7063","6553.5","718.6","0","0","0","0","66.0","718.6","56.4","30.0","5.24","0.3","0.5","3.314","0.337","0.00","12.6","1.24","0"
"251.050","0.0725","14","0.0000","0.0000","-24.6398","-158.4867","0.0000","32.3714","16.4270","0.1446","10000.0000","45.39079923","-75.69584311","39.8","13.0","877.3","79","1","79","1","0","0.04","0.03","-0.94","-0.2","-0.0","-0.6","100.00","41.88","7081","6553.5","718.7","0","0","0","0","66.0","718.7","56.4","30.0","5.13","0.3","0.5","3.359","0.332","0.00","12.6","1.24","0"
"251.100","0.0620","14","0.0000","0.0000","-14.9507","-133.4195","0.0000","32.3705","16.3770","0.1454","10000.0000","45.39079928","-75.69584317","39.8","13.0","878.0","79","1","79","1","0","0.00","-0.00","-0.94","-0.2","-0.0","-0.5","100.00","39.38","7086","6553.5","718.5","0","0","0","0","66.0","718.5","56.5","30.0","4.96","0.3","0.5","3.281","0.349","0.00","12.6","1.23","0"
"251.150","0.0217","14","0.0000","0.0000","-5.2425","-46.7835","0.0000","32.3705","16.3270","0.1354","10000.0000","45.39079928","-75.69584317","39.8","13.0","878.0","79","1","79","1","0","-0.06","0.03","-0.98","-0.2","-0.1","-0.5","100.00","39.88","7090","6553.5","718.4","0","0","0","0","66.0","718.4","56.5","30.0","4.90","0.3","0.5","3.245","0.357","0.00","12.6","1.23","0"
"251.200","0.0248","14","0.0000","0.0000","-1.0393","-34.6633","0.0000","32.3662","17.0360","0.1300","10000.0000","45.39079932","-75.69584324","39.8","13.0","877.5","79","1","79","1","0","-0.10","0.03","-1.06","-0.2","-0.1","-0.5","100.00","41.75","7094","6553.5","718.3","0","0","0","0","66.0","718.3","56.6","30.0","4.86","0.3","0.5","3.329","0.342","0.00","12.5","1.23","0"
"251.250","0.0788","14","0.0000","0.0000","-3.2987","-110.0183","0.0000","32.3568","18.6360","0.1300","10000.0000","45.39079940","-75.69584339","39.8","13.1","877.5","79","1","79","1","0","-0.10","0.00","-1.08","-0.2","-0.1","-0.6","100.00","42.31","7100","6553.5","718.4","0","0","0","0","66.0","718.4","56.6","30.0","5.02","0.3","0.5","3.386","0.334","0.00","12.5","1.23","0"
"251.300","0.0949","14","0.0000","0.0000","-12.0233","-125.2063","0.0000","32.3478","19.4310","0.1323","10000.0000","45.39079948","-75.69584352","39.8","13.1","877.5","79","1","79","1","0","-0.04","-0.04","-1.01","-0.2","-0.1","-0.6","100.00","41.21","7112","6553.5","718.5","0","0","0","0","66.0","718.5","56.6","30.0","5.22","0.3","0.5","3.363","0.344","0.00","12.6","1.24","0"
"251.350","0.0663","14","0.0000","0.0000","-28.3376","-69.7636","0.0000","32.3392","19.2810","0.1373","10000.0000","45.39079956","-75.69584361","39.8","13.1","877.2","79","1","79","1","0","0.05","-0.05","-0.90","-0.3","-0.1","-0.6","100.00","40.02","7121","6553.5","718.6","0","0","0","0","66.0","718.6","56.6","30.0","5.08","0.3","0.5","3.340","0.354","0.00","12.6","1.24","0"
"251.400","0.0889","14","0.0000","0.0000","-30.3495","2.7645","0.0000","32.3311","19.1310","0.1446","10000.0000","45.39079964","-75.69584367","39.8","13.1","877.5","79","1","79","1","0","0.11","-0.00","-0.84","-0.3","-0.1","-0.6","100.00","38.98","7121","6553.5","718.6","0","0","0","0","66.0","718.6","56.7","30.0","4.87","0.3","0.5","3.316","0.363","0.00","12.7","1.23","0"
"251.450","0.1714","14","0.0000","0.0000","-15.5717","95.3495","0.0000","32.3234","18.9810","0.1546","10000.0000","45.39079971","-75.69584370","39.8","13.1","877.2","79","1","79","1","0","0.10","0.02","-0.85","-0.3","-0.1","-0.7","100.00","38.46","7117","6553.5","718.6","0","0","0","0","66.0","718.6","56.7","30.0","4.85","0.3","0.5","3.305","0.363","0.00","12.7","1.23","0"
"251.500","0.1950","14","0.0000","0.0000","-6.9277","106.2299","0.0000","32.3149","18.8310","0.1600","10000.0000","45.39079978","-75.69584379","39.8","13.1","878.0","79","1","79","1","0","0.09","0.03","-0.89","-0.3","-0.1","-0.6","100.00","38.83","7101","6553.5","718.6","0","0","0","0","66.0","718.6","56.7","30.0","4.87","0.3","0.5","3.326","0.342","0.00","12.6","1.22","0"
"251.550","0.1494","14","0.0000","0.0000","-5.4846","21.1961","0.0000","32.3055","18.6810","0.1600","10000.0000","45.39079987","-75.69584394","39.8","13.1","877.5","79","1","79","1","0","0.12","0.01","-0.91","-0.3","-0.1","-0.6","100.00","39.20","7092","6553.5","718.6","0","0","0","0","66.0","718.6","56.7","30.0","5.10","0.3","0.5","3.345","0.333","0.00","12.6","1.22","0"
"251.600","0.1145","14","0.0000","0.0000","-1.6503","-41.7589","0.0000","32.2965","18.5540","0.1554","10000.0000","45.39079995","-75.69584407","39.8","13.1","878.0","79","1","79","1","0","0.12","-0.02","-0.90","-0.3","-0.0","-0.6","100.00","39.22","7103","6553.5","718.7","0","0","0","0","66.0","718.7","56.8","30.0","5.36","0.3","0.5","3.356","0.353","0.00","12.6","1.21","0"
"251.650","0.0924","14","0.0000","0.0000","4.9908","-78.7953","0.0000","32.2880","18.4540","0.1454","10000.0000","45.39080003","-75.69584416","39.8","13.1","877.5","79","1","79","1","0","0.01","0.04","-0.95","-0.3","-0.0","-0.6","100.00","39.24","7090","6553.5","718.9","0","0","0","0","66.0","718.9","56.8","30.0","5.17","0.3","0.5","3.373","0.364","0.00","12.6","1.20","0"
"251.700","0.0703","14","0.0000","0.0000","8.9023","-53.0058","0.0000","32.2799","18.3540","0.1377","10000.0000","45.39080010","-75.69584423","39.8","13.1","878.0","79","1","79","1","0","-0.08","0.08","-1.01","-0.3","-0.0","-0.6","100.00","39.27","7050","6553.5","719.1","0","0","0","0","66.0","719.1","56.9","30.0","4.88","0.3","0.5","3.407","0.366","0.00","12.6","1.21","0"
"251.750","0.0480","14","0.0000","0.0000","9.6097","46.5357","0.0000","32.2722","18.2540","0.1327","10000.0000","45.39080017","-75.69584426","39.8","13.0","878.0","79","1","79","1","0","-0.10","0.07","-1.06","-0.3","-0.0","-0.6","100.00","40.78","7066","6553.5","719.1","0","0","0","0","66.0","719.1","56.9","30.0","4.81","0.3","0.5","3.401","0.362","0.00","12.6","1.22","0"
"251.800","0.0421","14","0.0000","0.0000","6.6114","71.5358","0.0000","32.2641","18.1540","0.1369","10000.0000","45.39080025","-75.69584431","39.8","13.0","878.0","79","1","79","1","0","-0.07","0.03","-1.03","-0.3","-0.0","-0.6","100.00","40.25","7108","6553.5","719.0","0","0","0","0","66.0","719.0","56.9","30.0","4.80","0.3","0.5","3.354","0.354","0.00","12.6","1.23","0"
