"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Alex"
"Championship","Carleton Testing P7 260705"
"Comment","Alex last runs for the day gathering data for tooning."
"Date","Sunday, July 5, 2026"
"Time","3:29 PM"
"Sample Rate","20"
"Duration","118"
"Segment","Session"
"Beacon Markers","11.679","118"
"Segment Times","0:11.679","1:46.321"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"86.000","56.7497","15","-0.0264","0.4677","-0.1632","-20.2190","-0.9702","29.1702","10.7000","0.1500","930.9420","45.39174409","-75.69612262","40.4","13.1","889.6","80","0","80","1","3","0.53","0.05","-0.81","-2.4","-2.8","0.1","91.23","45.56","8758","6553.5","475.5","0","0","0","0","95.0","475.5","36.2","30.0","3.08","0.6","0.5","3.187","0.683","74.62","12.6","1.20","0"
"86.050","57.5316","15","-0.0320","0.4081","-0.2095","-20.3387","-1.1570","29.1509","10.7000","0.1500","791.4149","45.39175097","-75.69612628","40.4","13.1","889.8","80","0","80","1","3","0.26","0.10","-1.07","-0.4","-2.0","-0.7","91.05","53.38","8476","6553.5","477.5","0","0","0","0","95.0","477.6","36.2","30.0","3.08","0.9","0.6","3.201","0.447","51.22","12.6","1.15","0"
"86.100","58.1417","15","-0.0368","0.3321","-0.2533","-20.5185","-1.3132","29.1320","10.7000","0.1500","704.6498","45.39175787","-75.69612999","40.4","13.1","890.0","80","0","80","1","3","0.12","-0.00","-1.20","1.6","-0.8","-1.6","90.86","55.86","8128","6553.5","474.0","0","0","0","0","95.0","473.9","36.2","30.0","3.23","1.3","0.9","3.247","0.204","25.32","12.6","1.69","0"
"86.150","58.4461","15","-0.0401","0.2352","-0.2819","-20.6224","-1.4180","29.1160","10.7000","0.1500","655.9734","45.39176478","-75.69613366","40.4","13.1","889.8","80","0","80","1","3","0.01","-0.03","-0.81","3.3","-1.6","-2.7","90.67","57.27","7970","6553.5","468.9","0","0","0","0","95.0","468.8","36.2","30.0","3.26","2.6","2.3","3.353","0.158","13.99","12.7","2.39","0"
"86.200","58.6066","15","-0.0428","0.1283","-0.3033","-20.6906","-1.4987","29.1015","10.7000","0.1500","622.3821","45.39177171","-75.69613731","40.4","13.1","889.9","80","0","80","1","3","-0.29","0.13","-0.62","4.2","-4.0","-3.2","90.48","59.30","7865","6553.5","463.8","0","0","0","0","95.0","463.7","36.2","30.0","2.91","3.9","3.8","3.421","0.120","5.22","12.7","2.55","0"
"86.250","58.1464","15","-0.0454","0.0150","-0.3260","-20.8001","-1.5826","29.0901","10.6660","0.1500","584.7401","45.39177843","-75.69614094","40.4","13.1","890.0","80","0","80","0","3","-0.51","0.18","-0.91","4.2","-4.7","-2.7","90.30","56.37","7913","6553.5","458.7","0","0","0","0","95.0","458.6","36.2","30.0","2.67","2.3","2.4","3.384","0.107","3.78","12.7","2.55","0"
"86.300","57.3940","15","-0.0480","-0.1014","-0.3493","-20.9289","-1.6681","29.0801","10.6160","0.1500","547.5888","45.39178505","-75.69614454","40.4","13.1","889.9","80","0","80","1","3","-0.41","-0.05","-0.96","3.6","-2.7","-1.5","90.11","49.29","7968","6553.5","454.7","0","0","0","0","95.0","454.6","36.2","30.0","2.84","1.2","1.4","3.389","0.099","2.95","12.7","2.55","0"
"86.350","56.8997","15","-0.0393","-0.1981","-0.3607","-20.9341","-1.3688","29.0736","10.6000","0.1500","661.5748","45.39179165","-75.69614808","40.4","13.1","889.5","80","0","80","0","3","-0.28","-0.07","-0.84","2.5","-0.5","-0.6","89.92","44.76","8030","6553.5","450.9","0","0","0","0","95.0","450.9","36.2","30.0","2.95","1.4","1.7","3.444","0.096","2.84","12.7","2.55","0"
"86.400","56.5267","15","-0.0254","-0.2857","-0.3667","-20.8811","-0.8884","29.0687","10.6000","0.1500","1012.6171","45.39179823","-75.69615158","40.4","13.1","890.0","80","0","80","1","3","-0.11","-0.06","-0.90","1.2","0.2","-0.2","89.73","44.89","7960","6553.5","447.8","0","0","0","0","95.0","447.7","36.2","30.0","2.83","1.6","2.0","3.486","0.095","2.80","12.7","2.55","0"
"86.450","56.0151","15","-0.0089","-0.3440","-0.3879","-20.8656","-0.3068","29.0547","10.6000","0.1500","2905.6433","45.39180467","-75.69615505","40.4","13.1","889.5","80","0","80","1","3","-0.04","-0.09","-1.07","0.3","0.2","-0.1","89.55","45.03","7823","6553.5","444.8","0","0","0","0","95.0","444.7","36.1","30.0","2.76","1.7","2.4","3.521","0.094","2.80","12.7","2.55","0"
"86.500","55.4384","15","0.0089","-0.3886","-0.4163","-20.8678","0.3224","29.0363","10.6000","0.1500","2736.4385","45.39181105","-75.69615850","40.4","13.1","889.6","80","0","80","1","3","-0.15","-0.08","-1.06","-0.1","0.5","-0.0","89.36","45.06","7757","6553.5","442.1","0","0","0","0","95.0","442.0","36.1","30.0","2.82","1.7","2.5","3.462","0.092","2.80","12.7","2.55","0"
"86.550","54.8181","15","0.0221","-0.3865","-0.4302","-20.7934","0.8014","29.0213","10.6000","0.1500","1088.6871","45.39181736","-75.69616189","40.4","13.1","890.0","80","0","80","1","3","-0.25","-0.04","-0.97","-0.4","1.1","0.2","89.17","42.03","7700","6553.5","439.5","0","0","0","0","95.0","439.4","36.1","30.0","2.85","1.6","2.2","3.390","0.090","2.80","12.6","2.55","0"
"86.600","54.1772","15","0.0330","-0.3624","-0.4372","-20.6830","1.2096","29.0078","10.6000","0.1500","712.8463","45.39182363","-75.69616525","40.4","13.1","890.0","80","0","80","1","3","-0.16","-0.12","-0.90","-0.5","2.0","0.2","89.12","40.87","7609","6553.5","437.1","0","0","0","0","95.0","437.1","36.1","30.0","2.76","1.5","2.1","3.365","0.091","2.80","12.6","2.55","0"
"86.650","53.5748","15","0.0355","-0.3431","-0.4395","-20.6395","1.3103","29.0026","10.6000","0.1500","650.7370","45.39182983","-75.69616856","40.4","13.1","890.0","80","0","80","1","3","-0.14","-0.21","-0.91","-0.3","2.6","0.1","89.26","41.25","7526","6553.5","434.9","0","0","0","0","95.0","434.9","36.1","30.0","2.71","1.5","2.1","3.334","0.092","2.80","12.7","2.55","0"
"86.700","52.9905","15","0.0339","-0.3259","-0.4395","-20.6273","1.2663","29.0011","10.6000","0.1500","665.9979","45.39183600","-75.69617185","40.4","13.1","890.0","80","0","80","1","3","-0.25","-0.11","-0.87","0.1","2.3","-0.2","89.39","41.66","7464","6553.5","432.8","0","0","0","0","95.0","432.7","36.1","30.0","2.79","1.5","2.0","3.285","0.094","2.80","12.7","2.55","0"
"86.750","52.5000","15","0.0306","-0.3141","-0.4505","-20.5826","1.1550","28.9911","10.6000","0.1500","723.4086","45.39184206","-75.69617505","40.4","13.1","889.7","80","0","80","0","3","-0.43","-0.02","-0.84","0.6","1.7","-0.2","89.53","42.23","7377","6553.5","430.7","0","0","0","0","95.0","430.6","36.1","30.0","2.85","1.6","2.0","3.264","0.095","2.80","12.7","2.55","0"
"86.800","52.0536","15","0.0265","-0.3049","-0.4667","-20.5225","1.0121","28.9771","10.6000","0.1500","818.5735","45.39184808","-75.69617821","40.4","13.1","890.0","80","0","80","1","3","-0.40","0.07","-1.02","0.6","1.6","0.1","89.67","42.35","7260","6553.5","428.9","0","0","0","0","95.0","428.8","36.1","30.0","2.84","1.4","1.9","3.274","0.095","2.80","12.7","2.55","0"
"86.850","51.4626","15","0.0175","-0.3084","-0.4715","-20.5117","0.6721","28.9689","10.6000","0.1500","1218.6111","45.39185401","-75.69618132","40.4","13.1","889.8","80","0","80","1","3","-0.36","0.15","-1.09","0.1","2.0","0.1","89.80","42.30","7210","6553.5","427.2","0","0","0","0","95.0","427.1","36.1","30.0","2.80","1.3","1.8","3.303","0.095","2.80","12.7","2.55","0"
"86.900","50.8036","15","0.0062","-0.3179","-0.4709","-20.5241","0.2395","28.9633","10.6000","0.1500","3376.6218","45.39185989","-75.69618440","40.4","13.1","889.6","80","0","80","1","3","-0.26","0.03","-1.03","-0.1","2.7","-0.0","89.94","42.26","7194","6553.5","425.5","0","0","0","0","95.0","425.4","36.1","30.0","2.60","1.3","1.8","3.343","0.095","2.80","12.7","2.55","0"
"86.950","50.1507","15","0.0004","-0.3091","-0.4398","-20.4716","0.0148","28.9705","10.6000","0.1500","10000.0000","45.39186570","-75.69618745","40.4","13.1","889.8","80","0","80","0","3","-0.03","-0.07","-0.90","-0.3","3.6","-0.2","90.08","42.26","7095","6553.5","423.8","0","0","0","0","95.0","423.7","36.1","30.0","2.47","1.3","1.8","3.364","0.095","2.80","12.7","2.55","0"
"87.000","49.5007","15","-0.0028","-0.2917","-0.3942","-20.3885","-0.1120","28.9839","10.6000","0.1500","7033.5840","45.39187147","-75.69619047","40.4","13.1","890.0","80","0","80","1","3","-0.02","-0.07","-0.69","-0.1","3.0","-0.3","90.22","42.26","6986","6553.5","422.3","0","0","0","0","95.0","422.2","36.1","30.0","2.57","1.3","1.8","3.380","0.096","2.81","12.7","2.55","0"
"87.050","49.1424","15","-0.0071","-0.2867","-0.3707","-20.5026","-0.2868","28.9870","10.6000","0.1500","2726.6829","45.39187720","-75.69619353","40.4","13.1","890.0","80","0","80","1","3","-0.05","-0.01","-0.83","-0.3","0.2","-0.3","90.35","42.95","6917","6553.5","420.8","0","0","0","0","95.0","420.8","36.0","30.0","2.64","1.3","1.8","3.379","0.112","3.04","12.7","2.55","0"
"87.100","48.9214","15","-0.0119","-0.2876","-0.3576","-20.7094","-0.4843","28.9854","10.6000","0.1500","1607.7692","45.39188292","-75.69619660","40.4","13.1","890.0","80","0","80","1","3","-0.14","0.12","-1.09","-0.7","-2.2","-0.1","90.49","43.87","6835","6553.5","419.2","0","0","0","0","95.0","419.2","36.0","30.0","2.61","1.4","1.7","3.366","0.128","3.30","12.7","2.55","0"
"87.150","48.4863","15","-0.0101","-0.2878","-0.3535","-20.6915","-0.4120","28.9823","10.6000","0.1534","1873.0892","45.39188852","-75.69619960","40.4","13.1","890.0","80","0","80","1","3","-0.21","0.02","-1.06","-1.0","-2.2","0.1","90.63","44.78","6716","6553.5","417.6","0","0","0","0","95.0","417.5","36.0","30.0","2.56","1.4","1.7","3.319","0.146","3.69","12.7","2.55","0"
"87.200","47.9503","15","-0.0052","-0.2876","-0.3535","-20.5679","-0.2128","28.9785","10.6000","0.1584","3586.9773","45.39189406","-75.69620258","40.4","13.1","889.6","80","0","80","1","3","-0.32","-0.03","-1.08","-1.3","-0.7","0.1","90.76","44.84","6656","6553.5","417.0","0","0","0","0","95.0","417.0","36.0","30.0","2.47","1.6","1.6","3.314","0.193","5.61","12.7","2.55","0"
"87.250","47.3089","15","-0.0025","-0.2790","-0.3423","-20.5558","-0.1043","28.9810","10.6000","0.1600","7221.3936","45.39189951","-75.69620546","40.4","13.1","889.5","80","0","79","0","3","-0.39","-0.06","-1.10","-1.0","1.0","0.1","90.90","49.95","6665","6553.5","416.8","0","0","0","0","95.0","416.8","36.0","30.0","2.40","1.7","1.6","3.360","0.276","9.33","12.7","2.55","0"
"87.300","46.6178","15","-0.0009","-0.2665","-0.3259","-20.5962","-0.0385","28.9865","10.6000","0.1600","10000.0000","45.39190490","-75.69620830","40.4","13.1","890.0","80","0","80","1","3","-0.21","0.02","-1.07","-0.4","2.3","-0.1","91.04","50.88","6664","6553.5","417.5","0","0","0","0","95.0","417.5","36.0","30.0","2.41","1.6","1.6","3.370","0.321","12.36","12.7","1.93","0"
"87.350","46.1659","15","0.0022","-0.2457","-0.2769","-20.5917","0.0941","28.9925","10.6000","0.1600","7806.1738","45.39191025","-75.69621111","40.4","13.1","890.0","80","0","80","0","3","-0.05","0.08","-0.95","-0.0","2.1","-0.4","91.17","50.83","6657","6553.5","418.3","0","0","0","0","95.0","418.3","36.0","30.0","2.40","1.6","1.6","3.361","0.346","15.03","12.7","1.13","0"
"87.400","45.8266","15","0.0059","-0.2210","-0.2127","-20.5661","0.2582","28.9986","10.6000","0.1600","2825.1631","45.39191557","-75.69621391","40.4","13.1","890.0","80","0","80","0","3","-0.07","0.07","-0.85","0.2","0.8","-0.7","91.31","50.72","6652","6553.5","420.8","0","0","0","0","95.0","420.9","36.0","30.0","2.31","1.4","1.6","3.386","0.364","15.93","12.7","0.95","0"
"87.450","45.5508","15","0.0072","-0.2018","-0.1909","-20.5014","0.3133","29.0024","10.6000","0.1600","2313.7322","45.39192088","-75.69621670","40.4","13.2","890.0","80","0","79","0","3","-0.15","0.03","-0.96","-0.2","0.1","-1.0","91.45","47.50","6648","6553.5","423.8","0","0","0","0","95.0","423.8","35.9","30.0","2.22","1.3","1.6","3.412","0.382","16.51","12.8","0.94","0"
"87.500","45.3049","15","0.0072","-0.1852","-0.1891","-20.4184","0.3173","29.0050","10.6000","0.1600","2272.7053","45.39192617","-75.69621949","40.4","13.2","890.0","80","0","80","0","3","-0.15","-0.00","-0.99","-0.9","0.0","-1.0","91.58","45.81","6646","6553.5","426.7","0","0","0","0","95.0","426.8","35.9","30.0","2.15","1.3","1.6","3.375","0.407","16.68","12.8","0.94","0"
"87.550","45.1275","15","0.0009","-0.1619","-0.1872","-20.5039","0.0380","29.0005","10.5660","0.1600","10000.0000","45.39193144","-75.69622228","40.4","13.2","889.8","80","0","80","0","3","-0.04","0.05","-0.92","-1.5","-0.6","-1.0","91.72","45.14","6668","6553.5","429.7","0","0","0","0","95.0","429.8","35.9","30.0","2.12","1.3","1.6","3.346","0.421","16.83","12.7","0.93","0"
"87.600","44.9823","15","-0.0083","-0.1355","-0.1852","-20.6688","-0.3745","28.9926","10.5160","0.1600","1911.4071","45.39193670","-75.69622505","40.4","13.2","890.0","80","0","80","1","3","-0.01","0.14","-0.81","-1.6","-1.7","-0.9","91.86","44.47","6758","6553.5","432.9","0","0","0","0","95.0","433.0","35.9","30.0","2.21","1.2","1.6","3.341","0.407","16.94","12.7","0.95","0"
"87.650","44.8628","15","-0.0321","-0.1043","-0.2033","-20.7369","-1.4462","28.9846","10.5000","0.1566","493.7231","45.39194192","-75.69622784","40.4","13.2","889.5","80","0","80","1","3","0.19","-0.09","-0.81","-1.4","-1.5","-1.2","92.10","44.44","6694","6553.5","436.2","0","0","0","0","95.0","436.2","35.9","30.0","2.29","1.1","1.6","3.323","0.410","16.92","12.7","0.98","0"
"87.700","44.7554","15","-0.0626","-0.0709","-0.2307","-20.7595","-2.8280","28.9766","10.5000","0.1516","251.8777","45.39194712","-75.69623064","40.4","13.2","890.0","80","0","80","1","3","0.11","-0.27","-0.82","-0.9","-0.2","-2.1","92.48","43.08","6449","6553.5","438.3","0","0","0","0","95.0","438.3","35.9","30.0","2.31","1.0","1.6","3.289","0.431","16.76","12.7","0.97","0"
"87.750","44.5374","15","-0.0897","-0.0669","-0.2136","-20.9159","-4.0597","28.9803","10.5000","0.1500","174.6031","45.39195230","-75.69623346","40.4","13.2","889.8","80","0","80","1","3","-0.06","-0.28","-0.85","-0.4","0.6","-3.5","92.87","40.29","6287","6553.5","440.0","0","0","0","0","95.0","440.0","35.9","30.0","2.28","0.9","1.7","3.280","0.439","15.64","12.7","0.95","0"
"87.800","44.2675","15","-0.1151","-0.0769","-0.1755","-21.1353","-5.2208","28.9896","10.5000","0.1500","134.9487","45.39195747","-75.69623630","40.4","13.2","889.9","80","0","80","0","3","-0.18","-0.33","-0.85","0.2","0.2","-4.9","93.25","37.16","6168","6553.5","440.5","0","0","0","0","95.0","440.5","35.8","30.0","2.10","1.0","1.7","3.284","0.442","14.03","12.7","0.97","0"
"87.850","44.1365","15","-0.1463","-0.0951","-0.1501","-21.6449","-6.6579","28.9921","10.5000","0.1500","105.5072","45.39196256","-75.69623928","40.4","13.2","889.8","80","0","80","1","3","-0.30","-0.11","-0.96","0.5","-0.5","-6.2","93.63","35.66","6113","6553.5","440.7","0","0","0","0","95.0","440.7","35.8","30.0","1.97","1.1","1.8","3.294","0.446","13.23","12.6","1.02","0"
"87.900","44.0710","15","-0.1803","-0.1171","-0.1307","-22.2911","-8.2249","28.9915","10.5000","0.1500","85.2794","45.39196763","-75.69624232","40.4","13.2","890.0","80","0","80","1","3","-0.26","-0.02","-1.01","0.7","-1.0","-7.1","94.02","36.27","6086","6553.5","440.9","0","0","0","0","95.0","440.9","35.9","30.0","2.04","1.2","1.8","3.302","0.450","12.59","12.6","1.07","0"
"87.950","43.7930","15","-0.2039","-0.1269","-0.1495","-22.8115","-9.3468","28.9812","10.5000","0.1500","74.5693","45.39197261","-75.69624537","40.4","13.2","889.8","80","0","80","1","3","-0.42","-0.20","-1.05","0.4","-1.1","-7.9","94.40","37.71","6310","6553.5","441.2","0","0","0","0","95.0","441.2","35.8","30.0","2.11","1.3","1.8","3.291","0.436","12.36","12.7","1.13","0"
"88.000","43.4149","15","-0.2227","-0.1308","-0.1863","-23.2727","-10.2594","28.9664","10.5000","0.1500","67.3499","45.39197755","-75.69624841","40.4","13.2","890.0","80","0","80","0","3","-0.42","-0.27","-1.03","0.1","-0.4","-8.7","94.79","39.22","6473","6553.5","442.9","0","0","0","0","95.4","442.9","35.8","30.0","2.22","1.2","1.7","3.297","0.416","12.17","12.7","1.07","0"
"88.050","43.0870","15","-0.2334","-0.1340","-0.1554","-23.8790","-10.8067","28.9697","10.5000","0.1500","63.4563","45.39198241","-75.69625156","40.4","13.2","889.8","80","0","80","1","3","-0.30","-0.31","-0.86","-0.1","0.7","-9.2","95.17","40.73","6457","6553.5","444.9","0","0","0","0","95.9","445.0","35.9","30.0","2.29","1.1","1.5","3.355","0.382","12.06","12.7","0.98","0"
"88.100","42.7829","15","-0.2402","-0.1370","-0.0926","-24.5536","-11.1821","28.9815","10.5000","0.1500","60.8930","45.39198724","-75.69625476","40.4","13.2","889.6","80","0","80","1","3","-0.16","-0.17","-0.85","-0.1","0.6","-9.2","95.55","40.91","6327","6553.5","445.9","0","0","0","0","96.0","446.0","35.9","30.0","2.25","1.1","1.5","3.384","0.368","11.95","12.7","0.97","0"
"88.150","42.6289","15","-0.2412","-0.1403","-0.0914","-25.0042","-11.2905","28.9832","10.5000","0.1534","60.0913","45.39199203","-75.69625799","40.4","13.2","889.8","80","0","80","0","3","0.01","-0.28","-0.83","-0.2","-0.3","-9.0","95.94","44.43","6062","6553.5","446.6","0","0","0","0","96.0","446.7","35.8","30.0","2.20","1.2","1.4","3.377","0.380","11.84","12.7","0.99","0"
"88.200","42.5456","15","-0.2395","-0.1438","-0.1190","-25.3493","-11.2732","28.9801","10.5000","0.1584","60.0657","45.39199679","-75.69626123","40.4","13.2","889.9","80","0","80","1","3","0.02","-0.38","-0.83","-0.2","-0.8","-8.9","96.32","45.89","5824","6553.5","446.3","0","0","0","0","96.0","446.2","35.8","30.0","2.11","1.2","1.4","3.380","0.406","11.76","12.7","0.97","0"
"88.250","42.3328","15","-0.2270","-0.1497","-0.1406","-25.8307","-10.7458","28.9732","10.5000","0.1600","62.6989","45.39200151","-75.69626457","40.4","13.2","890.0","80","0","80","1","3","-0.12","-0.22","-0.91","-0.2","-1.2","-8.7","96.71","46.60","5598","6553.5","445.6","0","0","0","0","96.0","445.5","35.8","30.0","2.02","1.3","1.4","3.388","0.439","11.71","12.7","0.94","0"
"88.300","42.0592","15","-0.2095","-0.1566","-0.1595","-26.3762","-9.9782","28.9646","10.5000","0.1600","67.0852","45.39200620","-75.69626796","40.4","13.2","889.5","80","0","80","1","3","-0.28","-0.16","-0.93","-0.4","-1.8","-8.6","97.09","47.32","5801","6553.5","445.8","0","0","0","0","96.0","445.8","35.8","30.0","1.88","1.5","1.5","3.369","0.447","11.70","12.7","0.96","0"
"88.350","41.7079","15","-0.2005","-0.1634","-0.1458","-26.9410","-9.6117","28.9635","10.5000","0.1600","69.0616","45.39201078","-75.69627134","40.4","13.2","889.7","80","0","80","1","3","-0.37","-0.23","-1.16","-0.2","-1.4","-8.8","97.47","50.50","6050","6553.5","446.2","0","0","0","0","96.0","446.2","35.8","30.0","1.80","1.7","1.6","3.344","0.452","11.70","12.6","0.99","0"
"88.400","41.3201","15","-0.1954","-0.1699","-0.1166","-27.5149","-9.4340","28.9658","10.5000","0.1600","69.7087","45.39201531","-75.69627473","40.4","13.2","889.5","80","0","80","0","3","-0.42","-0.23","-1.15","0.2","0.5","-9.2","97.86","50.75","5941","6553.5","446.6","0","0","0","0","96.0","446.6","35.8","30.0","1.92","1.6","1.6","3.300","0.460","11.70","12.6","0.99","0"
"88.450","40.9089","15","-0.2029","-0.1678","-0.0976","-27.9534","-9.8699","28.9703","10.5000","0.1600","65.9666","45.39201973","-75.69627814","40.4","13.2","889.8","80","0","80","1","3","-0.23","-0.26","-0.83","0.4","2.2","-9.3","98.24","49.93","5857","6553.5","446.9","0","0","0","0","96.0","446.9","35.8","30.0","2.00","1.6","1.6","3.292","0.464","11.70","12.7","0.98","0"
"88.500","40.4866","15","-0.2162","-0.1616","-0.0833","-28.3282","-10.5947","28.9757","10.5000","0.1600","60.8197","45.39202410","-75.69628158","40.4","13.2","889.5","80","0","80","1","3","-0.04","-0.35","-0.72","0.3","2.2","-9.1","98.63","49.11","5841","6553.5","447.7","0","0","0","0","96.0","447.7","35.8","30.0","1.97","1.5","1.6","3.388","0.458","11.70","12.7","0.98","0"
"88.550","40.2436","15","-0.2318","-0.1642","-0.0762","-28.9426","-11.4448","28.9774","10.5000","0.1600","55.9638","45.39202842","-75.69628511","40.4","13.2","889.8","80","0","80","1","3","-0.01","-0.36","-0.82","0.4","1.1","-9.1","99.01","49.06","5807","6553.5","448.5","0","0","0","0","96.0","448.5","35.8","30.0","1.95","1.4","1.6","3.402","0.464","11.73","12.8","0.98","0"
"88.600","40.0848","15","-0.2485","-0.1710","-0.0725","-29.6698","-12.3540","28.9774","10.5000","0.1600","51.6407","45.39203271","-75.69628868","40.4","13.2","889.6","80","0","80","0","3","-0.13","-0.26","-0.87","0.5","-0.4","-9.4","99.39","48.16","5749","6553.5","449.6","0","0","0","0","96.0","449.6","35.8","30.0","1.94","1.1","1.6","3.318","0.483","11.78","12.8","0.98","0"
"88.650","39.8939","15","-0.2696","-0.1649","-0.0938","-30.3554","-13.5079","28.9665","10.5000","0.1600","47.0043","45.39203693","-75.69629233","40.4","13.2","889.7","80","0","80","1","3","-0.14","-0.37","-0.90","0.1","-1.7","-10.2","99.78","46.71","5695","6553.5","450.7","0","0","0","0","96.0","450.8","35.8","30.0","1.93","1.1","1.5","3.294","0.490","11.76","12.8","0.98","0"
