"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Third Baffle Run "
"Date","Saturday, September 12, 2026"
"Time","12:36 PM"
"Sample Rate","20"
"Duration","175"
"Segment","Session"
"Beacon Markers","175"
"Segment Times","2:55.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"165.300","31.3023","12","-0.9278","0.0702","0.1863","17.0970","-60.4635","27.6961","10.3000","0.1712","8.2395","45.39191285","-75.69682550","34.4","12.2","-97.3","41","26","0","1","2","0.05","-0.85","-1.13","0.7","-0.3","-54.9","100.00","42.29","6857","6553.5","844.7","0","0","0","0","73.0","844.7","23.7","30.0","0.72","4.1","5.3","3.491","0.478","12.20","11.9","0.77","0"
"165.350","31.3162","12","-0.9862","0.0689","0.2629","13.9939","-64.2078","27.7128","10.3000","0.1762","7.7625","45.39191673","-75.69682454","34.4","12.2","-97.3","41","26","0","1","2","0.02","-0.81","-0.96","0.9","-0.4","-56.3","100.00","42.85","6904","6553.5","844.5","0","0","0","0","73.0","844.5","23.7","30.0","0.77","4.0","5.0","3.451","0.491","12.36","11.8","0.77","0"
"165.400","31.2787","12","-1.0294","0.0691","0.3197","10.9873","-66.9672","27.7259","10.3000","0.1812","7.4337","45.39192060","-75.69682372","34.4","12.2","-97.3","40","26","0","1","2","-0.12","-1.04","-1.05","0.9","-1.4","-56.8","100.00","43.52","6957","6553.5","844.6","0","0","0","0","73.0","844.6","23.7","30.0","0.83","4.0","4.8","3.382","0.502","12.52","11.8","0.77","0"
"165.450","31.0782","12","-1.0243","0.0740","0.3138","8.2867","-66.6073","27.7275","10.3000","0.1862","7.4260","45.39192443","-75.69682333","34.4","12.2","-97.3","40","27","0","1","2","-0.14","-1.09","-1.19","0.8","-2.1","-58.0","100.00","43.90","7023","6553.5","844.8","0","0","0","0","73.0","844.8","23.7","30.0","0.78","4.1","5.2","3.340","0.497","12.63","11.9","0.78","0"
"165.500","30.9709","12","-1.0101","0.0806","0.3215","5.4685","-65.6436","27.7312","10.3000","0.1900","7.5090","45.39192829","-75.69682309","34.4","12.2","-97.3","40","28","0","1","2","-0.06","-1.00","-1.12","1.2","-2.4","-59.4","100.00","44.57","7036","6553.5","844.8","0","0","0","0","73.0","844.8","23.7","30.0","0.69","4.0","4.9","3.309","0.493","12.66","11.9","0.78","0"
"165.550","31.1583","12","-0.9670","0.0927","0.3719","2.2780","-62.7677","27.7417","10.3000","0.1900","7.9005","45.39193223","-75.69682335","34.4","12.2","-97.2","40","28","0","1","2","-0.07","-0.83","-1.09","2.0","-2.7","-59.1","100.00","45.08","6957","6553.5","844.9","0","0","0","0","73.0","844.9","23.7","30.0","0.65","3.3","3.5","3.327","0.495","12.55","11.9","0.77","0"
"165.600","31.3553","12","-0.9148","0.1010","0.4121","-0.6971","-59.2849","27.7523","10.3000","0.1888","8.4176","45.39193617","-75.69682372","34.4","12.2","-97.3","41","28","0","1","2","-0.13","-0.76","-1.00","2.0","-3.0","-56.5","100.00","44.27","6897","6553.5","844.9","0","0","0","0","73.0","844.9","23.7","30.0","0.63","3.0","3.2","3.357","0.506","12.56","11.9","0.77","0"
"165.650","31.5829","12","-0.8339","0.0974","0.4197","-2.9899","-53.8805","27.7634","10.3000","0.1838","9.3291","45.39194010","-75.69682445","34.4","12.2","-97.3","41","27","0","1","2","-0.17","-0.72","-1.02","1.5","-2.6","-51.9","100.00","47.24","6854","6553.5","844.8","0","0","0","0","73.0","844.8","23.7","30.0","0.67","3.2","3.7","3.407","0.524","12.67","11.9","0.78","0"
"165.700","31.7875","12","-0.7601","0.0978","0.4398","-5.3710","-48.9432","27.7756","10.3000","0.1788","10.3367","45.39194401","-75.69682529","34.4","12.2","-97.3","41","26","0","1","2","-0.07","-0.73","-1.13","0.6","-1.0","-46.1","100.00","50.34","6808","6553.5","844.6","0","0","0","0","73.0","844.6","23.7","30.0","0.72","4.0","4.9","3.407","0.520","12.78","11.9","0.78","0"
"165.750","31.9189","12","-0.7088","0.1108","0.4997","-8.0315","-45.4848","27.7907","10.3000","0.1738","11.1687","45.39194784","-75.69682652","34.4","12.2","-97.3","40","26","0","1","2","0.03","-0.64","-1.01","-0.6","0.4","-39.7","100.00","49.05","6761","6553.5","844.4","0","0","0","0","73.0","844.4","23.6","30.0","0.77","4.9","6.2","3.367","0.508","12.90","11.9","0.78","0"
"165.800","32.0610","12","-0.6656","0.1211","0.5429","-10.4608","-42.5326","27.8032","10.3000","0.1676","11.9971","45.39195170","-75.69682780","34.4","12.2","-97.3","41","26","0","1","2","0.04","-0.55","-0.91","-1.3","0.6","-33.5","100.00","46.56","6719","6553.5","844.2","0","0","0","0","73.0","844.2","23.7","30.0","0.82","5.4","6.9","3.349","0.504","12.95","11.9","0.78","0"
"165.850","32.2370","12","-0.6479","0.1232","0.5334","-12.1578","-41.1832","27.8072","10.3000","0.1576","12.4582","45.39195564","-75.69682930","34.4","12.2","-97.3","41","26","0","1","2","0.15","-0.42","-0.91","-1.5","-0.4","-28.8","100.00","44.17","6693","6553.5","844.0","0","0","0","0","73.0","844.0","23.7","30.0","0.86","6.1","7.9","3.339","0.500","13.02","11.9","0.78","0"
"165.900","32.4212","12","-0.6293","0.1172","0.5238","-13.8149","-39.7795","27.8128","10.3000","0.1500","12.9715","45.39195956","-75.69683087","34.4","12.2","-97.3","41","27","0","1","2","0.17","-0.37","-1.00","-1.3","-2.3","-26.6","100.00","44.15","6750","6553.5","843.8","0","0","0","0","73.0","843.8","23.6","30.0","0.90","7.7","10.0","3.431","0.497","13.13","11.9","0.78","0"
"165.950","32.6312","12","-0.6077","0.0854","0.5144","-15.3457","-38.2039","27.8235","10.3000","0.1500","13.5940","45.39196343","-75.69683267","34.4","12.2","-97.3","41","27","0","1","2","0.04","-0.50","-1.10","-0.8","-3.2","-27.4","100.00","43.86","6832","6553.5","843.5","0","0","0","0","73.0","843.5","23.6","30.0","0.90","9.2","11.8","3.498","0.495","13.16","11.8","0.79","0"
"166.000","32.7074","12","-0.5943","0.0516","0.5204","-17.0269","-37.1681","27.8349","10.3000","0.1500","14.0054","45.39196724","-75.69683454","34.4","12.2","-97.2","41","27","0","1","2","-0.09","-0.63","-0.97","-0.2","-2.1","-30.7","100.00","44.50","6958","6553.5","843.5","0","0","0","0","73.0","843.5","23.7","30.0","0.88","10.6","12.9","3.411","0.495","13.05","11.8","0.79","0"
"166.050","32.3600","12","-0.6065","0.0114","0.5753","-19.1845","-37.8418","27.8484","10.3000","0.1500","13.6099","45.39197083","-75.69683668","34.4","12.2","-97.3","41","27","0","1","2","-0.20","-0.66","-0.73","0.6","-0.3","-34.2","100.00","45.14","6923","6553.5","843.6","0","0","0","0","73.0","843.6","23.7","30.0","0.88","10.6","12.8","3.388","0.500","12.97","11.9","0.78","0"
"166.100","32.1088","12","-0.6247","-0.0222","0.6020","-21.3199","-38.9364","27.8570","10.3000","0.1500","13.1247","45.39197442","-75.69683892","34.4","12.2","-97.3","41","27","0","1","2","-0.21","-0.71","-0.75","1.1","-0.1","-36.0","100.00","45.70","6762","6553.5","843.2","0","0","0","0","73.0","843.2","23.7","30.0","0.88","9.3","11.6","3.478","0.509","12.91","11.9","0.78","0"
"166.150","32.1625","12","-0.6621","-0.0346","0.5398","-23.3850","-41.3635","27.8503","10.3000","0.1500","12.3752","45.39197801","-75.69684147","34.4","12.2","-97.3","41","27","0","1","2","-0.20","-0.76","-0.95","1.1","-1.2","-37.2","100.00","45.70","6785","6553.5","842.8","0","0","0","0","73.0","842.8","23.7","30.0","0.87","10.1","12.7","3.469","0.518","12.98","11.8","0.78","0"
"166.200","32.1697","12","-0.6990","-0.0458","0.5050","-25.6006","-43.7856","27.8497","10.3000","0.1512","11.6933","45.39198154","-75.69684415","34.4","12.2","-97.3","41","27","0","1","2","-0.05","-0.78","-1.07","0.7","-2.2","-39.1","100.00","45.16","6867","6553.5","842.9","0","0","0","0","73.0","842.9","23.7","30.0","0.85","11.5","14.4","3.382","0.527","13.10","11.8","0.78","0"
"166.250","32.0298","12","-0.7344","-0.0533","0.5571","-28.2925","-46.1916","27.8684","10.3000","0.1562","11.0360","45.39198489","-75.69684721","34.4","12.2","-97.3","41","27","0","1","2","0.01","-0.84","-0.98","0.1","-2.2","-41.7","100.00","44.61","6841","6553.5","843.0","0","0","0","0","73.0","843.0","23.6","30.0","0.87","11.5","14.2","3.361","0.532","13.10","11.8","0.78","0"
"166.300","31.8751","12","-0.7684","-0.0561","0.6005","-30.9651","-48.5338","27.8858","10.3000","0.1588","10.4527","45.39198816","-75.69685038","34.4","12.2","-97.2","41","27","0","1","2","-0.17","-0.97","-1.05","-0.2","-1.1","-44.1","100.00","44.35","6806","6553.5","842.9","0","0","0","0","73.0","842.9","23.6","30.0","0.90","11.4","13.8","3.362","0.534","13.12","11.8","0.78","0"
"166.350","31.6736","12","-0.7981","-0.0444","0.6164","-33.5768","-50.6737","27.8993","10.3000","0.1538","9.9480","45.39199118","-75.69685385","34.4","12.2","-97.3","41","27","0","1","2","-0.30","-0.90","-1.03","0.2","-0.1","-45.1","100.00","44.43","6753","6553.5","842.7","0","0","0","0","73.0","842.7","23.6","30.0","0.90","10.9","13.1","3.367","0.514","13.23","11.9","0.78","0"
"166.400","31.5100","12","-0.8138","-0.0296","0.6196","-36.1067","-51.9060","27.9074","10.3000","0.1488","9.6617","45.39199417","-75.69685739","34.4","12.2","-97.3","41","27","0","1","2","-0.16","-0.71","-0.88","0.3","-0.1","-44.6","100.00","44.61","6733","6553.5","842.6","0","0","0","0","73.0","842.6","23.6","30.0","0.90","10.7","13.1","3.374","0.505","13.34","11.9","0.78","0"
"166.450","31.4666","12","-0.7850","-0.0049","0.5826","-38.3778","-50.2637","27.8987","10.3000","0.1438","9.9636","45.39199706","-75.69686117","34.4","12.2","-97.3","42","27","0","1","2","-0.15","-0.77","-0.82","-0.2","-0.3","-43.7","100.00","45.03","6770","6553.5","842.5","0","0","0","0","73.0","842.5","23.6","30.0","0.94","11.0","14.0","3.390","0.515","13.45","11.8","0.79","0"
"166.500","31.4045","12","-0.7507","0.0181","0.5674","-40.6968","-48.2254","27.8944","10.3120","0.1412","10.3642","45.39199989","-75.69686501","34.4","12.2","-97.3","41","27","0","1","2","-0.24","-0.91","-1.04","-0.6","0.1","-42.8","100.00","45.36","6719","6553.5","842.4","0","0","0","0","73.0","842.4","23.6","30.0","1.01","11.1","13.8","3.390","0.519","13.53","11.8","0.79","0"
"166.550","31.2830","12","-0.6989","0.0356","0.6213","-43.1670","-44.9327","27.9040","10.3620","0.1462","11.0807","45.39200249","-75.69686904","34.4","12.2","-97.3","41","25","0","1","2","-0.05","-0.68","-1.14","-1.0","0.8","-40.8","100.00","43.67","6597","6553.5","842.2","0","0","0","0","73.0","842.2","23.6","30.0","1.06","11.0","12.7","3.358","0.520","13.59","11.8","0.79","0"
"166.600","31.2286","12","-0.6493","0.0423","0.6650","-45.4242","-41.7651","27.9120","10.4000","0.1500","11.9003","45.39200508","-75.69687314","34.4","12.2","-97.3","42","26","0","1","2","0.06","-0.39","-0.93","-1.2","0.9","-37.1","100.00","43.61","6519","6553.5","841.8","0","0","0","0","73.0","841.8","23.6","30.0","1.11","10.3","11.7","3.364","0.504","13.26","11.8","0.79","0"
"166.650","31.3864","12","-0.6070","0.0150","0.6765","-47.0064","-38.9941","27.9144","10.4000","0.1500","12.8104","45.39200762","-75.69687743","34.4","12.2","-97.3","42","27","0","1","2","0.14","-0.10","-0.82","-1.6","-0.4","-32.2","100.00","44.85","6456","6553.5","841.4","0","0","0","0","73.0","841.3","23.6","30.0","1.10","9.3","10.7","3.399","0.484","12.82","11.9","0.79","0"
"166.700","31.5474","12","-0.5619","-0.0194","0.6586","-48.4009","-36.0587","27.9132","10.4000","0.1500","13.9243","45.39201017","-75.69688175","34.4","12.2","-97.3","42","28","0","1","2","0.03","-0.25","-0.83","-2.2","-3.2","-27.6","100.00","46.14","6209","6553.5","841.1","0","0","0","0","73.0","841.1","23.6","30.0","1.07","10.6","12.8","3.408","0.472","9.76","11.9","0.79","0"
"166.750","31.7182","12","-0.5075","-0.0764","0.5477","-49.2014","-32.6027","27.9000","10.4000","0.1500","15.4837","45.39201272","-75.69688613","34.4","12.2","-97.3","42","28","0","1","2","-0.36","-0.66","-1.04","-2.0","-5.1","-25.6","100.00","46.68","5946","6553.5","840.9","0","0","0","0","73.0","840.9","23.6","30.0","1.04","12.2","15.2","3.409","0.468","6.86","11.8","0.78","0"
"166.800","31.6715","12","-0.4578","-0.1403","0.5024","-50.3772","-29.4843","27.8998","10.4000","0.1488","17.0962","45.39201513","-75.69689052","34.4","12.2","-97.3","42","25","0","1","2","-0.50","-0.67","-1.15","-0.8","-4.1","-26.7","100.00","46.50","5630","6553.5","839.2","0","0","0","0","73.0","839.2","23.6","30.0","1.00","14.8","18.0","3.403","0.498","5.36","11.8","0.78","0"
"166.850","30.9359","12","-0.4230","-0.2264","0.6644","-52.7419","-27.4351","27.9408","10.4000","0.1438","17.9464","45.39201706","-75.69689493","34.4","12.2","-97.3","43","25","0","1","2","-0.46","-0.47","-0.96","0.7","-1.6","-28.4","100.00","45.54","5377","6553.5","837.3","0","0","0","0","73.0","837.3","23.6","30.0","0.93","16.7","20.0","3.407","0.517","4.32","11.9","0.79","0"
"166.900","30.0483","12","-0.3884","-0.3127","0.7972","-54.8022","-25.4339","27.9736","10.4000","0.1400","18.8030","45.39201894","-75.69689925","34.4","12.2","-97.3","42","25","0","1","2","-0.50","-0.50","-0.93","1.3","0.4","-29.0","100.00","44.69","5236","6553.5","836.7","0","0","0","0","73.0","836.7","23.6","30.0","0.84","17.1","20.4","3.463","0.519","4.10","11.9","0.83","0"
"166.950","28.6792","12","-0.3543","-0.3997","0.8377","-55.8991","-23.5844","27.9802","10.4000","0.1400","19.3536","45.39202068","-75.69690330","34.4","12.2","-97.3","42","25","0","1","2","-0.58","-0.44","-1.06","1.5","0.9","-27.7","100.00","45.33","5139","6553.5","836.3","0","0","0","0","73.0","836.3","23.6","30.0","0.82","16.8","19.9","3.495","0.543","3.97","11.8","0.87","0"
"167.000","27.4430","12","-0.3189","-0.4771","0.8707","-56.8332","-21.6537","27.9860","10.4000","0.1400","20.1707","45.39202239","-75.69690729","34.4","12.2","-97.3","43","25","0","1","2","-0.48","-0.22","-1.12","1.3","0.6","-24.4","100.00","45.59","5077","6553.5","836.2","0","0","0","0","73.0","836.2","23.6","30.0","0.82","15.9","18.7","3.483","0.585","3.91","11.8","0.86","0"
"167.050","26.6277","12","-0.2794","-0.5241","0.8797","-57.2517","-19.4655","27.9890","10.4000","0.1400","21.7715","45.39202402","-75.69691109","34.4","12.2","-97.3","45","25","0","1","2","-0.45","-0.10","-1.08","0.7","0.3","-19.8","100.00","45.62","5008","6553.5","836.1","0","0","0","0","73.0","836.1","23.6","30.0","0.82","14.3","16.7","3.480","0.598","3.86","11.9","0.84","0"
"167.100","25.7919","12","-0.2387","-0.5570","0.9008","-57.7338","-17.1443","27.9917","10.4000","0.1400","23.9432","45.39202562","-75.69691485","34.4","12.2","-97.4","45","25","0","1","2","-0.52","-0.14","-0.95","-0.3","-0.1","-14.5","100.00","45.73","4938","6553.5","836.3","0","0","0","0","73.0","836.3","23.6","30.0","0.81","12.4","14.6","3.484","0.602","3.80","11.9","0.82","0"
"167.150","24.8909","12","-0.1944","-0.5454","0.9600","-58.4175","-14.4022","27.9934","10.4000","0.1400","27.5063","45.39202708","-75.69691850","34.4","12.2","-97.3","45","25","0","1","2","-0.46","-0.04","-0.97","-1.0","-0.5","-9.2","100.00","45.87","4804","6553.5","836.6","0","0","0","0","73.0","836.6","23.6","30.0","0.79","10.4","11.9","3.469","0.592","3.80","11.9","0.80","0"
"167.200","24.0560","12","-0.1449","-0.5202","1.0010","-58.9319","-11.1123","27.9950","10.4000","0.1400","34.4539","45.39202854","-75.69692210","34.4","12.2","-97.3","45","25","0","1","2","-0.28","0.06","-1.06","-1.1","-0.8","-4.8","100.00","45.99","4675","6553.5","836.5","0","0","0","0","73.0","836.5","23.6","30.0","0.76","8.5","9.3","3.448","0.585","3.79","11.9","0.80","0"
"167.250","23.4302","12","-0.0789","-0.4519","0.9844","-58.9102","-6.0882","27.9959","10.4000","0.1400","61.2505","45.39203000","-75.69692555","34.4","12.2","-97.2","45","25","0","1","2","-0.15","0.01","-0.96","-0.9","-1.0","-2.1","100.00","46.19","4589","6553.5","836.3","0","0","0","0","73.0","836.3","23.6","30.0","0.75","7.1","7.4","3.492","0.600","3.74","11.9","0.80","0"
"167.300","22.8754","12","-0.0184","-0.3813","0.9601","-58.8823","-1.3832","27.9962","10.4000","0.1400","263.2167","45.39203146","-75.69692898","34.4","12.2","-97.3","45","25","0","1","2","-0.14","-0.00","-0.92","-1.1","-1.6","-0.5","100.00","47.72","4520","6553.5","836.3","0","0","0","0","73.0","836.3","23.6","30.0","0.75","5.9","6.0","3.527","0.604","3.70","11.9","0.79","0"
"167.350","22.5450","12","0.0248","-0.3035","0.9119","-58.8349","2.3112","27.9945","10.4000","0.1400","155.2512","45.39203288","-75.69693237","34.4","12.2","-97.3","46","25","0","1","2","-0.16","0.05","-1.01","-1.5","-1.7","0.5","100.00","48.62","4483","6553.5","836.2","0","0","0","0","73.0","836.2","23.6","30.0","0.74","5.2","5.5","3.503","0.587","3.70","12.0","0.78","0"
"167.400","22.2129","12","0.0543","-0.2361","0.8968","-58.6898","4.8351","27.9950","10.4000","0.1400","73.1167","45.39203432","-75.69693571","34.4","12.2","-97.3","46","25","0","1","2","-0.16","0.09","-1.12","-1.3","-1.0","1.3","100.00","49.51","4453","6553.5","836.1","0","0","0","0","73.0","836.1","23.6","30.0","0.72","5.2","5.3","3.470","0.593","3.70","12.0","0.78","0"
"167.450","21.8749","12","0.0406","-0.2013","0.9870","-58.2347","3.6527","28.0030","10.4000","0.1400","95.3124","45.39203578","-75.69693890","34.4","12.3","-97.3","46","25","0","1","2","-0.17","0.03","-1.04","-0.8","-0.4","1.6","100.00","48.97","4429","6553.5","835.9","0","0","0","0","73.0","835.9","23.6","30.0","0.77","5.5","5.5","3.424","0.617","3.70","11.9","0.78","0"
"167.500","21.5308","12","0.0326","-0.1732","1.0588","-57.9365","2.9814","28.0105","10.4000","0.1400","114.9361","45.39203722","-75.69694208","34.4","12.3","-97.3","46","26","0","1","2","-0.21","0.07","-0.95","-0.9","-0.5","1.7","100.00","48.58","4415","6553.5","835.9","0","0","0","0","73.0","835.9","23.6","30.0","0.85","5.4","5.3","3.419","0.616","3.70","11.9","0.78","0"
"167.550","21.1671","12","0.0421","-0.1663","1.0729","-58.1349","3.9286","28.0165","10.4000","0.1400","85.7518","45.39203857","-75.69694517","34.4","12.3","-97.3","46","26","0","1","2","-0.25","0.10","-0.98","-1.6","-0.8","2.2","100.00","49.06","4403","6553.5","836.0","0","0","0","0","73.0","836.0","23.6","30.0","0.91","5.2","4.8","3.449","0.607","3.70","12.0","0.78","0"
"167.600","20.8151","12","0.0529","-0.1562","1.0773","-58.1817","5.0201","28.0219","10.4000","0.1400","65.9917","45.39203993","-75.69694824","34.4","12.3","-97.3","46","26","0","1","2","-0.20","0.10","-1.05","-2.3","-0.8","2.9","100.00","49.80","4346","6553.5","836.2","0","0","0","0","73.0","836.2","23.6","30.0","0.95","4.8","4.8","3.163","0.596","3.70","12.0","0.78","0"
"167.650","20.5002","12","0.0683","-0.1360","1.0509","-57.7486","6.5684","28.0253","10.4000","0.1400","49.6725","45.39204131","-75.69695125","34.4","12.3","-97.3","45","26","0","1","2","-0.20","0.09","-1.10","-1.8","-0.4","3.4","100.00","50.88","4280","6553.5","836.4","0","0","0","0","73.0","836.4","23.6","30.0","1.03","4.6","4.8","2.777","0.587","3.70","12.1","0.78","0"
"167.700","20.2472","12","0.0826","-0.1186","1.0429","-57.2615","8.0277","28.0307","10.4000","0.1400","40.1414","45.39204270","-75.69695425","34.4","12.3","-97.3","45","26","0","1","2","-0.16","0.07","-1.09","-0.3","0.2","3.4","100.00","51.71","4178","6553.5","836.4","0","0","0","0","73.0","836.4","23.6","30.0","1.11","4.9","5.0","2.452","0.587","3.70","12.1","0.78","0"
"167.750","20.1901","12","0.0938","-0.1100","1.0933","-56.6038","9.2048","28.0421","10.4000","0.1400","34.9094","45.39204414","-75.69695720","34.4","12.3","-97.3","45","29","0","1","2","-0.08","0.03","-0.97","0.7","1.1","3.2","100.00","51.33","4088","6553.5","836.5","0","0","0","0","73.0","836.5","23.6","30.0","1.21","4.6","4.6","2.280","0.596","3.70","12.1","0.78","0"
"167.800","20.1148","12","0.1071","-0.1009","1.1245","-55.9661","10.6087","28.0496","10.4000","0.1400","30.1769","45.39204558","-75.69696013","34.4","12.3","-97.3","45","32","0","1","2","-0.05","0.08","-0.79","0.3","1.8","3.7","100.00","50.49","4020","6553.5","836.4","0","0","0","0","73.0","836.4","23.6","30.0","1.32","3.4","3.1","2.907","0.621","3.70","12.1","0.78","0"
"167.850","19.9816","12","0.1272","-0.0905","1.0948","-55.3923","12.7305","28.0446","10.4000","0.1400","24.9808","45.39204703","-75.69696297","34.4","12.4","-97.3","45","33","0","1","2","-0.04","0.24","-0.79","-0.5","1.8","5.1","100.00","49.64","4028","6553.5","836.2","0","0","0","0","73.0","836.2","23.6","30.0","1.49","3.0","2.7","2.919","0.635","3.70","12.1","0.79","0"
"167.900","19.8516","12","0.1469","-0.0808","1.0613","-54.6579","14.8135","28.0407","10.4000","0.1400","21.3284","45.39204851","-75.69696580","34.4","12.4","-97.3","44","33","0","1","2","-0.04","0.29","-0.93","-0.8","0.9","7.4","100.00","53.41","4097","6553.5","836.2","0","0","0","0","73.0","836.2","23.6","30.0","1.68","3.3","3.1","1.838","0.640","3.70","12.1","0.79","0"
"167.950","19.7314","12","0.1650","-0.0732","1.0157","-53.4152","16.7739","28.0402","10.4000","0.1400","18.7216","45.39205005","-75.69696856","34.4","12.4","-97.3","43","32","0","1","2","-0.13","0.23","-1.10","-0.4","-0.6","9.7","100.00","53.57","4212","6553.5","836.1","0","0","0","0","73.0","836.1","23.6","30.0","1.88","3.5","3.1","1.020","0.621","3.70","12.2","0.80","0"
