"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Skidpad with no baffle, aftermarket oil pan and pickup."
"Date","Sunday, July 5, 2026"
"Time","12:50 PM"
"Sample Rate","20"
"Duration","102"
"Segment","Session"
"Beacon Markers","80.808","91.27","102"
"Segment Times","1:20.808","0:10.462","0:10.730"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"79.200","27.0021","13","-0.6583","-0.0121","-0.5544","-139.0719","-48.9981","31.5239","12.3000","0.1500","8.7708","45.39116481","-75.69606762","41.1","13.1","883.3","79","1","79","1","2","-0.05","-0.60","-0.96","2.2","-0.1","-41.8","100.00","38.89","5481","6553.5","651.7","0","0","0","0","75.0","651.7","34.6","30.0","2.79","0.2","0.3","3.298","0.511","0.00","12.6","0.89","0"
"79.250","26.9640","13","-0.6214","-0.0153","-0.5272","-141.3297","-46.3679","31.5275","12.2970","0.1503","9.2552","45.39116208","-75.69607036","41.1","13.1","883.0","79","1","79","1","2","0.06","-0.47","-0.88","1.5","-0.8","-39.4","100.00","35.42","5382","6553.5","653.0","0","0","0","0","75.0","653.0","34.6","30.0","2.78","0.3","0.4","3.202","0.514","0.00","12.6","0.89","0"
"79.300","26.9520","13","-0.5962","-0.0089","-0.4918","-143.0509","-44.5987","31.5260","12.2470","0.1553","9.6181","45.39115928","-75.69607299","41.1","13.1","883.0","79","1","79","1","2","0.07","-0.48","-0.87","0.8","-1.7","-37.6","100.00","29.22","5415","6553.5","654.3","0","0","0","0","75.0","654.3","34.6","30.0","2.86","0.2","0.3","3.245","0.518","0.00","12.6","0.89","0"
"79.350","26.9427","13","-0.5705","-0.0018","-0.4571","-144.8092","-42.7926","31.5249","12.2000","0.1600","10.0206","45.39115646","-75.69607560","41.1","13.1","883.4","79","1","79","1","2","-0.03","-0.56","-0.97","0.4","-1.8","-36.5","100.00","33.39","5478","6553.5","655.7","0","0","0","0","75.0","655.7","34.6","30.0","2.84","0.2","0.2","3.373","0.523","0.00","12.6","0.89","0"
"79.400","26.9748","13","-0.5380","0.0172","-0.4327","-147.1487","-40.4089","31.5292","12.2000","0.1600","10.6243","45.39115347","-75.69607783","41.1","13.1","883.2","79","1","79","1","2","-0.14","-0.52","-1.04","0.4","-0.6","-35.7","100.00","51.22","5602","6553.5","657.5","0","0","0","0","75.0","657.5","34.5","30.0","2.65","0.2","0.3","3.292","0.582","0.00","12.7","0.90","0"
"79.450","27.0026","12","-0.5051","0.0366","-0.4050","-149.4485","-37.9920","31.5339","12.2000","0.1600","11.3118","45.39115049","-75.69608005","41.1","13.1","883.0","79","1","79","1","2","-0.04","-0.44","-1.06","0.3","0.9","-34.5","100.00","48.63","5722","6553.5","659.0","0","0","0","0","75.0","659.0","34.5","30.0","2.69","0.1","0.2","3.169","0.635","0.75","12.7","0.92","0"
"79.500","26.9616","12","-0.4666","0.0608","-0.3234","-151.1261","-35.0535","31.5442","12.2000","0.1600","12.2415","45.39114744","-75.69608211","41.1","13.1","882.7","79","1","79","1","2","0.04","-0.29","-1.07","-0.3","1.8","-32.8","100.00","40.55","5833","6553.5","659.8","0","0","0","0","75.0","659.8","34.5","30.0","3.13","0.0","0.0","3.246","0.668","4.13","12.7","0.97","0"
"79.550","26.9515","12","-0.4290","0.0857","-0.2493","-152.7800","-32.1844","31.5527","12.2000","0.1600","13.3278","45.39114439","-75.69608416","41.1","13.1","882.5","79","1","79","1","2","-0.04","-0.17","-0.89","-0.7","1.3","-30.8","100.00","34.09","5887","6553.5","660.4","0","0","0","0","75.0","660.4","34.5","30.0","3.35","0.0","-0.0","3.288","0.685","6.68","12.7","1.03","0"
"79.600","27.4249","12","-0.4071","0.1208","-0.2934","-154.0606","-30.4029","31.5329","12.2000","0.1600","14.3566","45.39114111","-75.69608608","41.1","13.1","883.2","79","1","79","1","2","0.13","-0.24","-0.75","-0.5","-0.1","-28.5","100.00","30.61","5862","6553.5","660.7","0","0","0","0","75.0","660.7","34.5","30.0","3.20","0.1","0.0","3.201","0.679","8.07","12.7","1.11","0"
"79.650","27.8908","12","-0.3858","0.1552","-0.3333","-155.3268","-28.6648","31.5146","12.2000","0.1600","15.4858","45.39113783","-75.69608799","41.1","13.1","883.1","79","1","79","1","2","0.40","-0.43","-0.93","-0.1","-1.4","-26.9","100.00","16.67","5976","6553.5","661.0","0","0","0","0","75.0","661.0","34.5","30.0","3.19","0.1","0.0","3.194","0.674","8.81","12.7","1.16","0"
"79.700","28.2383","12","-0.3749","0.1791","-0.3061","-156.3683","-27.6056","31.5207","12.2000","0.1600","16.2803","45.39113444","-75.69608987","41.1","13.1","883.3","79","1","79","1","2","0.43","-0.58","-1.11","0.3","-1.6","-26.0","100.00","15.17","6175","6553.5","661.4","0","0","0","0","75.0","661.4","34.5","30.0","3.44","0.0","-0.0","3.298","0.669","9.14","12.7","1.17","0"
"79.750","28.5816","12","-0.3639","0.2031","-0.2774","-157.4309","-26.5328","31.5271","12.2000","0.1603","17.1444","45.39113105","-75.69609173","41.1","13.1","883.4","79","1","79","1","2","0.22","-0.55","-1.05","0.8","-0.9","-25.6","100.00","7.66","6245","6553.5","661.7","0","0","0","0","75.0","661.7","34.5","30.0","3.59","0.0","-0.0","3.311","0.666","9.34","12.7","1.17","0"
"79.800","28.8587","12","-0.3503","0.2301","-0.2254","-158.8233","-25.2462","31.5398","12.2000","0.1653","18.1929","45.39112753","-75.69609339","41.1","13.1","883.5","79","1","79","1","2","0.15","-0.46","-1.06","0.7","-0.3","-25.4","99.96","0.15","6288","6553.5","662.1","0","0","0","0","75.0","662.1","34.5","30.0","3.56","0.0","0.0","3.270","0.663","9.50","12.7","1.16","0"
"79.850","29.1573","12","-0.3367","0.2564","-0.1743","-160.2086","-23.9610","31.5523","12.2000","0.1700","19.3670","45.39112401","-75.69609504","41.1","13.1","883.0","79","1","79","1","2","-0.06","-0.45","-0.98","0.5","-0.0","-25.0","99.76","35.51","6367","6553.5","662.7","0","0","0","0","75.0","662.7","34.5","30.0","3.50","0.1","0.1","3.278","0.668","9.67","12.7","1.15","0"
"79.900","29.7923","12","-0.3236","0.2739","-0.1366","-161.4836","-22.6978","31.5602","12.2000","0.1700","20.8901","45.39112029","-75.69609654","41.1","13.1","883.0","79","1","79","1","2","-0.08","-0.39","-0.88","0.5","0.1","-24.1","99.57","47.16","6471","6553.5","663.5","0","0","0","0","75.0","663.5","34.5","30.0","3.38","0.1","0.1","3.298","0.663","9.81","12.6","1.13","0"
"79.950","30.4153","12","-0.3116","0.2909","-0.0985","-162.7502","-21.5083","31.5679","12.2000","0.1700","22.5065","45.39111655","-75.69609804","41.1","13.1","883.1","79","1","79","1","2","0.11","-0.42","-0.89","0.4","0.2","-23.0","99.37","42.42","6664","6553.5","664.1","0","0","0","0","75.2","664.0","34.5","30.0","3.31","-0.0","-0.1","3.288","0.624","9.87","12.6","1.11","0"
"80.000","30.8498","12","-0.3165","0.3010","-0.0547","-163.8848","-21.4732","31.5711","12.2000","0.1700","22.8652","45.39111268","-75.69609937","41.1","13.1","883.2","79","1","79","1","2","0.43","-0.52","-0.98","-0.3","0.3","-21.8","99.17","37.69","6746","6553.5","663.9","0","0","0","0","75.7","663.9","34.5","30.0","3.32","-0.1","-0.1","3.282","0.601","9.88","12.6","1.12","0"
"80.050","31.2995","12","-0.3202","0.3103","-0.0089","-164.9933","-21.3634","31.5750","12.1970","0.1703","23.3178","45.39110880","-75.69610071","41.1","13.1","883.4","79","1","79","1","2","0.71","-0.37","-0.98","-1.0","-0.0","-20.1","98.97","33.49","6678","6553.5","663.8","0","0","0","0","76.0","663.8","34.4","30.0","3.48","-0.1","0.0","3.288","0.599","9.82","12.6","1.11","0"
"80.100","31.9863","12","-0.3060","0.3064","0.0677","-165.6914","-20.0816","31.5892","12.1470","0.1753","25.3504","45.39110476","-75.69610204","41.1","13.1","883.0","79","1","79","1","2","0.41","-0.18","-0.86","-1.1","-0.5","-18.4","98.77","85.45","6786","6553.5","663.9","0","0","0","0","76.0","663.9","34.4","30.0","3.89","-0.0","0.1","3.308","0.582","9.80","12.7","1.09","0"
"80.150","32.6567","12","-0.2910","0.3031","0.1400","-166.3877","-18.7581","31.6026","12.1000","0.1800","27.7079","45.39110071","-75.69610337","41.1","13.1","883.4","79","1","79","1","2","0.28","-0.20","-0.95","-1.1","-0.7","-17.0","98.57","174.85","7002","6553.5","664.3","0","0","0","0","76.0","664.3","34.4","30.0","4.07","0.1","0.1","3.349","0.554","9.80","12.7","1.07","0"
"80.200","33.0706","12","-0.2642","0.3085","0.1429","-167.0552","-16.7815","31.6043","12.1000","0.1800","31.3640","45.39109653","-75.69610458","41.1","13.1","883.0","79","1","79","1","2","0.33","-0.30","-0.96","-1.2","-0.2","-16.0","98.37","264.24","7121","6553.5","665.1","0","0","0","0","76.0","665.1","34.4","30.0","3.85","0.0","-0.0","3.347","0.563","9.80","12.7","1.05","0"
"80.250","33.4895","12","-0.2377","0.3128","0.1475","-167.7314","-14.8260","31.6066","12.1000","0.1797","35.9506","45.39109235","-75.69610579","41.1","13.1","883.1","79","1","79","1","2","0.31","-0.34","-0.94","-0.9","0.5","-15.1","98.17","116.04","7216","6553.5","666.1","0","0","0","0","76.0","666.2","34.4","30.0","3.84","0.0","-0.1","3.317","0.578","9.80","12.7","1.03","0"
"80.300","33.9873","12","-0.2148","0.3015","0.1783","-168.5454","-13.2014","31.6202","12.1000","0.1747","40.9749","45.39108806","-75.69610693","41.1","13.1","882.7","79","1","79","1","2","0.28","-0.28","-0.88","-0.3","0.3","-14.2","97.97","-69.02","7230","6553.5","667.5","0","0","0","0","76.0","667.5","34.5","30.0","4.20","-0.0","0.0","3.303","0.539","9.80","12.7","1.02","0"
"80.350","34.4874","12","-0.1932","0.2900","0.2086","-169.3407","-11.6549","31.6331","12.1000","0.1700","47.0948","45.39108376","-75.69610805","41.1","13.1","883.0","79","1","79","1","2","0.28","-0.33","-0.86","-0.0","-0.6","-13.3","97.77","-150.54","7265","6553.5","668.9","0","0","0","0","76.0","668.9","34.5","30.0","4.48","-0.0","0.1","3.295","0.508","9.80","12.7","1.02","0"
"80.400","35.0219","12","-0.1907","0.2757","0.2315","-169.8433","-11.3321","31.6351","12.1000","0.1700","49.1868","45.39107933","-75.69610900","41.1","13.1","882.8","79","1","79","1","2","0.25","-0.27","-1.03","-0.1","-0.7","-12.5","97.57","-232.07","7380","6553.5","670.3","0","0","0","0","76.0","670.3","34.4","30.0","4.58","0.1","0.1","3.384","0.504","9.80","12.7","1.01","0"
"80.450","35.5445","13","-0.1886","0.2619","0.2552","-170.3462","-11.0358","31.6377","12.1000","0.1700","51.2612","45.39107488","-75.69610995","41.1","13.1","883.1","79","1","79","1","2","0.21","-0.05","-1.09","-0.5","0.4","-11.6","97.37","-250.00","7478","6553.5","671.8","0","0","0","0","76.0","671.9","34.4","30.0","4.50","0.1","0.1","3.432","0.498","9.80","12.7","1.00","0"
"80.500","35.8811","13","-0.1932","0.2577","0.2905","-170.8548","-11.1538","31.6499","12.1000","0.1700","51.1993","45.39107035","-75.69611095","41.1","13.1","883.3","79","1","79","1","2","0.26","-0.11","-0.94","-0.8","0.8","-10.4","97.17","-58.00","7554","6553.5","673.5","0","0","0","0","76.0","673.5","34.4","30.0","4.08","0.1","-0.0","3.331","0.490","9.80","12.7","1.01","0"
"80.550","36.2370","13","-0.1981","0.2529","0.3229","-171.3564","-11.2910","31.6613","12.1000","0.1700","51.0787","45.39106581","-75.69611194","41.1","13.1","883.4","79","1","79","1","2","0.42","-0.32","-0.71","-0.5","-0.4","-9.7","96.97","68.39","7611","6553.5","675.2","0","0","0","0","76.0","675.2","34.4","30.0","3.92","0.1","-0.0","3.293","0.489","9.80","12.7","1.01","0"
"80.600","36.8943","13","-0.2085","0.2384","0.3093","-171.7484","-11.7300","31.6617","12.1000","0.1700","50.0591","45.39106106","-75.69611277","41.1","13.1","883.3","79","1","79","1","2","0.29","-0.39","-0.79","0.1","-2.1","-10.0","96.77","97.13","7657","6553.5","677.1","0","0","0","0","76.0","677.1","34.4","30.0","4.20","0.0","-0.0","3.341","0.492","9.80","12.7","1.00","0"
"80.650","37.5144","13","-0.2184","0.2245","0.2974","-172.1752","-12.1432","31.6621","12.1000","0.1700","49.1682","45.39105632","-75.69611358","41.1","13.1","883.1","79","1","79","1","2","0.00","-0.30","-1.07","0.7","-2.7","-10.9","96.57","125.86","7739","6553.5","678.9","0","0","0","0","76.0","679.0","34.4","30.0","4.50","0.0","0.0","3.360","0.476","9.85","12.7","1.01","0"
"80.700","37.5497","13","-0.2209","0.2198","0.3109","-173.1475","-12.1535","31.6618","12.1000","0.1700","49.1727","45.39105165","-75.69611419","41.1","13.1","883.5","79","1","79","1","2","-0.06","-0.20","-1.19","0.8","-2.1","-11.6","96.37","133.33","7829","6553.5","680.6","0","0","0","0","76.0","680.6","34.4","30.0","4.82","0.0","0.1","3.360","0.456","9.90","12.7","1.03","0"
"80.750","37.6133","13","-0.2239","0.2146","0.3257","-174.0968","-12.1875","31.6625","12.1000","0.1700","49.1187","45.39104696","-75.69611480","41.1","13.1","883.1","79","1","79","1","2","0.18","-0.16","-1.14","0.4","-1.4","-11.6","96.18","65.33","7891","6553.5","682.2","0","0","0","0","76.0","682.2","34.4","30.0","5.07","0.1","0.1","3.332","0.461","9.90","12.7","1.04","0"
"80.800","38.1190","13","-0.2337","0.2009","0.3614","-174.6863","-12.5921","31.6774","12.1000","0.1700","48.1798","45.39104209","-75.69611536","41.1","13.1","883.0","79","1","79","1","2","0.47","-0.15","-1.01","-0.2","-0.9","-11.2","95.98","34.56","7951","6553.5","683.7","0","0","0","0","76.0","683.8","34.4","30.0","5.19","0.1","0.1","3.299","0.465","9.90","12.7","1.05","0"
"80.850","38.6122","13","-0.2434","0.1879","0.3940","-175.2751","-12.9872","31.6912","12.1000","0.1700","47.3182","45.39103720","-75.69611592","41.1","13.1","883.5","79","1","79","1","2","0.50","-0.23","-1.00","-0.8","-0.6","-11.0","95.85","36.37","8004","6553.5","685.2","0","0","0","0","76.0","685.2","34.4","30.0","5.04","0.1","0.0","3.343","0.468","9.90","12.7","1.06","0"
"80.900","38.9084","13","-0.2502","0.1844","0.3778","-175.8536","-13.2346","31.6877","12.1000","0.1700","46.7898","45.39103224","-75.69611627","41.1","13.1","883.0","79","1","79","1","2","0.28","-0.22","-1.04","-1.0","-0.4","-11.0","96.05","44.49","8073","6553.5","686.5","0","0","0","0","76.0","686.5","34.4","30.0","4.41","0.1","-0.0","3.364","0.458","9.88","12.7","1.08","0"
"80.950","39.2031","13","-0.2561","0.1809","0.3634","-176.4344","-13.4368","31.6849","12.1000","0.1700","46.4349","45.39102727","-75.69611661","41.1","13.1","883.5","79","1","79","1","2","0.14","-0.20","-1.01","-1.0","-0.3","-11.0","96.25","91.32","8164","6553.5","687.6","0","0","0","0","76.0","687.6","34.4","30.0","4.18","0.0","-0.0","3.301","0.430","9.82","12.7","1.08","0"
"81.000","39.4741","13","-0.2484","0.1788","0.3762","-177.0502","-12.9296","31.6937","12.1000","0.1700","48.5901","45.39102233","-75.69611685","41.1","13.1","883.2","79","1","79","1","2","0.11","-0.26","-0.95","-0.7","-0.6","-11.0","96.45","123.61","8194","6553.5","688.4","0","0","0","0","76.0","688.4","34.4","30.0","4.66","0.0","0.0","3.276","0.412","9.04","12.6","1.06","0"
"81.050","39.7536","13","-0.2405","0.1768","0.3871","-177.6667","-12.4194","31.7018","12.0970","0.1700","50.9443","45.39101736","-75.69611708","41.1","13.1","883.4","79","1","79","1","2","0.19","-0.24","-0.99","-0.2","-1.1","-11.1","96.65","127.70","8187","6553.5","689.2","0","0","0","0","76.0","689.2","34.4","30.0","4.79","0.0","0.1","3.305","0.400","7.82","12.6","1.03","0"
"81.100","40.1649","13","-0.2315","0.1751","0.3676","-178.2936","-11.8625","31.6996","12.0470","0.1700","53.8877","45.39101220","-75.69611708","41.1","13.1","883.3","79","1","79","1","2","0.33","-0.29","-1.03","0.7","-1.5","-11.2","96.85","131.78","8260","6553.5","690.2","0","0","0","0","76.0","690.2","34.4","30.0","4.28","0.0","0.1","3.357","0.383","6.69","12.7","1.01","0"
"81.150","40.5570","13","-0.2234","0.1736","0.3507","-178.9158","-11.3556","31.6981","12.0000","0.1700","56.8428","45.39100703","-75.69611709","41.1","13.1","883.1","79","1","79","1","2","0.36","-0.34","-0.89","1.4","-1.7","-11.2","97.04","69.54","8349","6553.5","691.0","0","0","0","0","76.0","691.0","34.4","30.0","4.23","0.1","0.2","3.422","0.366","5.59","12.7","0.98","0"
"81.200","40.6485","13","-0.2306","0.1767","0.3753","-179.4643","-11.6317","31.7075","12.0000","0.1700","55.6188","45.39100195","-75.69611704","41.1","13.1","883.5","79","1","79","1","2","0.23","-0.30","-0.90","1.7","-1.7","-11.3","97.24","30.43","8367","6553.5","691.6","0","0","0","0","76.0","691.6","34.4","30.0","5.01","0.1","0.2","3.394","0.372","5.32","12.6","0.94","0"
"81.250","40.7606","13","-0.2409","0.1778","0.3975","-169.2289","-12.0565","31.7164","12.0000","0.1700","53.8069","45.39099686","-75.69611697","41.1","13.1","883.0","79","1","79","1","2","0.23","-0.19","-0.95","1.5","-1.4","-11.4","97.44","35.95","8389","6553.5","692.2","0","0","0","0","76.0","692.2","34.4","30.0","5.41","0.2","0.1","3.346","0.376","5.10","12.6","0.91","0"
"81.300","41.1970","13","-0.2986","0.1501","0.3831","9.9551","-14.8126","31.7193","12.0000","0.1700","44.2642","45.39099158","-75.69611662","41.1","13.1","883.2","79","1","79","1","2","0.29","-0.25","-0.77","1.2","-1.3","-11.7","97.64","44.84","8429","6553.5","692.9","0","0","0","0","76.0","692.9","34.4","30.0","5.15","0.2","0.0","3.278","0.371","5.10","12.7","0.91","0"
"81.350","41.6187","13","-0.3567","0.1239","0.3683","178.3359","-17.5805","31.7213","12.0000","0.1697","37.6770","45.39098630","-75.69611626","41.1","13.1","883.4","79","1","79","1","2","0.24","-0.36","-0.79","1.6","-1.9","-12.8","97.84","76.45","8459","6553.5","693.7","0","0","0","0","76.0","693.7","34.4","30.0","5.01","0.2","0.0","3.225","0.360","5.10","12.7","0.91","0"
"81.400","41.8115","13","-0.4189","0.1221","0.3475","177.4675","-20.5329","31.7094","12.0000","0.1647","32.4089","45.39098102","-75.69611568","41.1","13.1","883.0","79","1","79","1","2","0.32","-0.54","-0.96","2.5","-2.7","-15.6","98.04","106.25","8477","6553.5","694.5","0","0","0","0","76.0","694.5","34.4","30.0","5.11","0.2","0.1","3.220","0.341","5.10","12.7","0.90","0"
"81.450","41.9901","13","-0.4814","0.1196","0.3279","176.5304","-23.4973","31.6985","12.0000","0.1600","28.4413","45.39097576","-75.69611506","41.1","13.1","883.1","79","1","79","1","2","0.32","-0.79","-1.11","3.3","-2.5","-20.1","98.24","87.73","8587","6553.5","695.2","0","0","0","0","76.0","695.2","34.4","30.0","5.17","0.1","0.2","3.262","0.327","5.10","12.7","0.90","0"
"81.500","41.9476","13","-0.5487","0.1056","0.3275","174.5174","-26.6491","31.7028","12.0000","0.1600","25.0521","45.39097059","-75.69611383","41.1","13.1","883.3","79","1","79","1","2","0.27","-0.83","-1.20","4.1","-1.2","-24.9","98.44","38.99","8752","6553.5","695.8","0","0","0","0","76.0","695.8","34.3","30.0","5.16","0.0","0.3","3.370","0.316","5.10","12.7","0.92","0"
"81.550","41.9218","13","-0.6157","0.0922","0.3286","172.5168","-29.7821","31.7070","12.0000","0.1600","22.4029","45.39096543","-75.69611257","41.1","13.1","883.5","79","1","79","1","2","0.31","-0.89","-1.06","4.3","-0.1","-28.7","98.64","0.00","8833","6553.5","696.1","0","0","0","0","76.0","696.0","34.3","30.0","5.14","-0.0","0.3","3.360","0.318","5.10","12.7","0.93","0"
"81.600","42.1570","13","-0.6766","0.0869","0.3535","170.7105","-32.6207","31.7104","12.0000","0.1600","20.5682","45.39096021","-75.69611089","41.1","13.1","883.2","79","1","79","1","2","0.08","-0.89","-0.85","3.3","0.1","-30.9","98.84","-0.38","8892","6553.5","695.6","0","0","0","0","76.0","695.6","34.4","30.0","5.10","-0.0","0.3","3.279","0.322","5.10","12.6","0.92","0"
"81.650","42.3827","13","-0.7371","0.0821","0.3759","168.8974","-35.4357","31.7136","12.0000","0.1603","19.0357","45.39095500","-75.69610919","41.1","13.1","883.1","79","1","79","1","2","-0.01","-0.70","-0.92","1.3","0.3","-31.3","99.04","-19.59","8826","6553.5","695.4","0","0","0","0","76.0","695.4","34.3","30.0","5.14","0.0","0.3","3.344","0.306","5.10","12.6","0.91","0"
"81.700","42.4592","13","-0.7899","0.0848","0.3592","166.9792","-37.8801","31.7157","12.0000","0.1653","17.8394","45.39094992","-75.69610708","41.1","13.1","883.2","79","1","79","1","2","-0.11","-0.52","-1.18","-0.0","1.0","-30.2","99.24","-9.38","8762","6553.5","695.8","0","0","0","0","76.0","695.8","34.3","30.0","5.31","0.1","0.3","3.439","0.301","5.19","12.7","0.89","0"
"81.750","42.5287","13","-0.8425","0.0867","0.3453","165.0770","-40.3110","31.7181","12.0000","0.1703","16.7911","45.39094484","-75.69610494","41.1","13.1","883.4","79","1","79","1","2","0.01","-0.83","-1.20","-0.3","1.6","-29.4","99.44","9.12","8709","6553.5","696.4","0","0","0","0","76.0","696.5","34.3","30.0","5.34","0.3","0.5","3.364","0.331","5.57","12.7","0.88","0"
"81.800","42.4864","13","-0.8910","0.0746","0.3751","163.4252","-42.5292","31.7257","12.0000","0.1753","15.8995","45.39093984","-75.69610242","41.1","13.1","883.0","79","1","79","1","2","0.13","-1.07","-0.97","-0.4","1.1","-31.0","99.64","20.59","8729","6553.5","697.8","0","0","0","0","76.0","697.9","34.3","30.0","5.16","0.4","0.4","3.292","0.355","6.08","12.7","0.90","0"
"81.850","42.4577","13","-0.9391","0.0633","0.4063","161.7044","-44.7316","31.7345","12.0000","0.1800","15.1065","45.39093485","-75.69609986","41.1","13.1","883.1","79","1","79","1","2","-0.17","-1.20","-0.83","-0.0","-0.1","-35.0","99.84","25.82","8851","6553.5","699.0","0","0","0","0","76.0","699.0","34.3","30.0","5.01","0.5","0.3","3.231","0.372","6.75","12.7","0.92","0"
"81.900","42.6407","13","-0.9812","0.0661","0.4599","158.9047","-46.6859","31.7611","12.0000","0.1800","14.5365","45.39093006","-75.69609647","41.1","13.1","883.0","79","1","79","1","2","-0.34","-1.56","-0.89","1.0","-1.1","-40.3","99.96","41.76","9050","6553.5","699.6","0","0","0","0","76.0","699.6","34.3","30.0","4.91","0.5","0.4","3.251","0.349","7.14","12.7","0.94","0"
