"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","John"
"Championship","Carleton P7 Testing"
"Comment","John p7 left only testing"
"Date","Monday, August 3, 2026"
"Time","6:15 PM"
"Sample Rate","20"
"Duration","159"
"Segment","Session"
"Beacon Markers","159"
"Segment Times","2:39.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"143.300","72.5640","14","-0.7949","0.2380","-0.6385","166.5469","-22.3847","30.3312","8.9000","0.1400","51.5931","45.39176596","-75.69692041","31.1","12.8","18.8","26","16","47","37","4","0.13","-0.53","-1.31","-0.5","1.4","-13.1","50.40","76.92","8931","6553.5","692.8","0","0","0","0","114.0","692.8","32.4","30.0","1.97","0.2","-0.0","3.521","0.948","100.00","12.2","2.55","0"
"143.350","73.1437","14","-0.8273","0.2331","-0.5921","165.4073","-23.1654","30.3386","8.9000","0.1400","50.2525","45.39175706","-75.69691675","31.1","12.8","20.4","34","21","45","34","4","0.15","-0.34","-1.27","-0.5","0.9","-12.5","50.45","94.62","8954","6553.5","691.8","0","0","0","0","114.0","691.7","32.4","30.0","1.96","0.2","-0.0","3.549","0.949","100.00","12.2","2.55","0"
"143.400","73.6765","14","-0.8702","0.2233","-0.5148","164.2125","-24.2375","30.3613","8.9000","0.1400","48.3795","45.39174814","-75.69691291","31.1","12.8","27.7","36","23","46","33","4","0.02","-0.55","-1.08","1.1","1.6","-13.7","50.49","115.68","8984","6553.5","690.5","0","0","0","0","114.0","690.4","32.4","30.0","1.92","0.2","0.0","3.544","0.949","100.00","12.3","2.55","0"
"143.450","73.8873","14","-0.8971","0.1812","-0.4882","163.0969","-24.8616","30.3614","8.9000","0.1400","47.3000","45.39173934","-75.69690876","31.1","12.8","35.8","34","22","48","33","4","-0.02","-1.05","-1.11","3.8","2.4","-17.3","50.53","117.92","9038","6553.5","688.7","0","0","0","0","114.0","688.6","32.4","30.0","1.93","0.3","0.1","3.481","0.940","100.00","12.3","2.55","0"
"143.500","73.9464","14","-0.9164","0.1238","-0.4856","162.0186","-25.2748","30.3507","8.9000","0.1400","46.5640","45.39173059","-75.69690446","31.1","12.8","37.8","30","20","50","33","4","0.21","-1.30","-1.22","5.3","1.7","-22.1","50.58","90.00","9070","6553.5","686.8","0","0","0","0","114.0","686.7","32.4","30.0","1.94","0.4","0.1","3.403","0.930","100.00","12.3","2.55","0"
"143.550","73.9492","14","-0.9687","0.0672","-0.4719","160.6331","-26.6386","30.3494","8.9000","0.1400","44.1818","45.39172198","-75.69689966","31.1","12.8","38.2","30","18","48","31","4","0.06","-1.38","-1.02","4.9","0.0","-27.1","50.62","87.94","9048","6553.5","683.5","0","0","0","0","114.0","683.4","32.4","30.0","1.99","0.4","0.1","3.241","0.916","100.00","12.3","2.55","0"
"143.600","73.9254","14","-1.0365","0.0109","-0.4530","159.1030","-28.4497","30.3524","8.9000","0.1400","41.3558","45.39171343","-75.69689462","31.1","12.8","33.6","34","13","50","29","4","-0.29","-1.19","-1.00","2.9","-0.8","-31.8","50.67","80.00","9023","6553.5","679.9","0","0","0","0","114.0","679.8","32.4","30.0","2.05","0.4","0.1","3.130","0.897","100.00","12.3","2.55","0"
"143.650","73.6585","15","-1.0389","0.0007","-0.3986","157.2559","-28.5118","30.3705","8.8660","0.1400","41.1167","45.39170514","-75.69688901","31.1","12.8","24.1","33","18","52","32","4","-0.43","-0.83","-1.21","0.3","-0.3","-35.3","50.71","72.31","8997","6553.5","676.4","0","0","0","0","114.0","676.3","32.4","30.0","2.23","0.4","0.1","3.146","0.873","100.00","12.3","2.55","0"
"143.700","73.2771","15","-1.0103","0.0121","-0.3274","155.2596","-27.7508","30.3956","8.8160","0.1400","42.0255","45.39169697","-75.69688314","31.1","12.8","11.3","35","16","49","28","4","-0.31","-0.57","-1.42","-1.4","1.3","-35.6","52.55","76.47","9024","6553.5","672.9","0","0","0","0","114.0","672.8","32.4","30.0","2.43","0.4","0.1","3.227","0.870","100.00","12.3","2.55","0"
"143.750","73.1786","15","-0.9692","0.0074","-0.2741","154.0358","-26.6306","30.4172","8.8000","0.1400","43.7344","45.39168883","-75.69687716","31.1","12.8","6.2","33","18","49","34","4","-0.08","-0.34","-1.33","-1.4","2.7","-30.5","54.90","76.45","9078","6553.5","670.3","0","0","0","0","114.4","670.3","32.4","30.0","2.41","0.4","0.1","3.380","0.877","100.00","12.3","2.55","0"
"143.800","73.2131","15","-0.9221","-0.0048","-0.2292","153.1755","-25.3413","30.4372","8.8000","0.1400","45.9812","45.39168070","-75.69687112","31.1","12.8","8.7","31","14","49","34","4","0.13","-0.64","-1.11","-1.3","2.9","-20.5","57.24","75.58","9041","6553.5","668.0","0","0","0","0","114.9","667.9","32.4","30.0","2.35","0.3","0.1","3.453","0.891","100.00","12.3","2.55","0"
"143.850","73.4295","15","-0.8125","0.0245","-0.1785","152.3564","-22.3374","30.4585","8.8000","0.1400","52.3187","45.39167256","-75.69686483","31.1","12.8","9.2","32","17","48","34","4","0.15","-0.62","-0.91","-2.3","2.5","-9.1","59.59","74.70","8997","6553.5","667.5","0","0","0","0","115.0","667.5","32.4","30.0","2.24","0.2","0.0","3.488","0.904","100.00","12.3","2.55","0"
"143.900","73.7313","15","-0.6735","0.0732","-0.1250","151.5567","-18.5267","30.4803","8.8000","0.1400","63.3393","45.39166442","-75.69685841","31.1","12.8","9.3","33","21","44","35","4","0.01","-0.36","-0.97","-3.6","2.7","0.2","61.94","80.60","9008","6553.5","667.4","0","0","0","0","115.0","667.4","32.4","30.0","2.12","0.2","0.0","3.508","0.897","100.00","12.4","2.55","0"
"143.950","74.0269","15","-0.5506","0.1111","-0.0565","150.9662","-15.1370","30.5159","8.8000","0.1400","77.8339","45.39165633","-75.69685188","31.1","12.8","10.3","37","25","43","37","4","-0.06","-0.04","-0.87","-3.9","2.9","4.8","64.28","81.58","9027","6553.5","666.6","0","0","0","0","115.0","666.6","32.4","30.0","2.13","0.2","0.0","3.524","0.895","100.00","12.4","2.55","0"
"144.000","74.3196","15","-0.4353","0.1439","0.0190","150.4742","-11.9455","30.5580","8.8000","0.1400","99.0192","45.39164826","-75.69684529","31.1","12.8","14.3","36","28","46","40","4","0.06","0.10","-0.72","-2.5","1.5","4.5","66.63","84.11","9064","6553.5","665.6","0","0","0","0","115.0","665.6","32.4","30.0","2.16","0.2","0.0","3.511","0.911","100.00","12.3","2.55","0"
"144.050","74.7040","15","-0.3558","0.1559","0.0628","150.3710","-9.7380","30.5832","8.8000","0.1400","122.0938","45.39164008","-75.69683869","31.1","12.8","18.0","37","27","47","37","4","0.14","0.05","-1.01","-0.1","-1.2","0.4","68.98","87.06","9047","6553.5","664.6","0","0","0","0","115.0","664.5","32.4","30.0","2.08","0.3","-0.0","3.508","0.924","100.00","12.3","2.55","0"
"144.100","75.1316","15","-0.2932","0.1580","0.0915","150.4507","-7.9936","30.6005","8.8000","0.1400","149.5888","45.39163185","-75.69683209","31.1","12.8","19.8","41","21","45","33","4","0.11","-0.21","-1.28","1.8","-2.9","-5.1","71.32","96.28","8970","6553.5","663.5","0","0","0","0","115.0","663.5","32.4","30.0","1.98","0.3","0.0","3.531","0.935","100.00","12.4","2.55","0"
"144.150","75.2101","15","-0.2984","0.1438","0.1195","149.7785","-8.0973","30.6172","8.8000","0.1400","147.8284","45.39162380","-75.69682517","31.1","12.8","19.8","35","20","46","32","4","0.05","-0.71","-1.12","2.6","-2.5","-10.2","73.67","108.33","9001","6553.5","661.4","0","0","0","0","115.0","661.4","32.4","30.0","1.98","0.3","0.0","3.484","0.933","100.00","12.4","2.55","0"
"144.200","75.1245","15","-0.3355","0.1219","0.1472","148.7527","-9.0706","30.6335","8.8000","0.1400","131.8155","45.39161583","-75.69681810","31.1","12.8","19.8","34","18","46","33","4","-0.01","-0.90","-0.76","2.6","-1.5","-13.3","76.02","100.66","9082","6553.5","659.1","0","0","0","0","115.0","659.0","32.4","30.0","1.99","0.4","0.3","3.360","0.927","100.00","12.3","2.55","0"
"144.250","75.1258","15","-0.4024","0.0720","0.1923","147.9122","-10.8423","30.6596","8.8000","0.1400","110.2778","45.39160795","-75.69681085","31.1","12.8","19.4","33","20","50","34","4","-0.01","-0.63","-0.57","1.9","-1.8","-14.1","78.36","80.46","9086","6553.5","656.5","0","0","0","0","115.0","656.5","32.4","30.0","2.14","0.9","0.6","3.249","0.812","100.00","12.3","2.55","0"
"144.300","75.1679","15","-0.4832","0.0088","0.2456","147.1590","-12.9897","30.6903","8.8000","0.1400","92.0987","45.39160011","-75.69680351","31.1","12.8","18.7","34","22","49","33","4","-0.05","-0.31","-0.61","0.9","-3.4","-13.7","80.71","60.27","9043","6553.5","653.9","0","0","0","0","115.0","653.9","32.4","30.0","2.32","2.4","1.0","3.143","0.674","97.04","12.4","2.55","0"
"144.350","75.1954","15","-0.5133","-0.0562","0.2500","146.5361","-13.7972","30.6967","8.8000","0.1400","86.7401","45.39159221","-75.69679587","31.1","12.8","17.7","39","23","49","29","4","-0.19","-0.27","-0.77","-0.5","-4.7","-13.4","83.06","59.59","8579","6553.5","649.9","0","0","0","0","115.4","649.8","32.4","30.0","2.23","3.5","1.6","3.265","0.445","60.04","12.4","2.55","0"
"144.400","75.2160","15","-0.5197","-0.1221","0.2313","145.9746","-13.9742","30.6918","8.8000","0.1400","85.6651","45.39158428","-75.69678809","31.1","12.8","15.9","41","18","45","29","4","-0.34","-0.42","-1.02","-1.5","-3.9","-13.7","85.40","71.04","8315","6553.5","645.5","0","0","0","0","115.9","645.4","32.4","30.0","2.09","4.3","2.2","3.397","0.263","29.23","12.4","2.55","0"
"144.450","74.6377","15","-0.5055","-0.1844","0.2529","145.2399","-13.6266","30.7053","8.8000","0.1400","87.1750","45.39157676","-75.69678038","31.1","12.8","12.9","38","15","42","30","4","-0.57","-0.30","-1.19","-1.7","-1.5","-12.9","87.75","69.68","8567","6553.5","641.4","0","0","0","0","116.0","641.3","32.4","30.0","2.04","5.9","3.6","3.282","0.202","14.34","12.4","2.55","0"
"144.500","73.8266","15","-0.4834","-0.2452","0.2902","144.4378","-13.0750","30.7259","8.8000","0.1400","89.8654","45.39156940","-75.69677270","31.1","12.8","10.7","34","17","42","35","4","-0.48","-0.18","-1.23","-1.3","-0.1","-9.6","90.10","65.67","8624","6553.5","637.4","0","0","0","0","116.0","637.3","32.4","30.0","1.99","7.9","5.4","3.200","0.165","5.69","12.4","2.55","0"
"144.550","73.0935","15","-0.4215","-0.3106","0.3241","144.0569","-11.4502","30.7422","8.8000","0.1400","101.5980","45.39156212","-75.69676514","31.1","12.8","10.0","35","18","42","34","4","-0.36","-0.09","-1.25","-1.6","-0.0","-5.1","92.44","61.66","8469","6553.5","634.3","0","0","0","0","116.0","634.2","32.4","30.0","2.18","8.5","5.6","3.200","0.154","3.80","12.4","2.55","0"
"144.600","72.3907","15","-0.3441","-0.3777","0.3567","143.8398","-9.4081","30.7570","8.8000","0.1400","122.4614","45.39155487","-75.69675762","31.1","12.8","9.3","43","17","41","33","4","-0.44","-0.06","-1.25","-2.7","0.5","-1.4","94.79","59.17","8360","6553.5","631.4","0","0","0","0","116.0","631.3","32.4","30.0","2.41","9.5","6.0","3.242","0.149","3.09","12.4","2.55","0"
"144.650","71.6570","14","-0.2497","-0.4360","0.3746","143.6000","-6.8630","30.7734","8.8000","0.1400","166.1746","45.39154780","-75.69675015","31.1","12.8","9.2","42","22","44","33","4","-0.48","-0.14","-0.81","-3.3","1.3","0.3","97.14","59.46","8272","6553.5","628.5","0","0","0","0","116.0","628.5","32.4","30.0","2.31","15.7","11.2","3.328","0.148","2.92","12.4","2.55","0"
"144.700","70.9113","14","-0.1487","-0.4907","0.3868","143.3512","-4.1222","30.7904","8.8000","0.1400","273.7805","45.39154079","-75.69674270","31.1","12.8","9.7","40","20","40","34","4","-0.56","0.01","-0.89","-2.3","1.5","0.5","99.48","60.45","8115","6553.5","625.7","0","0","0","0","116.0","625.6","32.4","30.0","2.15","20.2","14.9","3.350","0.141","2.90","12.3","2.55","0"
"144.750","69.9334","14","-0.1003","-0.5347","0.3947","143.3179","-2.8105","30.8021","8.8000","0.1400","396.0253","45.39153392","-75.69673545","31.1","12.8","9.7","41","16","37","33","4","-0.70","0.16","-1.11","-0.3","1.4","-0.5","99.25","61.43","7957","6553.5","623.3","0","0","0","0","116.0","623.2","32.4","30.0","1.87","20.1","15.0","3.341","0.134","2.90","12.3","2.55","0"
"144.800","68.8653","14","-0.0722","-0.5744","0.4008","143.3684","-2.0545","30.8117","8.8000","0.1400","533.4828","45.39152711","-75.69672826","31.1","12.8","9.7","39","18","39","33","4","-0.65","0.19","-1.06","1.3","1.0","-1.5","98.28","58.15","7877","6553.5","621.0","0","0","0","0","116.0","620.9","32.4","30.0","1.57","19.5","14.6","3.317","0.138","2.90","12.4","2.55","0"
"144.850","67.6884","14","-0.0431","-0.5885","0.4142","143.2381","-1.2339","30.8194","8.8000","0.1436","873.0804","45.39152054","-75.69672120","31.1","12.8","9.4","40","20","41","32","4","-0.56","0.07","-0.89","1.8","0.2","-1.7","97.32","57.59","7760","6553.5","618.7","0","0","0","0","116.0","618.7","32.4","30.0","1.66","18.1","13.8","3.303","0.144","2.90","12.4","2.55","0"
"144.900","66.4691","14","-0.0136","-0.5925","0.4305","143.0375","-0.3882","30.8263","8.8000","0.1486","2724.9495","45.39151407","-75.69671418","31.1","12.8","9.4","42","19","42","32","4","-0.60","-0.06","-0.79","1.8","-0.4","-1.5","96.36","57.24","7546","6553.5","616.5","0","0","0","0","116.0","616.5","32.4","30.0","1.83","16.5","13.1","3.428","0.155","2.90","12.3","2.55","0"
"144.950","65.5416","14","-0.0113","-0.5875","0.4404","143.0208","-0.3378","30.8333","8.8000","0.1500","3088.4543","45.39150765","-75.69670735","31.1","12.8","10.5","42","19","40","31","4","-0.57","-0.09","-0.83","1.3","-0.1","-1.3","95.39","56.84","7419","6553.5","614.7","0","0","0","0","116.4","614.6","32.4","30.0","1.87","14.9","12.5","3.487","0.158","2.87","12.3","2.55","0"
"145.000","64.7277","14","-0.0195","-0.5790","0.4479","143.0755","-0.5965","30.8403","8.8000","0.1500","1726.9592","45.39150124","-75.69670058","31.1","12.8","11.5","41","19","39","32","4","-0.46","0.03","-0.94","1.1","0.6","-1.2","94.43","55.84","7386","6553.5","612.9","0","0","0","0","116.9","612.8","32.4","30.0","1.89","14.2","12.1","3.375","0.154","2.82","12.4","2.55","0"
"145.050","63.6972","14","-0.0607","-0.5794","0.4510","143.0762","-1.9010","30.8503","8.8000","0.1500","533.2975","45.39149504","-75.69669395","31.1","12.8","12.7","39","20","40","34","4","-0.35","-0.01","-0.90","1.3","0.6","-1.4","93.46","54.28","7281","6553.5","610.9","0","0","0","0","117.0","610.9","32.4","30.0","1.58","13.4","11.6","3.357","0.160","2.80","12.4","2.55","0"
"145.100","62.5824","14","-0.1146","-0.5832","0.4522","143.0560","-3.6120","30.8614","8.8000","0.1500","275.7545","45.39148891","-75.69668739","31.1","12.8","14.7","39","18","41","33","4","-0.33","-0.18","-1.05","1.6","0.5","-2.1","92.50","54.20","7142","6553.5","608.9","0","0","0","0","117.0","608.9","32.4","30.0","1.20","11.9","10.3","3.440","0.170","2.80","12.3","2.55","0"
"145.150","61.5878","14","-0.1665","-0.5693","0.4816","142.5894","-5.3345","30.8801","8.8000","0.1500","183.7477","45.39148305","-75.69668082","31.1","12.8","16.2","40","17","41","33","4","-0.40","-0.28","-1.17","1.5","0.9","-3.8","91.53","53.89","7070","6553.5","607.1","0","0","0","0","117.0","607.1","32.4","30.0","1.44","10.8","9.4","3.459","0.171","2.80","12.3","2.55","0"
"145.200","60.6399","14","-0.2176","-0.5483","0.5219","141.9492","-7.0614","30.9017","8.8000","0.1500","136.6746","45.39147728","-75.69667425","31.1","12.8","17.0","39","18","42","33","4","-0.37","-0.37","-1.14","1.3","1.6","-5.9","90.57","53.59","7003","6553.5","605.4","0","0","0","0","117.0","605.4","32.4","30.0","1.79","11.1","9.2","3.448","0.172","2.80","12.4","2.55","0"
"145.250","59.7226","14","-0.2920","-0.5266","0.5694","141.3229","-9.6479","30.9255","8.8000","0.1500","98.5201","45.39147167","-75.69666769","31.1","12.8","17.7","38","18","42","33","4","-0.29","-0.43","-1.13","1.2","1.7","-8.0","89.61","53.37","6877","6553.5","603.5","0","0","0","0","117.0","603.4","32.4","30.0","1.91","11.2","9.1","3.408","0.185","2.80","12.4","2.55","0"
"145.300","58.8171","14","-0.3755","-0.5045","0.6197","140.7018","-12.5687","30.9502","8.8000","0.1500","74.4788","45.39146613","-75.69666114","31.1","12.8","19.4","38","17","43","33","4","-0.36","-0.50","-1.09","1.1","1.2","-9.8","88.64","54.95","6757","6553.5","601.4","0","0","0","0","117.0","601.4","32.4","30.0","1.99","11.0","9.1","3.368","0.198","2.80","12.4","2.55","0"
"145.350","57.9695","14","-0.4612","-0.4926","0.6728","139.9426","-15.6860","30.9780","8.8000","0.1500","58.8176","45.39146079","-75.69665454","31.1","12.8","23.6","38","16","43","32","4","-0.51","-0.65","-1.16","1.0","0.9","-11.7","87.68","54.97","6651","6553.5","599.6","0","0","0","0","117.0","599.5","32.4","30.0","1.82","10.9","9.1","3.377","0.207","2.80","12.4","2.55","0"
"145.400","57.1443","14","-0.5478","-0.4847","0.7269","139.1296","-18.8797","31.0069","8.8000","0.1500","48.1724","45.39145553","-75.69664792","31.1","12.8","31.1","38","17","45","32","4","-0.70","-0.81","-1.20","0.8","0.7","-14.9","86.71","54.79","6555","6553.5","597.8","0","0","0","0","117.0","597.7","32.4","30.0","1.61","10.7","9.2","3.386","0.208","2.83","12.4","2.55","0"
"145.450","56.3113","14","-0.6402","-0.4731","0.7749","137.8522","-22.4183","31.0304","8.8000","0.1500","39.9773","45.39145059","-75.69664111","31.1","12.8","33.7","37","17","48","31","4","-0.70","-0.98","-1.10","0.2","-0.0","-19.5","85.75","54.35","6469","6553.5","595.9","0","0","0","0","117.0","595.8","32.3","30.0","1.65","9.8","8.6","3.399","0.200","2.88","12.4","2.55","0"
"145.500","55.4752","14","-0.7348","-0.4600","0.8207","136.3940","-26.0910","31.0518","8.8000","0.1500","33.8398","45.39144578","-75.69663423","31.1","12.8","33.8","37","19","50","30","4","-0.60","-0.89","-0.99","-0.5","-1.6","-24.7","84.78","53.76","6330","6553.5","594.0","0","0","0","0","117.0","593.9","32.3","30.0","1.74","8.6","7.6","3.407","0.217","2.86","12.3","2.55","0"
"145.550","54.6879","14","-0.8077","-0.4366","0.8564","134.7028","-29.1177","31.0722","8.8000","0.1500","29.8919","45.39144131","-75.69662721","31.1","12.8","33.6","39","18","50","28","4","-0.40","-0.80","-0.96","-0.9","-3.3","-29.9","83.82","53.66","6167","6553.5","592.3","0","0","0","0","117.0","592.3","32.3","30.0","1.65","5.2","4.4","3.410","0.246","2.81","12.3","2.55","0"
"145.600","53.9197","14","-0.8722","-0.4091","0.8882","132.9210","-31.8933","31.0922","8.8000","0.1500","26.9072","45.39143696","-75.69662014","31.1","12.8","33.0","40","18","50","27","4","-0.29","-0.85","-0.90","-1.2","-4.0","-34.6","82.86","53.31","6079","6553.5","590.7","0","0","0","0","117.0","590.7","32.3","30.0","1.52","2.4","1.8","3.387","0.265","2.80","12.4","2.55","0"
"145.650","53.1734","14","-0.9204","-0.3869","0.8965","131.2173","-34.1375","31.1010","8.8000","0.1464","24.7904","45.39143290","-75.69661292","31.1","12.8","32.5","38","22","52","27","4","-0.46","-0.90","-0.84","-1.1","-4.0","-37.6","81.89","52.96","6005","6553.5","589.2","0","0","0","0","117.0","589.1","32.3","30.0","1.45","1.5","1.0","3.351","0.283","2.80","12.4","2.55","0"
"145.700","52.4356","14","-0.9623","-0.3668","0.8957","129.5440","-36.1751","31.1054","8.8000","0.1414","23.0694","45.39142895","-75.69660564","31.1","12.8","31.4","37","17","49","27","4","-0.71","-1.15","-1.08","-0.4","-3.3","-39.1","80.93","56.69","5968","6553.5","587.6","0","0","0","0","117.0","587.6","32.3","30.0","1.39","1.0","0.6","3.365","0.294","2.80","12.4","2.55","0"
"145.750","51.8129","14","-0.9823","-0.3394","0.9152","127.5422","-37.4126","31.1222","8.8000","0.1400","22.0414","45.39142540","-75.69659820","31.1","12.8","25.5","37","11","44","26","4","-0.70","-1.29","-1.29","0.4","-0.2","-39.8","79.96","57.20","5939","6553.5","586.0","0","0","0","0","117.0","586.0","32.3","30.0","1.28","0.9","0.6","3.382","0.304","2.80","12.4","2.55","0"
"145.800","51.2349","14","-0.9937","-0.3093","0.9427","125.4127","-38.3389","31.1437","8.8000","0.1400","21.2690","45.39142200","-75.69659069","31.1","12.8","20.8","33","14","45","28","4","-0.48","-1.17","-1.12","1.0","3.5","-38.2","79.91","57.88","5932","6553.5","584.3","0","0","0","0","117.0","584.3","32.3","30.0","1.17","0.8","0.6","3.357","0.313","2.80","12.4","2.55","0"
"145.850","50.7148","14","-0.9778","-0.2877","0.9698","123.3762","-38.1609","31.1597","8.8000","0.1400","21.1513","45.39141888","-75.69658300","31.1","12.8","22.5","29","23","51","31","4","-0.35","-0.97","-0.71","1.3","3.7","-32.5","80.13","58.65","5891","6553.5","582.8","0","0","0","0","117.4","582.7","32.3","30.0","1.28","0.8","0.5","3.333","0.326","2.83","12.4","2.55","0"
"145.900","50.2172","14","-0.9514","-0.2695","0.9967","121.3758","-37.5534","31.1735","8.8000","0.1400","21.2825","45.39141587","-75.69657524","31.1","12.8","27.0","32","20","51","31","4","-0.25","-0.96","-0.85","0.4","0.0","-25.1","80.34","59.63","5811","6553.5","581.2","0","0","0","0","117.9","581.2","32.3","30.0","1.42","0.7","0.3","3.313","0.343","2.88","12.3","2.55","0"
"145.950","49.7585","14","-0.9357","-0.2585","0.9729","119.8785","-37.3322","31.1689","8.8000","0.1400","21.2131","45.39141303","-75.69656749","31.1","12.8","28.7","42","17","47","27","4","-0.10","-1.01","-1.18","-1.6","-3.3","-20.6","80.55","61.79","5733","6553.5","579.6","0","0","0","0","118.0","579.6","32.3","30.0","1.34","0.6","0.1","3.296","0.352","2.94","12.3","2.55","0"
