"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Tested slalom, the car was starving so we shut off early"
"Date","Sunday, July 5, 2026"
"Time","10:59 AM"
"Sample Rate","20"
"Duration","75"
"Segment","Session"
"Beacon Markers","75"
"Segment Times","1:15.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"65.300","38.8827","13","-0.3577","-0.0366","-1.1754","-44.3576","-18.5193","29.8035","11.0000","0.1300","33.4159","45.39122210","-75.69593300","33.6","13.1","874.7","79","1","79","1","2","0.12","-0.32","-0.99","-0.7","1.3","-15.8","100.00","47.46","7806","6553.5","509.5","0","0","0","0","56.0","509.5","35.6","30.0","5.65","2.2","2.4","3.369","0.363","4.00","12.7","1.14","0"
"65.350","38.9499","13","-0.3494","-0.0359","-1.1784","-44.9715","-18.1243","29.7831","10.9650","0.1300","34.2031","45.39122550","-75.69593792","33.6","13.1","875.0","79","1","79","1","2","-0.08","-0.37","-0.91","-0.1","0.2","-14.8","100.00","45.66","7801","6553.5","510.8","0","0","0","0","56.0","510.8","35.6","30.0","5.71","2.3","2.1","3.354","0.370","4.00","12.7","1.16","0"
"65.400","39.0447","13","-0.3419","-0.0341","-1.1782","-45.4786","-17.7691","29.7614","10.9150","0.1300","34.9717","45.39122891","-75.69594286","33.6","13.1","875.0","79","1","79","1","2","-0.25","-0.28","-0.98","0.5","0.2","-14.4","100.00","46.66","7819","6553.5","512.0","0","0","0","0","56.0","512.1","35.5","30.0","5.76","2.3","2.1","3.322","0.384","4.00","12.7","1.18","0"
"65.450","38.8306","13","-0.3318","-0.0315","-1.1806","-46.3577","-17.2729","29.7509","10.9000","0.1265","35.7791","45.39123216","-75.69594791","33.6","13.1","875.0","79","1","79","1","2","-0.13","-0.27","-1.01","0.8","1.2","-14.4","100.00","50.90","7801","6553.5","512.8","0","0","0","0","56.0","512.9","35.5","30.0","5.82","2.1","2.0","3.348","0.385","4.00","12.7","1.17","0"
"65.500","38.4841","13","-0.3205","-0.0286","-1.1842","-47.3961","-16.7162","29.7452","10.9000","0.1215","36.6407","45.39123535","-75.69595301","33.6","13.1","874.7","79","1","79","1","2","-0.02","-0.38","-0.90","0.7","2.0","-14.6","100.00","51.73","7781","6553.5","513.7","0","0","0","0","56.0","513.7","35.5","30.0","5.87","1.6","2.1","3.423","0.384","4.00","12.7","1.17","0"
"65.550","38.4800","13","-0.3131","-0.0240","-1.1704","-48.3875","-16.3561","29.7356","10.9000","0.1200","37.4434","45.39123849","-75.69595820","33.6","13.1","875.0","79","1","79","1","2","-0.09","-0.39","-0.84","0.4","2.0","-14.6","100.00","51.41","7782","6553.5","514.8","0","0","0","0","56.0","514.8","35.4","30.0","5.81","1.5","2.1","3.365","0.377","4.05","12.7","1.17","0"
"65.600","38.6225","13","-0.3074","-0.0186","-1.1491","-49.3588","-16.0802","29.7244","10.9000","0.1200","38.2270","45.39124160","-75.69596343","33.6","13.1","875.0","79","1","79","1","2","-0.07","-0.36","-0.88","0.2","1.6","-14.5","100.00","45.77","7787","6553.5","515.8","0","0","0","0","56.0","515.9","35.4","30.0","5.74","1.5","2.2","3.259","0.371","4.10","12.7","1.17","0"
"65.650","38.6492","13","-0.3102","-0.0187","-1.1451","-50.0777","-16.2485","29.7125","10.9000","0.1235","37.8571","45.39124468","-75.69596872","33.6","13.1","875.0","79","1","79","1","2","-0.04","-0.31","-0.92","0.3","1.2","-14.4","100.00","41.42","7812","6553.5","516.6","0","0","0","0","56.5","516.7","35.4","30.0","5.73","1.9","2.2","3.328","0.370","4.10","12.7","1.18","0"
"65.700","38.6263","13","-0.3168","-0.0210","-1.1485","-50.6884","-16.6073","29.7003","10.9000","0.1285","37.0173","45.39124773","-75.69597403","33.6","13.1","874.7","79","1","79","1","2","-0.05","-0.26","-0.96","0.3","1.1","-14.3","100.00","41.17","7815","6553.5","517.5","0","0","0","0","57.0","517.5","35.4","30.0","5.72","2.3","2.2","3.381","0.374","4.12","12.7","1.18","0"
"65.750","38.4476","13","-0.3132","-0.0218","-1.1389","-51.6100","-16.4386","29.6919","10.9000","0.1300","37.2242","45.39125062","-75.69597945","33.6","13.1","875.0","79","1","79","1","2","-0.02","-0.27","-0.94","0.1","1.0","-13.9","100.00","49.93","7775","6553.5","518.4","0","0","0","0","57.0","518.4","35.3","30.0","5.67","2.3","2.1","3.263","0.387","4.17","12.6","1.19","0"
"65.800","38.2020","13","-0.3053","-0.0219","-1.1238","-52.6649","-16.0438","29.6852","10.9000","0.1300","37.8965","45.39125344","-75.69598490","33.6","13.1","875.5","79","1","79","1","2","0.02","-0.30","-0.89","-0.3","0.5","-13.1","100.00","51.40","7755","6553.5","519.2","0","0","0","0","57.0","519.3","35.3","30.0","5.62","2.2","2.1","3.198","0.388","4.20","12.6","1.19","0"
"65.850","38.3142","13","-0.2809","-0.0174","-1.1080","-53.3276","-14.7783","29.6723","10.8650","0.1300","41.2626","45.39125622","-75.69599044","33.6","13.1","875.5","79","1","79","1","2","0.06","-0.09","-0.96","-0.6","-0.0","-12.1","100.00","51.95","7750","6553.5","520.0","0","0","0","0","57.0","520.0","35.3","30.0","5.53","1.8","2.1","3.235","0.379","4.20","12.6","1.20","0"
"65.900","38.5798","13","-0.2495","-0.0108","-1.0919","-53.8223","-13.1396","29.6567","10.8150","0.1300","46.7304","45.39125899","-75.69599601","33.6","13.1","875.2","79","1","79","1","2","-0.09","0.04","-1.03","-0.2","-0.1","-11.3","100.00","52.50","7723","6553.5","520.8","0","0","0","0","57.0","520.8","35.3","30.0","5.46","1.9","2.0","3.274","0.378","4.20","12.6","1.20","0"
"65.950","38.4973","13","-0.2090","-0.0078","-1.0580","-54.1356","-11.0159","29.6514","10.8000","0.1300","55.6199","45.39126175","-75.69600157","33.6","13.1","875.5","79","1","79","1","2","-0.11","-0.16","-1.08","0.8","0.4","-10.5","100.00","46.68","7687","6553.5","521.9","0","0","0","0","57.0","521.9","35.3","30.0","5.52","2.3","2.1","3.314","0.379","4.20","12.6","1.18","0"
"66.000","38.2656","13","-0.1647","-0.0062","-1.0164","-54.3712","-8.6844","29.6506","10.8000","0.1300","70.1275","45.39126452","-75.69600712","33.6","13.1","875.2","79","1","79","1","2","0.02","-0.23","-1.01","1.5","0.6","-9.7","100.00","51.11","7714","6553.5","523.0","0","0","0","0","57.0","523.0","35.2","30.0","5.56","2.2","2.0","3.346","0.384","4.25","12.6","1.16","0"
"66.050","38.1815","13","-0.1389","-0.0159","-0.9996","-54.8595","-7.3293","29.6398","10.8000","0.1300","82.9107","45.39126719","-75.69601266","33.6","13.1","875.5","79","1","79","1","2","0.05","-0.09","-0.89","1.6","0.3","-8.6","100.00","52.19","7741","6553.5","524.1","0","0","0","0","57.0","524.1","35.2","30.0","5.33","1.9","2.0","3.376","0.390","4.30","12.7","1.19","0"
"66.100","38.1606","13","-0.1211","-0.0303","-0.9936","-55.4561","-6.3926","29.6248","10.8000","0.1300","95.0070","45.39126983","-75.69601821","33.6","13.1","875.0","79","1","79","1","2","0.17","-0.02","-0.86","1.3","-0.0","-7.2","100.00","50.04","7744","6553.5","525.1","0","0","0","0","57.0","525.2","35.2","30.0","5.14","1.8","1.9","3.392","0.399","4.30","12.7","1.21","0"
"66.150","38.1966","13","-0.0998","-0.0255","-0.9826","-55.5907","-5.2704","29.6166","10.8000","0.1300","115.3447","45.39127253","-75.69602380","33.6","13.1","875.0","79","1","79","1","2","0.20","-0.05","-0.88","1.1","-0.2","-5.7","100.00","48.87","7737","6553.5","525.9","0","0","0","0","57.0","525.9","35.2","30.0","5.36","1.7","1.8","3.391","0.405","4.32","12.7","1.23","0"
"66.200","38.2569","13","-0.0769","-0.0125","-0.9695","-55.5273","-4.0687","29.6114","10.8000","0.1300","149.6475","45.39127527","-75.69602941","33.6","13.1","874.7","79","1","79","1","2","0.10","-0.03","-0.96","1.0","-0.5","-4.3","100.00","49.32","7715","6553.5","526.7","0","0","0","0","57.0","526.7","35.1","30.0","5.54","1.7","1.9","3.295","0.404","4.37","12.7","1.24","0"
"66.250","38.2157","13","-0.0584","-0.0100","-0.9635","-55.6150","-3.0928","29.6042","10.8000","0.1300","196.6586","45.39127794","-75.69603498","33.6","13.1","875.0","79","1","79","1","2","0.07","0.02","-1.10","0.5","-0.5","-3.2","100.00","48.52","7699","6553.5","527.6","0","0","0","0","57.0","527.6","35.1","30.0","5.37","1.8","2.0","3.241","0.400","4.43","12.6","1.22","0"
"66.300","38.1310","13","-0.0418","-0.0119","-0.9605","-55.7673","-2.2136","29.5961","10.8000","0.1300","274.1624","45.39128057","-75.69604055","33.6","13.1","874.7","79","1","79","1","2","-0.03","0.07","-1.07","-0.3","0.0","-2.5","100.00","47.32","7688","6553.5","528.5","0","0","0","0","57.0","528.5","35.1","30.0","5.24","2.4","2.1","3.270","0.393","4.49","12.6","1.21","0"
"66.350","38.0690","13","-0.0443","-0.0156","-0.9415","-55.9947","-2.3479","29.5922","10.8000","0.1300","258.0576","45.39128317","-75.69604617","33.6","13.1","875.0","79","1","79","1","2","-0.04","0.02","-0.89","-0.9","0.7","-2.4","100.00","46.82","7692","6553.5","529.5","0","0","0","0","57.0","529.5","35.1","30.0","5.40","2.5","2.2","3.267","0.391","4.58","12.6","1.22","0"
"66.400","38.0167","13","-0.0550","-0.0200","-0.9157","-56.2542","-2.9166","29.5900","10.8000","0.1300","207.4542","45.39128575","-75.69605183","33.6","13.1","874.7","79","1","79","1","2","0.05","-0.14","-0.76","-1.6","0.6","-2.4","100.00","52.67","7700","6553.5","530.5","0","0","0","0","57.0","530.5","35.0","30.0","5.53","2.4","2.1","3.234","0.391","4.69","12.6","1.22","0"
"66.450","38.0514","13","-0.0559","-0.0099","-0.9064","-56.3506","-2.9681","29.5783","10.7650","0.1300","204.0401","45.39128838","-75.69605745","33.6","13.1","874.5","79","1","79","1","2","0.13","-0.21","-0.70","-1.7","-0.2","-2.5","100.00","54.28","7701","6553.5","531.4","0","0","0","0","57.0","531.4","35.0","30.0","5.38","2.2","2.0","3.231","0.392","4.75","12.6","1.23","0"
"66.500","38.1235","13","-0.0527","0.0063","-0.9042","-56.3770","-2.7979","29.5623","10.7150","0.1300","216.8574","45.39129102","-75.69606306","33.6","13.1","874.7","79","1","79","1","2","0.11","-0.19","-0.82","-1.3","-1.0","-2.5","100.00","53.70","7697","6553.5","532.3","0","0","0","0","57.0","532.3","35.0","30.0","5.26","1.9","1.8","3.237","0.392","4.81","12.6","1.23","0"
"66.550","38.1328","13","-0.0541","0.0010","-0.9134","-56.5225","-2.8720","29.5512","10.7000","0.1300","211.3176","45.39129362","-75.69606869","33.6","13.1","875.0","79","1","79","1","2","0.08","-0.09","-0.90","-0.7","-1.4","-2.6","100.00","53.12","7666","6553.5","533.3","0","0","0","0","57.0","533.3","35.0","30.0","5.40","1.7","1.9","3.297","0.395","4.86","12.6","1.22","0"
"66.600","38.1151","13","-0.0574","-0.0136","-0.9275","-56.7190","-3.0507","29.5421","10.7000","0.1300","198.8474","45.39129620","-75.69607433","33.6","13.1","874.7","79","1","79","1","2","-0.02","-0.05","-0.98","-0.4","-1.3","-3.0","100.00","51.76","7651","6553.5","534.4","0","0","0","0","57.0","534.4","35.0","30.0","5.52","1.5","2.0","3.338","0.398","4.90","12.6","1.22","0"
"66.650","38.0360","13","-0.0694","-0.0149","-0.9181","-56.9503","-3.6863","29.5354","10.7000","0.1300","164.2201","45.39129876","-75.69607998","33.6","13.1","875.0","79","1","79","1","2","-0.06","-0.16","-1.00","-0.9","-0.8","-3.3","100.00","51.73","7669","6553.5","535.5","0","0","0","0","57.0","535.5","34.9","30.0","5.44","2.0","2.0","3.244","0.401","4.90","12.7","1.22","0"
"66.700","37.9307","13","-0.0849","-0.0104","-0.8987","-57.1964","-4.5177","29.5297","10.7000","0.1300","133.6266","45.39130131","-75.69608564","33.6","13.1","875.0","79","1","79","1","2","0.06","-0.15","-0.96","-1.3","-0.4","-3.1","100.00","52.57","7677","6553.5","536.6","0","0","0","0","57.0","536.6","34.9","30.0","5.39","2.4","2.1","3.209","0.401","4.90","12.7","1.22","0"
"66.750","37.9572","13","-0.0813","-0.0059","-0.9035","-57.4080","-4.3253","29.5160","10.7000","0.1300","139.6695","45.39130385","-75.69609132","33.6","13.1","875.0","79","1","79","1","2","0.02","-0.05","-0.95","-1.2","-0.1","-2.9","100.00","53.33","7677","6553.5","537.1","0","0","0","0","57.0","537.1","34.9","30.0","5.54","2.3","2.0","3.288","0.398","4.90","12.6","1.21","0"
"66.800","38.0401","13","-0.0694","-0.0014","-0.9186","-57.6047","-3.6940","29.4989","10.7000","0.1300","163.8942","45.39130637","-75.69609703","33.6","13.1","874.7","79","1","79","1","2","-0.04","0.03","-1.08","-1.2","0.4","-3.0","100.00","52.78","7689","6553.5","537.6","0","0","0","0","57.0","537.7","34.9","30.0","5.67","2.2","2.0","3.311","0.392","4.94","12.6","1.20","0"
"66.850","37.9895","13","-0.0571","-0.0029","-0.8836","-57.7057","-3.0405","29.4940","10.7000","0.1300","198.8556","45.39130892","-75.69610275","33.6","13.1","875.0","79","1","79","1","2","0.01","0.08","-1.15","-1.4","1.6","-3.2","100.00","52.59","7704","6553.5","538.4","0","0","0","0","57.0","538.4","34.8","30.0","5.57","2.1","1.9","3.286","0.386","5.00","12.6","1.21","0"
"66.900","37.8818","13","-0.0447","-0.0071","-0.8272","-57.7656","-2.3775","29.4944","10.7000","0.1300","253.5914","45.39131148","-75.69610848","33.6","13.1","875.0","79","1","79","1","2","-0.05","0.06","-0.96","-1.2","2.1","-3.1","100.00","52.59","7690","6553.5","539.2","0","0","0","0","57.0","539.2","34.8","30.0","5.46","1.9","2.0","3.373","0.386","4.95","12.6","1.22","0"
"66.950","37.9244","13","-0.0250","-0.0077","-0.8104","-57.9162","-1.3291","29.4875","10.7000","0.1300","454.1456","45.39131402","-75.69611420","33.6","13.1","875.0","79","1","79","1","2","-0.11","0.02","-0.85","-0.6","1.1","-2.6","100.00","52.59","7676","6553.5","540.2","0","0","0","0","57.0","540.2","34.8","30.0","5.21","1.8","2.2","3.499","0.386","4.91","12.7","1.23","0"
"67.000","38.0315","13","-0.0022","-0.0069","-0.8106","-58.1056","-0.1155","29.4773","10.7000","0.1300","5241.7261","45.39131655","-75.69611992","33.6","13.1","875.0","79","1","79","1","2","-0.07","0.08","-0.86","-0.4","-0.6","-1.5","100.00","52.09","7672","6553.5","541.1","0","0","0","0","57.0","541.1","34.7","30.0","5.00","2.4","2.3","3.453","0.389","4.96","12.7","1.23","0"
"67.050","38.0222","13","0.0292","-0.0052","-0.8462","-57.8893","1.5547","29.4624","10.6650","0.1300","389.2383","45.39131912","-75.69612562","33.6","13.1","875.0","79","1","79","1","2","0.03","0.14","-0.92","-0.3","-1.6","0.2","100.00","47.49","7680","6553.5","541.7","0","0","0","0","57.0","541.7","34.7","30.0","5.08","2.9","2.5","3.402","0.392","5.02","12.6","1.24","0"
"67.100","37.9631","13","0.0642","-0.0031","-0.8971","-57.4991","3.4205","29.4455","10.6150","0.1300","176.6403","45.39132170","-75.69613130","33.6","13.1","875.0","79","1","79","1","2","0.02","0.13","-1.03","-0.4","-1.5","2.0","100.00","47.37","7714","6553.5","542.4","0","0","0","0","57.0","542.4","34.7","30.0","5.17","3.1","2.6","3.391","0.395","5.07","12.6","1.24","0"
"67.150","37.9187","13","0.0920","-0.0075","-0.8767","-57.0440","4.9037","29.4397","10.6000","0.1300","123.0686","45.39132433","-75.69613691","33.6","13.1","875.0","79","1","79","1","2","0.03","0.16","-1.05","-0.3","-1.0","3.3","100.00","51.43","7709","6553.5","543.4","0","0","0","0","57.0","543.4","34.7","30.0","5.25","3.2","2.8","3.391","0.398","5.10","12.7","1.24","0"
"67.200","37.8807","13","0.1167","-0.0147","-0.8257","-56.5611","6.2230","29.4385","10.6000","0.1300","96.8816","45.39132696","-75.69614249","33.6","13.1","874.7","79","1","79","1","2","-0.01","0.26","-1.06","-0.1","-0.7","4.1","100.00","53.99","7671","6553.5","544.4","0","0","0","0","57.0","544.4","34.7","30.0","5.34","3.1","3.1","3.413","0.401","5.10","12.7","1.24","0"
"67.250","37.8564","13","0.1334","-0.0201","-0.8385","-56.3037","7.1170","29.4253","10.6000","0.1300","84.6569","45.39132962","-75.69614804","33.6","13.1","875.0","79","1","79","1","2","-0.13","0.28","-1.14","-0.3","-0.9","4.6","100.00","53.95","7635","6553.5","545.4","0","0","0","0","57.0","545.4","34.7","30.0","5.43","3.2","3.4","3.416","0.401","5.10","12.6","1.23","0"
"67.300","37.8381","13","0.1466","-0.0247","-0.8786","-56.1430","7.8288","29.4068","10.6000","0.1300","76.9222","45.39133229","-75.69615357","33.6","13.1","875.0","79","1","79","1","2","-0.11","0.17","-1.25","-1.0","-0.5","5.2","100.00","53.01","7600","6553.5","546.4","0","0","0","0","57.0","546.4","34.6","30.0","5.51","3.3","3.7","3.404","0.400","5.10","12.6","1.22","0"
"67.350","37.7471","13","0.1506","-0.0190","-0.8798","-55.7241","8.0515","29.3970","10.6000","0.1300","74.6148","45.39133497","-75.69615902","33.6","13.1","874.5","79","1","79","1","2","0.00","0.10","-1.19","-2.1","0.5","6.0","100.00","50.41","7614","6553.5","547.3","0","0","0","0","57.0","547.3","34.6","30.0","5.44","4.0","4.0","3.370","0.405","5.10","12.7","1.22","0"
"67.400","37.6251","13","0.1507","-0.0090","-0.8643","-55.1947","8.0646","29.3908","10.6000","0.1300","74.2529","45.39133765","-75.69616445","33.6","13.1","875.0","79","1","79","1","2","-0.00","0.03","-0.96","-3.2","1.2","6.6","100.00","47.81","7641","6553.5","548.2","0","0","0","0","57.0","548.2","34.6","30.0","5.39","4.7","4.3","3.328","0.409","5.10","12.7","1.22","0"
"67.450","37.6315","13","0.1483","-0.0053","-0.8336","-54.8127","7.9416","29.3847","10.6000","0.1300","75.4158","45.39134038","-75.69616986","33.6","13.1","875.0","79","1","79","1","2","-0.06","0.07","-0.81","-3.5","0.7","6.5","100.00","47.35","7727","6553.5","549.7","0","0","0","0","57.0","549.8","34.6","30.0","5.52","5.2","4.7","3.265","0.403","5.10","12.6","1.27","0"
"67.500","37.6931","13","0.1448","-0.0044","-0.7963","-54.4938","7.7603","29.3787","10.6000","0.1300","77.3040","45.39134312","-75.69617526","33.6","13.1","875.0","79","1","79","1","2","-0.01","0.09","-0.85","-3.3","-0.3","6.0","100.00","51.78","7742","6553.5","551.3","0","0","0","0","57.0","551.3","34.6","30.0","5.63","5.6","5.0","3.228","0.399","5.10","12.6","1.30","0"
"67.550","37.7719","13","0.1361","0.0010","-0.7966","-54.2469","7.2922","29.3648","10.6000","0.1300","82.4389","45.39134589","-75.69618069","33.6","13.1","874.5","79","1","79","1","2","-0.00","0.09","-0.97","-2.7","-0.4","5.6","100.00","51.33","7619","6553.5","552.7","0","0","0","0","57.0","552.8","34.5","30.0","5.52","5.1","5.0","3.359","0.398","5.10","12.6","1.16","0"
"67.600","37.8581","13","0.1250","0.0084","-0.8129","-54.0308","6.7011","29.3475","10.6000","0.1300","89.9152","45.39134868","-75.69618613","33.6","13.1","875.0","79","1","79","1","2","-0.09","0.17","-1.06","-2.0","0.1","5.2","100.00","49.58","7604","6553.5","554.2","0","0","0","0","57.0","554.2","34.5","30.0","5.40","5.2","5.4","3.449","0.392","5.07","12.6","1.02","0"
"67.650","37.8971","13","0.1153","0.0073","-0.8131","-53.7505","6.1794","29.3407","10.6000","0.1300","97.6071","45.39135150","-75.69619153","33.6","13.1","875.0","79","1","79","1","2","-0.27","0.18","-1.08","-1.0","0.6","4.7","100.00","48.57","7681","6553.5","555.6","0","0","0","0","57.0","555.6","34.5","30.0","5.24","6.3","6.5","3.457","0.382","5.01","12.7","1.05","0"
"67.700","37.9160","13","0.1062","0.0026","-0.8063","-53.4429","5.6874","29.3384","10.6000","0.1300","106.1031","45.39135434","-75.69619693","33.6","13.1","875.2","79","1","79","1","2","-0.24","0.03","-1.02","0.1","1.2","4.2","100.00","48.57","7652","6553.5","557.0","0","0","0","0","57.0","557.0","34.5","30.0","5.13","7.4","7.5","3.442","0.380","4.88","12.7","1.08","0"
"67.750","37.8094","13","0.0671","-0.0030","-0.7792","-53.0520","3.5928","29.3374","10.5650","0.1300","167.4898","45.39135721","-75.69620222","33.6","13.1","875.5","79","1","79","1","2","-0.11","-0.04","-0.97","0.8","1.6","3.7","100.00","48.72","7586","6553.5","557.9","0","0","0","0","57.0","557.9","34.4","30.0","5.45","8.4","8.6","3.407","0.381","4.71","12.7","1.09","0"
"67.800","37.6489","13","0.0151","-0.0092","-0.7434","-52.6255","0.8113","29.3370","10.5150","0.1300","738.5707","45.39136010","-75.69620747","33.6","13.1","875.5","79","1","79","1","2","-0.20","-0.11","-1.07","1.5","1.6","2.6","100.00","49.05","7650","6553.5","558.9","0","0","0","0","57.0","558.9","34.4","30.0","5.69","9.3","9.2","3.351","0.376","4.49","12.7","1.10","0"
"67.850","37.5623","13","-0.0594","-0.0179","-0.7215","-52.8799","-3.1833","29.3333","10.5000","0.1300","187.7977","45.39136288","-75.69621279","33.6","13.1","875.5","79","1","79","1","2","-0.17","-0.27","-1.19","2.1","1.8","0.4","100.00","49.39","7704","6553.5","560.4","0","0","0","0","57.0","560.5","34.4","30.0","5.27","10.1","9.6","3.288","0.370","4.28","12.7","1.08","0"
"67.900","37.5073","13","-0.1436","-0.0277","-0.7054","-53.4261","-7.6979","29.3281","10.5000","0.1300","77.5470","45.39136562","-75.69621813","33.6","13.1","875.5","79","1","79","1","2","-0.19","-0.37","-1.15","2.5","2.7","-3.0","100.00","50.77","7638","6553.5","562.0","0","0","0","0","57.0","562.1","34.4","30.0","4.93","8.6","8.7","3.273","0.367","4.17","12.7","1.07","0"
"67.950","37.4943","13","-0.2266","-0.0413","-0.6435","-54.4366","-12.1671","29.3335","10.5000","0.1265","49.0452","45.39136822","-75.69622363","33.6","13.1","875.5","79","1","79","1","2","-0.23","-0.49","-0.99","2.8","3.5","-7.2","100.00","51.16","7577","6553.5","564.2","0","0","0","0","57.0","564.3","34.4","30.0","5.31","7.2","7.7","3.257","0.368","4.06","12.7","1.02","0"
"68.000","37.4992","13","-0.3090","-0.0565","-0.5620","-55.6461","-16.6170","29.3435","10.5000","0.1215","35.9161","45.39137075","-75.69622919","33.6","13.1","875.5","79","1","79","1","2","-0.10","-0.58","-1.03","2.7","3.5","-12.2","100.00","50.81","7526","6553.5","566.4","0","0","0","0","57.0","566.4","34.3","30.0","5.64","6.6","6.9","3.216","0.378","3.95","12.7","0.97","0"
