"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Ayham"
"Championship","Carleton P7 Testing"
"Comment","p7 no aero left turn only"
"Date","Monday, August 3, 2026"
"Time","7:24 PM"
"Sample Rate","20"
"Duration","138"
"Segment","Session"
"Beacon Markers","138"
"Segment Times","2:18.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"130.900","104.1363","14","-0.0375","0.2612","-0.0097","-20.0735","-0.7395","30.9008","8.4000","0.1500","2241.3118","45.39161681","-75.69601610","31.9","12.7","-100.0","78","28","48","32","3","-0.13","-0.13","-0.84","-0.5","-4.3","-2.0","24.38","106.38","12653","6553.5","726.0","0","0","0","0","103.0","726.1","33.6","30.0","2.88","0.5","-0.0","3.359","0.804","100.00","12.3","2.55","0"
"130.950","104.5728","14","0.0022","0.2494","-0.0206","-20.0821","0.0394","30.8901","8.4000","0.1500","10000.0000","45.39162915","-75.69602246","31.9","12.7","-100.0","78","25","44","32","3","0.05","-0.03","-0.99","-0.4","-2.9","-1.8","24.33","91.89","12696","6553.5","728.2","0","0","0","0","103.0","728.2","33.6","30.0","3.03","0.5","-0.0","3.371","0.805","100.00","12.2","2.55","0"
"131.000","104.9694","14","0.0259","0.2489","-0.0261","-20.1472","0.5021","30.8865","8.4000","0.1500","3327.6069","45.39164154","-75.69602893","31.9","12.7","-100.0","78","26","47","39","3","0.36","0.05","-0.94","-0.2","-1.9","-0.6","24.27","92.19","12696","6553.5","730.2","0","0","0","0","103.0","730.2","33.6","30.0","3.15","0.4","0.0","3.400","0.815","100.00","12.2","2.55","0"
"131.050","105.3415","14","0.0399","0.2553","-0.0282","-20.2470","0.7709","30.8873","8.4000","0.1500","2174.6892","45.39165396","-75.69603549","31.9","12.7","-100.0","78","25","45","37","3","0.29","-0.04","-0.74","-0.1","-2.1","1.0","24.22","93.67","12712","6553.5","732.0","0","0","0","0","103.0","732.1","33.6","30.0","3.23","0.3","0.0","3.367","0.817","100.00","12.2","2.55","0"
"131.100","105.7561","14","0.0388","0.2484","-0.0226","-20.1571","0.7477","30.8914","8.4000","0.1500","2251.0437","45.39166643","-75.69604196","31.9","12.7","-100.0","78","25","44","35","3","0.16","0.10","-0.90","-0.5","-2.1","2.3","24.17","95.00","12732","6553.5","733.8","0","0","0","0","103.0","733.8","33.6","30.0","3.13","0.3","0.0","3.295","0.818","100.00","12.2","2.55","0"
"131.150","106.1966","14","0.0284","0.2334","-0.0123","-19.9508","0.5455","30.8976","8.4000","0.1500","3098.5540","45.39167893","-75.69604837","31.9","12.7","-100.0","78","27","49","36","3","0.21","0.16","-0.93","-1.4","-2.0","2.5","24.12","94.62","12780","6553.5","735.3","0","0","0","0","103.0","735.4","33.6","30.0","2.88","0.3","-0.0","3.320","0.812","100.00","12.2","2.55","0"
"131.200","106.6654","14","0.0255","0.2317","-0.0322","-19.8720","0.4881","30.8836","8.4000","0.1500","3478.3574","45.39169153","-75.69605479","31.9","12.7","-100.0","78","30","51","34","3","0.28","0.12","-0.70","-2.4","-2.5","1.8","24.06","94.92","12839","6553.5","736.9","0","0","0","0","103.0","736.9","33.6","30.0","2.84","0.2","-0.1","3.370","0.807","100.00","12.2","2.55","0"
"131.250","107.1515","14","0.0273","0.2381","-0.0706","-19.8714","0.5194","30.8572","8.4000","0.1500","3283.2666","45.39170420","-75.69606122","31.9","12.7","-99.9","78","27","47","32","3","0.13","0.12","-0.87","-2.6","-2.5","1.3","24.01","132.38","12941","6553.5","738.4","0","0","0","0","103.0","738.5","33.6","30.0","2.99","0.2","-0.1","3.396","0.801","100.00","12.2","2.55","0"
"131.300","107.4654","14","0.0322","0.2314","-0.0954","-19.9058","0.6102","30.8388","8.4000","0.1500","2803.0283","45.39171688","-75.69606771","31.9","12.7","-100.0","78","26","46","35","3","0.25","0.19","-0.99","-1.9","-1.7","1.1","23.96","169.83","12985","6553.5","740.2","0","0","0","0","103.0","740.2","33.6","30.0","3.14","0.3","-0.1","3.418","0.796","100.00","12.2","2.55","0"
"131.350","107.6738","14","0.0391","0.2168","-0.1120","-19.9617","0.7374","30.8254","8.4000","0.1500","2324.0356","45.39172955","-75.69607423","31.9","12.7","-100.0","78","25","44","37","3","0.31","0.22","-0.95","-1.1","-2.0","1.7","23.91","146.69","12943","6553.5","742.1","0","0","0","0","103.0","742.2","33.6","30.0","3.28","0.5","-0.1","3.427","0.795","100.00","12.2","2.55","0"
"131.400","108.0648","15","0.0365","0.2034","-0.1326","-19.9256","0.6873","30.8047","8.4000","0.1500","2502.2417","45.39174234","-75.69608079","31.9","12.7","-100.0","78","29","49","36","3","0.35","0.21","-0.75","-1.1","-4.2","2.0","23.85","125.00","13074","6553.5","744.0","0","0","0","0","103.0","744.0","33.6","30.0","3.34","2.2","1.1","3.424","0.791","100.00","12.2","2.55","0"
"131.450","108.5679","15","0.0282","0.1910","-0.1556","-19.8332","0.5287","30.7796","8.4000","0.1500","3268.2114","45.39175519","-75.69608737","31.9","12.7","-100.0","78","30","49","28","3","0.50","0.58","-0.63","-1.3","-5.9","1.0","23.80","122.08","13322","6553.5","745.7","0","0","0","0","103.0","745.8","33.6","30.0","3.33","4.9","3.1","3.401","0.786","100.00","12.2","2.55","0"
"131.500","108.8510","15","0.0225","0.1552","-0.2011","-19.7970","0.4211","30.7377","8.4000","0.1500","4114.3447","45.39176803","-75.69609387","31.9","12.7","-100.0","79","29","50","29","3","0.14","0.75","-0.66","-1.3","-5.4","-0.4","23.75","117.04","13316","6553.5","747.8","0","0","0","0","103.0","747.8","33.6","30.0","3.27","6.1","4.0","3.386","0.786","100.00","12.2","2.55","0"
"131.550","108.9993","15","0.0185","0.1053","-0.2602","-19.7954","0.3447","30.6855","8.4000","0.1500","5032.7749","45.39178087","-75.69610033","31.9","12.7","-100.0","79","29","49","32","3","-0.23","0.36","-0.72","-1.4","-3.4","-1.1","23.69","100.57","13248","6553.5","750.1","0","0","0","0","103.0","750.1","33.6","30.0","3.18","7.0","4.6","3.375","0.788","100.00","12.2","2.55","0"
"131.600","108.9343","15","0.0141","0.0251","-0.3185","-19.8317","0.2628","30.6376","8.4000","0.1500","6597.0850","45.39179367","-75.69610681","31.9","12.7","-100.0","79","21","43","34","3","-0.14","0.25","-1.32","-1.4","-0.3","-0.1","23.64","60.51","13102","6553.5","751.9","0","0","0","0","103.0","751.9","33.6","30.0","3.19","19.1","15.2","3.377","0.792","100.00","12.2","2.55","0"
"131.650","108.7384","15","0.0095","-0.0735","-0.3762","-19.8913","0.1775","30.5922","8.4000","0.1500","9748.4092","45.39180645","-75.69611329","31.9","12.7","-99.9","79","17","35","39","3","-0.16","0.54","-1.74","-0.7","1.5","2.1","23.59","59.70","12851","6553.5","753.2","0","0","0","0","103.0","753.3","33.6","30.0","3.31","29.6","24.6","3.382","0.735","94.64","12.2","2.55","0"
"131.700","108.4121","15","0.0086","-0.1966","-0.3823","-19.8420","0.1600","30.5785","8.4000","0.1500","10000.0000","45.39181914","-75.69611976","31.9","12.7","-100.0","79","17","37","40","3","-0.48","0.14","-1.60","0.8","0.9","2.4","23.54","56.96","12175","6553.5","750.2","0","0","0","0","103.0","750.1","33.7","30.0","3.27","32.6","27.8","3.374","0.438","67.87","12.2","2.55","0"
"131.750","108.0057","15","0.0099","-0.3347","-0.3568","-19.7260","0.1840","30.5842","8.4000","0.1500","9343.5713","45.39183177","-75.69612620","31.9","12.7","-99.9","79","19","39","29","3","-0.86","-0.34","-1.43","1.8","-0.1","0.1","23.48","54.72","11700","6553.5","742.9","0","0","0","0","103.0","742.7","33.7","30.0","3.12","34.1","29.3","3.367","0.237","42.38","12.3","2.55","0"
"131.800","106.9014","15","-0.0194","-0.4845","-0.3521","-19.6950","-0.3689","30.5811","8.4000","0.1500","4612.5049","45.39184413","-75.69613249","31.9","12.7","-100.0","79","21","43","29","3","-1.18","-0.38","-0.89","1.9","-0.1","-1.9","23.43","54.53","11526","6553.5","736.0","0","0","0","0","103.0","735.9","33.6","30.0","3.06","33.0","28.3","3.369","0.180","18.82","12.3","2.55","0"
"131.850","105.3693","15","-0.0674","-0.6415","-0.3601","-19.7160","-1.2752","30.5727","8.4000","0.1500","1315.0553","45.39185631","-75.69613869","31.9","12.7","-100.0","79","17","39","28","3","-1.37","-0.37","-0.92","0.7","1.4","-2.9","23.38","53.66","11437","6553.5","729.7","0","0","0","0","103.0","729.5","33.6","30.0","3.09","34.5","30.2","3.361","0.149","7.37","12.3","2.55","0"
"131.900","103.6113","15","-0.1163","-0.7848","-0.3676","-19.8647","-2.2240","30.5657","8.4000","0.1500","741.4789","45.39186817","-75.69614481","31.9","12.7","-100.0","78","19","43","34","3","-1.44","-0.42","-0.87","-0.6","2.3","-2.8","23.32","53.66","11406","6553.5","724.2","0","0","0","0","103.0","724.1","33.7","30.0","2.95","37.7","34.3","3.338","0.134","3.98","12.3","2.55","0"
"131.950","101.7147","15","-0.1657","-0.9197","-0.3747","-20.0915","-3.1987","30.5595","8.4000","0.1500","506.0991","45.39187982","-75.69615089","31.9","12.7","-99.9","77","13","31","30","3","-1.16","-0.15","-0.87","-0.1","1.1","-2.5","23.17","53.34","11190","6553.5","719.5","0","0","0","0","103.0","719.4","33.7","30.0","2.68","38.4","36.6","3.354","0.129","3.03","12.3","2.55","0"
"132.000","99.7636","15","-0.1891","-1.0100","-0.3541","-20.4020","-3.6980","30.5664","8.4000","0.1500","429.3647","45.39189111","-75.69615701","31.9","12.7","-100.0","77","18","39","29","3","-1.15","-0.05","-1.36","2.4","-0.1","-2.9","23.02","51.73","10928","6553.5","715.0","0","0","0","0","103.0","714.9","33.7","30.0","2.70","38.4","38.4","3.395","0.127","2.70","12.3","2.55","0"
"132.050","97.7791","15","-0.1966","-1.0730","-0.3164","-20.7637","-3.9060","30.5814","8.4000","0.1500","398.4165","45.39190218","-75.69616315","31.9","12.7","-99.9","78","12","36","25","3","-1.51","-0.25","-1.74","3.8","1.2","-3.8","22.87","50.22","10416","6553.5","710.9","0","0","0","0","103.0","710.8","33.6","30.0","2.97","37.8","36.0","3.385","0.109","2.70","12.3","2.55","0"
"132.100","95.8363","15","-0.2101","-1.1096","-0.2776","-21.1715","-4.2563","30.6012","8.4000","0.1500","358.3610","45.39191298","-75.69616930","31.9","12.7","-99.9","78","18","46","33","3","-1.71","-0.22","-1.27","2.5","1.8","-4.0","22.71","51.18","10017","6553.5","707.1","0","0","0","0","103.0","707.0","33.6","30.0","2.94","37.0","33.4","3.362","0.094","2.70","12.3","2.55","0"
"132.150","93.9190","15","-0.2273","-1.1298","-0.2383","-21.6074","-4.6938","30.6238","8.4000","0.1500","318.4554","45.39192360","-75.69617544","31.9","12.7","-99.9","78","23","48","32","3","-1.29","-0.05","-0.69","-0.3","-1.4","-1.5","22.56","52.14","10075","6553.5","703.6","0","0","0","0","103.0","703.6","33.6","30.0","2.63","35.1","30.7","3.395","0.093","2.70","12.3","2.55","0"
"132.200","92.1880","15","-0.2634","-1.1225","-0.2381","-21.6681","-5.5675","30.6265","8.4000","0.1500","263.5316","45.39193400","-75.69618127","31.9","12.7","-99.9","78","22","41","24","3","-0.92","0.06","-0.77","-2.2","-4.8","3.0","22.41","52.35","9749","6553.5","700.1","0","0","0","0","103.0","700.0","33.6","30.0","2.43","33.1","28.2","3.410","0.095","2.70","12.3","2.55","0"
"132.250","90.5712","15","-0.3110","-1.0982","-0.2620","-21.4989","-6.7086","30.6170","8.4000","0.1500","214.8719","45.39194427","-75.69618690","31.9","12.7","-99.9","78","21","39","24","3","-0.91","0.17","-0.91","-2.1","-4.0","7.0","22.26","53.43","8848","6553.5","696.3","0","0","0","0","103.0","696.3","33.6","30.0","2.31","31.1","26.2","3.349","0.101","2.70","12.3","2.55","0"
"132.300","88.7458","15","-0.3593","-1.0661","-0.2592","-21.5373","-7.9181","30.6149","8.4000","0.1500","178.3802","45.39195424","-75.69619251","31.9","12.7","-99.9","78","22","41","29","3","-1.24","0.12","-1.03","-0.8","-0.6","8.4","22.11","54.04","8726","6553.5","692.5","0","0","0","0","103.0","692.4","33.6","30.0","2.20","31.6","27.0","3.350","0.103","2.67","12.3","2.55","0"
"132.350","86.7925","15","-0.4079","-1.0293","-0.2400","-21.7029","-9.1696","30.6173","8.4000","0.1500","150.6441","45.39196402","-75.69619810","31.9","12.7","-100.0","78","20","40","34","3","-1.51","-0.36","-0.95","0.8","0.5","4.0","21.96","54.18","9124","6553.5","688.4","0","0","0","0","103.0","688.3","33.6","30.0","2.10","33.9","29.8","3.442","0.103","2.61","12.3","2.55","0"
"132.400","84.8194","15","-0.4662","-1.0160","-0.2306","-22.6553","-10.7115","30.6218","8.4000","0.1500","126.0271","45.39197335","-75.69620406","31.9","12.7","-100.0","78","15","40","29","3","-1.47","-1.08","-0.91","2.2","-1.0","-8.0","21.81","54.32","9069","6553.5","684.8","0","0","0","0","103.0","684.7","33.6","30.0","2.04","34.2","30.3","3.461","0.109","2.60","12.3","2.55","0"
"132.450","82.8342","15","-0.5306","-1.0171","-0.2271","-24.0900","-12.4315","30.6275","8.4000","0.1500","106.0491","45.39198239","-75.69621024","31.9","12.7","-100.0","78","15","45","26","3","-1.25","-1.11","-0.97","2.2","-2.4","-23.0","21.66","53.44","8901","6553.5","681.5","0","0","0","0","103.0","681.4","33.6","30.0","2.02","34.0","30.2","3.430","0.116","2.60","12.3","2.55","0"
"132.500","81.1582","15","-0.6060","-1.0183","-0.2238","-25.2910","-14.5169","30.6293","8.4000","0.1500","88.9771","45.39199119","-75.69621656","31.9","12.7","-99.9","78","27","48","24","3","-0.85","-0.55","-0.74","0.8","-3.0","-35.3","21.51","52.99","8347","6553.5","678.2","0","0","0","0","103.0","678.2","33.6","30.0","1.97","28.4","24.5","3.332","0.120","2.60","12.3","2.55","0"
"132.550","79.6718","15","-0.6881","-1.0197","-0.2204","-26.3488","-16.8264","30.6287","8.4000","0.1500","75.3588","45.39199985","-75.69622296","31.9","12.7","-99.9","78","22","51","24","3","-0.64","-0.34","-0.81","-0.5","-1.3","-43.3","21.36","53.38","7857","6553.5","675.2","0","0","0","0","103.0","675.1","33.6","30.0","1.91","24.1","20.0","3.218","0.126","2.60","12.3","2.55","0"
"132.600","77.8266","15","-0.7428","-0.9976","-0.2107","-27.0709","-18.5585","30.6326","8.4000","0.1500","66.7428","45.39200810","-75.69622923","31.9","12.7","-100.0","78","12","35","27","3","-0.80","-0.06","-1.81","1.1","4.0","-48.7","21.21","54.08","7623","6553.5","672.3","0","0","0","0","103.0","672.3","33.6","30.0","1.83","26.4","21.7","3.370","0.142","2.60","12.3","2.55","0"
"132.650","75.7614","15","-0.7807","-0.9612","-0.1969","-27.5872","-19.9369","30.6393","8.4000","0.1500","60.4799","45.39201611","-75.69623542","31.9","12.7","-99.9","78","20","50","32","3","-0.78","0.26","-2.06","3.9","7.2","-49.7","21.06","54.69","7500","6553.5","669.8","0","0","0","0","103.0","669.7","33.6","30.0","1.73","25.8","21.6","3.494","0.151","2.62","12.3","2.55","0"
"132.700","74.0321","15","-0.7799","-0.9116","-0.1753","-28.3615","-20.3308","30.6497","8.3690","0.1469","57.9542","45.39202389","-75.69624168","31.9","12.7","-99.9","78","9","41","33","3","-0.73","-0.79","-1.82","4.3","5.1","-46.8","20.91","54.72","7544","6553.5","667.3","0","0","0","0","103.0","667.3","33.6","30.0","1.70","20.8","18.4","3.506","0.149","2.68","12.3","2.55","0"
"132.750","72.5087","15","-0.7552","-0.8540","-0.1487","-29.2939","-20.1215","30.6623","8.3190","0.1419","57.3521","45.39203153","-75.69624798","31.9","12.7","-99.9","79","10","42","25","3","-0.69","-1.75","-1.66","1.9","3.0","-45.4","20.76","54.76","7301","6553.5","665.1","0","0","0","0","103.0","665.0","33.6","30.0","1.72","16.9","15.2","3.486","0.156","2.70","12.3","2.55","0"
"132.800","71.0408","15","-0.7105","-0.8099","-0.1025","-30.5002","-19.3069","30.6853","8.3000","0.1431","58.5619","45.39203879","-75.69625452","31.9","12.7","-100.0","79","30","54","27","3","-0.71","-1.30","-0.98","0.7","2.8","-45.2","20.61","53.46","6866","6553.5","662.8","0","0","0","0","103.0","662.8","33.6","30.0","1.67","13.9","12.0","3.416","0.168","2.70","12.3","2.55","0"
"132.850","69.6070","15","-0.6535","-0.7740","-0.0443","-31.8744","-18.1213","30.7147","8.3000","0.1481","61.1339","45.39204583","-75.69626121","31.9","12.7","-100.0","79","29","54","28","3","-0.52","-0.76","-0.49","1.1","1.4","-42.4","20.46","52.34","6587","6553.5","660.6","0","0","0","0","103.0","660.6","33.6","30.0","1.56","12.2","10.2","3.360","0.187","2.70","12.3","2.55","0"
"132.900","68.7838","15","-0.6547","-0.7631","-0.0515","-32.3462","-18.5581","30.7109","8.3000","0.1531","58.9893","45.39205297","-75.69626771","31.9","12.7","-100.0","79","29","49","27","3","-0.31","-0.54","-0.42","3.6","-2.2","-38.8","20.31","52.56","6346","6553.5","658.5","0","0","0","0","103.3","658.5","33.6","30.0","1.50","10.7","8.8","3.313","0.208","2.70","12.3","2.55","0"
"132.950","68.3349","15","-0.6916","-0.7674","-0.0990","-32.2650","-19.9891","30.6868","8.3000","0.1581","54.4089","45.39206017","-75.69627410","31.9","12.7","-99.9","79","18","45","27","3","-0.33","-1.25","-0.92","6.3","-4.5","-39.7","20.20","54.07","6238","6553.5","656.6","0","0","0","0","103.8","656.5","33.6","30.0","1.46","13.5","10.7","3.333","0.234","2.70","12.3","2.55","0"
"133.000","66.9074","15","-0.7736","-0.7664","-0.0942","-33.6834","-22.8644","30.6872","8.3310","0.1755","46.5731","45.39206663","-75.69628086","31.9","12.7","-99.8","79","11","43","26","3","-0.58","-1.73","-1.49","6.5","-2.5","-47.6","20.53","55.01","6130","6553.5","654.5","0","0","0","0","104.0","654.5","33.6","30.0","1.43","15.1","11.9","3.369","0.258","2.69","12.3","2.55","0"
"133.050","64.8800","15","-0.8833","-0.7622","-0.0576","-36.0208","-26.6248","30.7027","8.3810","0.2005","38.7833","45.39207264","-75.69628785","31.9","12.7","-99.9","79","16","48","30","3","-0.62","-1.42","-1.48","3.7","0.9","-58.6","20.86","55.96","6024","6553.5","652.3","0","0","0","0","104.0","652.3","33.6","30.0","1.39","11.4","9.6","3.417","0.278","2.63","12.3","2.55","0"
"133.100","63.1251","15","-0.9486","-0.7636","-0.0444","-38.0425","-29.1676","30.7082","8.4000","0.2131","34.4446","45.39207834","-75.69629494","31.9","12.7","-100.0","79","22","50","29","3","-0.57","-1.01","-1.02","-0.5","2.1","-68.7","21.19","56.26","5839","6553.5","650.1","0","0","0","0","104.0","650.1","33.6","30.0","1.36","9.3","8.2","3.452","0.297","2.60","12.3","2.55","0"
"133.150","61.5372","15","-0.9867","-0.7686","-0.0457","-39.8707","-30.9643","30.7076","8.4000","0.2181","31.6298","45.39208386","-75.69630208","31.9","12.7","-99.9","79","20","48","27","3","-0.61","-1.00","-0.87","-3.2","2.0","-76.8","21.52","54.37","5537","6553.5","648.0","0","0","0","0","104.0","647.9","33.6","30.0","1.33","9.8","8.5","3.434","0.314","2.60","12.3","2.55","0"
"133.200","59.9347","15","-0.9966","-0.7850","-0.0340","-41.5545","-31.9458","30.7082","8.4000","0.2138","29.8596","45.39208896","-75.69630917","31.8","12.7","-99.9","79","20","47","29","3","-0.56","-0.61","-0.89","-3.1","1.6","-81.3","21.84","53.00","5269","6553.5","646.0","0","0","0","0","104.0","645.9","33.6","30.0","1.29","8.3","6.9","3.409","0.344","2.60","12.3","2.55","0"
"133.250","58.3233","15","-0.9893","-0.8082","-0.0145","-43.1498","-32.4278","30.7095","8.4000","0.2038","28.6249","45.39209382","-75.69631622","31.8","12.7","-99.9","79","21","51","32","3","-0.37","-0.30","-0.86","-0.5","0.3","-80.2","22.17","53.46","5024","6553.5","644.1","0","0","0","0","104.0","644.0","33.6","30.0","1.25","5.3","4.0","3.370","0.382","2.60","12.3","2.55","0"
"133.300","57.0414","15","-0.9760","-0.8029","-0.0274","-44.2539","-32.7628","30.7048","8.4000","0.1938","27.7096","45.39209861","-75.69632324","31.8","12.7","-100.0","79","17","50","31","3","-0.16","-0.78","-0.99","1.1","-1.7","-74.8","22.50","53.80","4837","6553.5","642.3","0","0","0","0","104.0","642.3","33.6","30.0","1.17","5.0","3.5","3.351","0.406","2.60","12.3","2.55","0"
"133.350","55.9614","15","-0.9590","-0.7801","-0.0602","-45.0570","-33.0075","30.6963","8.4000","0.1838","26.9833","45.39210337","-75.69633023","31.8","12.7","-99.9","79","19","48","29","3","0.06","-1.22","-1.13","0.8","-2.5","-69.5","22.83","54.96","4665","6553.5","640.7","0","0","0","0","104.0","640.7","33.6","30.0","1.06","5.4","3.7","3.343","0.425","2.60","12.4","2.55","0"
"133.400","54.6102","15","-0.9117","-0.7716","-0.0505","-46.5832","-32.1233","30.6968","8.4000","0.1769","27.0566","45.39210760","-75.69633726","31.8","12.7","-100.0","79","24","51","29","3","0.23","-1.06","-0.97","0.2","-1.8","-66.4","23.16","58.28","4460","6553.5","639.3","0","0","0","0","104.0","639.3","33.6","30.0","0.97","7.3","5.1","3.370","0.447","2.66","12.4","2.55","0"
"133.450","53.0927","15","-0.8459","-0.7719","-0.0148","-48.5526","-30.5470","30.7027","8.4000","0.1719","27.6622","45.39211152","-75.69634430","31.8","12.7","-99.9","79","26","54","29","3","0.11","-0.94","-0.71","-1.5","-2.2","-64.3","23.49","58.31","4247","6553.5","638.1","0","0","0","0","104.0","638.1","33.6","30.0","0.88","10.0","7.3","3.406","0.467","2.70","12.3","2.55","0"
"133.500","51.9989","15","-0.7392","-0.7810","-0.0798","-49.9597","-27.2900","30.6779","8.4000","0.1669","30.3257","45.39211540","-75.69635132","31.8","12.7","-100.0","79","23","54","29","3","-0.17","-1.08","-0.71","-4.2","-4.5","-62.2","23.82","58.33","4001","6553.5","637.9","0","0","0","0","104.0","637.9","33.7","30.0","0.84","16.8","12.7","3.366","0.485","2.70","12.3","2.55","0"
