"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton P7 Testing"
"Comment","Ripping around carleton p7, arb was changed to full soft. Car felt good, shifting felt good."
"Date","Monday, August 3, 2026"
"Time","1:46 PM"
"Sample Rate","20"
"Duration","151"
"Segment","Session"
"Beacon Markers","151"
"Segment Times","2:31.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"142.950","0.1364","14","0.0000","0.0000","14.4715","77.4738","0.0000","31.0485","13.5680","0.1300","10000.0000","45.39218517","-75.69709143","35.4","12.9","885.0","54","41","62","24","0","-0.20","0.18","-1.05","-0.1","-0.1","-0.5","89.29","127.44","2913","6553.5","690.9","0","0","0","0","57.0","690.9","30.4","30.0","3.03","0.1","-0.0","3.426","0.738","2.80","12.6","2.55","0"
"143.000","0.0855","14","0.0000","0.0000","28.9301","67.9590","0.0000","31.0482","13.4680","0.1300","10000.0000","45.39218505","-75.69709146","35.4","12.9","885.5","54","41","62","24","0","0.10","0.18","-1.05","-0.2","-0.1","-0.5","90.06","120.24","2904","6553.5","690.1","0","0","0","0","57.0","690.1","30.4","30.0","2.87","0.1","-0.0","3.420","0.746","2.80","12.6","2.55","0"
"143.050","0.0543","13","0.0000","0.0000","39.4211","26.0032","0.0000","31.0471","13.3840","0.1300","10000.0000","45.39218493","-75.69709146","35.4","12.9","885.2","54","41","62","24","0","-0.12","0.01","-1.00","-0.2","-0.1","-0.5","90.84","107.74","2920","6553.5","688.7","0","0","0","0","57.0","688.7","30.4","30.0","2.59","0.1","-0.0","3.454","0.742","2.80","12.5","2.55","0"
"143.100","0.0648","13","0.0000","0.0000","41.4808","-84.8898","0.0000","31.0443","13.3340","0.1300","10000.0000","45.39218483","-75.69709142","35.4","12.9","885.0","54","41","62","24","0","-0.24","-0.03","-0.99","-0.2","-0.1","-0.5","91.62","112.59","2956","6553.5","687.5","0","0","0","0","57.0","687.5","30.4","30.0","2.60","0.1","-0.0","3.459","0.749","2.80","12.5","2.55","0"
"143.150","0.0705","13","0.0000","0.0000","46.3722","-118.2078","0.0000","31.0425","13.2840","0.1268","10000.0000","45.39218472","-75.69709138","35.4","12.9","885.3","54","41","62","24","0","-0.12","0.10","-0.97","-0.2","-0.1","-0.5","92.39","121.09","3002","6553.5","686.7","0","0","0","0","57.0","686.7","30.4","30.0","2.76","0.1","-0.0","3.433","0.760","2.80","12.5","2.55","0"
"143.200","0.0656","13","0.0000","0.0000","57.2809","13.3206","0.0000","31.0431","13.2340","0.1168","10000.0000","45.39218458","-75.69709135","35.4","12.9","885.0","54","41","62","24","0","-0.00","0.14","-0.99","-0.2","-0.1","-0.5","93.17","125.00","2965","6553.5","686.0","0","0","0","0","57.0","686.0","30.4","30.0","2.83","0.1","-0.0","3.410","0.738","2.80","12.5","2.55","0"
"143.250","0.0992","13","0.0000","0.0000","56.7313","58.4076","0.0000","31.0419","13.1840","0.1148","10000.0000","45.39218444","-75.69709136","35.4","12.9","885.2","54","41","62","24","0","0.10","0.10","-1.02","-0.2","-0.1","-0.5","93.95","121.32","2920","6553.5","685.6","0","0","0","0","57.0","685.6","30.4","30.0","2.83","0.2","-0.0","3.387","0.715","2.80","12.5","2.55","0"
"143.300","0.2142","13","0.0000","0.0000","31.8325","-80.1936","0.0000","31.0372","13.1340","0.1298","10000.0000","45.39218430","-75.69709145","35.4","12.9","885.0","54","41","62","24","0","0.10","-0.00","-1.00","-0.3","-0.1","-0.5","94.72","118.18","2907","6553.5","685.2","0","0","0","0","57.0","685.2","30.4","30.0","2.87","0.2","-0.0","3.397","0.729","2.80","12.5","2.55","0"
"143.350","0.2797","13","0.0000","0.0000","14.6193","-146.8942","0.0000","31.0325","13.1000","0.1400","10000.0000","45.39218419","-75.69709153","35.4","12.9","885.3","54","41","62","24","0","-0.00","-0.10","-0.95","-0.2","-0.1","-0.5","95.50","119.50","2896","6553.5","684.9","0","0","0","0","57.0","684.9","30.4","30.0","2.93","0.2","-0.0","3.411","0.739","2.80","12.5","2.55","0"
"143.400","0.2400","13","0.0000","0.0000","13.7376","-60.8064","0.0000","31.0281","13.1000","0.1400","10000.0000","45.39218416","-75.69709159","35.4","12.9","886.0","54","41","62","24","0","-0.19","-0.15","-0.95","-0.2","-0.1","-0.5","96.28","121.95","2891","6553.5","684.6","0","0","0","0","57.0","684.6","30.4","30.0","3.05","0.1","-0.0","3.427","0.741","2.80","12.5","2.55","0"
"143.450","0.2053","13","0.0000","0.0000","13.3089","-26.5216","0.0000","31.0238","13.0840","0.1400","10000.0000","45.39218410","-75.69709165","35.4","12.9","885.3","54","41","62","24","0","-0.29","-0.11","-0.96","-0.2","-0.0","-0.5","97.05","114.22","2916","6553.5","684.3","0","0","0","0","57.0","684.3","30.4","30.0","3.20","0.1","-0.0","3.436","0.745","2.80","12.5","2.55","0"
"143.500","0.1813","13","0.0000","0.0000","13.8427","-102.3182","0.0000","31.0200","13.0340","0.1400","10000.0000","45.39218394","-75.69709168","35.4","12.9","885.5","54","41","62","24","0","-0.31","-0.06","-0.97","-0.2","-0.0","-0.5","97.83","106.67","2974","6553.5","684.2","0","0","0","0","57.0","684.2","30.4","30.0","3.17","0.1","-0.0","3.427","0.753","2.80","12.5","2.55","0"
"143.550","0.1549","13","0.0000","0.0000","15.2941","-147.3083","0.0000","31.0147","12.9840","0.1400","10000.0000","45.39218380","-75.69709172","35.4","12.9","885.7","54","41","62","24","0","-0.29","-0.03","-0.97","-0.2","-0.0","-0.5","97.97","108.86","3018","6553.5","684.7","0","0","0","0","57.0","684.8","30.4","30.0","3.06","0.2","-0.0","3.431","0.746","2.80","12.5","2.55","0"
"143.600","0.1233","13","0.0000","0.0000","18.6952","-126.8343","0.0000","31.0066","12.9340","0.1400","10000.0000","45.39218368","-75.69709180","35.4","12.9","885.5","54","41","62","24","0","-0.13","-0.01","-0.97","-0.2","-0.0","-0.5","97.37","112.91","3055","6553.5","685.3","0","0","0","0","57.0","685.3","30.4","30.0","3.07","0.1","-0.0","3.450","0.733","2.80","12.5","2.55","0"
"143.650","0.1171","13","0.0000","0.0000","19.6810","-108.8996","0.0000","31.0007","12.8840","0.1384","10000.0000","45.39218356","-75.69709188","35.4","12.9","885.5","54","41","62","24","0","0.08","0.05","-0.99","-0.2","0.0","-0.5","96.77","114.29","3056","6553.5","685.7","0","0","0","0","57.0","685.7","30.4","30.0","3.14","0.1","-0.0","3.441","0.731","2.80","12.5","2.55","0"
"143.700","0.1648","13","0.0000","0.0000","15.5339","-96.3606","0.0000","30.9995","12.8340","0.1334","10000.0000","45.39218344","-75.69709198","35.4","12.9","885.5","54","41","62","24","0","0.22","0.10","-1.00","-0.2","0.0","-0.5","96.17","104.86","3049","6553.5","686.0","0","0","0","0","57.0","686.0","30.5","30.0","3.15","0.1","-0.0","3.418","0.731","2.80","12.5","2.55","0"
"143.750","0.1772","13","0.0000","0.0000","12.2782","-57.7346","0.0000","30.9975","12.7840","0.1300","10000.0000","45.39218333","-75.69709205","35.4","12.9","885.2","54","41","62","24","0","0.28","0.09","-0.99","-0.1","0.0","-0.5","95.57","100.00","3016","6553.5","686.2","0","0","0","0","57.0","686.2","30.5","30.0","3.13","0.1","-0.0","3.426","0.727","2.80","12.5","2.55","0"
"143.800","0.1146","13","0.0000","0.0000","10.9167","36.3262","0.0000","30.9938","12.7340","0.1300","10000.0000","45.39218324","-75.69709206","35.4","12.9","885.0","54","41","62","24","0","0.31","0.04","-0.94","-0.1","0.0","-0.5","94.97","102.57","3015","6553.5","686.5","0","0","0","0","57.0","686.5","30.5","30.0","3.15","0.1","-0.0","3.437","0.722","2.80","12.5","2.55","0"
"143.850","0.0787","13","0.0000","0.0000","7.9282","98.1705","0.0000","30.9915","12.6840","0.1300","10000.0000","45.39218315","-75.69709206","35.4","12.9","885.0","54","41","62","24","0","0.22","0.03","-0.89","-0.0","-0.0","-0.4","94.37","106.46","3097","6553.5","686.8","0","0","0","0","57.0","686.8","30.5","30.0","3.20","0.1","-0.0","3.427","0.714","2.80","12.4","2.55","0"
"143.900","0.0996","13","0.0000","0.0000","1.4826","91.5546","0.0000","30.9922","12.6340","0.1300","10000.0000","45.39218308","-75.69709201","35.4","12.9","885.0","54","41","62","24","0","-0.30","0.05","-0.92","-0.0","-0.1","-0.4","93.77","108.33","3180","6553.5","687.2","0","0","0","0","57.0","687.2","30.5","30.0","3.27","0.1","-0.0","3.421","0.708","2.80","12.4","2.55","0"
"143.950","0.1558","13","0.0000","0.0000","-2.1672","58.4538","0.0000","30.9920","12.6000","0.1332","10000.0000","45.39218300","-75.69709203","35.4","12.9","885.0","54","41","62","24","0","-0.72","-0.02","-1.06","-0.1","-0.2","-0.4","93.16","108.33","3266","6553.5","688.1","0","0","0","0","57.0","688.1","30.5","30.0","3.35","0.1","-0.0","3.426","0.704","2.80","12.5","2.55","0"
"144.000","0.2868","13","0.0000","0.0000","0.1244","-30.9273","0.0000","30.9900","12.6000","0.1432","10000.0000","45.39218289","-75.69709219","35.4","12.9","885.0","54","41","62","24","0","-0.29","0.01","-1.04","-0.1","-0.2","-0.5","92.56","108.33","3289","6553.5","689.0","0","0","0","0","57.0","689.0","30.5","30.0","3.37","0.1","-0.0","3.419","0.702","2.80","12.6","2.55","0"
"144.050","0.3427","14","0.0000","0.0000","0.5495","-100.2316","0.0000","30.9897","12.5840","0.1516","10000.0000","45.39218280","-75.69709230","35.4","12.9","885.3","54","41","62","24","0","-0.14","0.04","-1.01","-0.1","-0.2","-0.5","91.96","108.33","3283","6553.5","689.9","0","0","0","0","57.0","689.9","30.6","30.0","3.35","0.1","-0.0","3.399","0.700","2.80","12.6","2.55","0"
"144.100","0.2392","14","0.0000","0.0000","-2.9912","-126.8726","0.0000","30.9931","12.5340","0.1566","10000.0000","45.39218277","-75.69709231","35.4","12.9","885.5","54","41","62","24","0","0.04","0.06","-0.96","-0.1","-0.2","-0.5","91.36","108.33","3292","6553.5","690.8","0","0","0","0","57.0","690.8","30.6","30.0","3.40","0.1","-0.0","3.419","0.680","2.80","12.6","2.55","0"
"144.150","0.1418","14","0.0000","0.0000","-4.5351","-121.7903","0.0000","30.9962","12.5000","0.1584","10000.0000","45.39218274","-75.69709235","35.4","12.9","885.5","54","41","62","24","0","-0.07","0.02","-0.95","-0.1","-0.2","-0.5","90.76","108.33","3303","6553.5","691.1","0","0","0","0","57.0","691.1","30.5","30.0","3.48","0.2","-0.0","3.459","0.659","2.80","12.6","2.55","0"
"144.200","0.0574","14","0.0000","0.0000","-1.8356","-49.2961","0.0000","30.9987","12.5000","0.1534","10000.0000","45.39218272","-75.69709243","35.4","12.9","885.5","54","41","62","24","0","-0.04","0.02","-0.94","-0.1","-0.3","-0.5","90.16","108.63","3321","6553.5","691.5","0","0","0","0","57.0","691.5","30.5","30.0","3.54","0.2","-0.0","3.463","0.652","2.80","12.6","2.55","0"
"144.250","0.0336","14","0.0000","0.0000","-1.8584","12.4756","0.0000","30.9993","12.4840","0.1532","10000.0000","45.39218270","-75.69709248","35.4","12.9","885.5","54","41","62","24","0","-0.08","0.05","-0.97","-0.1","-0.3","-0.5","89.56","111.57","3331","6553.5","691.9","0","0","0","0","57.0","691.9","30.5","30.0","3.57","0.2","-0.0","3.465","0.647","2.80","12.6","2.55","0"
"144.300","0.1385","14","0.0000","0.0000","-7.6661","51.4618","0.0000","30.9958","12.4340","0.1632","10000.0000","45.39218266","-75.69709248","35.4","12.9","885.5","54","41","62","24","0","-0.12","0.05","-0.99","-0.1","-0.2","-0.5","88.96","117.14","3320","6553.5","692.3","0","0","0","0","57.0","692.3","30.6","30.0","3.54","0.2","-0.0","3.512","0.649","2.80","12.6","2.55","0"
"144.350","0.1971","14","0.0000","0.0000","-12.0785","85.2745","0.0000","30.9941","12.4000","0.1684","10000.0000","45.39218262","-75.69709251","35.4","12.9","885.5","54","40","62","24","0","-0.15","0.01","-0.99","-0.1","-0.2","-0.5","88.35","150.00","3298","6553.5","692.6","0","0","0","0","57.0","692.6","30.6","30.0","3.48","0.2","-0.0","3.531","0.656","2.80","12.6","2.55","0"
"144.400","0.1570","14","0.0000","0.0000","-13.5261","108.0932","0.0000","30.9965","12.4000","0.1634","10000.0000","45.39218253","-75.69709260","35.4","12.9","885.5","54","41","62","24","0","-0.10","0.03","-0.95","-0.1","-0.2","-0.5","87.75","149.44","3265","6553.5","692.8","0","0","0","0","57.0","692.8","30.6","30.0","3.42","0.1","-0.0","3.477","0.670","2.80","12.6","2.55","0"
"144.450","0.1464","14","0.0000","0.0000","-14.0399","125.2081","0.0000","30.9992","12.3840","0.1616","10000.0000","45.39218246","-75.69709267","35.4","12.9","885.3","54","41","62","24","0","-0.20","0.00","-0.98","-0.1","-0.2","-0.5","87.15","142.37","3230","6553.5","692.7","0","0","0","0","57.0","692.7","30.6","30.0","3.36","0.1","-0.0","3.441","0.681","2.76","12.6","2.55","0"
"144.500","0.1981","14","0.0000","0.0000","-12.5696","130.2020","0.0000","31.0026","12.3340","0.1666","10000.0000","45.39218243","-75.69709269","35.4","12.9","885.5","54","41","62","24","0","0.11","0.05","-0.92","-0.1","-0.2","-0.6","86.55","135.31","3195","6553.5","692.6","0","0","0","0","57.1","692.6","30.6","30.0","3.30","0.1","-0.0","3.424","0.692","2.71","12.6","2.55","0"
"144.550","0.3197","14","0.0000","0.0000","-10.4876","121.9847","0.0000","31.0025","12.3000","0.1732","10000.0000","45.39218243","-75.69709262","35.4","12.9","885.5","54","41","62","24","0","-0.24","0.05","-0.91","-0.2","-0.2","-0.6","85.95","133.33","3148","6553.5","692.8","0","0","0","0","57.6","692.8","30.6","30.0","3.25","0.1","-0.0","3.419","0.687","2.75","12.5","2.55","0"
"144.600","0.5895","14","0.0000","0.0000","-7.1057","85.6936","0.0000","30.9949","12.3000","0.1832","10000.0000","45.39218250","-75.69709239","35.4","12.9","885.5","54","41","62","24","0","-0.50","-0.01","-1.03","-0.2","-0.2","-0.5","85.94","115.33","3102","6553.5","692.8","0","0","0","0","58.0","692.8","30.6","30.0","3.19","0.2","-0.0","3.420","0.681","2.80","12.5","2.55","0"
"144.650","0.7027","14","0.0000","0.0000","-6.1885","61.8778","0.0000","30.9872","12.3000","0.1884","10000.0000","45.39218255","-75.69709225","35.4","12.9","885.3","54","41","62","24","0","0.05","0.02","-1.02","-0.2","-0.2","-0.5","86.62","108.33","3092","6553.5","692.5","0","0","0","0","58.0","692.5","30.6","30.0","3.13","0.2","-0.0","3.424","0.685","2.80","12.6","2.55","0"
"144.700","0.4831","14","0.0000","0.0000","-10.5090","64.5722","0.0000","30.9793","12.3000","0.1834","10000.0000","45.39218256","-75.69709229","35.4","12.9","885.5","54","41","62","24","0","0.41","0.12","-0.90","-0.1","-0.2","-0.5","87.31","108.33","3064","6553.5","692.3","0","0","0","0","58.0","692.3","30.6","30.0","3.02","0.1","-0.0","3.429","0.695","2.80","12.6","2.55","0"
"144.750","0.3785","14","0.0000","0.0000","-12.7891","70.9836","0.0000","30.9712","12.2840","0.1752","10000.0000","45.39218255","-75.69709228","35.4","12.9","885.5","54","41","62","24","0","0.12","0.09","-0.86","-0.1","-0.1","-0.5","87.99","108.33","2993","6553.5","692.2","0","0","0","0","58.0","692.2","30.6","30.0","2.88","0.1","-0.0","3.425","0.722","2.80","12.6","2.55","0"
"144.800","0.5181","14","0.0000","0.0000","-10.7333","85.2933","0.0000","30.9624","12.2340","0.1602","10000.0000","45.39218250","-75.69709214","35.4","12.9","885.5","54","41","62","24","0","-0.24","0.07","-0.92","-0.1","-0.1","-0.5","88.68","108.33","2947","6553.5","692.1","0","0","0","0","58.0","692.1","30.6","30.0","2.80","0.1","-0.0","3.429","0.735","2.80","12.6","2.55","0"
"144.850","0.5387","14","0.0000","0.0000","-15.3805","54.2527","0.0000","30.9517","12.2000","0.1452","10000.0000","45.39218245","-75.69709206","35.4","12.9","885.5","54","41","62","24","0","-0.21","0.06","-0.97","-0.1","-0.1","-0.5","89.36","109.04","2927","6553.5","691.6","0","0","0","0","58.0","691.5","30.6","30.0","2.75","0.1","-0.0","3.452","0.732","2.80","12.5","2.55","0"
"144.900","0.3064","14","0.0000","0.0000","-34.2716","-73.1573","0.0000","30.9367","12.2000","0.1302","10000.0000","45.39218239","-75.69709210","35.4","12.9","885.5","54","41","62","24","0","-0.10","-0.01","-0.97","-0.1","-0.1","-0.5","90.05","114.59","2915","6553.5","690.9","0","0","0","0","58.0","690.9","30.6","30.0","2.76","0.1","-0.0","3.452","0.746","2.80","12.5","2.55","0"
"144.950","0.1678","14","0.0000","0.0000","-42.7374","-152.8551","0.0000","30.9282","12.1840","0.1232","10000.0000","45.39218234","-75.69709219","35.4","12.9","885.5","54","41","62","24","0","-0.22","-0.04","-0.95","-0.1","-0.1","-0.5","90.73","106.66","2906","6553.5","689.8","0","0","0","0","58.0","689.8","30.7","30.0","2.81","0.1","-0.0","3.428","0.769","2.80","12.5","2.55","0"
"145.000","0.2283","14","0.0000","0.0000","-29.0494","-131.1646","0.0000","30.9332","12.1340","0.1332","10000.0000","45.39218229","-75.69709234","35.4","12.9","885.5","54","41","62","24","0","-0.16","0.07","-0.97","-0.1","-0.1","-0.5","91.42","103.69","2965","6553.5","688.7","0","0","0","0","58.0","688.7","30.7","30.0","2.74","0.1","-0.0","3.433","0.757","2.80","12.5","2.55","0"
"145.050","0.2632","14","0.0000","0.0000","-20.8367","-75.8050","0.0000","30.9353","12.1000","0.1384","10000.0000","45.39218225","-75.69709247","35.4","12.9","885.5","54","41","62","24","0","0.15","0.13","-0.97","-0.1","-0.2","-0.5","92.10","126.77","3029","6553.5","687.9","0","0","0","0","58.0","687.9","30.7","30.0","2.62","0.1","-0.0","3.452","0.740","2.80","12.5","2.55","0"
"145.100","0.2437","14","0.0000","0.0000","-24.2591","51.1013","0.0000","30.9308","12.1000","0.1334","10000.0000","45.39218223","-75.69709253","35.4","12.9","885.5","54","41","62","24","0","0.30","0.06","-0.94","-0.1","-0.1","-0.5","92.79","130.00","3038","6553.5","687.2","0","0","0","0","58.0","687.2","30.7","30.0","2.72","0.2","-0.0","3.444","0.731","2.80","12.5","2.55","0"
"145.150","0.2109","14","0.0000","0.0000","-29.1936","118.5665","0.0000","30.9287","12.0840","0.1284","10000.0000","45.39218223","-75.69709259","35.4","12.9","885.0","54","41","62","24","0","0.32","-0.01","-0.90","-0.1","-0.1","-0.5","93.47","127.83","3046","6553.5","687.0","0","0","0","0","58.0","687.0","30.7","30.0","2.96","0.2","0.0","3.430","0.720","2.80","12.4","2.55","0"
"145.200","0.1497","14","0.0000","0.0000","-37.3411","59.7192","0.0000","30.9314","12.0340","0.1234","10000.0000","45.39218227","-75.69709265","35.4","12.9","885.5","54","41","62","24","0","0.13","-0.00","-0.92","-0.1","-0.0","-0.6","94.15","125.30","3053","6553.5","687.0","0","0","0","0","58.0","687.0","30.7","30.0","3.11","0.2","-0.0","3.383","0.702","2.80","12.4","2.55","0"
"145.250","0.1357","14","0.0000","0.0000","-37.0427","-10.7843","0.0000","30.9331","12.0000","0.1232","10000.0000","45.39218225","-75.69709270","35.4","12.9","885.4","54","41","62","24","0","-0.36","0.01","-0.92","-0.1","-0.0","-0.6","94.84","93.22","3071","6553.5","687.7","0","0","0","0","58.0","687.7","30.7","30.0","3.22","0.2","-0.0","3.355","0.700","2.80","12.5","2.55","0"
"145.300","0.2223","14","0.0000","0.0000","-18.7967","-106.0572","0.0000","30.9328","12.0000","0.1332","10000.0000","45.39218213","-75.69709274","35.4","12.9","885.5","54","41","62","24","0","-0.82","-0.02","-0.99","-0.1","-0.1","-0.6","95.52","88.89","3101","6553.5","688.3","0","0","0","0","58.0","688.3","30.7","30.0","3.20","0.2","0.0","3.377","0.716","2.80","12.6","2.55","0"
"145.350","0.2525","14","0.0000","0.0000","-11.3105","-149.8799","0.0000","30.9287","11.9840","0.1352","10000.0000","45.39218204","-75.69709279","35.4","12.9","885.5","54","41","62","24","0","-0.63","-0.06","-1.11","-0.1","-0.1","-0.5","96.21","88.63","3106","6553.5","688.7","0","0","0","0","58.0","688.7","30.7","30.0","3.10","0.2","0.0","3.397","0.717","2.80","12.6","2.55","0"
"145.400","0.1628","14","0.0000","0.0000","-26.6888","-84.3711","0.0000","30.9164","11.9340","0.1202","10000.0000","45.39218202","-75.69709290","35.4","12.9","885.0","54","41","62","24","0","0.12","-0.02","-1.07","-0.1","-0.1","-0.5","96.89","88.35","3100","6553.5","689.2","0","0","0","0","58.0","689.2","30.7","30.0","3.10","0.2","0.0","3.413","0.711","2.80","12.6","2.55","0"
"145.450","0.1224","14","0.0000","0.0000","-36.6579","-40.9197","0.0000","30.9033","11.9000","0.1116","10000.0000","45.39218201","-75.69709298","35.4","12.9","885.3","54","41","62","24","0","0.59","0.12","-0.89","-0.2","-0.2","-0.5","97.58","88.64","3128","6553.5","689.5","0","0","0","0","58.0","689.5","30.7","30.0","3.16","0.2","0.0","3.411","0.699","2.80","12.5","2.55","0"
"145.500","0.1868","14","0.0000","0.0000","-35.1324","-44.3399","0.0000","30.8886","11.9000","0.1166","10000.0000","45.39218202","-75.69709301","35.4","12.9","885.0","54","41","62","24","0","0.15","0.11","-0.86","-0.2","-0.2","-0.5","98.26","88.89","3165","6553.5","689.8","0","0","0","0","58.0","689.8","30.7","30.0","3.25","0.1","-0.0","3.401","0.686","2.80","12.4","2.55","0"
"145.550","0.2218","14","0.0000","0.0000","-32.1569","-62.8201","0.0000","30.8818","11.8840","0.1232","10000.0000","45.39218201","-75.69709304","35.4","12.9","885.5","54","41","62","24","0","-0.42","-0.02","-1.02","-0.2","-0.3","-0.5","98.95","94.52","3235","6553.5","690.2","0","0","0","0","58.0","690.2","30.7","30.0","3.34","0.1","-0.0","3.400","0.680","2.80","12.5","2.55","0"
